episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
480000,0.5000,4775.00,1907.93,0.9350,1237.50,546.17
488000,0.4750,707.50,2093.30,0.9150,1307.50,526.24
496000,0.4350,-1600.00,1248.28,0.9400,845.00,79.05
504000,0.5050,1140.00,2370.57,0.9100,612.50,165.70
512000,0.5300,657.50,2555.41,0.9150,1022.50,876.65
520000,0.4900,-1235.00,1334.53,0.9100,1122.50,510.06
528000,0.4750,2615.00,1572.13,0.9150,640.00,122.84
536000,0.5650,252.50,2076.97,0.9500,1042.50,885.39
544000,0.5200,1907.50,1920.65,0.9200,687.50,101.34
552000,0.4900,3405.00,1941.84,0.9050,697.50,105.38
560000,0.5300,520.00,1717.30,0.9350,790.00,171.54
568000,0.4800,2047.50,1646.24,0.9500,830.00,108.46
576000,0.6500,482.50,2767.17,0.9350,52.50,528.22
584000,0.5400,277.50,2260.91,0.9350,1277.50,509.59
592000,0.5250,-112.50,1546.47,0.8900,892.50,531.90
600000,0.5550,447.50,1303.67,0.9200,845.00,564.75
608000,0.5250,430.00,2121.55,0.9350,1245.00,507.02
616000,0.5700,2747.50,2703.97,0.9550,332.50,529.53
624000,0.4950,-182.50,2140.96,0.9600,750.00,112.14
632000,0.5050,-692.50,2048.63,0.9200,1432.50,518.16
640000,0.4750,2375.00,2106.50,0.9200,940.00,524.97
648000,0.4850,70.00,1468.46,0.9450,830.00,112.16
656000,0.4450,-1945.00,1504.80,0.9300,795.00,68.29
664000,0.5350,535.00,1593.51,0.9550,1390.00,500.94
672000,0.4900,427.50,2084.08,0.9100,970.00,538.62
680000,0.5750,2285.00,2243.15,0.9300,732.50,127.74
688000,0.5050,930.00,1907.59,0.9000,860.00,545.77
696000,0.5600,-5.00,2364.21,0.9400,1697.50,710.28
704000,0.4850,2430.00,2170.95,0.9600,1270.00,506.64
712000,0.5300,840.00,2264.63,0.8900,1637.50,713.34
720000,0.4700,-232.50,1483.91,0.9150,830.00,295.86
728000,0.6050,4892.50,2241.75,0.9400,1362.50,502.52
736000,0.4800,-805.00,1606.50,0.9600,965.00,79.61
744000,0.4700,-852.50,1762.60,0.9250,392.50,524.47
752000,0.5000,1447.50,1420.74,0.9250,747.50,120.98
760000,0.4800,1022.50,1336.17,0.9300,860.00,128.54
768000,0.4850,340.00,1751.58,0.9100,1782.50,710.72
776000,0.4850,-162.50,1988.27,0.9250,837.50,113.03
784000,0.5750,857.50,1880.09,0.9550,1242.50,535.79
792000,0.5500,835.00,2466.40,0.9250,877.50,167.17
800000,0.5900,3312.50,1611.90,0.9450,730.00,99.11
808000,0.5900,5595.00,1914.36,0.9400,470.00,531.10
816000,0.5000,1082.50,1585.99,0.9300,695.00,126.55
824000,0.5150,-1167.50,2392.43,0.9350,542.50,161.10
832000,0.5050,1172.50,1332.95,0.9500,1395.00,506.25
840000,0.5100,5400.00,2615.08,0.9200,1187.50,507.08
848000,0.4850,-672.50,1555.56,0.9400,775.00,100.49
856000,0.4400,1060.00,1923.17,0.9000,520.00,723.44
864000,0.5000,-1607.50,2614.87,0.9350,2217.50,865.50
872000,0.5850,5550.00,2039.53,0.9500,1105.00,536.09
880000,0.6150,3685.00,2177.00,0.9450,240.00,508.82
888000,0.5750,1045.00,1938.17,0.9350,1222.50,515.34
896000,0.4950,-4352.50,2119.57,0.9400,392.50,255.88
904000,0.5350,3997.50,2374.96,0.9500,1350.00,499.82
912000,0.5250,1602.50,2306.98,0.9150,577.50,148.53
920000,0.5400,1710.00,2036.41,0.9350,1830.00,715.42
928000,0.5650,3707.50,1977.44,0.9300,787.50,717.30
936000,0.4400,-5527.50,2540.29,0.9200,587.50,150.48
944000,0.5650,4625.00,2685.19,0.9350,637.50,193.13
952000,0.6450,2827.50,2934.48,0.9150,1215.00,523.87
960000,0.5150,-2082.50,1643.04,0.9600,752.50,127.99
968000,0.5800,2960.00,2811.13,0.9200,1247.50,508.01
976000,0.5650,1285.00,2586.56,0.9450,757.50,91.54
984000,0.5150,-830.00,2597.90,0.9500,910.00,107.02
992000,0.5300,770.00,2066.54,0.9400,757.50,124.91
1000000,0.4550,1885.00,1119.47,0.9350,810.00,119.28
1008000,0.5050,4710.00,2195.95,0.9600,702.50,195.97
1016000,0.5000,690.00,1937.88,0.9300,525.00,205.05
1024000,0.5100,290.00,2185.49,0.9400,1052.50,540.59
1032000,0.4950,170.00,1715.30,0.9500,775.00,129.40
1040000,0.5650,1740.00,2079.13,0.9350,310.00,874.81
1048000,0.6150,3060.00,3102.18,0.9450,975.00,184.88
1056000,0.6150,1902.50,3044.85,0.9550,1785.00,708.62
1064000,0.6050,842.50,2697.36,0.9300,665.00,139.01
1072000,0.5950,2942.50,2457.44,0.9750,1467.50,514.20
1080000,0.5200,2500.00,2643.18,0.9700,890.00,73.08
1088000,0.5700,297.50,2304.77,0.9250,2197.50,864.19
1096000,0.5400,4345.00,1627.36,0.9400,1330.00,508.41
1104000,0.5550,642.50,1727.88,0.9300,1180.00,503.84
1112000,0.6050,2355.00,2878.45,0.9750,1032.50,93.85
1120000,0.5650,242.50,2392.96,0.9700,1450.00,500.65
1128000,0.5150,-1855.00,2199.55,0.9350,717.50,186.67
1136000,0.4750,-1707.50,1952.83,0.9150,622.50,722.36
1144000,0.5600,7605.00,2288.60,0.9400,1255.00,507.94
1152000,0.6450,7847.50,2931.95,0.9400,1400.00,506.07
1160000,0.5850,385.00,2166.52,0.9250,782.50,113.06
1168000,0.6350,5230.00,2927.34,0.9400,1302.50,512.87
1176000,0.4450,1380.00,1972.52,0.9600,910.00,146.77
1184000,0.4700,-260.00,1764.19,0.9200,822.50,201.28
1192000,0.5300,1992.50,2046.64,0.9400,865.00,66.94
1200000,0.5400,2042.50,1796.38,0.9150,400.00,212.78
1208000,0.5650,3132.50,2359.38,0.9500,1152.50,526.14
1216000,0.5950,997.50,2410.54,0.9250,1137.50,520.92
1224000,0.5150,930.00,1489.81,0.9200,1072.50,516.36
1232000,0.5550,602.50,2152.82,0.9100,1002.50,533.39
1240000,0.5500,-657.50,1517.03,0.9200,755.00,73.67
1248000,0.5500,-975.00,1389.50,0.9350,1710.00,704.73
1256000,0.5350,330.00,2333.27,0.9350,657.50,182.13
1264000,0.5500,1055.00,2191.41,0.9100,1082.50,513.43
1272000,0.4700,-3370.00,2356.61,0.9400,-152.50,723.60
1280000,0.5500,-1852.50,2639.97,0.9450,647.50,130.17
1288000,0.5450,-690.00,1879.70,0.9450,1285.00,505.30
1296000,0.5850,920.00,1982.47,0.9450,757.50,142.61
1304000,0.5800,4270.00,2538.08,0.9450,1490.00,531.61
1312000,0.5600,2570.00,2041.45,0.9000,562.50,122.52
1320000,0.5700,1745.00,2735.30,0.9450,695.00,723.99
1328000,0.5600,3940.00,2709.97,0.9450,700.00,145.15
1336000,0.5250,897.50,2207.51,0.9650,742.50,167.11
1344000,0.6050,6567.50,2803.77,0.9450,1242.50,518.53
1352000,0.5550,-1450.00,2546.58,0.9350,807.50,122.82
1360000,0.5500,2710.00,2184.00,0.9200,832.50,125.33
1368000,0.5350,2785.00,2276.50,0.9150,742.50,90.85
1376000,0.5100,-955.00,2375.41,0.9350,645.00,167.17
1384000,0.4550,-1127.50,1890.92,0.9350,710.00,120.32
1392000,0.6150,6582.50,2594.24,0.8850,1447.50,719.61
1400000,0.4850,-1632.50,2461.58,0.9500,777.50,91.86
1408000,0.5400,1617.50,2263.54,0.9350,1235.00,506.87
1416000,0.6150,1230.00,2602.96,0.9250,172.50,523.78
1424000,0.5900,4212.50,2879.82,0.9500,1867.50,704.08
1432000,0.5650,-275.00,2404.64,0.9500,1852.50,704.36
1440000,0.5650,1345.00,2209.66,0.9250,510.00,178.35
1448000,0.5750,-1245.00,1556.62,0.9300,1307.50,508.58
1456000,0.5150,-2442.50,2570.85,0.8950,412.50,170.74
1464000,0.5050,915.00,2033.84,0.9600,832.50,95.72
1472000,0.5150,315.00,1195.69,0.9150,490.00,155.75
1480000,0.5500,-902.50,1767.13,0.9500,637.50,137.32
1488000,0.5700,5840.00,2201.49,0.9750,1015.00,94.97
1496000,0.4650,-1980.00,1783.43,0.9050,550.00,160.21
1504000,0.4550,-4197.50,2127.88,0.9250,635.00,129.44
1512000,0.5100,-1700.00,2900.90,0.9550,1782.50,706.33
1520000,0.5550,2105.00,2409.80,0.9500,1385.00,510.46
1528000,0.5050,2487.50,1774.26,0.9300,1732.50,706.79
1536000,0.5500,-2715.00,2849.97,0.9400,212.50,512.02
1544000,0.5350,-2520.00,2347.94,0.9450,672.50,115.70
1552000,0.6150,2557.50,2274.13,0.9400,1142.50,513.78
1560000,0.5500,2055.00,1955.45,0.9450,857.50,82.24
1568000,0.5300,2275.00,2414.39,0.9350,780.00,107.78
1576000,0.4900,3170.00,1838.12,0.8950,365.00,166.05
1584000,0.4950,2790.00,1604.50,0.9000,1265.00,509.25
1592000,0.5600,1962.50,1797.29,0.9400,1722.50,714.16
1600000,0.6000,4407.50,2294.58,0.9500,825.00,132.23
1608000,0.6200,3492.50,2767.87,0.9450,1360.00,503.57
1616000,0.5650,455.00,2199.27,0.9150,450.00,162.46
1624000,0.5450,230.00,2412.80,0.9500,935.00,77.35
1632000,0.5100,1865.00,2260.50,0.9300,690.00,128.80
1640000,0.5650,2642.50,1935.86,0.9100,557.50,141.65
1648000,0.5550,-520.00,1936.86,0.9400,832.50,71.27
1656000,0.4950,-1312.50,1930.28,0.9550,907.50,76.19
1664000,0.5100,-3210.00,2154.10,0.9300,882.50,89.24
1672000,0.5500,1230.00,2082.42,0.9300,755.00,88.47
1680000,0.5050,1452.50,1546.59,0.8900,647.50,96.41
1688000,0.5750,-350.00,1699.88,0.9200,1220.00,503.33
1696000,0.5600,3282.50,2639.77,0.9350,672.50,112.56
1704000,0.5850,780.00,2633.90,0.9500,725.00,125.30
1712000,0.5550,892.50,2310.59,0.9600,880.00,113.49
1720000,0.5450,3715.00,2446.26,0.9450,842.50,64.35
1728000,0.4500,1492.50,1765.45,0.9350,1325.00,506.33
1736000,0.5450,3522.50,2456.00,0.9250,670.00,93.34
1744000,0.6150,2232.50,2508.05,0.9350,1277.50,512.74
1752000,0.4450,815.00,1565.05,0.9550,872.50,122.37
1760000,0.5250,1220.00,1911.28,0.9400,367.50,510.76
1768000,0.5400,3150.00,2525.90,0.9450,1147.50,515.83
1776000,0.5700,5102.50,2374.95,0.9250,1105.00,514.47
1784000,0.5300,-3680.00,1608.62,0.9450,815.00,91.15
1792000,0.5050,2585.00,1848.28,0.9400,712.50,112.00
1800000,0.6100,655.00,3132.08,0.9500,802.50,94.70
1808000,0.5750,3597.50,2452.82,0.8800,1392.50,722.51
1816000,0.5050,4682.50,1762.86,0.9450,890.00,109.66
1824000,0.5050,-195.00,1887.40,0.9300,1330.00,500.81
1832000,0.5000,-1967.50,2152.83,0.9250,687.50,153.66
1840000,0.4750,-4530.00,2419.64,0.9200,225.00,521.62
1848000,0.5550,1000.00,2331.92,0.9200,1330.00,505.09
1856000,0.5300,5910.00,2044.63,0.9100,612.50,95.00
1864000,0.5000,3517.50,2348.65,0.9300,2187.50,862.45
1872000,0.6150,4010.00,2295.40,0.9500,592.50,168.99
1880000,0.5300,780.00,2416.47,0.9100,690.00,137.57
1888000,0.5200,-3507.50,2280.96,0.9100,377.50,265.20
1896000,0.5750,362.50,2511.13,0.9150,565.00,112.16
1904000,0.5650,3285.00,2264.23,0.9400,697.50,115.45
1912000,0.6100,475.00,2271.78,0.9250,772.50,99.67
1920000,0.5950,4047.50,2519.91,0.9200,1242.50,508.26
1928000,0.5250,862.50,2134.84,0.9350,625.00,147.67
1936000,0.5250,2435.00,2291.75,0.9450,810.00,116.30
1944000,0.5150,132.50,2453.18,0.9250,942.50,198.18
1952000,0.5450,-62.50,2180.55,0.9200,457.50,184.78
1960000,0.6100,3652.50,2510.35,0.9450,1907.50,709.30
1968000,0.5350,-3570.00,2502.08,0.9150,712.50,130.54
1976000,0.5550,-562.50,2480.86,0.9450,935.00,93.12
1984000,0.5550,3945.00,2473.79,0.9600,905.00,61.02
1992000,0.6200,1350.00,2050.23,0.9350,890.00,85.08
2000000,0.4850,2272.50,2576.87,0.8900,370.00,190.68
