episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1392000,0.5050,1642.50,2152.12,0.9400,1345.00,502.62
1400000,0.4600,-2262.50,1779.76,0.9250,1290.00,500.90
1408000,0.5500,2372.50,1814.17,0.9450,890.00,70.81
1416000,0.5500,-997.50,1608.05,0.9000,715.00,719.26
1424000,0.4650,1340.00,2067.11,0.9550,1302.50,505.57
1432000,0.5450,-190.00,1899.94,0.9300,1252.50,505.87
1440000,0.5800,2625.00,1920.57,0.8950,527.50,131.15
1448000,0.5500,2217.50,2283.09,0.9500,805.00,79.32
1456000,0.5400,-247.50,1772.42,0.9550,865.00,75.50
1464000,0.4800,1987.50,1642.59,0.9250,1267.50,503.78
1472000,0.4750,-250.00,1411.23,0.9100,1272.50,512.92
1480000,0.5900,1172.50,2847.38,0.9500,1372.50,501.00
1488000,0.5650,2200.00,2844.67,0.9400,1295.00,503.48
1496000,0.5200,-7.50,2057.82,0.9150,1175.00,506.88
1504000,0.5450,2717.50,2094.40,0.9450,857.50,90.95
1512000,0.5200,3975.00,1796.79,0.9100,720.00,93.62
1520000,0.4550,-912.50,1934.34,0.9400,1285.00,500.48
1528000,0.5000,122.50,1667.75,0.9300,712.50,78.01
1536000,0.4400,480.00,1631.72,0.9100,2665.00,991.14
1544000,0.5750,1665.00,2398.40,0.9600,1000.00,71.59
1552000,0.5450,3287.50,1950.07,0.9450,910.00,135.28
1560000,0.6400,4652.50,3006.25,0.9500,1322.50,505.87
1568000,0.5100,2107.50,1708.90,0.9150,845.00,75.14
1576000,0.5150,-1897.50,2426.42,0.9600,1410.00,499.18
1584000,0.4500,-1127.50,2012.14,0.9400,720.00,95.35
1592000,0.5000,-1935.00,2240.47,0.9400,1315.00,501.91
1600000,0.5700,235.00,2195.16,0.9400,740.00,85.21
1608000,0.5600,1030.00,2235.04,0.9500,1352.50,502.19
1616000,0.5900,3320.00,2621.94,0.9500,965.00,109.79
1624000,0.5900,-4040.00,2275.61,0.9050,650.00,98.80
1632000,0.4700,1602.50,1457.03,0.9450,1922.50,704.83
1640000,0.5750,937.50,1676.32,0.9400,745.00,76.84
1648000,0.5700,1320.00,1901.80,0.9050,1290.00,504.44
1656000,0.5000,205.00,1437.69,0.9150,1240.00,502.58
1664000,0.4600,-1432.50,1890.84,0.9500,770.00,76.01
1672000,0.6000,1677.50,2428.56,0.9500,817.50,67.92
1680000,0.4550,-1212.50,1670.11,0.9100,750.00,87.97
1688000,0.5150,137.50,2067.89,0.9100,725.00,79.87
1696000,0.4750,167.50,1735.36,0.9050,730.00,92.01
1704000,0.5850,-2425.00,2778.05,0.9150,880.00,83.37
1712000,0.5300,-1177.50,1444.76,0.9350,892.50,76.50
1720000,0.5750,370.00,1926.50,0.9100,665.00,81.53
1728000,0.4750,252.50,1616.74,0.8950,1625.00,707.44
1736000,0.5050,1135.00,1582.92,0.9250,1342.50,501.95
1744000,0.4850,522.50,1685.16,0.9300,820.00,87.61
1752000,0.5100,-2335.00,1958.98,0.9450,872.50,75.19
1760000,0.5000,-3035.00,1804.99,0.9200,817.50,74.36
1768000,0.5300,-1320.00,1490.03,0.9350,1357.50,501.64
1776000,0.5750,4722.50,2511.90,0.9400,1395.00,503.06
1784000,0.4350,455.00,1909.87,0.8800,1037.50,506.80
1792000,0.4600,-1560.00,1792.64,0.9350,842.50,69.87
1800000,0.5550,222.50,2045.72,0.9450,1287.50,503.20
1808000,0.4550,1432.50,1596.38,0.9350,730.00,71.05
1816000,0.5100,-27.50,2312.95,0.9350,795.00,83.14
1824000,0.4500,-57.50,2108.26,0.9150,687.50,83.31
1832000,0.5400,345.00,3023.12,0.9200,1182.50,509.03
1840000,0.5400,495.00,1677.59,0.9050,765.00,85.28
1848000,0.5250,-212.50,1917.25,0.9200,825.00,101.67
1856000,0.4400,-2227.50,1415.53,0.9300,1820.00,705.15
1864000,0.4850,2275.00,1578.58,0.9300,707.50,87.20
1872000,0.5200,1425.00,1712.75,0.9650,985.00,73.32
1880000,0.4350,-1350.00,1596.94,0.9100,722.50,78.19
1888000,0.4800,1442.50,1658.80,0.9600,865.00,75.91
1896000,0.4800,1032.50,1796.63,0.9150,1302.50,503.67
1904000,0.5150,-662.50,1818.51,0.9400,1360.00,502.15
1912000,0.5500,2725.00,2473.10,0.9350,747.50,86.09
1920000,0.5600,1605.00,2058.50,0.9250,235.00,512.82
1928000,0.5150,-1002.50,1482.59,0.9300,842.50,79.85
1936000,0.5200,-3747.50,1886.46,0.9400,835.00,75.86
1944000,0.5650,1272.50,2217.35,0.9450,810.00,77.94
1952000,0.5150,970.00,1867.45,0.9250,747.50,87.83
1960000,0.4850,267.50,1778.00,0.9700,980.00,78.69
1968000,0.5050,-1275.00,1674.31,0.9350,777.50,99.35
1976000,0.5250,-675.00,1797.76,0.9300,907.50,111.81
1984000,0.4900,-4777.50,2292.13,0.9200,745.00,79.33
1992000,0.5000,-740.00,1160.34,0.9200,257.50,514.79
2000000,0.4450,-2275.00,1751.50,0.9350,1347.50,500.44
