episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
424000,0.5200,547.50,1416.32,0.9400,710.00,725.85
432000,0.5150,2672.50,2516.69,0.9350,1472.50,746.71
440000,0.4600,-490.00,1508.34,0.9300,1945.00,722.34
448000,0.5600,2065.00,2290.92,0.9250,805.00,95.16
456000,0.5000,-117.50,1648.93,0.9350,1112.50,521.60
464000,0.5300,115.00,1937.51,0.9100,765.00,211.45
472000,0.5250,295.00,1594.92,0.9300,1242.50,501.63
480000,0.6150,2347.50,2595.60,0.9350,1195.00,512.22
488000,0.4750,1182.50,1493.25,0.8950,-1182.50,1003.31
496000,0.5050,2707.50,1763.37,0.9400,1152.50,517.21
504000,0.5750,-1647.50,2191.57,0.9350,1240.00,505.14
512000,0.4850,-3780.00,1342.63,0.9300,222.50,875.61
520000,0.5500,377.50,1921.47,0.8900,1702.50,721.05
528000,0.4350,-2582.50,1547.91,0.8800,1010.00,507.51
536000,0.5450,2147.50,2358.82,0.9250,732.50,69.72
544000,0.5400,3785.00,1681.69,0.9000,1167.50,521.21
552000,0.5250,-900.00,2312.35,0.9450,745.00,720.56
560000,0.5100,-1567.50,2221.09,0.9400,1140.00,514.37
568000,0.5500,-147.50,2100.57,0.9250,72.50,529.80
576000,0.5050,-1557.50,2115.19,0.8700,257.50,204.96
584000,0.5150,-320.00,1161.20,0.9350,830.00,95.47
592000,0.5100,2080.00,2227.01,0.9350,682.50,119.21
600000,0.5650,2432.50,2426.19,0.9200,1180.00,870.63
608000,0.5200,2637.50,1634.65,0.8900,895.00,528.82
616000,0.5150,1152.50,1449.28,0.9450,1292.50,501.28
624000,0.4850,-900.00,1311.96,0.9300,1197.50,500.64
632000,0.5150,597.50,2043.43,0.9200,667.50,718.70
640000,0.4900,775.00,2011.36,0.9450,1082.50,528.40
648000,0.5750,-2870.00,2943.74,0.9450,365.00,510.06
656000,0.5550,552.50,2724.61,0.9200,817.50,245.34
664000,0.4550,-285.00,2656.79,0.9250,637.50,175.40
672000,0.5150,-882.50,1575.73,0.9500,1010.00,115.99
680000,0.5950,597.50,2330.93,0.9250,602.50,133.25
688000,0.4800,2215.00,2457.18,0.9400,1237.50,515.67
696000,0.4550,57.50,1906.50,0.9350,742.50,118.03
704000,0.5400,1602.50,1650.50,0.9100,2277.50,867.24
712000,0.5250,-575.00,1999.94,0.9300,1220.00,517.99
720000,0.4800,-1315.00,2423.92,0.9450,372.50,517.82
728000,0.5200,-2365.00,2214.45,0.9300,805.00,68.89
736000,0.4800,1137.50,1684.81,0.9250,672.50,148.81
744000,0.5150,2160.00,2200.26,0.9200,702.50,115.18
752000,0.4900,-3407.50,1945.30,0.8850,1647.50,1006.61
760000,0.4850,1055.00,1610.55,0.9450,1552.50,545.36
768000,0.4600,-295.00,1870.47,0.9400,1217.50,526.11
776000,0.5400,-2187.50,2156.62,0.9350,747.50,97.13
784000,0.4900,1097.50,2120.98,0.9100,732.50,149.11
792000,0.5450,1557.50,1923.67,0.9000,415.00,734.60
800000,0.4900,-1052.50,2205.23,0.9250,252.50,511.29
808000,0.5200,-500.00,1990.84,0.9300,1247.50,505.96
816000,0.5400,130.00,1965.57,0.9250,1770.00,714.87
824000,0.4850,-320.00,1611.97,0.9050,1047.50,528.48
832000,0.5400,3232.50,2093.94,0.9200,657.50,720.98
840000,0.5200,1877.50,2273.93,0.9400,745.00,112.98
848000,0.5600,3795.00,2062.01,0.9200,1230.00,509.04
856000,0.5900,2385.00,2485.99,0.9550,600.00,165.03
864000,0.5700,3427.50,1925.21,0.9350,1170.00,514.36
872000,0.5350,-1690.00,2266.02,0.9000,785.00,556.76
880000,0.4950,1985.00,1778.69,0.9350,-700.00,870.94
888000,0.5600,2712.50,1839.68,0.9100,662.50,578.70
896000,0.5700,925.00,2387.62,0.9300,480.00,178.80
904000,0.5500,2507.50,2097.29,0.9450,-350.00,722.25
912000,0.5850,2365.00,1488.91,0.9450,105.00,530.58
920000,0.5050,3612.50,2210.34,0.9400,657.50,177.13
928000,0.5200,977.50,1744.87,0.9650,1905.00,701.58
936000,0.6000,3140.00,2976.33,0.9400,635.00,159.01
944000,0.6050,5865.00,2654.62,0.9050,510.00,151.71
952000,0.5350,325.00,2934.34,0.9650,885.00,109.29
960000,0.5850,2847.50,2345.69,0.9150,1495.00,727.61
968000,0.5700,-400.00,2199.75,0.9450,1207.50,563.89
976000,0.5000,1790.00,2256.06,0.9600,1450.00,500.63
984000,0.5500,-690.00,1854.40,0.9200,1087.50,531.98
992000,0.5900,3947.50,2284.28,0.9350,1187.50,888.49
1000000,0.5100,2292.50,2297.26,0.9200,1017.50,883.51
1008000,0.5600,3872.50,2256.74,0.9250,852.50,108.95
1016000,0.5100,100.00,2022.66,0.9300,1377.50,510.03
1024000,0.4800,-3350.00,2249.35,0.9200,1300.00,1328.51
1032000,0.5800,2490.00,2128.93,0.9400,732.50,727.38
1040000,0.6150,6325.00,2998.95,0.9450,762.50,158.27
1048000,0.5050,165.00,2260.55,0.9100,-95.00,530.03
1056000,0.5400,1487.50,1934.22,0.9250,1730.00,710.69
1064000,0.5200,617.50,1990.56,0.8650,465.00,96.19
1072000,0.5450,2612.50,1147.79,0.9250,827.50,713.52
1080000,0.6300,4682.50,2540.85,0.9400,550.00,180.24
1088000,0.5100,3547.50,1940.86,0.9500,837.50,126.31
1096000,0.4950,372.50,1601.84,0.9600,960.00,63.54
1104000,0.6050,7165.00,2749.98,0.9350,1562.50,749.97
1112000,0.5650,-2620.00,2722.51,0.9700,1255.00,524.12
1120000,0.5400,2070.00,2700.50,0.9450,677.50,145.92
1128000,0.5650,1210.00,2156.83,0.9400,1682.50,709.57
1136000,0.5550,2167.50,1926.48,0.9150,1195.00,524.98
1144000,0.5050,3670.00,2119.02,0.9450,777.50,107.66
1152000,0.4650,802.50,2235.67,0.9000,500.00,144.11
1160000,0.5500,622.50,2088.69,0.9550,767.50,72.28
1168000,0.5600,-32.50,2332.90,0.9400,1222.50,505.98
1176000,0.4700,2020.00,2084.91,0.9350,670.00,72.59
1184000,0.5600,2772.50,2265.38,0.9350,1047.50,522.14
1192000,0.5050,-1692.50,1904.06,0.8900,595.00,134.89
1200000,0.5750,4152.50,1935.31,0.9400,1275.00,870.71
1208000,0.5200,-4047.50,2372.43,0.9550,360.00,508.94
1216000,0.5450,577.50,1958.87,0.9200,1555.00,724.29
1224000,0.5250,-1695.00,1947.77,0.9150,1155.00,514.58
1232000,0.4500,-2865.00,1873.58,0.9450,832.50,76.86
1240000,0.4850,380.00,1841.08,0.9350,1740.00,706.02
1248000,0.6250,-247.50,2187.50,0.9300,665.00,151.05
1256000,0.4750,-1110.00,1631.96,0.9300,740.00,87.75
1264000,0.5000,-482.50,1769.54,0.9350,1392.50,504.05
1272000,0.6200,4042.50,2111.94,0.9200,950.00,536.86
1280000,0.5050,4740.00,2106.78,0.9500,1312.50,503.87
1288000,0.5650,1295.00,2376.18,0.9200,440.00,185.58
1296000,0.6150,5595.00,2041.83,0.9650,1327.50,516.98
1304000,0.5150,-835.00,2240.27,0.9550,792.50,61.01
1312000,0.5700,1210.00,1419.20,0.9600,987.50,136.61
1320000,0.5800,1022.50,2989.73,0.9600,1312.50,518.48
1328000,0.5250,1122.50,1393.42,0.9300,415.00,216.39
1336000,0.4500,-7072.50,2498.92,0.9300,705.00,104.92
1344000,0.5850,2700.00,2564.01,0.8750,507.50,112.73
1352000,0.6300,6087.50,2732.45,0.9550,962.50,69.99
1360000,0.5550,2102.50,2190.95,0.9200,515.00,188.88
1368000,0.4350,1157.50,1950.02,0.9400,1227.50,504.74
1376000,0.5050,940.00,1897.38,0.9250,750.00,118.14
1384000,0.5250,2462.50,2101.70,0.9400,1145.00,517.07
1392000,0.5850,3860.00,2438.83,0.9350,577.50,148.40
1400000,0.4700,-3802.50,2110.25,0.9050,1010.00,877.08
1408000,0.5650,5292.50,2011.57,0.9050,1125.00,508.64
1416000,0.6300,6827.50,2357.89,0.9000,572.50,199.76
1424000,0.5050,965.00,1822.94,0.9500,1817.50,717.28
1432000,0.5750,4950.00,2489.04,0.9300,1000.00,547.08
1440000,0.5900,-1777.50,2723.41,0.9500,860.00,63.12
1448000,0.6050,4002.50,2540.23,0.9550,742.50,104.96
1456000,0.5950,1652.50,1886.24,0.9350,1182.50,516.88
1464000,0.5350,350.00,2190.06,0.9350,1765.00,705.31
1472000,0.6400,722.50,2738.99,0.9600,765.00,152.49
1480000,0.5250,-605.00,1602.75,0.9600,1180.00,525.88
1488000,0.5950,1720.00,2449.27,0.9400,1192.50,518.32
1496000,0.5650,17.50,2331.86,0.9200,610.00,159.11
1504000,0.5800,1415.00,2303.29,0.9350,525.00,172.61
1512000,0.5600,-1415.00,2275.94,0.9700,1470.00,500.91
1520000,0.6200,1102.50,2539.89,0.9300,552.50,186.05
1528000,0.5950,2780.00,2672.24,0.9200,1137.50,514.84
1536000,0.4900,-2150.00,1889.13,0.9450,802.50,126.51
1544000,0.5200,1057.50,1498.92,0.9250,737.50,116.32
1552000,0.5750,3267.50,2428.17,0.9500,710.00,105.46
1560000,0.5000,-3520.00,1624.88,0.9500,1405.00,500.62
1568000,0.6000,3187.50,2722.83,0.9450,800.00,131.48
1576000,0.6350,6185.00,2778.03,0.9350,1110.00,522.62
1584000,0.5250,1020.00,2567.44,0.9250,400.00,193.55
1592000,0.5600,-975.00,1983.47,0.9300,2295.00,861.64
1600000,0.5250,-715.00,1774.29,0.9200,657.50,96.78
1608000,0.5850,3567.50,2164.27,0.8950,552.50,182.47
1616000,0.5700,3717.50,2084.49,0.9200,640.00,126.27
1624000,0.5250,3277.50,2215.12,0.9050,577.50,174.40
1632000,0.5150,1490.00,2266.79,0.9400,1277.50,504.70
1640000,0.4950,-800.00,1797.36,0.9300,662.50,132.71
1648000,0.5700,3642.50,2475.65,0.9400,740.00,127.30
1656000,0.5400,1392.50,2029.78,0.9300,707.50,93.93
1664000,0.5450,2787.50,2507.16,0.9700,925.00,72.27
1672000,0.5100,3282.50,2028.00,0.9400,1805.00,703.00
1680000,0.5850,4145.00,2483.82,0.9250,557.50,154.79
1688000,0.5400,-460.00,2129.06,0.9000,1035.00,511.25
1696000,0.5250,3705.00,2406.86,0.9250,1230.00,506.74
1704000,0.6700,452.50,2150.26,0.9450,1037.50,514.77
1712000,0.5750,1030.00,2642.60,0.9500,2225.00,862.01
1720000,0.5850,7642.50,2463.71,0.9500,782.50,126.69
1728000,0.6000,1580.00,2766.90,0.9550,1305.00,508.99
1736000,0.5350,1555.00,1960.13,0.9450,1327.50,510.98
1744000,0.5450,2752.50,2390.08,0.9250,697.50,103.57
1752000,0.4750,422.50,2055.45,0.9200,820.00,93.64
1760000,0.4700,-835.00,2299.86,0.9250,1312.50,523.47
1768000,0.6100,5485.00,2276.84,0.9550,867.50,94.14
1776000,0.5400,3112.50,1615.53,0.9550,1282.50,505.85
1784000,0.5000,-462.50,1874.07,0.9550,1515.00,513.66
1792000,0.4450,-1857.50,1344.52,0.9400,105.00,513.99
1800000,0.5600,4362.50,2164.67,0.9100,517.50,248.30
1808000,0.6300,5707.50,2569.57,0.9250,587.50,121.10
1816000,0.5150,-5465.00,2227.83,0.9150,822.50,83.19
1824000,0.5300,2057.50,2578.83,0.9300,1250.00,506.22
1832000,0.5300,202.50,2366.41,0.9500,1767.50,706.19
1840000,0.4950,1327.50,1534.21,0.9300,1297.50,516.07
1848000,0.5500,1467.50,2559.85,0.9300,1180.00,873.00
1856000,0.5500,2207.50,2279.56,0.9250,727.50,135.98
1864000,0.5550,3597.50,2748.82,0.9500,880.00,73.00
1872000,0.5150,1370.00,1870.98,0.9650,937.50,94.24
1880000,0.6050,5512.50,2810.24,0.9500,692.50,122.51
1888000,0.5350,2725.00,2166.75,0.9250,677.50,118.24
1896000,0.5200,1002.50,2135.79,0.9400,1337.50,511.73
1904000,0.4350,780.00,1513.93,0.9150,1745.00,706.17
1912000,0.5500,-507.50,2698.89,0.9350,722.50,111.17
1920000,0.5300,2040.00,2056.79,0.9450,682.50,135.72
1928000,0.5550,960.00,2357.98,0.9350,785.00,68.50
1936000,0.5600,-1635.00,2684.90,0.9200,567.50,154.65
1944000,0.4950,1287.50,1952.85,0.9650,997.50,74.47
1952000,0.5200,1177.50,1849.00,0.9300,1405.00,502.85
1960000,0.5250,-277.50,1534.24,0.9150,1190.00,502.05
1968000,0.5800,-1375.00,2695.02,0.9100,655.00,101.83
1976000,0.6200,4042.50,2881.43,0.9400,702.50,135.71
1984000,0.5700,835.00,2255.18,0.9400,877.50,109.04
1992000,0.5350,1982.50,1689.16,0.9350,802.50,153.68
2000000,0.4450,1202.50,1618.31,0.9350,762.50,142.08
