episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
680000,0.4700,1702.50,1386.09,0.9550,1300.00,499.42
688000,0.4000,-6915.00,2142.55,0.8900,1012.50,504.03
696000,0.5100,-487.50,1397.85,0.9250,780.00,71.47
704000,0.4400,-32.50,1652.57,0.9350,622.50,154.84
712000,0.5600,-1230.00,1987.35,0.9300,1215.00,505.54
720000,0.4700,-1275.00,1488.03,0.9050,1172.50,502.09
728000,0.4250,35.00,589.67,0.9100,695.00,64.56
736000,0.4750,752.50,839.27,0.9200,1825.00,704.92
744000,0.5400,1702.50,1709.77,0.9400,830.00,68.31
752000,0.5000,-882.50,1622.22,0.9200,687.50,66.26
760000,0.5550,320.00,1549.78,0.9350,792.50,74.03
768000,0.5150,-1097.50,1918.89,0.9800,875.00,49.84
776000,0.4800,-457.50,1531.82,0.9050,1172.50,501.84
784000,0.5300,-1730.00,2086.08,0.9350,787.50,72.85
792000,0.5450,427.50,1761.77,0.9200,800.00,72.47
800000,0.5150,-630.00,1959.33,0.9050,625.00,77.55
808000,0.4800,110.00,1359.38,0.9100,737.50,109.30
816000,0.5100,-4112.50,2044.49,0.9050,627.50,75.10
824000,0.4450,-1020.00,2172.58,0.8900,1120.00,505.66
832000,0.5100,-317.50,1740.60,0.9350,1225.00,499.86
840000,0.4800,777.50,1235.67,0.9350,782.50,70.58
848000,0.4300,-405.00,1374.51,0.9100,652.50,113.82
856000,0.5100,915.00,876.24,0.9200,677.50,73.49
864000,0.4450,-995.00,702.87,0.9050,1267.50,503.93
872000,0.4650,-157.50,1309.51,0.9400,802.50,66.49
880000,0.4500,2517.50,1709.90,0.8900,1535.00,706.91
888000,0.5100,-505.00,1422.42,0.8750,540.00,76.79
896000,0.4650,-715.00,1455.43,0.8750,1142.50,501.69
904000,0.4750,545.00,887.58,0.8850,612.50,98.06
912000,0.4500,-5375.00,2148.02,0.9400,1730.00,999.20
920000,0.5100,-1982.50,1497.17,0.9450,1307.50,867.39
928000,0.4550,1207.50,980.98,0.9350,865.00,70.60
936000,0.4800,375.00,1407.02,0.9350,785.00,82.71
944000,0.4900,-165.00,1680.95,0.9100,1120.00,509.30
952000,0.5750,-355.00,2441.15,0.9000,1155.00,503.88
960000,0.5100,-165.00,1373.26,0.9150,230.00,508.35
968000,0.5200,185.00,1821.76,0.9150,1815.00,705.08
976000,0.4450,-3140.00,1257.74,0.9100,680.00,115.18
984000,0.5150,1125.00,1813.88,0.9250,915.00,195.07
992000,0.4550,925.00,1132.81,0.9300,1307.50,546.20
1000000,0.4150,-1082.50,448.54,0.8900,657.50,67.86
1008000,0.4600,-427.50,755.29,0.9350,310.00,510.46
1016000,0.4700,-112.50,517.11,0.9100,1217.50,501.07
1024000,0.4400,1065.00,1795.53,0.9300,1205.00,500.22
1032000,0.4600,-3047.50,1311.00,0.9400,812.50,62.55
1040000,0.3900,-1077.50,1402.03,0.9050,1192.50,868.16
1048000,0.3650,-3602.50,1139.04,0.9050,1157.50,500.69
1056000,0.4550,-3010.00,1982.06,0.9400,805.00,712.43
1064000,0.4700,-482.50,1167.34,0.9350,1630.00,709.07
1072000,0.4350,-1280.00,1504.76,0.9550,842.50,54.29
1080000,0.4200,-645.00,1177.86,0.9000,660.00,711.93
1088000,0.5050,395.00,1906.83,0.9400,985.00,729.65
1096000,0.5750,3090.00,2209.59,0.9300,722.50,1004.95
1104000,0.5000,377.50,1163.14,0.8850,1092.50,884.80
1112000,0.5400,-2500.00,2418.33,0.8900,532.50,103.52
1120000,0.5600,1157.50,1933.95,0.9200,170.00,511.63
1128000,0.5600,3632.50,1902.50,0.9050,680.00,81.22
1136000,0.4650,-1362.50,1906.55,0.9000,677.50,68.35
1144000,0.4450,-857.50,890.33,0.9250,732.50,58.44
1152000,0.4950,1130.00,1982.97,0.9000,2137.50,859.19
1160000,0.4900,565.00,1705.84,0.8950,1195.00,503.85
1168000,0.5250,-1150.00,1892.30,0.9250,1350.00,505.03
1176000,0.4300,-727.50,1461.42,0.9250,705.00,69.20
1184000,0.4850,-1475.00,1842.81,0.9200,1220.00,500.86
1192000,0.4050,-3715.00,1590.18,0.8650,1052.50,503.60
1200000,0.4550,-765.00,1385.48,0.9400,1382.50,499.46
1208000,0.5000,-1170.00,1689.89,0.9150,642.50,76.63
1216000,0.4700,-640.00,1458.43,0.9200,687.50,85.17
1224000,0.4650,367.50,1888.09,0.9200,1235.00,501.07
1232000,0.5200,1285.00,2302.89,0.9300,607.50,716.86
1240000,0.4550,-670.00,810.39,0.9150,1172.50,501.54
1248000,0.5200,-97.50,1427.85,0.9000,730.00,714.76
1256000,0.4450,-345.00,1390.08,0.9350,1190.00,500.28
1264000,0.4500,45.00,1319.13,0.9350,712.50,68.13
1272000,0.5750,-647.50,2270.27,0.9500,802.50,1004.17
1280000,0.4850,-1052.50,2485.09,0.9500,1830.00,702.94
1288000,0.4250,-1412.50,1252.26,0.8800,582.50,712.14
1296000,0.5050,2640.00,1863.51,0.9500,1717.50,703.46
1304000,0.4100,-270.00,793.36,0.9450,820.00,60.78
1312000,0.4300,-1285.00,1195.73,0.8800,630.00,66.05
1320000,0.4800,-130.00,1192.29,0.9000,597.50,95.15
1328000,0.4750,-837.50,1554.39,0.9150,635.00,81.27
1336000,0.3800,-2922.50,1312.11,0.9150,650.00,102.48
1344000,0.4250,1872.50,1671.87,0.9050,1230.00,501.90
1352000,0.5200,5620.00,2259.77,0.9100,655.00,108.17
1360000,0.5000,195.00,1520.18,0.9550,765.00,57.69
1368000,0.4200,-3790.00,1674.75,0.9300,2700.00,988.61
1376000,0.5200,-1617.50,1940.83,0.9200,680.00,57.81
1384000,0.4700,1720.00,2074.33,0.9300,1777.50,706.17
1392000,0.4250,-1717.50,1918.16,0.9500,1297.50,499.32
1400000,0.4400,515.00,1161.08,0.9200,727.50,71.14
1408000,0.5150,2875.00,1807.78,0.8850,557.50,97.85
1416000,0.4750,-1347.50,1676.10,0.9300,765.00,59.72
1424000,0.4600,-4930.00,1465.69,0.8700,550.00,712.38
1432000,0.4150,-1592.50,1833.52,0.9150,682.50,711.41
1440000,0.4250,-265.00,1325.44,0.9300,705.00,57.94
1448000,0.5400,382.50,1708.26,0.9350,732.50,63.29
1456000,0.4450,-3945.00,1993.47,0.9250,690.00,62.16
1464000,0.3300,-5367.50,1497.85,0.8550,1027.50,503.22
1472000,0.3850,-4577.50,1418.46,0.8850,1080.00,502.11
1480000,0.5200,-1325.00,698.72,0.9350,1242.50,499.16
1488000,0.3950,-4935.00,1924.24,0.8450,1540.00,705.15
1496000,0.3900,-2652.50,1224.53,0.8800,1102.50,500.77
1504000,0.4900,3985.00,2161.51,0.9500,765.00,58.87
1512000,0.3800,-910.00,316.94,0.8850,2635.00,987.53
1520000,0.4300,-2210.00,1375.27,0.8950,1587.50,704.73
1528000,0.4200,-3747.50,1788.98,0.9250,1220.00,867.18
1536000,0.4350,-260.00,1105.64,0.9150,715.00,57.32
1544000,0.5100,82.50,1292.76,0.9100,232.50,512.65
1552000,0.4750,-3290.00,1399.01,0.9250,665.00,54.69
1560000,0.4500,-2495.00,1095.77,0.8800,1082.50,501.03
1568000,0.3650,-280.00,514.84,0.9050,1137.50,500.50
1576000,0.4400,405.00,718.93,0.8800,602.50,69.48
1584000,0.3500,-700.00,605.22,0.9200,635.00,54.42
1592000,0.3850,-702.50,104.67,0.8500,-2.50,507.28
1600000,0.3700,277.50,816.17,0.8900,1127.50,500.63
1608000,0.4000,-610.00,189.92,0.8850,1600.00,703.83
1616000,0.3900,-1722.50,1434.61,0.8750,1070.00,501.56
1624000,0.4800,942.50,852.00,0.8750,605.00,64.64
1632000,0.4100,920.00,903.05,0.9000,252.50,509.59
1640000,0.5000,330.00,854.36,0.9150,1150.00,500.33
1648000,0.3550,-1257.50,455.23,0.8600,1035.00,501.60
1656000,0.4350,387.50,716.15,0.9100,652.50,54.93
1664000,0.3950,-192.50,513.01,0.8850,1065.00,501.06
1672000,0.4350,335.00,636.48,0.8700,557.50,65.18
1680000,0.4250,340.00,718.46,0.9000,637.50,58.13
1688000,0.4300,265.00,984.23,0.9200,717.50,50.57
1696000,0.4000,-757.50,940.30,0.8850,547.50,62.47
1704000,0.4250,-1282.50,831.82,0.9150,645.00,59.48
1712000,0.4350,-460.00,1110.69,0.9000,1152.50,500.81
1720000,0.4100,-2552.50,1196.98,0.8800,570.00,64.39
1728000,0.3550,-762.50,715.71,0.9000,587.50,55.53
1736000,0.3950,-350.00,305.23,0.9250,710.00,710.63
1744000,0.4300,-452.50,126.09,0.8200,982.50,502.59
1752000,0.3900,-660.00,92.89,0.8500,527.50,69.29
1760000,0.4150,-610.00,99.44,0.8750,560.00,62.66
1768000,0.4800,-20.00,514.08,0.9250,670.00,58.07
1776000,0.4250,-1572.50,1042.57,0.8700,1022.50,502.71
1784000,0.3900,-1295.00,506.85,0.8550,527.50,60.07
1792000,0.4000,-690.00,98.13,0.8900,1090.00,500.96
1800000,0.3000,-970.00,104.34,0.9150,637.50,63.20
1808000,0.4400,-537.50,716.00,0.9150,660.00,710.66
1816000,0.3900,-742.50,101.43,0.9000,1150.00,499.76
1824000,0.3650,230.00,718.27,0.8750,592.50,61.50
1832000,0.4500,-847.50,769.72,0.8600,562.50,80.59
1840000,0.4300,-730.00,135.38,0.9200,677.50,55.13
1848000,0.4150,357.50,717.38,0.8550,530.00,67.31
1856000,0.3700,-822.50,105.26,0.8600,540.00,66.53
1864000,0.3700,-725.00,99.80,0.8650,580.00,61.64
1872000,0.4850,490.00,715.67,0.8600,545.00,61.61
1880000,0.3800,-702.50,715.68,0.8700,620.00,58.59
1888000,0.4150,-120.00,512.33,0.9400,720.00,47.24
1896000,0.4350,-4907.50,1407.04,0.8800,617.50,66.02
1904000,0.3750,-1760.00,650.77,0.8900,672.50,60.63
1912000,0.3950,-547.50,730.32,0.8900,617.50,57.04
1920000,0.4150,-1220.00,1638.86,0.8750,570.00,711.77
1928000,0.3100,-2280.00,660.63,0.9200,722.50,51.45
1936000,0.4000,-2775.00,1109.18,0.9300,1185.00,498.78
1944000,0.3700,-920.00,698.32,0.9100,670.00,58.40
1952000,0.3500,-740.00,107.15,0.8850,1132.50,500.60
1960000,0.4500,315.00,680.81,0.9000,655.00,66.06
1968000,0.4050,-600.00,103.64,0.9050,675.00,55.90
1976000,0.4400,-312.50,1145.31,0.8700,595.00,67.29
1984000,0.4050,-1067.50,982.92,0.9200,622.50,96.84
1992000,0.4550,-742.50,322.27,0.8600,1057.50,501.46
2000000,0.4400,140.00,562.61,0.9500,772.50,49.97
