episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
560000,0.4700,-460.00,1591.27,0.9450,867.50,86.71
568000,0.5000,-1002.50,1510.31,0.9250,742.50,77.41
576000,0.5050,3090.00,2765.25,0.9250,-97.50,603.45
584000,0.5350,-257.50,1988.62,0.9500,1880.00,705.30
592000,0.5350,2655.00,2237.97,0.9550,1845.00,708.09
600000,0.6200,910.00,2647.67,0.9400,1265.00,504.38
608000,0.5750,4242.50,2091.89,0.9250,665.00,163.47
616000,0.5250,402.50,1816.07,0.9350,322.50,512.95
624000,0.4600,-630.00,1423.80,0.9350,790.00,89.41
632000,0.4400,-1752.50,1233.36,0.9150,1217.50,508.33
640000,0.4950,-1255.00,1033.98,0.9300,780.00,68.51
648000,0.5100,2052.50,2205.13,0.9300,725.00,717.41
656000,0.5400,102.50,1708.72,0.9250,332.50,510.62
664000,0.5200,1795.00,2083.21,0.9450,822.50,67.24
672000,0.5200,-1122.50,2258.27,0.9150,210.00,512.11
680000,0.4850,1330.00,1878.81,0.9400,1260.00,505.75
688000,0.4800,652.50,2370.91,0.9500,405.00,510.39
696000,0.5550,2337.50,1906.07,0.9400,1292.50,499.93
704000,0.5100,1680.00,1702.84,0.9450,822.50,87.75
712000,0.4050,-372.50,1311.14,0.8900,725.00,85.78
720000,0.4650,-1995.00,1761.27,0.9150,687.50,113.67
728000,0.4600,497.50,1180.67,0.9500,1392.50,501.15
736000,0.4950,-650.00,1036.89,0.9450,770.00,104.96
744000,0.4650,-250.00,1132.59,0.9200,757.50,81.90
752000,0.4800,445.00,1009.94,0.9050,1237.50,505.00
760000,0.4900,362.50,1742.78,0.9000,780.00,717.30
768000,0.5100,625.00,1429.58,0.9300,797.50,70.54
776000,0.6050,765.00,1939.87,0.9500,930.00,85.80
784000,0.5600,3837.50,1798.77,0.8850,980.00,554.99
792000,0.5050,235.00,2121.20,0.8700,1012.50,517.32
800000,0.4800,2005.00,2164.44,0.9500,1340.00,501.69
808000,0.5550,-722.50,1528.63,0.9350,372.50,514.71
816000,0.4450,1610.00,1756.68,0.9450,787.50,79.61
824000,0.5350,-1337.50,1963.22,0.9350,1180.00,503.37
832000,0.4600,-1382.50,1153.93,0.9350,912.50,115.20
840000,0.4500,1850.00,1917.32,0.9200,1285.00,502.53
848000,0.4800,2215.00,1416.71,0.9100,222.50,513.09
856000,0.4750,1807.50,1930.08,0.9000,1267.50,505.51
864000,0.4800,70.00,1899.00,0.9150,1785.00,998.66
872000,0.5100,1275.00,1731.04,0.9400,820.00,94.58
880000,0.5200,697.50,1676.33,0.9400,265.00,514.61
888000,0.4950,-1470.00,2113.71,0.9400,1142.50,504.43
896000,0.4950,1512.50,1586.46,0.9100,1657.50,705.39
904000,0.4450,-542.50,1972.65,0.9650,925.00,60.33
912000,0.4000,-1565.00,1758.98,0.9200,780.00,93.42
920000,0.4950,-1397.50,1395.68,0.9350,1737.50,705.34
928000,0.5200,-1917.50,1602.38,0.9300,775.00,84.90
936000,0.5600,2390.00,2167.60,0.9450,850.00,77.09
944000,0.5000,-935.00,1951.08,0.9300,675.00,147.24
952000,0.4700,-622.50,1641.41,0.9050,1367.50,518.36
960000,0.5000,-462.50,1489.96,0.9150,717.50,76.56
968000,0.5900,3645.00,2501.14,0.8950,1145.00,524.48
976000,0.5250,-2530.00,1782.44,0.9500,1185.00,513.34
984000,0.4850,812.50,2500.77,0.9400,885.00,93.49
992000,0.5400,-2420.00,1948.34,0.9550,875.00,66.66
1000000,0.5450,715.00,1971.76,0.9400,700.00,157.04
1008000,0.4550,615.00,1546.29,0.9250,882.50,82.59
1016000,0.4400,162.50,1183.31,0.9450,1397.50,507.36
1024000,0.4600,587.50,1755.15,0.9000,1667.50,711.36
1032000,0.4850,-375.00,1443.96,0.9000,245.00,510.14
1040000,0.4750,-647.50,1694.96,0.9400,1347.50,501.24
1048000,0.5050,862.50,2156.83,0.9300,1345.00,505.05
1056000,0.4650,-75.00,1130.72,0.9250,840.00,75.42
1064000,0.5450,-1877.50,1846.09,0.9150,615.00,108.77
1072000,0.4700,-852.50,2077.19,0.9700,1015.00,87.10
1080000,0.4350,-1750.00,1004.62,0.9350,767.50,87.03
1088000,0.4750,-757.50,2019.65,0.9250,2097.50,865.22
1096000,0.4700,355.00,1273.55,0.9500,1387.50,499.97
1104000,0.5500,-117.50,1170.65,0.9300,1262.50,501.78
1112000,0.5500,2005.00,2262.69,0.9700,1045.00,93.32
1120000,0.5300,-2795.00,1510.06,0.9400,902.50,90.69
1128000,0.5200,840.00,1831.96,0.9400,1225.00,509.84
1136000,0.5100,-477.50,1722.72,0.9450,860.00,714.28
1144000,0.4450,-1705.00,1230.92,0.9500,1352.50,500.21
1152000,0.5200,-275.00,1593.94,0.9200,1257.50,502.14
1160000,0.4600,-1887.50,2137.53,0.9250,795.00,713.52
1168000,0.5000,-415.00,1714.21,0.9050,692.50,105.66
1176000,0.5800,3050.00,2024.57,0.9600,792.50,79.67
1184000,0.6000,4017.50,2338.38,0.9350,757.50,81.29
1192000,0.4800,-4972.50,1848.84,0.9600,912.50,66.92
1200000,0.5450,1237.50,2499.95,0.9300,1225.00,507.65
1208000,0.5050,2120.00,2040.25,0.9250,807.50,93.69
1216000,0.5200,1685.00,1401.93,0.9300,805.00,64.17
1224000,0.4800,732.50,1231.78,0.8950,602.50,91.22
1232000,0.5150,15.00,1662.15,0.9150,685.00,88.13
1240000,0.5450,872.50,1865.03,0.9500,892.50,80.03
1248000,0.5050,437.50,1126.51,0.9450,1297.50,504.95
1256000,0.5450,2967.50,1870.52,0.9450,792.50,88.56
1264000,0.4550,2447.50,1527.71,0.9300,880.00,96.56
1272000,0.4750,665.00,1792.97,0.9350,835.00,84.78
1280000,0.4300,-1857.50,1871.47,0.9350,782.50,85.26
1288000,0.4650,-1045.00,1663.24,0.8850,767.50,90.29
1296000,0.5050,2877.50,1897.21,0.9200,877.50,92.12
1304000,0.5200,2705.00,1944.62,0.9050,825.00,90.69
1312000,0.5250,1282.50,1811.70,0.9400,810.00,71.91
1320000,0.5500,4380.00,2386.67,0.9300,850.00,75.85
1328000,0.4750,-2115.00,2096.40,0.9350,1755.00,706.25
1336000,0.5400,417.50,1686.88,0.9450,867.50,65.98
1344000,0.4850,-2380.00,1371.54,0.9200,1205.00,502.01
1352000,0.5400,-1347.50,1948.66,0.9450,870.00,62.63
1360000,0.5200,2670.00,1710.28,0.9400,872.50,86.31
1368000,0.3950,292.50,1799.96,0.8950,1132.50,506.43
1376000,0.4150,-1300.00,1330.14,0.9250,770.00,84.01
1384000,0.4850,1582.50,1787.86,0.9050,637.50,108.26
1392000,0.4750,1145.00,1758.31,0.9300,857.50,83.68
1400000,0.4900,1325.00,2399.68,0.9250,825.00,79.79
1408000,0.4600,1185.00,1825.87,0.9350,780.00,82.79
1416000,0.4950,1125.00,1474.14,0.9300,822.50,76.50
1424000,0.5250,1267.50,2063.91,0.9150,792.50,82.54
1432000,0.4750,-52.50,2070.05,0.9300,722.50,78.43
1440000,0.4550,-3557.50,1930.88,0.9350,865.00,72.44
1448000,0.4950,2730.00,1936.26,0.9350,802.50,78.77
1456000,0.5100,-467.50,1960.55,0.9650,927.50,66.16
1464000,0.5050,2137.50,1800.82,0.9500,940.00,80.95
1472000,0.5100,880.00,1750.23,0.9050,1205.00,506.12
1480000,0.5100,3105.00,1842.99,0.9450,912.50,66.92
1488000,0.5000,-1922.50,1661.36,0.9000,752.50,85.73
1496000,0.4700,-547.50,2131.23,0.9250,752.50,74.94
1504000,0.5050,2300.00,2115.42,0.9400,805.00,71.93
1512000,0.4800,-3985.00,2243.72,0.9350,755.00,91.40
1520000,0.4650,-2020.00,1867.39,0.9100,287.50,510.58
1528000,0.5050,1127.50,1483.31,0.9300,400.00,509.41
1536000,0.5500,1077.50,2309.81,0.9500,865.00,124.14
1544000,0.4800,957.50,1125.60,0.9350,787.50,71.28
1552000,0.5100,1117.50,1802.93,0.9600,935.00,70.29
1560000,0.5600,2780.00,2237.42,0.9150,1165.00,514.61
1568000,0.5150,-1027.50,1132.78,0.9550,900.00,59.10
1576000,0.5100,285.00,1869.99,0.8850,717.50,83.84
1584000,0.5150,3170.00,1717.21,0.9200,1267.50,506.02
1592000,0.5600,4575.00,2409.16,0.9450,792.50,93.79
1600000,0.5000,-2550.00,2055.53,0.9200,797.50,94.91
1608000,0.4850,965.00,1427.32,0.9150,1282.50,503.11
1616000,0.5650,10.00,1966.65,0.8800,707.50,97.99
1624000,0.5550,-302.50,1880.91,0.9250,825.00,68.43
1632000,0.4600,-682.50,1917.53,0.9150,1200.00,504.08
1640000,0.5350,2602.50,1846.43,0.9400,715.00,84.73
1648000,0.4450,-652.50,1234.45,0.9250,747.50,92.70
1656000,0.4950,2880.00,1914.03,0.9300,1752.50,704.13
1664000,0.5400,-667.50,1843.92,0.9600,992.50,712.59
1672000,0.5350,997.50,1878.38,0.9350,840.00,88.45
1680000,0.4500,-575.00,1232.79,0.9650,1382.50,499.25
1688000,0.4800,-1542.50,1617.20,0.9300,762.50,90.29
1696000,0.4750,-37.50,2267.16,0.9150,1767.50,704.31
1704000,0.4150,1757.50,1503.29,0.9100,715.00,76.96
1712000,0.5350,2152.50,1975.77,0.9300,1255.00,501.63
1720000,0.4900,555.00,1862.23,0.9200,322.50,511.90
1728000,0.5500,330.00,1788.04,0.9150,717.50,101.78
1736000,0.4850,985.00,2069.16,0.9300,227.50,508.28
1744000,0.5550,730.00,1987.07,0.9250,1307.50,501.24
1752000,0.5400,90.00,2074.95,0.9350,792.50,80.14
1760000,0.4650,-1095.00,1330.19,0.9500,937.50,67.99
1768000,0.5450,4717.50,2006.63,0.9500,902.50,66.47
1776000,0.4300,372.50,1224.22,0.9300,730.00,68.90
1784000,0.5450,3750.00,2595.54,0.9350,1437.50,868.94
1792000,0.4900,915.00,1910.25,0.9300,815.00,81.47
1800000,0.5050,1015.00,1331.03,0.9550,1345.00,499.97
1808000,0.5200,-780.00,1701.08,0.9300,880.00,79.67
1816000,0.4750,-507.50,1233.67,0.9300,825.00,81.19
1824000,0.6000,4020.00,1406.81,0.9350,827.50,65.12
1832000,0.5100,-845.00,1666.44,0.9250,872.50,75.44
1840000,0.5000,-455.00,2008.64,0.9300,1780.00,704.50
1848000,0.4400,-2152.50,1323.63,0.9000,705.00,88.13
1856000,0.5700,-1192.50,2483.54,0.9500,1380.00,500.37
1864000,0.5500,-1732.50,1806.34,0.9200,1207.50,501.63
1872000,0.5650,1785.00,1995.03,0.9150,667.50,88.91
1880000,0.6050,-135.00,2274.86,0.9600,870.00,63.13
1888000,0.4850,477.50,1563.77,0.9000,755.00,77.49
1896000,0.4500,-230.00,1129.43,0.9650,907.50,68.46
1904000,0.4300,-2025.00,1501.10,0.9450,767.50,63.09
1912000,0.5700,1320.00,1334.07,0.9000,1200.00,505.41
1920000,0.5850,2292.50,2340.73,0.9250,755.00,87.25
1928000,0.5400,2662.50,2196.24,0.9400,802.50,73.06
1936000,0.4650,-945.00,1665.45,0.9400,877.50,87.79
1944000,0.5750,4982.50,2502.82,0.9100,1217.50,504.37
1952000,0.4700,-3380.00,2373.03,0.9450,817.50,68.19
1960000,0.4800,-370.00,1233.04,0.9250,782.50,71.03
1968000,0.4750,-1150.00,1548.95,0.8850,630.00,106.82
1976000,0.4750,-865.00,1801.70,0.9200,1090.00,507.31
1984000,0.4950,-2145.00,1547.27,0.9100,1170.00,501.95
1992000,0.4800,515.00,729.79,0.9200,1765.00,706.15
2000000,0.5100,-570.00,1823.80,0.8900,610.00,107.87
