episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1296000,0.4600,-1937.50,1941.34,0.9200,785.00,85.40
1304000,0.5300,912.50,1731.29,0.9350,945.00,177.32
1312000,0.5750,-1415.00,1906.20,0.9100,535.00,727.26
1320000,0.5500,4342.50,2465.93,0.9300,695.00,122.16
1328000,0.5250,1410.00,1347.16,0.9700,912.50,79.69
1336000,0.5750,3982.50,2195.29,0.9200,892.50,147.33
1344000,0.5400,1057.50,2257.41,0.9400,900.00,76.92
1352000,0.5450,-400.00,2229.00,0.9650,787.50,102.63
1360000,0.5550,1252.50,2136.23,0.9300,1145.00,509.42
1368000,0.6050,4782.50,1869.27,0.9350,687.50,98.25
1376000,0.5200,1722.50,2488.53,0.9400,727.50,134.77
1384000,0.4650,-237.50,2012.68,0.9350,847.50,714.77
1392000,0.5400,995.00,2069.44,0.9350,1295.00,505.54
1400000,0.5100,-1630.00,1789.88,0.9450,1300.00,499.12
1408000,0.5100,-2620.00,2014.85,0.9300,827.50,76.32
1416000,0.5850,1125.00,1980.88,0.9050,1072.50,530.02
1424000,0.5600,3157.50,2198.45,0.9650,1355.00,508.06
1432000,0.4850,1730.00,2131.94,0.9350,1220.00,507.43
1440000,0.5650,-17.50,2154.28,0.9000,620.00,201.60
1448000,0.5550,995.00,2376.57,0.9250,1235.00,510.13
1456000,0.5400,1745.00,1579.70,0.9450,842.50,72.08
1464000,0.5000,2917.50,2028.29,0.9550,1320.00,504.55
1472000,0.5200,2105.00,2189.94,0.9350,2472.50,865.00
1480000,0.5750,52.50,1808.13,0.9350,717.50,110.14
1488000,0.5150,3005.00,2064.45,0.9250,1120.00,509.20
1496000,0.5100,2062.50,2044.81,0.9600,957.50,82.19
1504000,0.4800,795.00,1472.82,0.9450,837.50,122.57
1512000,0.4900,-2022.50,2237.86,0.9050,682.50,109.54
1520000,0.4950,1595.00,2269.80,0.9200,692.50,124.49
1528000,0.5300,1530.00,2064.60,0.9350,665.00,121.81
1536000,0.5800,3372.50,2610.68,0.9350,757.50,113.97
1544000,0.5450,3570.00,2324.11,0.9600,997.50,73.71
1552000,0.5600,1117.50,2027.33,0.9250,637.50,130.42
1560000,0.5050,-865.00,2300.12,0.9250,762.50,90.98
1568000,0.5050,-265.00,2037.05,0.9000,710.00,116.28
1576000,0.5250,1115.00,2276.58,0.9350,1107.50,515.08
1584000,0.4450,-1122.50,1567.01,0.9350,1785.00,703.72
1592000,0.4300,-2202.50,1715.83,0.9400,1390.00,502.73
1600000,0.5200,400.00,2000.22,0.9150,122.50,516.23
1608000,0.4850,-67.50,1986.38,0.9500,1330.00,505.94
1616000,0.5500,1130.00,2000.37,0.9000,612.50,128.80
1624000,0.5400,-3627.50,1740.25,0.9100,1107.50,510.73
1632000,0.5200,-315.00,1911.92,0.9400,827.50,140.02
1640000,0.5900,-540.00,1970.09,0.9400,682.50,124.11
1648000,0.5850,1267.50,1878.70,0.9100,1280.00,504.88
1656000,0.4850,2085.00,1643.55,0.9150,1167.50,506.99
1664000,0.5000,2517.50,1689.30,0.9050,70.00,520.43
1672000,0.5550,1892.50,1750.93,0.9300,1215.00,511.62
1680000,0.4550,-407.50,1696.23,0.9100,1172.50,508.19
1688000,0.5500,1737.50,2226.48,0.9700,952.50,63.56
1696000,0.5250,190.00,2198.28,0.9250,740.00,103.15
1704000,0.5250,3700.00,2263.80,0.9550,847.50,724.44
1712000,0.6050,2890.00,1996.57,0.9350,765.00,115.94
1720000,0.5650,-55.00,2049.01,0.9300,790.00,75.13
1728000,0.5500,2322.50,1826.16,0.9300,1160.00,517.84
1736000,0.5700,1157.50,2116.00,0.9200,785.00,127.03
1744000,0.5900,7515.00,2222.13,0.9450,797.50,99.06
1752000,0.5200,437.50,2365.22,0.9550,880.00,74.37
1760000,0.5350,1732.50,2013.73,0.8850,565.00,120.11
1768000,0.5600,-1710.00,1366.98,0.9350,817.50,62.62
1776000,0.4950,4625.00,1979.21,0.9250,837.50,94.97
1784000,0.5050,3072.50,1952.63,0.8900,1132.50,515.25
1792000,0.4950,1637.50,1684.29,0.9250,852.50,90.49
1800000,0.5500,105.00,1966.13,0.9350,1275.00,506.03
1808000,0.4800,1702.50,1076.05,0.9150,515.00,142.17
1816000,0.5100,952.50,1890.50,0.9200,1305.00,501.73
1824000,0.4900,-10.00,1502.75,0.9550,852.50,79.95
1832000,0.5250,222.50,2197.50,0.9100,1152.50,510.08
1840000,0.5200,980.00,1725.81,0.9150,710.00,111.26
1848000,0.4650,-805.00,1616.72,0.9350,725.00,130.99
1856000,0.5000,-1252.50,1792.20,0.9300,702.50,134.88
1864000,0.5200,3430.00,1726.46,0.9100,177.50,520.30
1872000,0.5350,2430.00,1731.26,0.9300,695.00,112.41
1880000,0.5050,745.00,2225.20,0.9450,897.50,79.99
1888000,0.4500,-730.00,1789.89,0.9500,790.00,87.42
1896000,0.5050,3362.50,1702.22,0.9150,747.50,85.14
1904000,0.5250,-1500.00,2171.97,0.9200,1160.00,522.39
1912000,0.5100,1705.00,1670.98,0.9400,810.00,92.87
1920000,0.5950,2842.50,2042.75,0.9200,227.50,511.46
1928000,0.4950,-830.00,1874.96,0.9600,1315.00,499.59
1936000,0.5100,-1312.50,1899.24,0.9450,735.00,107.74
1944000,0.4900,-477.50,2006.64,0.9100,1157.50,508.89
1952000,0.5200,1632.50,1745.17,0.9150,635.00,130.79
1960000,0.4650,-730.00,1985.09,0.9550,795.00,101.38
1968000,0.4950,340.00,1947.31,0.9500,747.50,88.11
1976000,0.5850,-2420.00,2235.22,0.9300,1212.50,519.79
1984000,0.5400,1680.00,1936.21,0.9100,655.00,113.39
1992000,0.4600,3302.50,1665.22,0.9600,872.50,88.96
2000000,0.5350,4427.50,1847.49,0.9250,1285.00,501.21
