episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
944000,0.5150,1310.00,1992.02,0.9400,732.50,75.59
952000,0.5050,-37.50,1781.70,0.9550,987.50,736.14
960000,0.5000,-1175.00,1510.58,0.9400,942.50,73.85
968000,0.4950,910.00,1811.52,0.9350,682.50,221.04
976000,0.4850,565.00,1608.61,0.9200,747.50,109.19
984000,0.5250,390.00,1981.32,0.9000,1817.50,706.03
992000,0.4950,-1815.00,1589.11,0.9450,1345.00,500.57
1000000,0.4850,-2967.50,1777.49,0.9050,775.00,97.76
1008000,0.5250,1952.50,1303.57,0.9200,872.50,91.95
1016000,0.5300,745.00,2289.18,0.9450,855.00,83.92
1024000,0.4800,-855.00,1684.23,0.9350,822.50,101.61
1032000,0.4700,2122.50,1923.75,0.9600,1277.50,503.35
1040000,0.4900,840.00,1434.02,0.9100,237.50,510.32
1048000,0.5200,-1347.50,2216.29,0.9300,1367.50,502.27
1056000,0.5000,-2390.00,1582.05,0.9450,1250.00,529.29
1064000,0.5450,-1762.50,1504.37,0.9400,860.00,82.30
1072000,0.4700,10.00,1513.33,0.9300,647.50,104.89
1080000,0.5050,372.50,1945.00,0.9400,790.00,85.09
1088000,0.4600,-1750.00,1588.46,0.9250,837.50,84.24
1096000,0.5100,357.50,1434.79,0.9400,667.50,200.07
1104000,0.4650,-4035.00,1642.20,0.9250,1162.50,502.17
1112000,0.4600,-1132.50,1125.93,0.9400,807.50,88.94
1120000,0.5150,-847.50,1443.70,0.9100,1735.00,706.58
1128000,0.4750,-295.00,1264.42,0.9000,582.50,115.28
1136000,0.4750,-957.50,1707.41,0.9550,1020.00,81.59
1144000,0.5300,3755.00,1605.31,0.9300,655.00,93.00
1152000,0.5050,-682.50,1595.76,0.9200,852.50,80.26
1160000,0.5550,1832.50,1615.31,0.9250,1010.00,251.20
1168000,0.5350,560.00,1646.32,0.9350,740.00,81.75
1176000,0.4850,-1025.00,1331.37,0.9250,950.00,299.92
1184000,0.5300,-1395.00,1420.45,0.9200,675.00,81.58
1192000,0.5350,1565.00,1581.86,0.9550,1235.00,275.96
1200000,0.4600,-422.50,1862.33,0.9550,830.00,80.39
1208000,0.5550,227.50,1332.15,0.9300,847.50,73.17
1216000,0.5200,-527.50,1730.20,0.9450,835.00,78.95
1224000,0.4900,-1090.00,1458.48,0.9350,785.00,81.10
1232000,0.4700,-4450.00,1812.99,0.9450,1322.50,505.69
1240000,0.5200,450.00,1424.79,0.9350,822.50,72.54
1248000,0.4850,280.00,1704.25,0.9200,730.00,67.98
1256000,0.5150,-2265.00,1423.92,0.8950,935.00,206.99
1264000,0.5050,2127.50,1186.36,0.9250,835.00,78.87
1272000,0.4800,1322.50,1421.82,0.9200,1247.50,508.69
1280000,0.5000,-5762.50,2186.91,0.9400,700.00,97.20
1288000,0.4950,-2117.50,1540.42,0.9350,782.50,78.02
1296000,0.5100,157.50,1803.65,0.9150,832.50,134.51
1304000,0.4550,2890.00,2046.25,0.9350,797.50,96.16
1312000,0.5150,960.00,1128.37,0.9250,790.00,84.65
1320000,0.4850,-1737.50,1687.92,0.9500,825.00,81.96
1328000,0.4950,-300.00,2111.68,0.9100,622.50,86.86
1336000,0.4950,-1045.00,1709.79,0.9350,1305.00,506.34
1344000,0.5200,1975.00,1327.49,0.9400,710.00,138.57
1352000,0.4750,-2005.00,1324.17,0.9100,715.00,87.22
1360000,0.4850,-1525.00,2575.07,0.9300,810.00,90.75
1368000,0.4750,1355.00,1231.64,0.9250,857.50,106.71
1376000,0.5150,-417.50,1233.63,0.9350,900.00,64.78
1384000,0.4550,410.00,1865.14,0.9350,752.50,75.69
1392000,0.5550,3567.50,2421.03,0.9100,590.00,108.42
1400000,0.4650,-597.50,1796.64,0.9150,1255.00,504.42
1408000,0.5000,3160.00,2023.73,0.9200,1340.00,502.83
1416000,0.4500,-600.00,1582.38,0.9150,705.00,89.96
1424000,0.4750,-1545.00,1738.16,0.9150,760.00,102.05
1432000,0.3950,-2070.00,1138.01,0.9250,242.50,511.94
1440000,0.4900,2365.00,1572.86,0.9200,730.00,89.73
1448000,0.4750,-1057.50,1506.90,0.9500,807.50,74.83
1456000,0.5100,-1005.00,2493.41,0.9500,1312.50,503.22
1464000,0.5400,-7.50,1547.84,0.9350,1502.50,551.06
1472000,0.4750,-945.00,1637.66,0.9150,677.50,100.87
1480000,0.5000,-342.50,1241.68,0.9600,955.00,132.91
1488000,0.5850,4227.50,1883.68,0.9250,825.00,109.17
1496000,0.4550,680.00,1130.88,0.9500,940.00,122.66
1504000,0.5100,-2027.50,1661.84,0.9150,877.50,138.30
1512000,0.4600,385.00,1235.14,0.9050,692.50,125.70
1520000,0.5050,-1587.50,1231.86,0.9200,735.00,103.21
1528000,0.4300,385.00,1916.19,0.9450,820.00,73.59
1536000,0.5150,2685.00,1892.52,0.9150,1285.00,507.48
1544000,0.4950,1517.50,1418.95,0.9250,1367.50,524.53
1552000,0.5150,797.50,2029.97,0.9150,727.50,112.18
1560000,0.5150,2382.50,1683.62,0.9350,1287.50,501.32
1568000,0.5000,1197.50,1544.97,0.9300,815.00,79.28
1576000,0.5400,227.50,2220.12,0.9150,915.00,203.00
1584000,0.5050,545.00,1422.61,0.9350,757.50,75.77
1592000,0.4250,-3842.50,1779.67,0.9400,767.50,91.87
1600000,0.4450,-1545.00,1666.19,0.9200,685.00,100.58
1608000,0.4900,55.00,1856.07,0.9350,697.50,66.87
1616000,0.4550,-997.50,1535.86,0.9650,957.50,84.83
1624000,0.4950,-3420.00,1840.75,0.9450,805.00,85.79
1632000,0.4400,-687.50,1233.71,0.9500,952.50,70.14
1640000,0.4600,2150.00,1804.12,0.9450,847.50,94.72
1648000,0.4750,765.00,2010.92,0.9000,705.00,96.17
1656000,0.5100,137.50,1267.64,0.9250,687.50,87.86
1664000,0.4900,487.50,1233.64,0.9000,657.50,92.60
1672000,0.4800,2052.50,1830.00,0.9200,730.00,86.52
1680000,0.4800,-2185.00,1284.73,0.9500,705.00,143.85
1688000,0.5850,770.00,2279.00,0.9150,712.50,99.65
1696000,0.5000,-3325.00,2083.35,0.8950,600.00,94.38
1704000,0.5000,1020.00,2121.14,0.9500,877.50,80.08
1712000,0.5050,-1437.50,2231.19,0.9400,1422.50,513.68
1720000,0.4500,887.50,1700.07,0.9350,742.50,102.42
1728000,0.4400,480.00,1463.92,0.8950,730.00,76.50
1736000,0.4950,1935.00,1262.94,0.9100,687.50,95.07
1744000,0.5500,-315.00,2725.56,0.9050,652.50,92.30
1752000,0.4950,-1897.50,1504.45,0.9350,740.00,79.25
1760000,0.4800,777.50,2016.97,0.9400,1272.50,502.57
1768000,0.5050,2377.50,1869.39,0.9050,1240.00,504.55
1776000,0.4450,-820.00,1406.24,0.9600,940.00,79.30
1784000,0.4550,1267.50,1233.33,0.9150,1220.00,505.39
1792000,0.4800,-3007.50,1107.58,0.9450,807.50,81.11
1800000,0.4400,-1122.50,1810.70,0.8850,677.50,86.23
1808000,0.4150,-2547.50,1727.02,0.9200,550.00,295.21
1816000,0.5250,1185.00,2197.97,0.9200,737.50,91.33
1824000,0.5100,-3397.50,1821.19,0.9350,1237.50,505.30
1832000,0.5650,2565.00,2139.26,0.9300,787.50,83.91
1840000,0.5500,1660.00,2011.20,0.9050,705.00,97.47
1848000,0.4300,290.00,1408.22,0.9350,750.00,71.24
1856000,0.4950,-1625.00,1419.90,0.9050,737.50,73.15
1864000,0.4600,-640.00,1232.95,0.9200,815.00,113.71
1872000,0.5000,402.50,1236.68,0.9550,830.00,79.13
1880000,0.5250,-692.50,1794.69,0.9550,1417.50,499.65
1888000,0.5550,2400.00,2234.39,0.9450,1207.50,342.68
1896000,0.5400,4930.00,2561.86,0.9350,740.00,89.94
1904000,0.4650,1475.00,1737.90,0.9150,825.00,104.65
1912000,0.4700,-1952.50,1501.48,0.9600,895.00,55.66
1920000,0.4800,-2360.00,1225.30,0.9500,895.00,78.83
1928000,0.4800,1030.00,1125.35,0.9300,787.50,81.25
1936000,0.5200,592.50,2037.18,0.9200,717.50,83.17
1944000,0.4250,1200.00,1421.76,0.9500,967.50,68.83
1952000,0.4600,-1030.00,1125.28,0.9400,862.50,78.85
1960000,0.5250,1192.50,1506.75,0.9150,1045.00,294.70
1968000,0.4450,-1612.50,1589.80,0.9200,785.00,104.88
1976000,0.4750,-2085.00,1324.58,0.9150,752.50,92.36
1984000,0.4250,-240.00,1128.70,0.9100,597.50,104.95
1992000,0.5200,-2652.50,1240.44,0.9450,857.50,87.42
2000000,0.4350,-2195.00,1119.98,0.9550,897.50,67.00
