episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
592000,0.5850,2297.50,2487.23,0.9300,2325.00,879.88
600000,0.5250,-2822.50,2126.94,0.9200,1025.00,531.29
608000,0.5300,4337.50,1447.88,0.9250,1257.50,502.46
616000,0.4900,890.00,1956.97,0.9450,767.50,139.63
624000,0.5150,952.50,2003.37,0.9250,777.50,75.00
632000,0.5600,1955.00,1387.41,0.9250,1422.50,510.40
640000,0.5050,-1007.50,2072.92,0.9050,1072.50,510.76
648000,0.5900,-915.00,1736.15,0.9450,862.50,714.30
656000,0.6000,5587.50,2871.34,0.9300,-15.00,537.06
664000,0.5650,4812.50,2175.60,0.9400,525.00,219.75
672000,0.5100,110.00,1611.25,0.9550,1370.00,516.04
680000,0.5200,-190.00,1890.33,0.9350,1270.00,505.50
688000,0.5800,1885.00,2352.97,0.9350,1637.50,710.80
696000,0.5800,1147.50,1536.42,0.9500,870.00,120.42
704000,0.4750,-120.00,1741.57,0.9250,880.00,123.41
712000,0.6850,2270.00,2467.75,0.9200,767.50,642.75
720000,0.5950,1542.50,3185.43,0.9200,580.00,193.60
728000,0.5450,1905.00,1550.44,0.9300,735.00,130.75
736000,0.5050,3005.00,2082.85,0.9450,1855.00,704.50
744000,0.4850,-1440.00,1646.16,0.9000,452.50,152.27
752000,0.4750,-2242.50,2142.80,0.9200,100.00,531.25
760000,0.5850,2627.50,1825.19,0.9500,872.50,192.97
768000,0.4550,265.00,1408.40,0.8850,562.50,138.59
776000,0.5800,1982.50,2195.56,0.9500,1620.00,736.57
784000,0.5450,2257.50,2132.42,0.9250,1067.50,516.62
792000,0.4950,-572.50,1800.88,0.8900,402.50,755.12
800000,0.5000,2715.00,1661.95,0.8800,532.50,124.21
808000,0.5150,4545.00,1912.58,0.9350,1170.00,510.30
816000,0.5750,6892.50,2081.06,0.8800,-45.00,527.56
824000,0.5000,-992.50,2105.35,0.9200,277.50,510.56
832000,0.5600,3982.50,2521.50,0.9250,1697.50,712.24
840000,0.5400,990.00,1877.18,0.9350,862.50,167.30
848000,0.4950,657.50,1436.77,0.9500,797.50,76.69
856000,0.5200,2452.50,1936.00,0.9400,272.50,510.65
864000,0.4700,372.50,2162.67,0.9250,1237.50,508.12
872000,0.5900,3850.00,2357.97,0.9400,590.00,155.26
880000,0.5200,4742.50,1982.14,0.9150,712.50,132.97
888000,0.5150,-772.50,1924.82,0.9250,712.50,116.23
896000,0.5400,1172.50,2312.57,0.9400,1225.00,507.65
904000,0.5250,-697.50,1293.48,0.8950,1152.50,505.74
912000,0.5500,2950.00,2274.52,0.9500,1482.50,528.88
920000,0.4650,-4847.50,2216.95,0.9550,705.00,179.17
928000,0.5500,2312.50,1889.90,0.9000,1627.50,722.82
936000,0.5450,1945.00,1852.11,0.9450,1302.50,499.73
944000,0.4900,2975.00,1783.26,0.9100,635.00,145.31
952000,0.5650,-1920.00,2308.01,0.9000,407.50,177.86
960000,0.5350,-3595.00,1778.29,0.9050,-325.00,718.50
968000,0.4950,1095.00,1789.60,0.9300,1190.00,530.58
976000,0.5200,1075.00,1979.25,0.9250,1305.00,870.23
984000,0.5400,670.00,2077.15,0.9300,1440.00,734.80
992000,0.5450,3787.50,2006.63,0.9600,1385.00,510.67
1000000,0.5700,2010.00,2210.17,0.9500,912.50,62.95
1008000,0.5800,217.50,2631.26,0.9350,1250.00,506.19
1016000,0.5600,3817.50,2181.74,0.9500,1177.50,521.44
1024000,0.5350,507.50,1363.61,0.9200,1257.50,504.76
1032000,0.4900,-7.50,1336.81,0.9300,682.50,190.35
1040000,0.6150,4815.00,2517.89,0.9300,1037.50,517.93
1048000,0.4750,-3502.50,2365.62,0.9050,1682.50,709.28
1056000,0.5150,1067.50,2003.28,0.9100,67.50,528.91
1064000,0.4900,1255.00,1593.16,0.9350,835.00,713.10
1072000,0.5200,1850.00,2297.04,0.9550,1882.50,703.51
1080000,0.5500,1815.00,1912.95,0.9500,852.50,99.92
1088000,0.4750,1085.00,1750.23,0.9050,730.00,146.09
1096000,0.5800,937.50,1954.25,0.9450,1965.00,703.09
1104000,0.5700,1675.00,2301.94,0.9550,1345.00,502.96
1112000,0.5750,-2570.00,1720.71,0.9400,1692.50,716.44
1120000,0.6550,2835.00,1925.49,0.9250,782.50,96.33
1128000,0.4600,-657.50,1686.62,0.9450,667.50,112.99
1136000,0.5050,815.00,1518.40,0.9300,712.50,138.48
1144000,0.4800,2242.50,1703.95,0.9200,1785.00,703.50
1152000,0.6150,5205.00,2354.37,0.9150,502.50,157.66
1160000,0.5450,267.50,2840.46,0.9400,330.00,516.18
1168000,0.5350,2837.50,1767.45,0.9300,1105.00,517.39
1176000,0.5100,4777.50,1825.72,0.9500,2340.00,862.00
1184000,0.4800,1410.00,1790.58,0.9300,747.50,719.10
1192000,0.5250,-2247.50,2233.21,0.9200,310.00,513.13
1200000,0.5300,550.00,2254.46,0.8900,1022.50,517.46
1208000,0.5200,-1297.50,2323.49,0.9250,675.00,190.01
1216000,0.5500,-170.00,2028.62,0.9400,845.00,90.81
1224000,0.5500,4852.50,2406.66,0.9100,1180.00,507.79
1232000,0.5250,2900.00,1939.07,0.9500,895.00,107.13
1240000,0.5100,2182.50,1787.60,0.9250,782.50,73.03
1248000,0.5000,290.00,1643.67,0.9450,1607.50,718.89
1256000,0.4850,577.50,1988.39,0.9300,855.00,93.01
1264000,0.5850,5522.50,3067.72,0.9500,1687.50,720.13
1272000,0.4400,-3955.00,1976.63,0.9300,740.00,122.68
1280000,0.6150,905.00,2668.92,0.9600,1855.00,569.05
1288000,0.5600,-90.00,2566.04,0.9200,802.50,111.46
1296000,0.4550,-2872.50,1440.60,0.9200,557.50,171.72
1304000,0.4900,-2560.00,2338.64,0.9300,655.00,148.46
1312000,0.5100,2250.00,1810.48,0.8950,1457.50,728.88
1320000,0.5600,1017.50,2602.84,0.9450,755.00,105.98
1328000,0.5500,-1212.50,2189.62,0.9050,592.50,130.28
1336000,0.6000,5125.00,2138.26,0.9400,780.00,124.64
1344000,0.5200,-1882.50,2130.88,0.9150,727.50,95.16
1352000,0.4650,-292.50,1811.32,0.9200,1162.50,502.22
1360000,0.5700,3545.00,1585.99,0.9000,745.00,130.76
1368000,0.4800,-3275.00,2265.25,0.9050,1177.50,503.94
1376000,0.4950,-387.50,2121.16,0.9300,705.00,111.02
1384000,0.5150,2007.50,1829.45,0.9250,812.50,85.02
1392000,0.5450,3977.50,2698.66,0.9250,1212.50,502.90
1400000,0.6000,-780.00,2463.47,0.9500,902.50,105.90
1408000,0.5500,3880.00,1920.34,0.9250,830.00,156.13
1416000,0.6050,4185.00,2086.06,0.9700,1447.50,500.00
1424000,0.4150,-730.00,2023.77,0.9200,660.00,127.88
1432000,0.5800,-1705.00,2322.63,0.9100,1247.50,578.21
1440000,0.5050,3080.00,1460.38,0.9350,557.50,148.53
1448000,0.4250,-2785.00,1802.45,0.9500,880.00,63.72
1456000,0.5200,1880.00,2039.69,0.9400,1300.00,505.25
1464000,0.6000,3272.50,2280.30,0.9400,960.00,99.83
1472000,0.5650,4465.00,2179.36,0.9350,835.00,87.91
1480000,0.4900,-1415.00,1783.10,0.9200,742.50,121.13
1488000,0.5100,1502.50,1545.15,0.9150,695.00,114.68
1496000,0.5700,990.00,2606.42,0.9300,1297.50,504.09
1504000,0.5400,1890.00,2206.84,0.9450,1825.00,705.90
1512000,0.5800,-515.00,1934.86,0.9300,665.00,103.40
1520000,0.5400,1907.50,2006.25,0.9100,1585.00,712.36
1528000,0.5550,-685.00,2372.30,0.9650,1472.50,503.07
1536000,0.5200,-80.00,2700.98,0.9200,1275.00,507.12
1544000,0.5450,2415.00,2051.93,0.9400,820.00,127.85
1552000,0.5850,1020.00,1590.22,0.9400,807.50,115.22
1560000,0.5000,-495.00,993.79,0.9250,735.00,120.87
1568000,0.5650,2785.00,2098.32,0.9450,757.50,81.67
1576000,0.5050,610.00,2495.45,0.9100,650.00,121.91
1584000,0.5450,145.00,1811.74,0.9400,825.00,114.12
1592000,0.4350,-1902.50,1038.70,0.9000,1152.50,506.73
1600000,0.5350,1730.00,2095.33,0.9550,1952.50,707.00
1608000,0.5300,3047.50,1981.78,0.9200,632.50,103.18
1616000,0.5800,62.50,2656.81,0.9350,770.00,132.23
1624000,0.4250,-300.00,1450.61,0.9400,857.50,111.82
1632000,0.5750,3367.50,2231.07,0.9400,415.00,516.11
1640000,0.5850,650.00,2253.99,0.9350,705.00,128.10
1648000,0.4950,-1665.00,2095.90,0.9000,540.00,718.15
1656000,0.5400,-1772.50,1990.67,0.9500,815.00,113.11
1664000,0.5300,562.50,2357.44,0.9200,1695.00,707.00
1672000,0.5700,2835.00,1972.23,0.9650,1095.00,87.14
1680000,0.6050,5730.00,2389.93,0.9350,712.50,100.28
1688000,0.4700,190.00,1638.55,0.9200,1362.50,506.99
1696000,0.6700,2077.50,1960.93,0.9250,782.50,110.88
1704000,0.5400,4235.00,1907.24,0.9600,1462.50,498.80
1712000,0.4950,3475.00,2160.98,0.9350,1787.50,706.23
1720000,0.5500,2542.50,1907.12,0.9450,857.50,106.83
1728000,0.5350,382.50,2454.49,0.9000,577.50,143.89
1736000,0.4700,1010.00,1767.40,0.9150,645.00,143.17
1744000,0.4500,-1492.50,2116.89,0.9050,777.50,78.19
1752000,0.5250,1260.00,2259.95,0.9300,1927.50,709.09
1760000,0.5150,915.00,1986.35,0.9550,822.50,92.56
1768000,0.5750,3155.00,2286.16,0.9400,802.50,106.56
1776000,0.5200,1530.00,1845.78,0.9150,1665.00,709.17
1784000,0.5800,4130.00,2610.61,0.9450,802.50,107.50
1792000,0.5950,3502.50,2281.84,0.9350,1260.00,505.14
1800000,0.5500,4510.00,2668.61,0.9150,1595.00,714.46
1808000,0.5450,3100.00,2315.16,0.9400,812.50,94.21
1816000,0.4900,-1692.50,2182.56,0.9400,840.00,90.97
1824000,0.5000,-1080.00,2273.24,0.9100,1742.50,710.87
1832000,0.5000,-1857.50,2108.83,0.9600,1377.50,501.47
1840000,0.5900,3007.50,2077.19,0.9400,887.50,75.81
1848000,0.5000,1287.50,1800.57,0.9000,517.50,134.10
1856000,0.5350,-1025.00,2215.95,0.9350,1817.50,706.92
1864000,0.5050,-907.50,1659.94,0.9100,745.00,107.97
1872000,0.4900,2620.00,1847.02,0.9300,777.50,91.31
1880000,0.5800,1775.00,2649.90,0.9450,787.50,137.75
1888000,0.6000,897.50,2166.31,0.9500,1787.50,705.77
1896000,0.5350,-235.00,1559.00,0.9300,865.00,76.16
1904000,0.5850,2402.50,2317.09,0.9400,745.00,92.29
1912000,0.5900,1832.50,2466.56,0.9350,750.00,88.82
1920000,0.5600,637.50,2187.55,0.9500,1232.50,517.70
1928000,0.5650,342.50,2352.54,0.9150,787.50,80.16
1936000,0.5550,1905.00,2253.64,0.9300,1775.00,705.79
1944000,0.5700,3937.50,2140.02,0.9350,1775.00,705.51
1952000,0.5300,-1925.00,2064.43,0.9250,797.50,130.19
1960000,0.5400,-272.50,2314.16,0.9300,1255.00,503.60
1968000,0.5400,3305.00,2423.55,0.9400,820.00,110.51
1976000,0.5200,-705.00,1965.56,0.9400,905.00,97.87
1984000,0.5050,485.00,2796.28,0.9400,1287.50,502.97
1992000,0.6000,7010.00,2033.43,0.9350,1297.50,507.24
2000000,0.5100,1482.50,2099.83,0.9600,1440.00,498.84
