episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1030000,0.4150,2587.50,1261.41,0.7650,1495.00,615.61
1040000,0.2600,495.00,1134.51,0.4400,-1095.00,709.50
1050000,0.4400,770.00,1218.57,0.8250,355.00,130.07
1060000,0.4450,2362.50,1261.52,0.7350,-27.50,519.82
1070000,0.3600,1565.00,1222.01,0.6900,-162.50,516.84
1080000,0.4600,1220.00,828.90,0.7800,430.00,1006.76
1090000,0.3150,997.50,1078.06,0.8050,1137.50,514.90
1100000,0.4000,617.50,1299.61,0.7450,840.00,869.46
1110000,0.4600,2472.50,1270.71,0.7850,515.00,693.99
1120000,0.3600,2060.00,1596.36,0.7400,-190.00,854.65
1130000,0.3000,2017.50,1010.75,0.5450,840.00,550.29
1140000,0.3300,1860.00,1468.70,0.7950,125.00,810.75
1150000,0.3800,1370.00,1052.11,0.6300,-375.00,508.62
1160000,0.2700,2687.50,1298.34,0.5400,-892.50,707.51
1170000,0.3700,1345.00,1160.57,0.6900,555.00,537.17
1180000,0.3650,1340.00,933.61,0.6850,962.50,892.07
1190000,0.3750,2327.50,1651.43,0.7100,1200.00,1008.18
1200000,0.3700,1287.50,1290.50,0.8350,460.00,135.08
1210000,0.4300,3287.50,1536.03,0.7100,-1295.00,869.04
1220000,0.2800,2670.00,1323.09,0.5000,285.00,561.01
1230000,0.2850,917.50,956.22,0.5600,157.50,711.88
1240000,0.4300,2637.50,1743.35,0.8600,570.00,123.29
1250000,0.3550,3150.00,1407.75,0.6250,-377.50,825.91
1260000,0.3550,690.00,1153.77,0.7200,770.00,503.13
1270000,0.4150,955.00,986.16,0.7700,-390.00,719.66
1280000,0.3850,2975.00,1195.41,0.6450,252.50,67.90
1290000,0.4000,1775.00,1235.44,0.8400,677.50,723.10
1300000,0.3800,282.50,1103.97,0.6650,-280.00,506.06
1310000,0.2000,-15.00,839.34,0.4600,310.00,786.60
1320000,0.2550,750.00,924.23,0.5200,540.00,503.12
1330000,0.2850,200.00,1121.15,0.6650,1252.50,706.82
1340000,0.2650,1135.00,798.65,0.4900,30.00,710.23
1350000,0.2750,1570.00,1421.63,0.4600,475.00,502.22
1360000,0.3450,3162.50,1265.15,0.6350,692.50,515.96
1370000,0.2700,-412.50,711.82,0.4900,35.00,51.55
1380000,0.2650,145.00,837.29,0.5450,117.50,54.56
1390000,0.2300,1250.00,829.00,0.4450,-37.50,47.15
1400000,0.1950,165.00,522.98,0.4850,-462.50,503.88
1410000,0.2850,307.50,1405.16,0.5750,-650.00,908.54
1420000,0.3100,1625.00,913.80,0.5900,1195.00,709.21
1430000,0.3150,1580.00,1229.97,0.6050,-390.00,507.61
1440000,0.3800,785.00,728.33,0.7400,1345.00,705.39
1450000,0.2250,-1405.00,1000.78,0.5850,185.00,55.85
1460000,0.2400,2547.50,1163.75,0.5050,155.00,729.06
1470000,0.3450,1760.00,1015.34,0.6850,750.00,504.07
1480000,0.4250,2720.00,1627.51,0.7300,250.00,712.44
1490000,0.2550,-507.50,76.06,0.5750,150.00,55.48
1500000,0.2700,1425.00,1161.33,0.5500,47.50,711.16
1510000,0.2200,-62.50,857.94,0.5250,45.00,57.50
1520000,0.2650,970.00,868.30,0.5400,-382.50,504.14
1530000,0.2600,1335.00,852.45,0.4650,-1012.50,707.04
1540000,0.2400,55.00,313.67,0.4600,-532.50,501.58
1550000,0.2100,-852.50,518.94,0.4800,-2.50,710.22
1560000,0.2400,45.00,1052.19,0.6150,187.50,58.07
1570000,0.2350,120.00,503.73,0.4400,432.50,502.09
1580000,0.2050,327.50,891.70,0.4650,462.50,501.81
1590000,0.1900,682.50,960.55,0.4300,-80.00,41.40
1600000,0.2150,940.00,1018.40,0.4000,-552.50,504.73
1610000,0.2350,627.50,671.48,0.4500,1000.00,709.30
1620000,0.2450,-240.00,167.53,0.4800,80.00,82.32
1630000,0.2100,640.00,713.38,0.4300,-107.50,713.72
1640000,0.2300,-60.00,779.31,0.4150,-87.50,44.47
1650000,0.1850,572.50,1003.28,0.4350,-70.00,45.40
1660000,0.2450,560.00,710.00,0.4500,-65.00,45.85
1670000,0.2150,65.00,503.96,0.4000,360.00,502.51
1680000,0.1650,-52.50,744.17,0.4050,-42.50,73.82
1690000,0.1900,562.50,939.48,0.4800,972.50,707.01
1700000,0.2050,-455.00,1003.34,0.4550,-555.00,501.65
1710000,0.2200,97.50,517.64,0.5350,60.00,55.20
1720000,0.2150,920.00,820.44,0.5450,52.50,54.15
1730000,0.1950,-835.00,513.46,0.4350,415.00,501.99
1740000,0.2550,762.50,737.81,0.4900,-12.50,46.00
1750000,0.1850,-395.00,659.57,0.4450,932.50,706.94
1760000,0.2050,-905.00,867.37,0.3800,415.00,507.21
1770000,0.2500,-595.00,984.17,0.6050,152.50,53.31
1780000,0.2000,-462.50,1003.39,0.4300,-512.50,503.97
1790000,0.2050,602.50,637.71,0.4250,-112.50,45.03
1800000,0.1600,730.00,748.63,0.4300,-82.50,43.38
1810000,0.1700,987.50,866.91,0.3950,-75.00,80.73
1820000,0.2300,915.00,1121.15,0.5050,997.50,707.21
1830000,0.2600,1460.00,952.70,0.6100,-350.00,503.89
1840000,0.2200,2222.50,1108.88,0.5000,517.50,501.96
1850000,0.2300,-522.50,714.82,0.5800,105.00,1003.99
1860000,0.1900,1290.00,1128.53,0.4250,-70.00,52.22
1870000,0.2300,960.00,765.72,0.4700,-27.50,50.28
1880000,0.1900,207.50,897.49,0.5300,35.00,710.66
1890000,0.1800,1027.50,866.59,0.4350,1407.50,863.40
1900000,0.2200,30.00,869.94,0.5150,-420.00,869.72
1910000,0.1450,1245.00,901.58,0.4050,415.00,503.49
1920000,0.2250,-545.00,716.35,0.5650,-892.50,708.14
1930000,0.1500,-22.50,869.82,0.4550,947.50,706.83
1940000,0.2150,572.50,709.43,0.4050,-607.50,868.36
1950000,0.2250,1452.50,952.54,0.4350,-590.00,501.64
1960000,0.2050,322.50,570.17,0.4550,-35.00,42.46
1970000,0.1750,-497.50,1003.35,0.4700,470.00,501.86
1980000,0.2350,1152.50,849.88,0.4300,-72.50,44.33
1990000,0.2200,1992.50,1051.52,0.4650,-527.50,502.06
2000000,0.1950,867.50,1054.25,0.4650,480.00,502.00
