episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
648000,0.4900,1992.50,993.60,0.9150,725.00,75.33
656000,0.4200,-912.50,1286.25,0.9200,655.00,107.94
664000,0.4750,-40.00,471.30,0.9350,887.50,65.59
672000,0.4600,-602.50,220.25,0.9550,1272.50,526.23
680000,0.4500,922.50,828.88,0.9100,742.50,81.13
688000,0.4400,-530.00,1033.73,0.9200,1262.50,502.27
696000,0.4750,655.00,756.60,0.9350,1290.00,867.27
704000,0.4650,-495.00,814.08,0.9200,295.00,511.70
712000,0.4600,415.00,728.06,0.9600,932.50,86.22
720000,0.5300,-685.00,1688.75,0.9200,95.00,527.81
728000,0.5100,-427.50,576.64,0.8950,725.00,83.26
736000,0.5150,35.00,1105.04,0.9450,1342.50,503.34
744000,0.4600,-645.00,681.47,0.9450,287.50,509.17
752000,0.5000,1712.50,1148.13,0.9250,672.50,71.12
760000,0.4900,-1317.50,1233.36,0.9400,1322.50,501.23
768000,0.5050,1797.50,1262.68,0.8950,192.50,511.28
776000,0.5500,2330.00,1652.88,0.9400,775.00,71.48
784000,0.4400,-1690.00,1414.87,0.9450,410.00,509.49
792000,0.5150,-545.00,1533.08,0.9250,1207.50,507.15
800000,0.4250,152.50,833.79,0.9300,790.00,83.45
808000,0.4500,-507.50,317.29,0.9200,677.50,86.16
816000,0.4800,-695.00,615.34,0.9300,882.50,69.81
824000,0.4650,-952.50,738.24,0.9100,812.50,89.70
832000,0.4450,247.50,723.47,0.9400,1640.00,722.10
840000,0.4950,-232.50,337.39,0.9350,740.00,107.10
848000,0.4650,-1395.00,537.50,0.9500,892.50,155.26
856000,0.4550,-1275.00,805.38,0.9500,812.50,82.40
864000,0.4450,1660.00,1185.22,0.9350,295.00,509.40
872000,0.4750,-1032.50,912.84,0.9550,1340.00,508.36
880000,0.4800,1027.50,1009.81,0.9450,730.00,86.74
888000,0.4900,660.00,1175.16,0.9250,715.00,72.86
896000,0.5500,682.50,1289.24,0.9400,1225.00,504.92
904000,0.4600,-40.00,524.60,0.9400,790.00,70.74
912000,0.4900,300.00,677.66,0.9400,860.00,94.39
920000,0.4350,270.00,721.15,0.9250,632.50,80.47
928000,0.4650,-332.50,357.38,0.9250,917.50,723.87
936000,0.4850,650.00,1285.10,0.9500,1082.50,550.91
944000,0.4700,-467.50,733.90,0.9200,1682.50,704.39
952000,0.4600,-42.50,1682.76,0.9450,1282.50,530.33
960000,0.4550,-315.00,524.40,0.9400,1277.50,505.47
968000,0.4150,-1387.50,525.63,0.9200,855.00,92.33
976000,0.4050,-97.50,625.55,0.9250,857.50,73.19
984000,0.4150,-75.00,668.75,0.9400,1870.00,704.18
992000,0.4800,625.00,721.23,0.9400,805.00,64.07
1000000,0.4750,-517.50,175.85,0.9050,1087.50,507.43
1008000,0.5100,442.50,926.60,0.8900,710.00,93.40
1016000,0.4600,365.00,946.38,0.9000,490.00,121.70
1024000,0.4500,-595.00,347.92,0.9200,765.00,70.97
1032000,0.3550,-565.00,883.89,0.9300,705.00,121.76
1040000,0.3900,-2315.00,1384.97,0.9250,375.00,510.38
1048000,0.4450,-495.00,253.05,0.9250,905.00,111.54
1056000,0.4450,-337.50,880.65,0.9350,785.00,75.31
1064000,0.4700,425.00,655.59,0.9450,1060.00,533.00
1072000,0.4400,-1630.00,1136.60,0.9650,1407.50,511.06
1080000,0.4400,635.00,879.95,0.9650,927.50,98.89
1088000,0.4350,-725.00,138.22,0.9300,825.00,63.77
1096000,0.4100,-835.00,133.14,0.9300,1322.50,868.74
1104000,0.4350,-820.00,162.66,0.9150,207.50,512.47
1112000,0.4650,-520.00,113.96,0.9200,735.00,85.35
1120000,0.5500,-1885.00,712.47,0.9100,782.50,84.07
1128000,0.4500,-282.50,526.84,0.9750,1285.00,517.65
1136000,0.3950,-947.50,145.68,0.9100,650.00,99.43
1144000,0.4550,-1817.50,970.48,0.9300,1007.50,135.22
1152000,0.4450,-327.50,527.70,0.9500,810.00,64.64
1160000,0.4600,232.50,635.68,0.9250,725.00,70.24
1168000,0.4600,-347.50,522.99,0.9200,1257.50,500.80
1176000,0.4150,-910.00,133.60,0.9400,857.50,94.80
1184000,0.4250,-220.00,516.48,0.9200,1275.00,500.00
1192000,0.4750,85.00,547.79,0.9100,1210.00,502.36
1200000,0.4350,622.50,787.65,0.9150,730.00,77.72
1208000,0.4000,-515.00,400.12,0.9350,750.00,119.62
1216000,0.3750,-907.50,118.89,0.9350,787.50,711.13
1224000,0.5050,-427.50,139.47,0.9150,805.00,84.61
1232000,0.4050,-292.50,515.16,0.9350,200.00,509.31
1240000,0.3850,-692.50,179.29,0.9450,1305.00,500.39
1248000,0.3950,-717.50,272.52,0.9150,1210.00,500.53
1256000,0.4450,-230.00,522.54,0.9550,870.00,57.07
1264000,0.3300,-1297.50,135.62,0.9500,860.00,72.39
1272000,0.4650,-627.50,131.81,0.9400,807.50,57.34
1280000,0.4050,-762.50,129.02,0.9250,867.50,80.16
1288000,0.4350,-672.50,118.39,0.9350,815.00,59.76
1296000,0.4350,-1017.50,164.63,0.9150,732.50,89.80
1304000,0.5050,-540.00,133.39,0.9200,810.00,70.49
1312000,0.4950,-597.50,141.59,0.9300,827.50,64.15
1320000,0.4350,-372.50,520.41,0.9300,760.00,77.97
1328000,0.4500,-752.50,120.77,0.9000,842.50,223.82
1336000,0.4200,-745.00,123.14,0.9400,855.00,65.51
1344000,0.3750,-137.50,612.55,0.8900,592.50,76.93
1352000,0.3900,512.50,880.49,0.9200,1185.00,500.52
1360000,0.4600,-640.00,124.52,0.9400,-272.50,719.29
1368000,0.4750,-405.00,811.87,0.9400,885.00,78.19
1376000,0.4300,-757.50,122.78,0.9250,1230.00,503.45
1384000,0.4400,187.50,570.50,0.9450,812.50,113.89
1392000,0.4150,-740.00,136.68,0.9350,782.50,62.46
1400000,0.4250,-310.00,519.57,0.9350,795.00,56.62
1408000,0.4700,-747.50,724.74,0.9300,1287.50,500.26
1416000,0.4800,-2715.00,1108.38,0.9250,1285.00,502.80
1424000,0.4400,-272.50,526.73,0.9150,765.00,74.17
1432000,0.4500,-692.50,124.69,0.9200,727.50,74.50
1440000,0.4150,-975.00,152.73,0.9350,805.00,94.89
1448000,0.4700,137.50,604.17,0.9400,1275.00,500.81
1456000,0.5000,-607.50,197.12,0.9500,822.50,70.70
1464000,0.4650,1277.50,1002.96,0.8850,675.00,79.24
1472000,0.4500,-625.00,119.29,0.9200,687.50,69.86
1480000,0.5000,-557.50,721.92,0.9250,760.00,63.20
1488000,0.4250,-705.00,119.00,0.9350,1317.50,500.24
1496000,0.3950,-327.50,383.40,0.9550,880.00,59.02
1504000,0.4150,97.50,636.32,0.9500,790.00,61.63
1512000,0.4600,532.50,740.70,0.9150,372.50,511.73
1520000,0.4250,-350.00,761.35,0.9250,57.50,534.69
1528000,0.4100,-500.00,388.98,0.9300,757.50,66.50
1536000,0.4250,-252.50,516.92,0.8800,567.50,76.32
1544000,0.4150,452.50,742.25,0.9100,655.00,71.45
1552000,0.4150,-745.00,136.72,0.9050,725.00,82.27
1560000,0.4600,-752.50,654.90,0.9150,670.00,69.22
1568000,0.4250,-5.00,682.16,0.9500,850.00,65.55
1576000,0.4850,-72.50,876.44,0.9500,1802.50,702.63
1584000,0.4400,-737.50,682.76,0.9300,1405.00,516.58
1592000,0.4950,92.50,559.73,0.9600,907.50,52.82
1600000,0.4700,450.00,718.93,0.9050,1180.00,501.34
1608000,0.4350,-157.50,876.74,0.9350,750.00,61.39
1616000,0.4800,-120.00,482.43,0.9100,215.00,508.48
1624000,0.4350,130.00,622.15,0.9550,1382.50,499.62
1632000,0.4550,-695.00,117.54,0.9050,687.50,65.40
1640000,0.4350,-657.50,155.33,0.9050,665.00,67.91
1648000,0.4750,-592.50,111.36,0.8950,802.50,73.32
1656000,0.3950,542.50,785.60,0.9050,1142.50,501.18
1664000,0.4750,-515.00,119.98,0.9450,252.50,510.21
1672000,0.4000,-695.00,104.35,0.9250,1175.00,500.40
1680000,0.4300,-685.00,111.71,0.9100,122.50,507.78
1688000,0.4850,62.50,519.28,0.8900,645.00,71.65
1696000,0.3950,-780.00,115.81,0.9050,660.00,66.66
1704000,0.4550,-595.00,183.81,0.9250,295.00,509.03
1712000,0.4800,-415.00,960.75,0.9200,1302.50,501.80
1720000,0.4500,-692.50,113.35,0.9250,777.50,68.52
1728000,0.3900,-887.50,116.88,0.8950,645.00,96.13
1736000,0.3900,232.50,719.74,0.9450,732.50,62.89
1744000,0.4700,-515.00,102.66,0.9300,1235.00,499.52
1752000,0.3950,-205.00,514.94,0.9200,685.00,61.12
1760000,0.4750,-477.50,112.44,0.9150,685.00,58.81
1768000,0.4150,-855.00,119.55,0.9050,745.00,63.01
1776000,0.4000,-750.00,212.75,0.9150,712.50,72.76
1784000,0.4800,42.50,538.75,0.9000,1207.50,500.59
1792000,0.4700,-657.50,124.69,0.9300,1182.50,500.78
1800000,0.4250,-665.00,116.11,0.9000,620.00,70.91
1808000,0.4150,-660.00,107.96,0.9250,735.00,57.69
1816000,0.4500,-47.50,516.56,0.9450,815.00,58.17
1824000,0.4850,485.00,717.18,0.9350,1730.00,702.10
1832000,0.4300,-272.50,517.70,0.8950,667.50,70.38
1840000,0.4300,-52.50,533.38,0.9250,717.50,65.03
1848000,0.4250,-522.50,173.54,0.9500,832.50,55.17
1856000,0.4400,-280.00,517.86,0.9200,1260.00,500.84
1864000,0.4850,-5.00,516.61,0.9350,797.50,56.94
1872000,0.4200,-635.00,107.61,0.9050,665.00,67.82
1880000,0.4350,-262.50,517.98,0.9250,660.00,57.02
1888000,0.4650,230.00,601.04,0.9400,772.50,63.48
1896000,0.4600,397.50,720.44,0.9500,842.50,65.60
1904000,0.4450,-655.00,106.36,0.9200,800.00,64.68
1912000,0.4300,-207.50,516.36,0.9150,265.00,507.41
1920000,0.4200,-677.50,104.30,0.9150,145.00,508.14
1928000,0.4400,-182.50,515.61,0.9300,700.00,68.82
1936000,0.4200,35.00,590.94,0.8850,585.00,76.69
1944000,0.4500,-552.50,107.76,0.9450,750.00,59.84
1952000,0.4500,-147.50,516.25,0.9250,1310.00,504.41
1960000,0.4100,-260.00,516.90,0.9200,1732.50,702.45
1968000,0.4700,-132.50,516.18,0.9300,1335.00,499.91
1976000,0.4250,-775.00,131.18,0.9000,622.50,83.76
1984000,0.4350,617.50,796.65,0.9300,787.50,61.44
1992000,0.4450,-712.50,136.15,0.9350,837.50,86.45
2000000,0.4800,-57.50,514.16,0.9250,730.00,66.58
