episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
3550000,0.1650,-487.50,37.92,0.4150,-117.50,39.78
3600000,0.1600,-500.00,36.83,0.4000,-127.50,41.49
3650000,0.2100,-430.00,38.18,0.4200,-100.00,40.72
3700000,0.1500,-517.50,35.86,0.4200,-105.00,40.19
3750000,0.1650,-500.00,35.80,0.3750,-175.00,40.84
3800000,0.1750,-480.00,37.15,0.4300,-67.50,42.19
3850000,0.2050,-437.50,38.00,0.3900,-145.00,41.42
3900000,0.1600,-505.00,35.97,0.4000,-125.00,41.75
3950000,0.1500,-522.50,34.96,0.4300,-80.00,40.17
4000000,0.2400,-387.50,38.74,0.4350,-82.50,39.75
4050000,0.1900,-452.50,38.60,0.4050,-132.50,40.02
4100000,0.1550,-515.00,35.25,0.4050,-127.50,39.79
4150000,0.1650,-497.50,36.23,0.4150,-107.50,40.86
4200000,0.2000,-450.00,37.00,0.4200,-102.50,40.46
4250000,0.1850,-462.50,38.00,0.4200,-100.00,40.72
4300000,0.1500,-522.50,34.96,0.3850,-147.50,40.54
4350000,0.1800,-480.00,36.12,0.4300,-80.00,40.94
4400000,0.1800,-477.50,36.54,0.4350,-80.00,40.01
4450000,0.1700,-487.50,36.91,0.4250,-92.50,40.58
4500000,0.1550,-510.00,35.26,0.4000,-130.00,41.22
4550000,0.1600,-500.00,36.83,0.4350,-77.50,40.27
4600000,0.1650,-497.50,36.23,0.4100,-125.00,39.90
4650000,0.1900,-460.00,37.40,0.4150,-120.00,39.51
4700000,0.1650,-495.00,36.66,0.4400,-60.00,40.34
4750000,0.1150,-570.00,33.63,0.4150,-110.00,40.59
4800000,0.1800,-470.00,37.78,0.3900,-147.50,41.15
4850000,0.1700,-490.00,36.49,0.4250,-92.50,40.58
4900000,0.2050,-437.50,38.00,0.4050,-135.00,39.74
4950000,0.2050,-437.50,37.16,0.4100,-130.00,39.35
5000000,0.1300,-552.50,33.70,0.4250,-92.50,40.58
5050000,0.1550,-505.00,36.14,0.3950,-142.50,40.78
5100000,0.1650,-500.00,35.80,0.4550,-45.00,39.82
5150000,0.1800,-475.00,36.96,0.4050,-110.00,41.66
5200000,0.1450,-525.00,35.58,0.3900,-142.50,41.69
5250000,0.2400,-382.50,39.47,0.4350,-95.00,38.40
5300000,0.2350,-395.00,38.60,0.4100,-117.50,40.72
5350000,0.1850,-465.00,37.60,0.4250,-87.50,40.32
5400000,0.1150,-575.00,32.63,0.4350,-67.50,41.29
5450000,0.1500,-522.50,34.96,0.4400,-77.50,39.32
5500000,0.1350,-540.00,34.97,0.4100,-125.00,39.90
5550000,0.1550,-512.50,35.70,0.4200,-100.00,40.72
5600000,0.1900,-465.00,36.58,0.4300,-87.50,40.17
5650000,0.1950,-450.00,37.17,0.4050,-135.00,39.74
5700000,0.2500,-370.00,39.35,0.4200,-105.00,40.19
5750000,0.1450,-530.00,34.66,0.4000,-135.00,40.68
5800000,0.1150,-572.50,33.14,0.4300,-90.00,39.91
5850000,0.2000,-445.00,37.81,0.4300,-80.00,40.94
5900000,0.2000,-447.50,37.41,0.4100,-122.50,40.18
5950000,0.1500,-507.50,37.59,0.4250,-100.00,39.79
6000000,0.1500,-522.50,34.96,0.4200,-110.00,39.65
6050000,0.1750,-475.00,37.97,0.4300,-82.50,39.91
6100000,0.1650,-500.00,35.80,0.4100,-122.50,40.18
6150000,0.1800,-477.50,36.54,0.3850,-157.50,40.96
6200000,0.1350,-547.50,33.55,0.4100,-130.00,39.35
6250000,0.1700,-492.50,36.06,0.4200,-102.50,40.46
6300000,0.1300,-550.00,34.18,0.3950,-135.00,41.59
6350000,0.1950,-455.00,37.21,0.4300,-97.50,39.10
6400000,0.1550,-517.50,34.80,0.4350,-72.50,40.01
6450000,0.1600,-510.00,35.08,0.4150,-120.00,39.51
6500000,0.2200,-415.00,38.52,0.4100,-115.00,40.99
6550000,0.1800,-475.00,36.96,0.4000,-132.50,40.95
6600000,0.2000,-447.50,37.41,0.4050,-125.00,40.84
6650000,0.1500,-520.00,35.42,0.4350,-82.50,39.75
6700000,0.2400,-380.00,39.03,0.4150,-97.50,41.89
6750000,0.1850,-470.00,36.77,0.3850,-162.50,40.40
6800000,0.1500,-510.00,36.31,0.4150,-122.50,39.23
6850000,0.1700,-495.00,35.62,0.4150,-90.00,41.90
6900000,0.1650,-495.00,36.66,0.4100,-125.00,39.90
6950000,0.1800,-477.50,36.54,0.4050,-125.00,40.84
7000000,0.1850,-460.00,38.40,0.4200,-110.00,39.65
7050000,0.1800,-475.00,36.96,0.3900,-155.00,40.32
7100000,0.1800,-477.50,36.54,0.4200,-110.00,39.65
7150000,0.1900,-462.50,36.99,0.4250,-87.50,41.10
7200000,0.1500,-517.50,34.98,0.4050,-125.00,40.06
7250000,0.1700,-495.00,35.62,0.4200,-95.00,41.24
7300000,0.1850,-467.50,37.19,0.3800,-167.50,40.76
7350000,0.2000,-445.00,37.81,0.4150,-112.50,39.54
7400000,0.1650,-497.50,36.23,0.4400,-85.00,38.52
7450000,0.1450,-522.50,36.02,0.4250,-90.00,40.06
7500000,0.1800,-475.00,36.96,0.4000,-135.00,39.90
7550000,0.1550,-512.50,35.70,0.4400,-67.50,40.36
7600000,0.1650,-492.50,37.09,0.4050,-125.00,40.84
7650000,0.1850,-465.00,37.60,0.4100,-100.00,41.79
7700000,0.1650,-502.50,35.35,0.4300,-85.00,39.65
7750000,0.1500,-515.00,36.30,0.4100,-120.00,40.45
7800000,0.1800,-475.00,36.96,0.4200,-105.00,40.19
7850000,0.1850,-465.00,37.60,0.4000,-137.50,40.40
7900000,0.1750,-485.00,36.30,0.4250,-90.00,40.84
7950000,0.1400,-537.50,34.35,0.4050,-132.50,40.02
8000000,0.2050,-442.50,37.20,0.4050,-122.50,41.11
