episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
464000,0.5450,1225.00,1509.73,0.9300,2017.50,706.69
472000,0.5250,1362.50,1975.76,0.9350,1177.50,507.94
480000,0.5450,287.50,1896.55,0.9300,685.00,716.38
488000,0.5300,-1432.50,1119.83,0.9000,-222.50,717.33
496000,0.4900,-4165.00,1816.39,0.9350,815.00,714.86
504000,0.3850,-3800.00,1570.48,0.9400,1250.00,504.15
512000,0.5350,-1950.00,1924.59,0.9150,-370.00,723.92
520000,0.4550,-730.00,1858.67,0.9150,572.50,143.73
528000,0.5100,-3370.00,2398.02,0.9650,2892.50,988.20
536000,0.5250,-150.00,2478.36,0.9450,940.00,86.64
544000,0.5150,2945.00,1478.24,0.9300,845.00,85.24
552000,0.4950,5840.00,2422.47,0.9400,717.50,150.78
560000,0.5000,-1387.50,2289.30,0.9500,1385.00,501.88
568000,0.5700,-3120.00,2510.02,0.9150,770.00,108.78
576000,0.5500,1805.00,2901.13,0.8800,1390.00,726.41
584000,0.5050,435.00,1234.91,0.9300,1090.00,524.01
592000,0.5400,2497.50,1861.79,0.9500,1105.00,182.27
600000,0.4300,-622.50,2218.37,0.9350,705.00,119.31
608000,0.4700,-855.00,1778.45,0.8900,642.50,117.95
616000,0.4950,772.50,1771.78,0.9350,847.50,721.22
624000,0.5700,3650.00,2203.64,0.9650,1440.00,499.01
632000,0.5350,467.50,1549.68,0.9100,675.00,124.45
640000,0.3750,265.00,1656.03,0.9050,660.00,90.14
648000,0.5250,-3312.50,1460.53,0.9150,655.00,118.75
656000,0.5100,-1445.00,1773.88,0.9400,902.50,82.19
664000,0.4800,-1032.50,1746.52,0.9350,885.00,101.97
672000,0.4900,275.00,1637.85,0.9350,717.50,65.31
680000,0.4750,-2830.00,1802.65,0.9550,1005.00,75.44
688000,0.4700,110.00,1628.09,0.9400,825.00,149.32
696000,0.4650,-807.50,2220.36,0.9150,1662.50,710.63
704000,0.5000,-357.50,2006.33,0.9400,975.00,87.88
712000,0.4550,-340.00,1301.09,0.8900,1332.50,513.48
720000,0.5250,107.50,1333.16,0.9500,1065.00,95.92
728000,0.4750,-1210.00,1732.82,0.9050,665.00,714.67
736000,0.5200,-865.00,2172.49,0.9150,827.50,94.82
744000,0.6150,2705.00,2101.42,0.9450,1255.00,508.04
752000,0.4900,-972.50,1783.27,0.9450,875.00,109.12
760000,0.4900,495.00,927.15,0.9250,1277.50,501.54
768000,0.5050,-3050.00,1422.18,0.9550,850.00,107.16
776000,0.5750,1747.50,2486.84,0.9300,1340.00,538.41
784000,0.5100,-4412.50,2536.54,0.9550,847.50,92.37
792000,0.5400,1977.50,1636.63,0.9450,900.00,65.26
800000,0.4700,25.00,2004.81,0.9550,790.00,122.13
808000,0.5650,-1967.50,1761.98,0.9150,672.50,103.55
816000,0.4600,-1465.00,1445.19,0.9400,1427.50,516.02
824000,0.5300,4310.00,2311.15,0.9150,635.00,128.42
832000,0.5300,-1397.50,1801.38,0.9450,300.00,512.29
840000,0.6350,1252.50,2737.75,0.9350,627.50,190.64
848000,0.5400,1290.00,1513.21,0.9100,2177.50,867.20
856000,0.5450,825.00,1757.40,0.9050,1237.50,506.03
864000,0.4100,1347.50,1814.62,0.9050,717.50,307.78
872000,0.5250,-50.00,1715.38,0.9250,1222.50,505.94
880000,0.5200,-280.00,2452.34,0.9300,677.50,144.54
888000,0.5300,375.00,1919.38,0.9250,1270.00,511.07
896000,0.5550,680.00,2452.63,0.9400,475.00,523.60
904000,0.5700,2340.00,2408.32,0.9250,657.50,105.66
912000,0.6200,4962.50,2472.53,0.9400,737.50,158.31
920000,0.5650,-250.00,2818.47,0.9250,760.00,152.37
928000,0.5650,3932.50,2412.52,0.9500,750.00,155.02
936000,0.5300,3492.50,2631.75,0.9750,1027.50,92.71
944000,0.5200,792.50,1993.18,0.9400,1790.00,720.95
952000,0.5350,-957.50,2222.73,0.9600,1130.00,169.29
960000,0.5250,-407.50,2577.21,0.9300,702.50,121.55
968000,0.5300,3412.50,1795.03,0.9500,812.50,82.25
976000,0.5550,2302.50,1808.80,0.9200,760.00,77.16
984000,0.4450,-2182.50,1635.34,0.9300,710.00,70.92
992000,0.5650,1815.00,1391.33,0.9300,877.50,108.23
1000000,0.5300,1420.00,1982.69,0.9250,772.50,93.29
1008000,0.5300,-32.50,2253.95,0.9050,1582.50,718.88
1016000,0.4900,787.50,1842.73,0.9400,1162.50,185.06
1024000,0.5650,-897.50,2510.94,0.9450,1212.50,506.27
1032000,0.6250,-1147.50,2084.13,0.9200,707.50,113.60
1040000,0.5400,-2132.50,2700.85,0.9500,785.00,113.67
1048000,0.5000,-1115.00,1627.36,0.9450,830.00,90.74
1056000,0.4900,205.00,1332.90,0.9150,670.00,93.60
1064000,0.5350,3035.00,2080.14,0.8700,595.00,138.79
1072000,0.5200,260.00,1734.92,0.9300,830.00,164.02
1080000,0.5000,1887.50,2088.43,0.9250,765.00,89.87
1088000,0.4900,1797.50,1123.73,0.9150,275.00,513.17
1096000,0.5100,530.00,1581.57,0.9050,702.50,142.36
1104000,0.5400,-415.00,2182.82,0.9450,825.00,120.76
1112000,0.5200,-1445.00,1861.98,0.9100,665.00,130.48
1120000,0.5550,4232.50,2058.76,0.9350,957.50,74.50
1128000,0.5950,5152.50,2803.51,0.9100,655.00,105.35
1136000,0.5100,30.00,1130.60,0.9050,625.00,127.44
1144000,0.5200,1750.00,1992.41,0.9350,650.00,120.56
1152000,0.5200,1260.00,1791.81,0.9100,670.00,88.07
1160000,0.5050,-1702.50,1651.24,0.9000,557.50,173.10
1168000,0.5250,3490.00,2437.70,0.9300,750.00,90.30
1176000,0.5300,505.00,2368.61,0.9400,1040.00,237.59
1184000,0.5400,-10.00,1975.05,0.9100,675.00,79.55
1192000,0.4750,-3712.50,1956.54,0.9400,1342.50,503.01
1200000,0.5100,1430.00,1938.34,0.9500,760.00,100.19
1208000,0.5950,535.00,2635.66,0.9300,1130.00,513.59
1216000,0.4700,-2635.00,2126.70,0.9200,757.50,99.94
1224000,0.4050,1482.50,1511.14,0.9100,625.00,141.05
1232000,0.5150,-977.50,1808.09,0.8800,1040.00,509.56
1240000,0.4850,1827.50,1720.83,0.9500,742.50,104.18
1248000,0.5850,1060.00,2346.78,0.9400,-262.50,723.86
1256000,0.4900,-1450.00,2019.36,0.9500,807.50,115.22
1264000,0.5100,-3730.00,1640.22,0.9600,912.50,63.25
1272000,0.4750,-1517.50,2454.05,0.9350,805.00,81.97
1280000,0.4900,2.50,1614.15,0.9450,797.50,82.52
1288000,0.4650,155.00,1375.25,0.9250,915.00,145.76
1296000,0.4600,-2125.00,1502.92,0.9200,787.50,93.00
1304000,0.5800,1747.50,2425.57,0.9350,1675.00,537.77
1312000,0.4650,-1807.50,1703.17,0.9050,1252.50,557.67
1320000,0.5300,-487.50,1870.67,0.9250,1685.00,713.77
1328000,0.5900,4010.00,2185.41,0.9750,965.00,63.75
1336000,0.5050,2467.50,1912.54,0.8950,312.50,525.55
1344000,0.5400,-2610.00,2136.07,0.9300,790.00,73.01
1352000,0.5150,-1732.50,1410.38,0.9550,850.00,87.83
1360000,0.4950,50.00,1714.71,0.9200,1102.50,511.71
1368000,0.5250,2850.00,2273.55,0.9350,655.00,119.17
1376000,0.5150,1980.00,2445.18,0.9400,760.00,113.14
1384000,0.4650,220.00,1981.32,0.9200,1245.00,504.39
1392000,0.4500,-920.00,1907.87,0.9300,757.50,96.68
1400000,0.4250,-1235.00,1643.55,0.9200,315.00,512.41
1408000,0.4850,-1887.50,1923.56,0.9600,1460.00,499.24
1416000,0.5150,-1077.50,1551.69,0.9100,807.50,94.22
1424000,0.4600,-2117.50,1660.75,0.9450,910.00,123.69
1432000,0.5600,-650.00,1826.22,0.9400,1290.00,503.73
1440000,0.5600,1392.50,2090.33,0.9000,655.00,115.91
1448000,0.5250,-4662.50,2053.23,0.9300,1295.00,509.08
1456000,0.5450,2255.00,1662.21,0.9500,842.50,83.17
1464000,0.5350,3880.00,1745.52,0.9300,787.50,90.05
1472000,0.5100,690.00,1826.05,0.9450,2022.50,706.91
1480000,0.5150,3330.00,2137.09,0.9400,750.00,113.03
1488000,0.5550,5420.00,2322.02,0.9400,762.50,123.59
1496000,0.5350,1207.50,1613.48,0.9350,1352.50,506.20
1504000,0.5250,2490.00,1400.79,0.9550,1322.50,507.79
1512000,0.5650,5002.50,2282.47,0.9200,650.00,90.43
1520000,0.4700,-457.50,2252.49,0.9250,940.00,165.78
1528000,0.4450,-1320.00,1886.69,0.9550,1377.50,501.21
1536000,0.4400,35.00,2063.76,0.9200,1277.50,503.70
1544000,0.4800,225.00,1615.89,0.9600,970.00,63.67
1552000,0.4700,-2727.50,1690.94,0.8850,467.50,145.54
1560000,0.4800,-1910.00,1768.63,0.9150,690.00,91.78
1568000,0.4800,-1677.50,1811.45,0.9350,735.00,68.72
1576000,0.4800,1057.50,2119.38,0.9550,1470.00,499.40
1584000,0.4300,-212.50,1650.70,0.9200,782.50,109.85
1592000,0.4450,-1835.00,1272.70,0.9450,870.00,66.62
1600000,0.4800,702.50,1616.72,0.9250,782.50,88.37
1608000,0.5450,805.00,1798.89,0.9400,872.50,67.99
1616000,0.4800,1315.00,1918.06,0.9250,790.00,84.35
1624000,0.4950,-3230.00,1955.81,0.9200,757.50,79.96
1632000,0.5100,2417.50,1689.64,0.9250,817.50,102.55
1640000,0.5100,557.50,1926.21,0.8850,737.50,75.68
1648000,0.5600,2047.50,1872.39,0.9450,797.50,72.91
1656000,0.4550,990.00,1814.10,0.9200,862.50,132.99
1664000,0.4450,-162.50,1556.10,0.9300,1230.00,502.52
1672000,0.5350,2447.50,1990.15,0.9300,867.50,100.09
1680000,0.5400,-72.50,1357.35,0.9350,1330.00,500.97
1688000,0.5200,1042.50,1455.86,0.9450,772.50,87.74
1696000,0.5250,4285.00,1928.10,0.9350,805.00,88.45
1704000,0.5650,-42.50,2168.32,0.9600,985.00,114.90
1712000,0.6000,3420.00,2273.00,0.9400,810.00,69.05
1720000,0.6050,752.50,1895.34,0.9000,695.00,147.58
1728000,0.4950,-2442.50,2203.52,0.9450,962.50,203.18
1736000,0.5000,3135.00,1939.40,0.9450,882.50,82.29
1744000,0.5950,3275.00,2385.94,0.9250,827.50,96.52
1752000,0.5150,-675.00,1823.57,0.9400,1355.00,502.58
1760000,0.4950,-627.50,2028.72,0.8950,1852.50,711.18
1768000,0.5350,-2157.50,1372.54,0.9350,867.50,83.16
1776000,0.5200,4367.50,2491.53,0.9300,1360.00,501.33
1784000,0.4850,365.00,2359.83,0.9150,1177.50,504.43
1792000,0.5000,-115.00,1646.83,0.9400,760.00,75.60
1800000,0.4850,-3352.50,1900.57,0.9450,800.00,71.33
1808000,0.5000,1725.00,2240.87,0.9300,827.50,92.20
1816000,0.5000,-3397.50,1688.30,0.9050,727.50,82.04
1824000,0.5050,1492.50,2507.22,0.9250,800.00,80.67
1832000,0.4800,415.00,1741.48,0.9150,690.00,139.75
1840000,0.5150,-777.50,1841.27,0.8900,575.00,95.55
1848000,0.5000,-155.00,1646.90,0.9200,772.50,124.40
1856000,0.4600,-1320.00,1659.32,0.9100,705.00,91.89
1864000,0.5400,1590.00,2198.33,0.9350,702.50,78.71
1872000,0.5550,-962.50,1953.65,0.9400,1002.50,163.18
1880000,0.4600,820.00,1330.94,0.9350,887.50,71.28
1888000,0.4700,-1305.00,2239.36,0.9400,822.50,77.56
1896000,0.5500,2375.00,2221.78,0.8900,1120.00,510.62
1904000,0.5250,-10.00,1812.50,0.8900,650.00,82.90
1912000,0.4450,1980.00,1869.27,0.9350,910.00,85.86
1920000,0.5400,3982.50,1747.02,0.9350,347.50,509.07
1928000,0.5100,1895.00,2341.23,0.9350,877.50,105.65
1936000,0.5300,-482.50,2566.42,0.9400,712.50,148.88
1944000,0.5000,155.00,2047.09,0.9450,1320.00,500.59
1952000,0.5750,2957.50,2250.76,0.9300,810.00,79.46
1960000,0.5100,-1232.50,1538.42,0.9500,1280.00,502.34
1968000,0.5200,1010.00,1621.18,0.9350,747.50,84.99
1976000,0.4700,-2492.50,1541.45,0.9300,915.00,81.84
1984000,0.5100,2487.50,2315.94,0.8900,650.00,108.50
1992000,0.4750,2835.00,2018.22,0.9400,802.50,152.49
2000000,0.4250,510.00,1501.11,0.9350,737.50,70.17
