episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
360000,0.6500,-3492.50,3057.77,0.9300,1147.50,517.70
368000,0.6750,-172.50,3281.48,0.9400,1240.00,516.64
376000,0.5950,-3570.00,2910.81,0.9450,1307.50,513.02
384000,0.5450,742.50,2931.23,0.9600,1452.50,1121.32
392000,0.6400,2735.00,3641.35,0.9550,867.50,175.03
400000,0.6650,4615.00,3309.46,0.9450,952.50,630.05
408000,0.6300,-372.50,3083.24,0.9500,857.50,726.34
416000,0.6250,-752.50,2925.66,0.9500,437.50,528.41
424000,0.6400,-2332.50,3494.74,0.9300,672.50,725.48
432000,0.7200,4290.00,3192.51,0.9350,617.50,191.20
440000,0.5450,1300.00,3328.47,0.9650,922.50,109.65
448000,0.6250,95.00,2628.16,0.9600,300.00,542.06
456000,0.5600,3570.00,2783.47,0.9700,1395.00,518.38
464000,0.6700,5010.00,3610.37,0.9450,1442.50,548.85
472000,0.5900,-155.00,3334.69,0.9400,355.00,527.02
480000,0.6150,1015.00,2400.77,0.9550,832.50,153.94
488000,0.6800,3390.00,3643.67,0.9350,-1797.50,1507.14
496000,0.6400,3845.00,3259.55,0.9650,1022.50,131.78
504000,0.5900,-3620.00,2982.90,0.9600,1317.50,512.74
512000,0.6250,3390.00,3492.06,0.9500,730.00,129.93
520000,0.6400,2407.50,3383.76,0.9550,1000.00,253.25
528000,0.6600,4670.00,3233.46,0.9350,710.00,122.49
536000,0.6350,922.50,3158.03,0.9650,1165.00,537.92
544000,0.6550,4955.00,2925.82,0.9400,1095.00,518.34
552000,0.6450,2087.50,3132.99,0.9500,547.50,209.14
560000,0.6100,1500.00,3461.46,0.9250,610.00,1010.90
568000,0.6900,315.00,3109.40,0.9400,247.50,533.42
576000,0.6200,-1467.50,3190.96,0.9450,335.00,514.59
584000,0.6100,207.50,3655.48,0.9400,1177.50,417.43
592000,0.6300,2030.00,3033.66,0.9600,305.00,547.61
600000,0.6600,-100.00,3435.91,0.9700,940.00,129.24
608000,0.5550,-5902.50,3414.03,0.9250,605.00,170.78
616000,0.5700,737.50,2551.15,0.9250,872.50,101.37
624000,0.6550,3695.00,2829.92,0.9650,875.00,735.06
632000,0.6950,5220.00,2983.21,0.9250,1512.50,726.23
640000,0.5750,-1670.00,3569.53,0.9700,1315.00,506.32
648000,0.6000,-3915.00,3760.09,0.9550,1677.50,719.37
656000,0.6600,417.50,3245.90,0.9500,760.00,163.69
664000,0.6950,1665.00,3365.92,0.9450,-155.00,726.39
672000,0.6100,2720.00,3341.31,0.9450,842.50,237.91
680000,0.5750,-3552.50,3622.23,0.9300,1790.00,758.75
688000,0.6250,-3930.00,3753.83,0.9750,1937.50,712.90
696000,0.6650,-1497.50,2856.00,0.9150,732.50,392.44
704000,0.6800,9435.00,3390.39,0.9450,1370.00,875.10
712000,0.6950,652.50,3380.76,0.9350,1252.50,528.22
720000,0.6150,5270.00,3390.04,0.9250,580.00,368.63
728000,0.6250,-65.00,2901.92,0.9250,722.50,226.61
736000,0.6150,3982.50,2899.16,0.9750,1512.50,502.25
744000,0.6050,-1132.50,3036.68,0.9500,1772.50,707.88
752000,0.6150,365.00,2690.18,0.9250,2102.50,753.23
760000,0.6150,3507.50,3164.77,0.9500,847.50,135.02
768000,0.6250,3502.50,2598.15,0.9350,765.00,138.95
776000,0.6450,3210.00,3089.90,0.9600,857.50,161.08
784000,0.5750,-2625.00,3159.22,0.9450,1105.00,95.08
792000,0.5700,-817.50,2969.10,0.9400,317.50,528.50
800000,0.5950,-3115.00,3119.16,0.9500,782.50,217.30
808000,0.6600,2320.00,3812.96,0.9200,437.50,708.84
816000,0.7000,3440.00,3216.82,0.9650,825.00,126.10
824000,0.6100,-4325.00,3477.31,0.9250,-1467.50,1243.62
832000,0.6200,3132.50,2972.75,0.9500,502.50,295.62
840000,0.6050,6015.00,3124.33,0.9050,60.00,379.23
848000,0.6900,7842.50,3317.08,0.9600,835.00,126.91
856000,0.6350,-5170.00,3302.59,0.9450,612.50,187.37
864000,0.6450,-1547.50,2668.60,0.9500,652.50,163.93
872000,0.5950,-662.50,2673.02,0.9300,1332.50,509.95
880000,0.6150,-2402.50,3010.87,0.9500,920.00,199.79
888000,0.6350,152.50,3574.02,0.9550,1237.50,519.65
896000,0.7000,1842.50,3117.90,0.9450,922.50,134.97
904000,0.6900,5937.50,3919.60,0.9250,-892.50,1510.13
912000,0.5600,-1575.00,3768.44,0.9500,977.50,183.05
920000,0.5900,-2442.50,3217.34,0.9600,965.00,110.99
928000,0.6450,3217.50,3336.46,0.9250,500.00,191.20
936000,0.7250,6987.50,3456.53,0.9500,845.00,166.38
944000,0.6800,2707.50,3445.62,0.9450,657.50,121.42
952000,0.6300,-3770.00,3512.29,0.9600,790.00,150.39
960000,0.6750,940.00,3203.68,0.9550,815.00,106.82
968000,0.6250,355.00,3188.85,0.9550,735.00,129.94
976000,0.6350,-4420.00,3465.94,0.9350,630.00,163.17
984000,0.6150,-1612.50,3613.43,0.9700,960.00,199.67
992000,0.6700,7345.00,3451.93,0.9750,1040.00,111.94
1000000,0.6900,3860.00,3613.90,0.9450,695.00,221.94
1008000,0.6350,5742.50,3434.01,0.9750,997.50,183.85
1016000,0.6550,1187.50,3458.96,0.9450,655.00,187.70
1024000,0.6400,-3040.00,3423.60,0.9700,612.50,292.33
1032000,0.6900,4347.50,3267.21,0.9350,1125.00,517.86
1040000,0.6350,-5087.50,3181.95,0.9350,677.50,727.61
1048000,0.6800,1922.50,3297.10,0.9350,522.50,171.61
1056000,0.6850,355.00,3579.75,0.9700,867.50,164.59
1064000,0.6750,2925.00,3171.46,0.9500,1270.00,515.58
1072000,0.6950,1467.50,3524.76,0.9400,1892.50,739.12
1080000,0.7100,3930.00,2890.71,0.9150,615.00,180.58
1088000,0.6700,2530.00,3417.23,0.9600,1005.00,179.68
1096000,0.6700,7532.50,3484.05,0.9200,385.00,226.28
1104000,0.5900,-3647.50,3406.88,0.9450,1017.50,211.58
1112000,0.6050,-1120.00,3322.88,0.9400,750.00,143.54
1120000,0.6200,2300.00,3396.58,0.9550,687.50,151.27
1128000,0.7050,5320.00,3528.45,0.9650,1337.50,507.54
1136000,0.6450,2157.50,3215.44,0.9350,1177.50,527.23
1144000,0.7350,727.50,3221.71,0.9550,627.50,191.56
1152000,0.6700,3960.00,3610.10,0.9500,847.50,131.30
1160000,0.6700,1675.00,3775.56,0.9450,310.00,383.20
1168000,0.7150,5385.00,3289.95,0.9450,810.00,121.58
1176000,0.6550,3690.00,3447.72,0.9400,960.00,136.23
1184000,0.6500,582.50,3052.73,0.9550,800.00,125.26
1192000,0.6250,2440.00,3391.86,0.9500,822.50,117.01
1200000,0.6450,1062.50,3847.30,0.9550,730.00,155.34
1208000,0.7350,5265.00,3639.04,0.9600,997.50,157.14
1216000,0.6800,1972.50,3467.30,0.9650,1035.00,328.36
1224000,0.6600,-725.00,3680.98,0.9500,825.00,155.50
1232000,0.6900,-565.00,3240.87,0.9650,875.00,176.43
1240000,0.6750,4750.00,3540.85,0.9650,1225.00,241.53
1248000,0.6750,-2907.50,3310.27,0.9550,937.50,86.74
1256000,0.6600,-4442.50,3618.59,0.9600,925.00,213.72
1264000,0.6400,4022.50,3665.02,0.9400,780.00,127.38
1272000,0.6550,-2612.50,3380.49,0.9450,787.50,102.39
1280000,0.7300,570.00,3322.51,0.9200,665.00,126.57
1288000,0.6250,845.00,3147.93,0.9100,680.00,126.41
1296000,0.6500,-537.50,3343.84,0.9400,772.50,116.15
1304000,0.6050,797.50,3177.82,0.9350,717.50,146.64
1312000,0.6650,-2250.00,3391.03,0.9300,625.00,155.54
1320000,0.6650,4152.50,3422.47,0.9500,912.50,101.15
1328000,0.6600,2992.50,3476.25,0.9400,697.50,174.00
1336000,0.7200,1312.50,3235.81,0.9350,717.50,150.28
1344000,0.6650,552.50,3336.93,0.9600,1197.50,227.42
1352000,0.6950,3997.50,3626.13,0.9600,975.00,202.30
1360000,0.7300,7442.50,3293.15,0.9750,1410.00,505.42
1368000,0.6200,-1757.50,3635.97,0.9500,787.50,151.39
1376000,0.6550,5090.00,3328.43,0.9750,1150.00,138.14
1384000,0.6700,2530.00,3781.46,0.9550,810.00,154.44
1392000,0.6250,-1980.00,3375.43,0.9200,592.50,130.33
1400000,0.6600,917.50,3465.34,0.9650,1312.50,510.14
1408000,0.7100,3260.00,3705.06,0.9700,812.50,136.51
1416000,0.6500,7545.00,3539.95,0.9600,937.50,96.02
1424000,0.6550,-1307.50,3114.43,0.9400,1112.50,543.33
1432000,0.6400,-85.00,3117.11,0.9600,770.00,175.86
1440000,0.6700,2167.50,3391.81,0.9450,685.00,187.29
1448000,0.6400,2377.50,2789.82,0.9600,990.00,117.55
1456000,0.6600,3640.00,3352.13,0.9450,925.00,130.84
1464000,0.6350,-75.00,3231.01,0.9650,837.50,116.32
1472000,0.6900,4980.00,3020.36,0.9500,745.00,167.68
1480000,0.6950,622.50,3013.75,0.9400,660.00,198.13
1488000,0.6100,-2680.00,3372.28,0.9350,582.50,169.35
1496000,0.6450,3407.50,3741.13,0.9350,945.00,162.03
1504000,0.6400,-2882.50,3600.98,0.9550,842.50,100.72
1512000,0.6550,4912.50,2829.18,0.9500,855.00,92.53
1520000,0.6750,3280.00,3358.15,0.9450,857.50,162.90
1528000,0.6050,-940.00,3350.05,0.9350,687.50,159.28
1536000,0.6950,6927.50,3166.47,0.9200,155.00,522.55
1544000,0.6700,3072.50,3189.42,0.9650,940.00,100.66
1552000,0.6150,-3582.50,3379.13,0.9400,675.00,119.82
1560000,0.5650,3220.00,2886.57,0.9200,832.50,110.01
1568000,0.5900,-3215.00,3527.98,0.9200,735.00,143.75
1576000,0.5800,-1950.00,3129.77,0.9550,965.00,111.89
1584000,0.6200,-825.00,2920.34,0.9250,527.50,141.30
1592000,0.6600,-255.00,3044.42,0.9450,917.50,101.79
1600000,0.6000,-6597.50,3426.55,0.9750,1075.00,76.08
1608000,0.5950,87.50,2607.49,0.9450,805.00,114.46
1616000,0.6900,4000.00,2990.80,0.9400,657.50,583.14
1624000,0.5850,-1825.00,2454.96,0.9450,887.50,103.79
1632000,0.6300,5945.00,2472.58,0.9500,950.00,87.11
1640000,0.6000,9102.50,2496.82,0.9450,765.00,112.02
1648000,0.5700,292.50,2708.62,0.9450,1332.50,505.00
1656000,0.6800,4435.00,3268.09,0.9550,820.00,86.39
1664000,0.6450,3510.00,2702.13,0.9200,785.00,155.57
1672000,0.6050,-415.00,2775.06,0.9450,895.00,122.66
1680000,0.5350,-3415.00,3175.33,0.9250,642.50,115.80
1688000,0.5850,-245.00,3162.10,0.9600,860.00,86.40
1696000,0.5400,3027.50,2582.11,0.9450,890.00,79.19
1704000,0.5650,-1177.50,2823.14,0.9500,757.50,97.20
1712000,0.6300,585.00,2802.39,0.9350,735.00,117.01
1720000,0.5900,3475.00,2903.68,0.9250,775.00,125.80
1728000,0.5300,682.50,2883.82,0.9300,787.50,110.87
1736000,0.6300,-915.00,3029.95,0.9600,1407.50,412.97
1744000,0.6450,4757.50,2791.84,0.9700,1262.50,276.53
1752000,0.5800,1150.00,2582.06,0.9400,842.50,96.20
1760000,0.5450,-3605.00,2550.56,0.9450,397.50,512.69
1768000,0.5850,-772.50,3008.35,0.9100,612.50,110.41
1776000,0.5700,-4450.00,2549.68,0.9300,700.00,116.27
1784000,0.5650,1952.50,3121.24,0.9700,947.50,85.17
1792000,0.5200,-4495.00,3383.66,0.9600,750.00,133.52
1800000,0.5800,-2147.50,3100.03,0.9350,590.00,227.33
1808000,0.6150,-750.00,3145.10,0.9500,842.50,136.61
1816000,0.5800,3952.50,3117.02,0.9150,802.50,121.08
1824000,0.6300,-490.00,3245.17,0.9200,1220.00,511.71
1832000,0.5400,852.50,2545.39,0.9350,772.50,93.90
1840000,0.6700,7752.50,3018.89,0.9400,867.50,114.99
1848000,0.6050,2317.50,3139.45,0.9600,1007.50,98.38
1856000,0.6350,2147.50,3102.55,0.9300,1030.00,513.21
1864000,0.5750,4517.50,3174.10,0.9600,1192.50,236.27
1872000,0.5750,-2390.00,2791.10,0.9300,847.50,74.03
1880000,0.5400,1390.00,2728.71,0.9450,1387.50,503.47
1888000,0.6150,-1482.50,3096.02,0.9500,745.00,108.03
1896000,0.5900,-2097.50,3220.38,0.9500,970.00,146.90
1904000,0.6100,-2432.50,3220.71,0.9500,820.00,107.80
1912000,0.5950,-507.50,2602.17,0.9300,685.00,103.29
1920000,0.5750,755.00,2910.56,0.9700,970.00,70.77
1928000,0.5650,2585.00,2510.75,0.9100,600.00,147.81
1936000,0.5800,-150.00,3047.25,0.9400,905.00,111.26
1944000,0.5550,4522.50,2725.02,0.9350,717.50,113.73
1952000,0.5500,2232.50,3115.82,0.9450,917.50,142.25
1960000,0.5350,-1227.50,2512.72,0.9550,860.00,104.25
1968000,0.5550,305.00,3056.41,0.9550,927.50,92.86
1976000,0.6300,4637.50,3087.32,0.9450,910.00,96.66
1984000,0.6600,600.00,2419.60,0.9500,1032.50,91.96
1992000,0.5850,252.50,3070.59,0.9400,735.00,97.19
2000000,0.5900,712.50,3011.33,0.9300,765.00,99.17
