episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
304000,0.4650,82.50,1980.00,0.9350,482.50,369.83
312000,0.5650,1505.00,1951.65,0.9350,1467.50,531.53
320000,0.5250,-3232.50,2807.19,0.9250,737.50,117.18
328000,0.5600,2532.50,2430.46,0.9100,745.00,105.44
336000,0.5350,4685.00,2076.57,0.9350,287.50,516.99
344000,0.6400,6395.00,2695.89,0.9350,275.00,513.17
352000,0.4900,2150.00,1303.11,0.9600,1315.00,504.13
360000,0.5950,4955.00,2124.54,0.9350,732.50,121.44
368000,0.5650,3882.50,2217.39,0.9000,-5.00,520.22
376000,0.5200,1022.50,2233.53,0.8950,537.50,135.94
384000,0.5700,2432.50,2469.88,0.9350,1285.00,505.09
392000,0.5650,1907.50,1862.45,0.9600,1000.00,159.46
400000,0.5200,-7295.00,2717.43,0.9500,895.00,82.33
408000,0.6300,4190.00,2868.48,0.9500,1800.00,705.09
416000,0.5350,2860.00,1851.28,0.9400,327.50,509.00
424000,0.5750,-3035.00,2968.36,0.9450,830.00,79.21
432000,0.4750,80.00,2092.17,0.9600,840.00,85.12
440000,0.5200,3352.50,1987.04,0.9450,952.50,139.93
448000,0.5700,-842.50,2621.30,0.9150,705.00,108.74
456000,0.4800,500.00,2149.83,0.9050,682.50,102.00
464000,0.5450,-27.50,2356.46,0.9450,907.50,69.37
472000,0.4600,-682.50,1413.34,0.9100,725.00,93.56
480000,0.5600,2940.00,2254.15,0.9250,830.00,70.30
488000,0.5150,1857.50,2206.69,0.9650,-32.50,714.94
496000,0.5850,-1067.50,2542.66,0.9100,652.50,104.68
504000,0.5300,440.00,2258.75,0.9150,1232.50,506.72
512000,0.5350,-592.50,2784.74,0.9100,747.50,92.70
520000,0.5850,5252.50,2503.49,0.9400,1357.50,503.01
528000,0.5950,4427.50,1874.21,0.9450,787.50,78.17
536000,0.5850,2907.50,2516.05,0.9150,197.50,576.81
544000,0.5750,4692.50,2752.88,0.9200,905.00,91.02
552000,0.6200,7412.50,3254.57,0.9150,1077.50,509.11
560000,0.5100,-1067.50,2007.35,0.9600,892.50,89.59
568000,0.5250,-2187.50,2170.92,0.9500,955.00,61.21
576000,0.5100,-655.00,2719.50,0.9700,922.50,93.51
584000,0.5900,1952.50,2344.93,0.9400,1377.50,506.15
592000,0.5750,3542.50,2743.62,0.9250,687.50,162.29
600000,0.5750,-2510.00,2287.43,0.9300,1222.50,507.54
608000,0.4950,1725.00,2120.10,0.9200,700.00,110.22
616000,0.5050,-3397.50,1987.40,0.9200,760.00,103.39
624000,0.6100,5812.50,2860.76,0.9500,925.00,79.47
632000,0.5450,575.00,2458.08,0.9350,817.50,88.05
640000,0.5650,2197.50,2101.57,0.9300,232.50,520.63
648000,0.5900,2720.00,1939.66,0.9350,810.00,86.43
656000,0.4700,-617.50,1425.00,0.9000,1232.50,507.74
664000,0.5000,-2000.00,2243.16,0.9450,860.00,79.43
672000,0.5300,27.50,1879.26,0.9450,1715.00,707.66
680000,0.5000,-1642.50,2307.13,0.9300,632.50,235.79
688000,0.5850,3282.50,2122.86,0.9200,375.00,511.85
696000,0.5950,2745.00,2343.72,0.9650,1037.50,170.50
704000,0.5500,532.50,1627.23,0.9300,915.00,94.58
712000,0.5850,275.00,2228.28,0.9550,730.00,117.49
720000,0.6050,637.50,2441.93,0.9300,1135.00,509.27
728000,0.6400,3870.00,2657.68,0.9300,870.00,96.17
736000,0.4950,1285.00,1956.43,0.9550,950.00,81.75
744000,0.6150,2107.50,2338.48,0.9200,805.00,94.76
752000,0.5250,3175.00,2071.64,0.9450,860.00,714.10
760000,0.6050,4422.50,2798.16,0.9200,467.50,246.54
768000,0.4650,-465.00,2240.41,0.9400,1692.50,705.73
776000,0.6050,3385.00,2695.25,0.9450,1340.00,507.40
784000,0.4750,-2255.00,1594.14,0.9200,522.50,168.58
792000,0.5000,-1110.00,2082.51,0.9100,1277.50,503.78
800000,0.4750,972.50,2356.05,0.9300,985.00,259.13
808000,0.4800,-2327.50,2038.84,0.9300,762.50,96.02
816000,0.5150,-1692.50,2247.75,0.9300,732.50,94.63
824000,0.5600,1925.00,2860.97,0.9750,975.00,66.48
832000,0.4650,235.00,1868.31,0.9300,707.50,99.20
840000,0.5200,-2015.00,2322.19,0.9350,872.50,72.98
848000,0.5750,-350.00,1717.06,0.9400,857.50,83.38
856000,0.5250,1980.00,1978.87,0.9250,837.50,76.67
864000,0.5500,-1810.00,2346.29,0.9450,765.00,95.17
872000,0.6200,6577.50,2652.03,0.9350,1285.00,511.11
880000,0.6250,6342.50,2680.18,0.9300,827.50,87.65
888000,0.5100,3122.50,2299.78,0.9550,1315.00,504.15
896000,0.4900,-1005.00,2172.15,0.9100,737.50,101.80
904000,0.6300,1982.50,2885.72,0.9100,752.50,109.13
912000,0.5850,2340.00,2434.33,0.9550,1257.50,503.51
920000,0.5400,1730.00,2153.46,0.9300,767.50,85.65
928000,0.5350,-2522.50,2826.94,0.9650,985.00,116.91
936000,0.5500,6202.50,2476.68,0.9500,837.50,96.87
944000,0.5650,742.50,1983.74,0.9000,587.50,104.69
952000,0.5450,-1445.00,2538.50,0.9400,895.00,102.40
960000,0.5600,1962.50,2046.61,0.9300,727.50,117.65
968000,0.6100,410.00,2379.31,0.9350,872.50,80.44
976000,0.5800,4450.00,2815.10,0.9250,810.00,97.68
984000,0.5850,167.50,2640.71,0.9200,1115.00,873.48
992000,0.6500,3000.00,2347.26,0.9200,727.50,145.10
1000000,0.5300,1367.50,2131.68,0.9750,1410.00,500.80
1008000,0.6200,-367.50,2742.62,0.9700,852.50,68.07
1016000,0.5750,2835.00,2376.34,0.9200,607.50,121.18
1024000,0.5100,2665.00,2317.60,0.9550,942.50,157.56
1032000,0.4900,-2057.50,1914.11,0.9300,1345.00,502.54
1040000,0.5700,2247.50,3005.01,0.9450,807.50,71.21
1048000,0.4650,-1427.50,2060.93,0.9150,802.50,85.72
1056000,0.5400,4937.50,2616.54,0.9200,810.00,96.19
1064000,0.5500,2612.50,2695.95,0.9050,1207.50,506.16
1072000,0.5050,-830.00,2081.81,0.9350,825.00,88.38
1080000,0.5900,3375.00,2625.60,0.9650,1020.00,177.75
1088000,0.5650,3057.50,2692.02,0.9600,772.50,107.55
1096000,0.5850,700.00,2769.70,0.9550,785.00,74.90
1104000,0.5750,1577.50,3239.95,0.9500,815.00,78.96
1112000,0.6250,6270.00,2642.47,0.9350,1347.50,505.62
1120000,0.4450,-1672.50,1741.99,0.9400,832.50,73.95
1128000,0.5250,1125.00,2574.85,0.9050,630.00,107.17
1136000,0.5150,1832.50,2349.55,0.9550,1615.00,524.16
1144000,0.5400,-1042.50,1636.85,0.9550,847.50,98.05
1152000,0.5900,1292.50,2865.54,0.9400,722.50,92.41
1160000,0.6300,1775.00,2301.32,0.9350,1412.50,502.10
1168000,0.5800,-1022.50,2797.14,0.9350,945.00,117.28
1176000,0.6000,-772.50,2366.51,0.9050,705.00,98.43
1184000,0.5750,-680.00,2939.72,0.9250,1290.00,506.59
1192000,0.5400,-4825.00,2559.92,0.9150,660.00,102.59
1200000,0.5800,180.00,2918.55,0.9350,787.50,94.01
1208000,0.5400,855.00,2546.73,0.9300,832.50,106.29
1216000,0.5300,-4945.00,3053.74,0.9700,915.00,66.13
1224000,0.6150,2542.50,2796.56,0.9450,812.50,86.85
1232000,0.5800,-605.00,2112.55,0.9400,750.00,80.67
1240000,0.5700,-1075.00,2977.96,0.9250,667.50,92.85
1248000,0.5900,-612.50,2437.23,0.9500,907.50,167.75
1256000,0.4750,100.00,2511.15,0.9150,830.00,103.97
1264000,0.6100,-67.50,2987.05,0.9350,737.50,94.71
1272000,0.6050,-1250.00,2753.79,0.9250,1250.00,513.80
1280000,0.6400,5055.00,2763.41,0.9400,1345.00,504.01
1288000,0.5750,3522.50,3178.82,0.9500,815.00,80.77
1296000,0.6050,8422.50,2917.77,0.9350,805.00,79.00
1304000,0.5200,-3567.50,2839.10,0.9300,782.50,88.72
1312000,0.6600,5920.00,2529.12,0.9600,862.50,73.06
1320000,0.5400,1595.00,2818.43,0.9600,965.00,83.16
1328000,0.5850,982.50,3184.59,0.9300,1300.00,504.32
1336000,0.5650,67.50,2960.08,0.9500,1310.00,500.68
1344000,0.5750,2170.00,2716.13,0.9400,757.50,85.29
1352000,0.6250,1445.00,2573.09,0.9500,855.00,92.06
1360000,0.5400,2375.00,2808.71,0.9450,830.00,80.70
1368000,0.5750,-147.50,2564.40,0.9500,940.00,120.38
1376000,0.5650,5135.00,2139.62,0.9450,770.00,98.98
1384000,0.5600,3287.50,2331.25,0.9450,932.50,136.89
1392000,0.5900,-1552.50,2890.19,0.9400,842.50,163.45
1400000,0.5650,-797.50,2248.54,0.9250,722.50,100.36
1408000,0.5850,107.50,2787.77,0.9550,1335.00,501.26
1416000,0.5200,-2530.00,2082.52,0.9200,630.00,96.82
1424000,0.5700,2382.50,2684.89,0.9400,807.50,87.01
1432000,0.5150,912.50,2456.83,0.9400,1300.00,502.69
1440000,0.5250,-7780.00,2714.42,0.9300,740.00,94.17
1448000,0.5700,3745.00,2507.11,0.9550,1322.50,501.60
1456000,0.5650,2792.50,2779.26,0.9500,920.00,76.06
1464000,0.6100,-527.50,2426.65,0.9550,1312.50,501.08
1472000,0.6050,180.00,2206.15,0.9050,602.50,96.76
1480000,0.5200,-1375.00,2843.86,0.9600,1457.50,501.03
1488000,0.6100,4235.00,2494.87,0.9400,1370.00,502.86
1496000,0.6450,1472.50,2740.87,0.9550,955.00,103.83
1504000,0.6100,2445.00,2942.46,0.9500,877.50,89.21
1512000,0.6000,3190.00,3167.39,0.9350,807.50,83.70
1520000,0.6550,4785.00,2674.55,0.9450,767.50,103.09
1528000,0.6050,4127.50,2820.15,0.9550,845.00,76.38
1536000,0.6000,3722.50,2960.95,0.9350,807.50,87.09
1544000,0.5700,3190.00,2995.96,0.9300,747.50,76.92
1552000,0.6350,3660.00,2470.47,0.9300,857.50,90.18
1560000,0.5500,-607.50,2863.94,0.9500,862.50,75.52
1568000,0.5600,2265.00,3020.64,0.9550,947.50,77.04
1576000,0.5300,-70.00,2624.50,0.9200,215.00,511.67
1584000,0.5750,1102.50,2645.57,0.9600,887.50,64.14
1592000,0.6100,390.00,2879.50,0.9400,790.00,84.43
1600000,0.5700,-2232.50,2708.02,0.9450,1262.50,503.67
1608000,0.5450,-2160.00,2666.70,0.9450,872.50,77.65
1616000,0.5350,-2737.50,2900.58,0.9400,750.00,124.36
1624000,0.6500,4930.00,3003.63,0.9550,885.00,86.07
1632000,0.5950,1137.50,2345.07,0.9650,882.50,70.80
1640000,0.6050,-652.50,2667.31,0.9500,1347.50,501.16
1648000,0.5500,4340.00,3293.94,0.9450,732.50,97.45
1656000,0.5550,-1432.50,2670.78,0.9400,915.00,85.59
1664000,0.5300,-3555.00,3197.16,0.9450,952.50,91.65
1672000,0.5250,-682.50,2813.79,0.9250,827.50,88.65
1680000,0.6250,50.00,2751.09,0.9150,1230.00,506.48
1688000,0.5650,-2360.00,2465.52,0.9500,837.50,84.02
1696000,0.6150,2647.50,2872.13,0.9250,737.50,90.71
1704000,0.6250,-3940.00,2686.68,0.9000,1090.00,506.97
1712000,0.5750,-562.50,2992.06,0.9150,692.50,96.20
1720000,0.5750,-3042.50,2787.58,0.9400,827.50,80.25
1728000,0.6350,167.50,2778.11,0.9350,737.50,88.11
1736000,0.6700,7842.50,2949.46,0.9250,780.00,127.88
1744000,0.6200,2757.50,2302.83,0.9550,850.00,90.78
1752000,0.5750,55.00,2896.80,0.9350,815.00,88.99
1760000,0.5900,3045.00,2533.76,0.9400,855.00,72.69
1768000,0.5800,1587.50,2771.46,0.9150,715.00,119.17
1776000,0.5950,-2467.50,2742.22,0.9550,1312.50,500.65
1784000,0.5350,-645.00,2690.87,0.9300,812.50,125.39
1792000,0.5100,-2500.00,2546.12,0.9550,822.50,79.56
1800000,0.5900,25.00,2826.86,0.9500,1325.00,501.30
1808000,0.5750,-2042.50,2839.18,0.9450,857.50,84.80
1816000,0.5850,3437.50,2735.32,0.9400,830.00,83.23
1824000,0.5950,-2540.00,2714.70,0.9350,1332.50,504.01
1832000,0.5600,2047.50,3000.56,0.9050,1147.50,505.37
1840000,0.5750,-1370.00,2455.16,0.9500,877.50,81.87
1848000,0.5250,-1290.00,2776.92,0.9450,845.00,82.93
1856000,0.6300,-335.00,2722.90,0.9350,812.50,74.30
1864000,0.5850,-3865.00,2928.98,0.9550,1290.00,500.57
1872000,0.5750,-3165.00,3128.18,0.9150,702.50,96.29
1880000,0.5950,3297.50,2916.35,0.9350,912.50,75.72
1888000,0.6600,970.00,2874.65,0.9300,662.50,115.45
1896000,0.5750,2312.50,2545.82,0.9450,807.50,94.02
1904000,0.5800,2452.50,2659.11,0.9400,840.00,83.11
1912000,0.5850,1017.50,2741.09,0.9200,1237.50,508.31
1920000,0.5600,1737.50,2676.74,0.9100,675.00,84.53
1928000,0.5200,-1912.50,2803.86,0.9200,1347.50,503.07
1936000,0.5800,1237.50,3140.61,0.8950,570.00,99.18
1944000,0.5800,-745.00,2765.31,0.9250,830.00,101.83
1952000,0.5650,-1665.00,2827.59,0.9300,1330.00,502.69
1960000,0.5550,-1445.00,2926.26,0.9550,890.00,91.89
1968000,0.6350,2627.50,2810.06,0.9250,760.00,89.24
1976000,0.5550,2142.50,2580.13,0.9300,697.50,81.67
1984000,0.5900,1477.50,2547.29,0.9400,785.00,78.10
1992000,0.6250,3387.50,2871.32,0.9400,775.00,80.34
2000000,0.5750,530.00,2496.73,0.9200,740.00,89.66
