episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
848000,0.4700,-772.50,1570.07,0.9200,270.00,517.36
856000,0.4800,-2852.50,2197.43,0.9400,717.50,105.12
864000,0.4800,-2957.50,1799.68,0.9200,757.50,149.33
872000,0.4550,467.50,2064.60,0.9150,1152.50,511.96
880000,0.4900,-2555.00,1267.24,0.9300,822.50,79.01
888000,0.4550,-1495.00,1693.65,0.9350,1180.00,510.05
896000,0.4850,-87.50,1537.73,0.9800,1122.50,67.76
904000,0.5700,-1480.00,1877.48,0.9500,282.50,512.87
912000,0.5000,2392.50,1841.33,0.9500,790.00,64.03
920000,0.4750,1670.00,1840.37,0.9050,675.00,78.52
928000,0.5100,-1740.00,1836.83,0.9550,905.00,62.44
936000,0.5200,187.50,2259.60,0.9150,602.50,110.86
944000,0.4700,-162.50,1130.73,0.9000,627.50,104.54
952000,0.4650,-1877.50,2040.45,0.9000,1702.50,708.06
960000,0.4900,352.50,1302.12,0.9200,1785.00,707.37
968000,0.4800,-3045.00,2099.70,0.9350,777.50,92.41
976000,0.5200,2165.00,1939.54,0.9550,1307.50,502.11
984000,0.4150,-1505.00,1601.79,0.9400,797.50,68.92
992000,0.5350,2017.50,2382.98,0.9300,785.00,91.57
1000000,0.5850,5860.00,2217.41,0.9200,662.50,718.07
1008000,0.5100,-2635.00,1748.37,0.9250,1392.50,509.03
1016000,0.5750,4162.50,2333.62,0.9150,2225.00,861.57
1024000,0.5500,280.00,2617.66,0.9450,787.50,96.64
1032000,0.4850,750.00,1717.23,0.9050,687.50,97.42
1040000,0.5100,-2260.00,2248.84,0.9700,1420.00,500.43
1048000,0.5450,902.50,2080.13,0.9200,655.00,97.35
1056000,0.5200,510.00,1630.98,0.9350,1840.00,704.76
1064000,0.5400,-1170.00,1929.29,0.9100,1177.50,505.63
1072000,0.4800,200.00,1375.40,0.9350,1402.50,502.21
1080000,0.5500,-3620.00,2533.03,0.9400,760.00,100.87
1088000,0.5100,3197.50,2430.30,0.9500,847.50,114.26
1096000,0.4550,-1630.00,1394.12,0.9350,887.50,75.39
1104000,0.5500,2630.00,2073.22,0.9200,720.00,104.22
1112000,0.4800,487.50,1618.38,0.9450,330.00,509.08
1120000,0.4700,905.00,1440.41,0.9350,775.00,90.42
1128000,0.4600,-450.00,745.31,0.9200,1100.00,508.01
1136000,0.4500,427.50,1578.21,0.9100,752.50,87.47
1144000,0.4550,-2607.50,1545.50,0.9450,870.00,71.96
1152000,0.3950,-1392.50,2003.91,0.9250,1312.50,512.93
1160000,0.4600,-2837.50,1899.80,0.9500,910.00,72.18
1168000,0.5700,2035.00,2763.04,0.9300,772.50,113.80
1176000,0.4350,-1512.50,1310.99,0.9300,1362.50,517.60
1184000,0.5050,1085.00,1329.95,0.9400,1207.50,502.07
1192000,0.5250,-397.50,1741.98,0.9300,867.50,81.40
1200000,0.5150,-907.50,1487.35,0.9300,1395.00,505.85
1208000,0.4600,-530.00,1236.61,0.9350,532.50,355.27
1216000,0.4350,652.50,1334.96,0.9450,1295.00,499.76
1224000,0.5500,860.00,1911.82,0.9100,207.50,517.91
1232000,0.4900,1042.50,1472.25,0.9300,837.50,93.84
1240000,0.4850,-947.50,1358.22,0.9350,1290.00,503.91
1248000,0.5100,-850.00,1949.92,0.9050,875.00,97.50
1256000,0.5200,4920.00,2349.04,0.9250,865.00,104.17
1264000,0.4550,-17.50,1333.86,0.9150,1365.00,511.53
1272000,0.5300,310.00,2118.22,0.9300,867.50,88.64
1280000,0.4200,475.00,1422.20,0.8950,687.50,115.42
1288000,0.4950,1477.50,1849.36,0.9200,1210.00,505.64
1296000,0.5350,-205.00,1309.41,0.9350,895.00,93.88
1304000,0.4800,-1407.50,2653.43,0.9700,917.50,60.13
1312000,0.5350,690.00,2241.82,0.9550,887.50,93.60
1320000,0.5350,-795.00,2299.47,0.9400,1335.00,502.78
1328000,0.5000,2190.00,1842.39,0.9250,800.00,88.54
1336000,0.5200,1765.00,2079.65,0.9100,647.50,116.25
1344000,0.4550,-332.50,1288.68,0.9250,927.50,204.79
1352000,0.4200,-1912.50,1840.23,0.9400,755.00,108.15
1360000,0.4700,-2207.50,1283.36,0.9350,777.50,91.59
1368000,0.5000,-702.50,1883.11,0.8750,417.50,145.22
1376000,0.4700,252.50,1028.38,0.9150,862.50,83.95
1384000,0.5200,340.00,1874.64,0.9400,1837.50,704.06
1392000,0.4800,-3240.00,2429.95,0.9350,740.00,114.25
1400000,0.4650,-1667.50,1389.10,0.9500,1352.50,502.70
1408000,0.4600,-2350.00,1436.11,0.9150,620.00,97.28
1416000,0.5850,-305.00,2419.24,0.9600,940.00,89.00
1424000,0.4800,1177.50,1509.98,0.9500,877.50,97.87
1432000,0.4300,157.50,1426.68,0.9300,837.50,102.97
1440000,0.5400,-1192.50,1152.50,0.9050,775.00,83.93
1448000,0.5200,-2412.50,2180.74,0.9450,885.00,106.43
1456000,0.4100,-1022.50,1733.61,0.9150,1305.00,507.33
1464000,0.5000,-325.00,2075.72,0.9400,815.00,88.49
1472000,0.5350,385.00,2103.26,0.9300,790.00,93.46
1480000,0.4650,1475.00,1519.34,0.9300,1347.50,508.50
1488000,0.4600,-365.00,1678.12,0.9000,792.50,96.83
1496000,0.4900,-32.50,1640.32,0.9150,630.00,93.52
1504000,0.4250,-4017.50,1582.99,0.9350,775.00,70.15
1512000,0.5400,700.00,1347.31,0.9300,817.50,75.95
1520000,0.4550,-977.50,1507.45,0.9250,850.00,79.02
1528000,0.4350,-1635.00,1737.69,0.9250,835.00,113.48
1536000,0.5150,-2235.00,1806.18,0.8850,575.00,113.85
1544000,0.5200,-1842.50,1121.85,0.9050,687.50,102.02
1552000,0.4800,1537.50,1791.55,0.9250,882.50,84.47
1560000,0.5000,2062.50,2026.54,0.8950,622.50,98.00
1568000,0.4700,607.50,2127.01,0.9200,820.00,85.29
1576000,0.4950,-95.00,1887.60,0.9250,810.00,111.83
1584000,0.4700,-915.00,1588.15,0.9350,822.50,125.81
1592000,0.4750,-2525.00,1579.67,0.9300,800.00,75.77
1600000,0.4400,-2992.50,1470.71,0.9350,827.50,82.56
1608000,0.4950,-560.00,1748.22,0.9350,857.50,106.41
1616000,0.5450,-1345.00,1764.08,0.9400,865.00,79.39
1624000,0.5550,50.00,1877.49,0.9150,727.50,84.61
1632000,0.4600,-930.00,1483.53,0.9500,1292.50,499.64
1640000,0.4300,-1660.00,1585.23,0.9050,682.50,89.12
1648000,0.5050,-1147.50,2088.54,0.9350,1355.00,500.21
1656000,0.5150,-867.50,1871.81,0.9600,1437.50,499.52
1664000,0.4950,-92.50,1734.53,0.9200,1202.50,504.73
1672000,0.5150,427.50,2002.51,0.9400,840.00,71.22
1680000,0.5000,2870.00,1753.35,0.9400,1220.00,502.45
1688000,0.4850,-585.00,1666.79,0.9300,1357.50,500.76
1696000,0.4750,-980.00,1665.21,0.9350,772.50,78.60
1704000,0.5250,1520.00,1717.93,0.9450,932.50,73.90
1712000,0.5500,220.00,1874.50,0.9050,687.50,78.57
1720000,0.3950,-2332.50,1500.82,0.9300,892.50,83.27
1728000,0.4800,-390.00,1762.84,0.9500,845.00,70.30
1736000,0.5100,527.50,2043.75,0.9000,722.50,83.40
1744000,0.4600,-2217.50,1371.77,0.9100,790.00,79.44
1752000,0.4700,3587.50,1966.08,0.9200,845.00,109.15
1760000,0.4250,780.00,1659.83,0.9550,907.50,70.27
1768000,0.5050,1127.50,1636.43,0.9300,1345.00,501.82
1776000,0.5200,602.50,1233.27,0.9300,1295.00,502.70
1784000,0.4550,2897.50,1386.02,0.9100,742.50,74.01
1792000,0.4700,2042.50,1315.27,0.9300,805.00,90.49
1800000,0.5000,435.00,2287.76,0.9400,845.00,83.68
1808000,0.4600,-2872.50,1483.12,0.9450,860.00,68.56
1816000,0.5750,50.00,1667.31,0.9000,1092.50,506.59
1824000,0.4500,-2287.50,1023.40,0.9200,880.00,83.44
1832000,0.4950,832.50,1643.72,0.9100,692.50,128.47
1840000,0.5000,-307.50,1848.35,0.9650,1410.00,499.70
1848000,0.5850,1660.00,1606.85,0.9250,777.50,115.98
1856000,0.4850,-755.00,1782.02,0.9400,877.50,67.48
1864000,0.5100,-902.50,1951.69,0.9200,717.50,96.72
1872000,0.4650,520.00,2005.22,0.9400,885.00,74.91
1880000,0.5200,-107.50,1980.93,0.9550,897.50,67.18
1888000,0.4900,40.00,1960.07,0.9550,860.00,72.22
1896000,0.5700,2932.50,2062.90,0.9150,697.50,94.37
1904000,0.5650,477.50,2038.31,0.9050,680.00,103.16
1912000,0.4500,-52.50,1899.09,0.9400,925.00,81.89
1920000,0.4800,1310.00,2076.03,0.9050,790.00,87.71
1928000,0.4750,-277.50,1464.67,0.9400,880.00,76.29
1936000,0.5500,-250.00,1996.63,0.9350,840.00,72.70
1944000,0.5500,1917.50,2216.58,0.9350,767.50,78.53
1952000,0.5000,592.50,1550.67,0.9250,715.00,69.14
1960000,0.4600,705.00,1908.10,0.9350,1822.50,706.18
1968000,0.5150,-1402.50,1895.58,0.9200,797.50,75.20
1976000,0.4700,1130.00,1852.71,0.9500,957.50,73.91
1984000,0.4800,297.50,720.36,0.9400,1360.00,504.57
1992000,0.4800,-1802.50,1511.52,0.9200,1250.00,501.61
2000000,0.5200,1137.50,2034.73,0.9300,915.00,133.76
