episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
544000,0.4800,-1322.50,1587.00,0.9250,1400.00,503.04
552000,0.5450,-3225.00,2947.09,0.9350,235.00,876.66
560000,0.5700,-2207.50,2716.39,0.9350,1780.00,705.45
568000,0.5400,4285.00,2128.16,0.9300,1202.50,506.73
576000,0.5100,-972.50,1659.91,0.9400,1327.50,508.82
584000,0.5600,-790.00,2569.36,0.9350,722.50,111.67
592000,0.4900,-1700.00,2552.92,0.9450,797.50,90.51
600000,0.5200,682.50,2190.36,0.9500,985.00,73.58
608000,0.5500,2340.00,1845.88,0.9400,805.00,163.73
616000,0.5350,3365.00,2000.77,0.9350,792.50,77.68
624000,0.5500,4110.00,2086.08,0.9200,1330.00,501.40
632000,0.5300,2172.50,1633.24,0.9450,850.00,98.23
640000,0.4950,647.50,2135.84,0.9500,2865.00,988.00
648000,0.5100,-2025.00,2073.40,0.9350,1227.50,504.16
656000,0.6050,3225.00,2418.94,0.9400,812.50,104.93
664000,0.5450,2562.50,2716.88,0.9500,757.50,98.67
672000,0.5700,-47.50,3037.99,0.9600,1487.50,500.73
680000,0.6450,8132.50,2960.98,0.9350,835.00,92.98
688000,0.5350,-1405.00,2388.01,0.9350,1382.50,512.65
696000,0.5800,1127.50,2647.92,0.9450,980.00,101.61
704000,0.5450,-32.50,1999.26,0.9450,807.50,87.23
712000,0.4650,-2312.50,1938.01,0.9350,832.50,85.89
720000,0.5900,1552.50,2110.94,0.9400,362.50,512.57
728000,0.4000,-1810.00,2044.00,0.9350,1245.00,504.13
736000,0.4550,-2505.00,1675.78,0.9400,845.00,96.57
744000,0.5850,3692.50,2611.16,0.9500,827.50,71.29
752000,0.5050,2795.00,1764.40,0.9450,1317.50,500.89
760000,0.4650,-1895.00,2086.43,0.9550,837.50,89.87
768000,0.5550,385.00,2035.18,0.9350,1332.50,505.20
776000,0.5850,5660.00,2841.18,0.9700,947.50,67.75
784000,0.5750,4047.50,2498.66,0.9000,600.00,103.09
792000,0.5150,2427.50,1770.09,0.9200,762.50,101.37
800000,0.5450,2655.00,2593.42,0.9300,730.00,96.21
808000,0.5900,7252.50,2913.19,0.9550,985.00,157.19
816000,0.6250,-927.50,3028.40,0.9450,1775.00,707.31
824000,0.5850,1247.50,2492.39,0.9400,927.50,621.30
832000,0.4950,-170.00,1612.66,0.9250,837.50,712.51
840000,0.5900,1557.50,2612.61,0.9450,762.50,111.29
848000,0.5050,3027.50,2392.72,0.9400,1300.00,502.58
856000,0.6100,1472.50,2647.31,0.9600,462.50,511.57
864000,0.5750,3095.00,2335.42,0.9250,810.00,125.79
872000,0.5900,3467.50,2967.51,0.9350,780.00,122.56
880000,0.5300,1392.50,2110.66,0.9300,832.50,96.83
888000,0.5400,-2625.00,1843.93,0.9400,1332.50,505.58
896000,0.5600,1310.00,2580.58,0.9500,1327.50,507.23
904000,0.5450,4077.50,2696.96,0.9500,455.00,511.96
912000,0.5900,3695.00,2827.84,0.9150,1080.00,508.45
920000,0.5450,3700.00,2436.43,0.9450,852.50,83.94
928000,0.5300,3107.50,1925.83,0.9050,1265.00,870.34
936000,0.5550,187.50,2894.98,0.9650,1465.00,513.37
944000,0.5800,1817.50,2563.67,0.9550,872.50,73.24
952000,0.5400,4057.50,2679.71,0.9450,910.00,79.16
960000,0.5900,3347.50,2192.12,0.9250,1842.50,704.53
968000,0.5950,1652.50,2771.99,0.9750,1430.00,501.96
976000,0.6950,2472.50,2590.20,0.9700,947.50,73.53
984000,0.5850,5040.00,2564.05,0.9250,1215.00,507.25
992000,0.6450,3952.50,2520.81,0.9550,1837.50,703.44
1000000,0.6200,2935.00,2584.49,0.9400,885.00,120.81
1008000,0.6550,7250.00,2716.99,0.9650,990.00,97.58
1016000,0.5050,2125.00,2737.29,0.9500,777.50,83.70
1024000,0.5650,-670.00,2686.92,0.9200,785.00,96.19
1032000,0.5500,3207.50,2512.76,0.9400,1372.50,504.68
1040000,0.4200,-2600.00,2079.21,0.9250,722.50,89.15
1048000,0.6350,1922.50,2444.27,0.9400,1382.50,501.63
1056000,0.6200,192.50,3232.47,0.9400,820.00,87.69
1064000,0.5700,3135.00,2759.74,0.9200,755.00,127.45
1072000,0.5800,935.00,2468.15,0.9250,717.50,716.55
1080000,0.6350,1397.50,2992.26,0.9150,1682.50,706.17
1088000,0.5350,-1207.50,2317.22,0.9250,812.50,120.84
1096000,0.4650,-1355.00,1726.35,0.9250,830.00,97.42
1104000,0.5900,2935.00,2656.15,0.9500,907.50,90.72
1112000,0.6200,6900.00,2756.06,0.9300,1720.00,706.09
1120000,0.5900,3102.50,2613.71,0.9350,770.00,88.39
1128000,0.5700,1402.50,2853.48,0.9400,850.00,78.46
1136000,0.5500,2405.00,2965.18,0.9300,715.00,714.49
1144000,0.5800,505.00,2658.22,0.9400,1312.50,505.14
1152000,0.6250,2842.50,2827.44,0.9300,820.00,109.65
1160000,0.6350,3182.50,2608.95,0.9550,917.50,77.72
1168000,0.5800,5077.50,2909.39,0.9500,1297.50,504.25
1176000,0.5450,1910.00,2076.24,0.9450,772.50,77.96
1184000,0.5850,1370.00,2833.29,0.9550,882.50,76.51
1192000,0.5850,2227.50,2586.36,0.9600,782.50,94.08
1200000,0.5900,615.00,2732.79,0.9300,1315.00,503.15
1208000,0.4950,-4630.00,2236.97,0.9000,1130.00,510.39
1216000,0.5150,-2000.00,2059.46,0.9200,740.00,106.57
1224000,0.5500,3752.50,1809.31,0.9350,852.50,88.52
1232000,0.5900,4837.50,2790.66,0.9350,955.00,171.13
1240000,0.5750,3925.00,2403.61,0.9350,1432.50,506.03
1248000,0.5500,2812.50,2329.92,0.9550,1247.50,509.05
1256000,0.5700,4962.50,2323.35,0.9350,807.50,88.94
1264000,0.5850,1955.00,2808.61,0.9250,705.00,120.47
1272000,0.5450,-1512.50,2463.90,0.9000,1110.00,512.21
1280000,0.5850,907.50,2866.16,0.9450,770.00,85.79
1288000,0.5400,-2362.50,3112.27,0.9350,610.00,149.29
1296000,0.5000,2412.50,2459.30,0.9400,857.50,88.35
1304000,0.5400,-5092.50,2341.17,0.9300,1820.00,704.47
1312000,0.5700,3165.00,2382.10,0.9200,695.00,96.66
1320000,0.6250,6925.00,2712.97,0.9500,877.50,77.69
1328000,0.6200,307.50,2559.14,0.9300,1757.50,704.40
1336000,0.6000,-362.50,2906.90,0.9200,207.50,511.37
1344000,0.6100,1017.50,2710.30,0.9350,825.00,82.80
1352000,0.5900,-2747.50,2451.50,0.9450,1270.00,502.97
1360000,0.5950,942.50,2575.49,0.9600,895.00,107.66
1368000,0.6250,2737.50,2549.19,0.9200,580.00,125.19
1376000,0.5550,-817.50,2517.67,0.9750,1015.00,86.89
1384000,0.5850,2867.50,2984.03,0.9300,1277.50,510.87
1392000,0.6450,6077.50,2668.82,0.9250,750.00,109.65
1400000,0.6200,5232.50,3174.21,0.9400,795.00,93.32
1408000,0.6150,3490.00,3113.38,0.9200,765.00,93.10
1416000,0.5150,-1985.00,2785.41,0.9450,2252.50,860.60
1424000,0.5600,-3710.00,2868.26,0.9700,937.50,69.81
1432000,0.5800,-1807.50,2690.76,0.9400,1277.50,502.85
1440000,0.6500,1840.00,2918.75,0.9350,1252.50,504.81
1448000,0.6200,3192.50,2872.41,0.9400,955.00,168.25
1456000,0.6150,3395.00,3000.82,0.9350,780.00,87.66
1464000,0.6150,-607.50,2771.98,0.9300,1235.00,504.43
1472000,0.6150,3410.00,2785.54,0.9400,832.50,97.67
1480000,0.6450,7075.00,3036.07,0.9650,950.00,88.68
1488000,0.5800,2425.00,2714.91,0.9200,685.00,714.35
1496000,0.6200,6580.00,2334.18,0.9350,737.50,98.67
1504000,0.5550,895.00,2570.77,0.9300,857.50,95.66
1512000,0.5850,1712.50,2227.60,0.9350,745.00,97.58
1520000,0.5200,1212.50,2413.74,0.9250,772.50,98.98
1528000,0.5600,-2657.50,1953.49,0.9550,875.00,73.82
1536000,0.5500,1100.00,2504.04,0.9650,405.00,509.80
1544000,0.5250,-1122.50,2294.45,0.9500,852.50,79.95
1552000,0.5550,-975.00,2323.49,0.9250,680.00,89.18
1560000,0.5150,1515.00,2185.38,0.9150,722.50,88.94
1568000,0.5800,82.50,2319.91,0.9250,775.00,80.49
1576000,0.6350,4720.00,2389.19,0.9400,885.00,77.79
1584000,0.5200,-60.00,2632.37,0.9250,1327.50,503.44
1592000,0.5450,2452.50,2564.31,0.9200,825.00,92.61
1600000,0.5550,3430.00,2339.53,0.9150,900.00,99.37
1608000,0.5250,1405.00,1905.75,0.9150,712.50,79.76
1616000,0.5350,4112.50,2366.05,0.9250,1210.00,503.82
1624000,0.5000,-1070.00,2257.14,0.9450,790.00,78.25
1632000,0.5250,-2905.00,1775.85,0.9100,737.50,122.16
1640000,0.6000,5420.00,2418.03,0.9650,860.00,73.77
1648000,0.5900,3255.00,2665.19,0.9350,1317.50,502.17
1656000,0.4800,-577.50,1955.36,0.9500,877.50,69.05
1664000,0.5250,-682.50,2046.11,0.9450,842.50,70.32
1672000,0.5850,282.50,2217.96,0.9100,662.50,96.41
1680000,0.5300,-417.50,2336.63,0.9400,1335.00,503.82
1688000,0.4100,-4912.50,2552.47,0.9250,787.50,80.70
1696000,0.5350,-1457.50,2810.55,0.9450,960.00,81.39
1704000,0.5800,-230.00,2491.32,0.9250,877.50,80.79
1712000,0.5450,4555.00,2900.00,0.9400,792.50,71.44
1720000,0.5500,-2567.50,2186.52,0.9350,1792.50,705.12
1728000,0.4850,4167.50,2567.30,0.9550,855.00,79.30
1736000,0.5550,-1050.00,2734.94,0.9400,827.50,67.12
1744000,0.5500,3157.50,2671.08,0.9200,705.00,86.25
1752000,0.5250,-1950.00,2267.20,0.9200,1345.00,503.73
1760000,0.5450,-232.50,2547.21,0.9150,652.50,100.95
1768000,0.5800,-625.00,2590.41,0.9150,1262.50,506.64
1776000,0.6100,1330.00,2248.86,0.9050,1267.50,504.77
1784000,0.6300,-630.00,2533.18,0.9300,1357.50,502.97
1792000,0.5600,1177.50,2029.47,0.9350,837.50,84.24
1800000,0.5150,-1712.50,2643.85,0.9450,825.00,84.75
1808000,0.6000,4297.50,2516.29,0.9400,1315.00,501.42
1816000,0.5950,3685.00,2407.42,0.9400,932.50,93.62
1824000,0.5650,2655.00,2604.49,0.9300,730.00,80.97
1832000,0.5150,-3472.50,2499.50,0.9000,682.50,88.27
1840000,0.5500,57.50,2348.01,0.9550,1502.50,499.97
1848000,0.6150,-485.00,2223.18,0.9450,825.00,93.83
1856000,0.5650,-105.00,1924.26,0.9500,857.50,77.44
1864000,0.5550,-1745.00,2509.21,0.9550,847.50,73.77
1872000,0.5700,2092.50,2515.78,0.9600,967.50,77.34
1880000,0.5650,-1702.50,2465.32,0.9300,1267.50,503.59
1888000,0.4900,-1650.00,2190.46,0.9300,767.50,82.43
1896000,0.5350,1375.00,2653.89,0.9200,712.50,86.92
1904000,0.5500,-917.50,2329.49,0.9550,1410.00,499.58
1912000,0.5150,-3242.50,2544.52,0.9350,865.00,715.43
1920000,0.5250,1080.00,2453.27,0.9200,710.00,97.48
1928000,0.5650,-1542.50,2147.91,0.9500,1375.00,500.30
1936000,0.5200,1030.00,2209.77,0.9600,827.50,60.73
1944000,0.5750,2012.50,2281.79,0.9400,797.50,73.93
1952000,0.5500,592.50,1973.24,0.9350,852.50,84.01
1960000,0.5250,925.00,2248.77,0.9500,1355.00,501.04
1968000,0.5350,735.00,2282.81,0.9500,772.50,67.32
1976000,0.5550,3537.50,2289.63,0.9450,800.00,69.82
1984000,0.5500,-960.00,2529.85,0.9550,885.00,86.87
1992000,0.5750,3785.00,2523.46,0.9200,1282.50,504.46
2000000,0.5500,4640.00,2787.28,0.9250,860.00,80.13
