episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
464000,0.5650,707.50,1430.69,0.9300,712.50,105.17
472000,0.6500,3925.00,2264.96,0.9200,585.00,115.13
480000,0.4850,-525.00,1629.83,0.9400,1342.50,504.07
488000,0.4350,-1492.50,1990.08,0.9050,1227.50,506.20
496000,0.4900,1490.00,2264.72,0.9200,1162.50,552.30
504000,0.6100,4680.00,2083.81,0.9450,890.00,79.43
512000,0.4950,-125.00,1349.17,0.9200,535.00,145.00
520000,0.4650,757.50,1504.89,0.9150,1817.50,710.44
528000,0.4550,-1252.50,1067.20,0.9350,1482.50,504.25
536000,0.5350,4395.00,2149.12,0.9200,855.00,109.22
544000,0.5350,605.00,1218.08,0.9350,1370.00,507.40
552000,0.5600,1625.00,2448.02,0.9550,300.00,513.19
560000,0.5000,2307.50,1735.05,0.9450,1702.50,708.53
568000,0.5000,650.00,2415.02,0.9500,1777.50,704.26
576000,0.5450,627.50,2320.63,0.8750,855.00,537.88
584000,0.4800,1552.50,1053.03,0.9200,1467.50,526.87
592000,0.5150,-317.50,1972.75,0.9600,1345.00,502.54
600000,0.4850,1860.00,1765.03,0.9150,812.50,713.16
608000,0.4800,-2012.50,1375.10,0.9250,1152.50,513.61
616000,0.5000,40.00,1409.53,0.9450,1305.00,501.06
624000,0.4850,-1485.00,1816.83,0.9400,837.50,69.72
632000,0.5550,2742.50,2291.12,0.9300,640.00,725.97
640000,0.5300,2357.50,1699.75,0.8950,505.00,166.74
648000,0.5100,2632.50,2418.99,0.9350,1317.50,501.76
656000,0.5200,2695.00,2446.84,0.9050,800.00,167.75
664000,0.5100,-280.00,2275.92,0.9300,570.00,187.25
672000,0.5100,-1255.00,1431.39,0.9400,895.00,86.35
680000,0.5100,2720.00,1860.75,0.9150,575.00,160.39
688000,0.4650,1285.00,1741.56,0.9400,1315.00,507.36
696000,0.4600,-2930.00,1803.22,0.9350,822.50,103.88
704000,0.5250,-315.00,1239.77,0.9150,1392.50,522.72
712000,0.5500,1695.00,2140.01,0.9350,1252.50,513.27
720000,0.4900,-3730.00,2234.16,0.9200,1067.50,518.59
728000,0.5450,1775.00,2540.13,0.9350,867.50,74.64
736000,0.4600,435.00,1882.79,0.9500,1367.50,506.50
744000,0.4550,-2090.00,2102.53,0.9550,840.00,97.38
752000,0.5650,2687.50,2223.41,0.9450,1400.00,508.72
760000,0.5650,622.50,2103.78,0.9500,975.00,117.43
768000,0.4650,-1347.50,1656.52,0.9200,1195.00,515.04
776000,0.6150,2432.50,2085.57,0.9250,1220.00,871.81
784000,0.5000,-3382.50,1371.20,0.9100,765.00,75.51
792000,0.5200,1102.50,2278.18,0.9150,667.50,153.12
800000,0.5500,3985.00,2224.58,0.9200,912.50,169.78
808000,0.5050,-1427.50,1703.54,0.9450,1605.00,723.78
816000,0.5100,2082.50,1690.83,0.9200,830.00,76.39
824000,0.4600,-1895.00,1444.20,0.9050,770.00,140.25
832000,0.6350,5760.00,2594.07,0.9400,1802.50,705.46
840000,0.5000,775.00,2027.40,0.9250,1185.00,513.87
848000,0.5450,1382.50,1475.65,0.9350,332.50,514.52
856000,0.5250,-2180.00,2539.66,0.9150,837.50,116.96
864000,0.5700,92.50,2142.57,0.9500,1420.00,511.57
872000,0.4750,1217.50,1993.48,0.9350,1895.00,737.30
880000,0.4900,865.00,1940.37,0.9300,1320.00,510.39
888000,0.5000,-1775.00,2012.74,0.9050,487.50,723.16
896000,0.5300,1540.00,1555.46,0.9650,2490.00,859.74
904000,0.6000,3315.00,2312.90,0.9050,240.00,512.04
912000,0.5250,2242.50,2068.10,0.9300,1147.50,513.37
920000,0.5150,-1242.50,1117.65,0.9450,775.00,93.83
928000,0.5150,-2005.00,2032.64,0.9150,722.50,83.70
936000,0.5500,-185.00,2215.67,0.9150,567.50,727.34
944000,0.5000,-3227.50,1859.98,0.9350,662.50,150.96
952000,0.5550,-482.50,2427.15,0.9650,1037.50,69.54
960000,0.5300,-102.50,2055.85,0.9150,1750.00,709.01
968000,0.5100,-230.00,2000.30,0.9200,705.00,129.27
976000,0.5100,1260.00,1915.49,0.9550,1902.50,701.36
984000,0.4850,1472.50,1230.16,0.9300,572.50,176.27
992000,0.5650,1390.00,2835.41,0.9350,1207.50,514.13
1000000,0.6050,3775.00,2614.22,0.9350,692.50,716.13
1008000,0.5100,-1887.50,1690.95,0.9250,750.00,72.81
1016000,0.5950,1997.50,2478.36,0.9100,1082.50,876.17
1024000,0.5300,-760.00,2548.43,0.9350,762.50,94.57
1032000,0.5050,1207.50,1880.81,0.9050,622.50,131.69
1040000,0.5900,4855.00,2260.36,0.9450,842.50,100.47
1048000,0.5500,3177.50,2004.36,0.9200,612.50,109.39
1056000,0.5400,-745.00,1653.46,0.9350,1800.00,704.35
1064000,0.4550,-665.00,1591.15,0.9400,2265.00,857.57
1072000,0.4500,1407.50,1268.27,0.9200,727.50,719.33
1080000,0.6000,2220.00,1948.27,0.9400,727.50,130.17
1088000,0.5550,4265.00,2185.13,0.9450,1367.50,505.70
1096000,0.5250,-1672.50,1544.88,0.9500,2287.50,859.75
1104000,0.5000,5702.50,2290.44,0.9150,735.00,116.37
1112000,0.5200,2850.00,1909.81,0.9700,825.00,133.65
1120000,0.5700,2385.00,2087.33,0.9250,302.50,521.09
1128000,0.5250,360.00,1816.37,0.9150,1222.50,504.08
1136000,0.4950,1082.50,1944.41,0.9450,2157.50,869.03
1144000,0.4900,-1157.50,1717.75,0.9400,320.00,511.71
1152000,0.4700,3285.00,2328.45,0.9400,1212.50,550.75
1160000,0.4750,1145.00,2021.58,0.9550,907.50,79.26
1168000,0.5800,4432.50,2939.15,0.9400,1912.50,703.46
1176000,0.5550,1837.50,2317.20,0.9250,1170.00,513.31
1184000,0.4700,-1492.50,1995.31,0.9450,817.50,74.36
1192000,0.5650,2145.00,1835.69,0.9350,1227.50,535.37
1200000,0.5300,-877.50,1704.89,0.9350,1462.50,538.82
1208000,0.5400,557.50,2634.89,0.9450,930.00,70.71
1216000,0.6000,4620.00,2390.81,0.9500,1297.50,501.44
1224000,0.5650,1300.00,2363.14,0.9100,502.50,176.24
1232000,0.4950,-1087.50,2041.40,0.9300,1317.50,504.58
1240000,0.5050,685.00,1957.73,0.9450,905.00,104.15
1248000,0.6000,2285.00,2216.28,0.9350,1302.50,500.53
1256000,0.5200,4510.00,2327.80,0.9250,982.50,157.93
1264000,0.4950,1495.00,1884.15,0.9150,1282.50,511.53
1272000,0.5150,2572.50,1969.06,0.9350,1730.00,708.84
1280000,0.4350,1292.50,1398.76,0.9050,2165.00,861.85
1288000,0.5250,2237.50,1804.73,0.9250,677.50,117.55
1296000,0.5600,275.00,1792.05,0.9300,952.50,148.34
1304000,0.4400,-1582.50,1847.30,0.9650,875.00,66.85
1312000,0.5200,3327.50,2453.19,0.9350,165.00,543.44
1320000,0.5250,-965.00,1906.19,0.9500,1342.50,505.53
1328000,0.5350,2572.50,2399.94,0.9250,1240.00,533.87
1336000,0.5450,2500.00,2142.11,0.9150,605.00,128.12
1344000,0.4600,1105.00,1526.89,0.9150,752.50,97.84
1352000,0.4100,-1962.50,1840.47,0.9400,787.50,123.31
1360000,0.4650,1135.00,1901.50,0.9500,927.50,71.01
1368000,0.5350,2467.50,2098.29,0.9200,657.50,143.74
1376000,0.4750,567.50,1252.31,0.9250,780.00,93.01
1384000,0.5350,760.00,1431.41,0.9550,2100.00,721.05
1392000,0.5300,-1317.50,2030.70,0.9550,1450.00,501.59
1400000,0.5050,577.50,2045.89,0.9450,770.00,111.51
1408000,0.5000,3870.00,2275.29,0.9100,577.50,111.25
1416000,0.5200,-1457.50,1921.16,0.9350,845.00,111.66
1424000,0.4750,1340.00,1543.63,0.9400,855.00,102.21
1432000,0.4450,2310.00,1712.91,0.9050,710.00,119.80
1440000,0.5700,-1517.50,2606.36,0.9350,747.50,133.99
1448000,0.5100,-1180.00,2857.99,0.9350,1265.00,505.52
1456000,0.4700,1112.50,2123.27,0.9150,1382.50,508.92
1464000,0.5500,2230.00,2260.94,0.9250,650.00,113.92
1472000,0.5800,-360.00,2251.09,0.9400,845.00,99.90
1480000,0.5500,2075.00,2734.65,0.9250,1287.50,871.39
1488000,0.6150,-15.00,2476.15,0.9200,790.00,137.84
1496000,0.4900,1492.50,2201.56,0.9250,832.50,98.31
1504000,0.5600,2270.00,2432.60,0.9550,1310.00,874.01
1512000,0.5000,-2512.50,2233.88,0.9350,1262.50,505.52
1520000,0.6050,3762.50,2841.98,0.9250,552.50,128.94
1528000,0.6050,7435.00,2490.11,0.9400,922.50,81.76
1536000,0.5650,2842.50,2401.03,0.9200,645.00,119.65
1544000,0.5450,245.00,2853.45,0.9550,862.50,130.71
1552000,0.5600,7092.50,2535.93,0.9300,1337.50,502.91
1560000,0.5550,-157.50,2121.69,0.9550,1280.00,504.59
1568000,0.5150,317.50,2686.91,0.9050,1020.00,523.64
1576000,0.5750,477.50,2163.03,0.8950,1385.00,714.54
1584000,0.5000,2842.50,2233.25,0.9250,740.00,120.82
1592000,0.5400,2235.00,2093.31,0.9150,1225.00,505.72
1600000,0.4600,1407.50,1776.80,0.9350,857.50,83.08
1608000,0.5900,1800.00,1992.79,0.9400,832.50,99.83
1616000,0.5900,2260.00,2636.96,0.9450,865.00,88.87
1624000,0.5400,1542.50,2344.09,0.9250,1330.00,502.60
1632000,0.4900,-2290.00,1631.73,0.9250,780.00,83.17
1640000,0.4650,-472.50,1895.17,0.9100,1210.00,515.32
1648000,0.5700,1147.50,2796.36,0.9450,1292.50,503.51
1656000,0.5500,2260.00,2869.13,0.9250,1285.00,512.66
1664000,0.5500,920.00,2569.27,0.9500,892.50,92.49
1672000,0.5600,-957.50,1427.17,0.9100,1197.50,503.84
1680000,0.5800,5400.00,2561.99,0.9650,1005.00,92.09
1688000,0.6000,1217.50,2602.65,0.9050,710.00,97.93
1696000,0.5350,-1810.00,1999.34,0.9200,745.00,87.61
1704000,0.5200,-330.00,2349.68,0.9200,790.00,86.41
1712000,0.6400,1707.50,2914.57,0.9450,835.00,88.62
1720000,0.5850,3505.00,2919.92,0.9400,710.00,100.27
1728000,0.5000,-410.00,1952.63,0.9550,915.00,70.36
1736000,0.5450,760.00,2036.74,0.9600,815.00,112.49
1744000,0.5150,82.50,2007.30,0.9350,777.50,78.03
1752000,0.5400,347.50,1982.05,0.9500,885.00,114.40
1760000,0.5400,-1775.00,2604.04,0.9750,1585.00,505.08
1768000,0.5200,-1262.50,1921.03,0.9350,780.00,77.71
1776000,0.5900,2007.50,1935.03,0.9500,810.00,714.40
1784000,0.4950,-782.50,1770.74,0.9250,795.00,64.79
1792000,0.5700,2077.50,2384.71,0.9450,1355.00,504.46
1800000,0.6200,2627.50,2768.84,0.9450,1292.50,504.98
1808000,0.5450,-407.50,2614.05,0.9300,872.50,88.68
1816000,0.5400,-2690.00,2124.66,0.9250,1287.50,504.48
1824000,0.4350,-1957.50,1659.68,0.9050,715.00,97.49
1832000,0.5550,3215.00,2384.96,0.9450,852.50,81.12
1840000,0.5450,3292.50,2043.20,0.9300,1347.50,502.11
1848000,0.5450,2442.50,2405.17,0.9050,1110.00,511.97
1856000,0.5700,-2060.00,2601.87,0.9700,1522.50,503.27
1864000,0.5600,4897.50,2465.35,0.9350,765.00,91.33
1872000,0.5600,1702.50,1983.81,0.9250,847.50,91.07
1880000,0.5450,3245.00,2260.09,0.9450,1367.50,504.43
1888000,0.4950,-1370.00,2101.81,0.9050,1202.50,505.81
1896000,0.5900,2230.00,2195.78,0.9300,667.50,115.36
1904000,0.5350,1605.00,2090.63,0.9100,605.00,167.02
1912000,0.5750,1192.50,2657.32,0.9200,655.00,114.43
1920000,0.4650,-627.50,1234.13,0.9200,745.00,94.84
1928000,0.5000,-890.00,1125.79,0.9200,802.50,87.53
1936000,0.5300,695.00,2105.69,0.9450,290.00,509.40
1944000,0.6000,2585.00,2529.65,0.9600,980.00,99.93
1952000,0.4800,1340.00,2349.79,0.9600,1372.50,500.62
1960000,0.5650,450.00,2358.71,0.9100,1122.50,510.56
1968000,0.5000,-1172.50,1812.38,0.9200,800.00,74.26
1976000,0.5900,4267.50,2358.78,0.9350,790.00,87.64
1984000,0.5950,-210.00,2556.24,0.9200,720.00,102.64
1992000,0.4850,3427.50,2790.45,0.9050,1170.00,509.02
2000000,0.5600,4990.00,2209.00,0.9450,702.50,106.57
