episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1168000,0.5300,1107.50,1507.74,0.9500,857.50,84.20
1176000,0.6150,222.50,2507.75,0.9300,1200.00,508.08
1184000,0.5400,-2827.50,1802.25,0.9350,1777.50,703.76
1192000,0.6100,4250.00,2076.23,0.9300,855.00,82.41
1200000,0.5350,3415.00,1751.06,0.9550,835.00,103.65
1208000,0.5950,2875.00,1925.43,0.9400,1345.00,504.10
1216000,0.4400,-717.50,1245.75,0.9350,307.50,512.06
1224000,0.5900,-957.50,2297.95,0.9400,1437.50,529.16
1232000,0.4850,-357.50,1388.16,0.9350,1765.00,706.64
1240000,0.6200,3180.00,2208.07,0.9450,855.00,91.17
1248000,0.5250,487.50,1779.96,0.9650,960.00,84.65
1256000,0.5200,-3260.00,2039.96,0.9200,810.00,96.78
1264000,0.4700,2847.50,1707.06,0.9350,805.00,71.31
1272000,0.5850,2052.50,1974.05,0.9250,770.00,716.94
1280000,0.4450,-3117.50,1623.62,0.9500,727.50,165.41
1288000,0.5400,2287.50,1996.41,0.9250,670.00,111.94
1296000,0.6100,2000.00,2065.58,0.9300,1262.50,509.56
1304000,0.4700,3745.00,2336.26,0.9400,857.50,76.46
1312000,0.4900,-315.00,1713.63,0.9100,787.50,246.29
1320000,0.5050,1087.50,1554.89,0.9300,1135.00,516.73
1328000,0.6000,5722.50,2938.04,0.9250,2605.00,996.72
1336000,0.5300,7290.00,2080.28,0.9350,882.50,116.53
1344000,0.5250,365.00,1594.88,0.9450,352.50,510.18
1352000,0.5800,4852.50,2212.45,0.9200,772.50,144.49
1360000,0.4950,-1070.00,1527.10,0.9100,1267.50,510.76
1368000,0.4600,267.50,1013.12,0.9300,1210.00,504.38
1376000,0.5200,1572.50,2062.38,0.9200,705.00,93.32
1384000,0.5000,797.50,2063.49,0.9550,1017.50,107.18
1392000,0.5250,5902.50,2293.18,0.9550,937.50,170.09
1400000,0.4650,1775.00,1511.71,0.9150,697.50,103.39
1408000,0.5250,-745.00,1782.96,0.9150,830.00,100.34
1416000,0.5000,2405.00,2231.94,0.9350,692.50,129.63
1424000,0.5000,287.50,1858.23,0.9100,717.50,100.04
1432000,0.4900,-1532.50,2207.75,0.9350,670.00,134.24
1440000,0.5650,-1450.00,2406.92,0.9600,1352.50,500.99
1448000,0.5100,2177.50,1755.75,0.9600,877.50,86.06
1456000,0.5450,2957.50,2485.80,0.9350,760.00,103.33
1464000,0.5800,5620.00,2288.47,0.9500,1052.50,134.10
1472000,0.5350,1912.50,2337.77,0.8900,390.00,167.42
1480000,0.5300,180.00,2321.35,0.9400,20.00,528.01
1488000,0.5450,1872.50,2003.43,0.9200,1225.00,503.81
1496000,0.5750,2980.00,2219.99,0.9500,1445.00,499.77
1504000,0.4950,2780.00,2141.24,0.9250,875.00,81.27
1512000,0.5000,2680.00,1421.97,0.9100,335.00,512.20
1520000,0.5450,1740.00,1923.83,0.9400,1160.00,514.91
1528000,0.4550,695.00,1228.82,0.9350,927.50,93.33
1536000,0.5550,4742.50,2455.94,0.9600,795.00,55.61
1544000,0.5200,-2245.00,2583.12,0.9600,1355.00,505.49
1552000,0.4600,-2530.00,1412.25,0.9300,685.00,91.90
1560000,0.5500,-3197.50,2543.74,0.9550,847.50,69.29
1568000,0.5400,2025.00,2207.08,0.9550,1380.00,502.92
1576000,0.4450,-2517.50,2030.64,0.9450,787.50,134.85
1584000,0.4150,-1112.50,1047.69,0.9200,700.00,98.93
1592000,0.4750,-1497.50,1656.56,0.9050,1137.50,506.25
1600000,0.5800,-962.50,2030.75,0.9300,802.50,109.24
1608000,0.5250,1080.00,2183.06,0.9250,215.00,522.15
1616000,0.4900,-2497.50,1644.44,0.9150,1605.00,711.20
1624000,0.5200,1467.50,2367.05,0.9500,1787.50,705.53
1632000,0.5000,890.00,2320.71,0.9200,657.50,105.06
1640000,0.5100,-1840.00,2048.21,0.9450,830.00,68.49
1648000,0.6150,2942.50,2549.27,0.9400,895.00,93.68
1656000,0.5750,2055.00,2373.09,0.9350,1360.00,509.90
1664000,0.4850,717.50,2128.38,0.9000,720.00,75.33
1672000,0.5700,2992.50,2498.21,0.9550,780.00,87.01
1680000,0.5350,4010.00,2208.61,0.8700,577.50,91.34
1688000,0.5550,2830.00,2159.03,0.9250,1350.00,502.18
1696000,0.5450,2915.00,2089.73,0.9400,1340.00,502.92
1704000,0.4750,-412.50,1459.40,0.9250,752.50,105.50
1712000,0.4950,4205.00,2209.32,0.9350,827.50,101.47
1720000,0.5800,1812.50,2051.25,0.9200,735.00,81.90
1728000,0.4550,1902.50,1611.50,0.9250,1270.00,504.50
1736000,0.4800,1537.50,2305.97,0.9450,845.00,98.82
1744000,0.5150,-1440.00,1649.35,0.9200,1302.50,503.28
1752000,0.5650,-307.50,2094.37,0.9100,1187.50,512.40
1760000,0.4900,-1875.00,1820.46,0.9150,695.00,96.79
1768000,0.4300,982.50,2152.25,0.8900,187.50,515.31
1776000,0.4700,-730.00,1748.97,0.9050,722.50,92.13
1784000,0.5800,2507.50,2713.79,0.9650,1470.00,499.82
1792000,0.4950,-782.50,2201.15,0.9650,932.50,82.57
1800000,0.5100,-410.00,2255.12,0.9500,857.50,84.95
1808000,0.5750,5100.00,2651.67,0.9300,770.00,99.61
1816000,0.5600,-1800.00,2279.73,0.9200,740.00,103.39
1824000,0.5650,4047.50,2290.61,0.9450,822.50,94.17
1832000,0.5200,2105.00,2191.37,0.9350,877.50,93.34
1840000,0.5100,645.00,2239.19,0.9250,1300.00,508.00
1848000,0.4650,1970.00,1850.12,0.9400,855.00,87.37
1856000,0.5050,-725.00,1549.39,0.9250,832.50,79.67
1864000,0.5900,545.00,2362.85,0.9450,1432.50,505.90
1872000,0.4650,1680.00,1757.99,0.9300,1335.00,520.14
1880000,0.4400,1365.00,1557.12,0.8750,652.50,101.51
1888000,0.5450,-1692.50,1977.58,0.9050,635.00,108.07
1896000,0.5300,2627.50,1796.37,0.9300,855.00,86.79
1904000,0.5400,982.50,2472.10,0.9150,717.50,150.07
1912000,0.5600,-142.50,1987.69,0.9550,730.00,132.47
1920000,0.5050,1512.50,2301.08,0.9400,952.50,102.64
1928000,0.5850,6472.50,2359.23,0.9700,867.50,82.17
1936000,0.5250,2252.50,1873.34,0.8900,575.00,110.55
1944000,0.5000,2715.00,1819.35,0.9400,942.50,111.53
1952000,0.5500,1472.50,2012.30,0.9200,807.50,117.38
1960000,0.5300,1405.00,2722.70,0.9500,835.00,69.38
1968000,0.6050,-92.50,1948.32,0.9550,880.00,94.66
1976000,0.4900,1280.00,2116.94,0.9500,1340.00,500.99
1984000,0.5200,1602.50,1518.59,0.9250,802.50,76.26
1992000,0.5300,320.00,1777.30,0.9300,745.00,84.47
2000000,0.5550,-872.50,2219.09,0.9450,937.50,77.00
