episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1448000,0.6000,1085.00,2411.86,0.9450,760.00,80.43
1456000,0.4900,-3087.50,2335.05,0.9700,420.00,507.77
1464000,0.5050,187.50,2573.97,0.9300,1220.00,504.63
1472000,0.5500,2992.50,1901.25,0.9550,1790.00,703.34
1480000,0.5350,-417.50,2329.31,0.9350,722.50,69.43
1488000,0.5250,-3140.00,2663.06,0.9200,692.50,102.95
1496000,0.5300,-552.50,2136.71,0.9100,712.50,119.91
1504000,0.5300,-947.50,1967.04,0.9250,-300.00,715.42
1512000,0.5250,-4095.00,2387.43,0.9250,210.00,512.96
1520000,0.5250,-495.00,2541.75,0.9200,700.00,83.95
1528000,0.4800,-2532.50,2537.64,0.9300,692.50,65.90
1536000,0.4550,-1060.00,2460.35,0.9450,1842.50,702.60
1544000,0.4900,-5740.00,1942.72,0.9200,1182.50,869.21
1552000,0.5050,-917.50,1929.27,0.9700,1327.50,500.11
1560000,0.5750,950.00,1633.11,0.9500,1232.50,500.86
1568000,0.4000,-4612.50,1632.53,0.8950,1162.50,502.04
1576000,0.4700,-1327.50,1537.83,0.9600,1312.50,499.21
1584000,0.5250,1345.00,2228.27,0.9300,682.50,66.89
1592000,0.5650,1530.00,2421.35,0.9400,780.00,76.89
1600000,0.5800,1825.00,1879.52,0.9500,762.50,77.89
1608000,0.5350,-3272.50,1971.70,0.9300,240.00,508.58
1616000,0.5200,-110.00,2343.88,0.9500,802.50,61.69
1624000,0.4950,2110.00,2187.13,0.9250,705.00,69.38
1632000,0.4950,-2175.00,1992.88,0.9200,1157.50,502.29
1640000,0.5250,-197.50,1887.00,0.9500,1745.00,701.75
1648000,0.4500,-2392.50,1984.69,0.9600,802.50,54.32
1656000,0.5050,-2060.00,2146.81,0.9400,772.50,76.74
1664000,0.4150,-6002.50,1965.38,0.8950,617.50,65.83
1672000,0.4700,1512.50,1975.91,0.9200,640.00,67.27
1680000,0.5150,-1135.00,2215.25,0.9450,1252.50,502.04
1688000,0.4650,-2435.00,2050.44,0.9400,1747.50,703.23
1696000,0.4650,-3775.00,1998.97,0.9250,727.50,74.08
1704000,0.5450,2175.00,2227.76,0.9400,805.00,66.20
1712000,0.5250,1650.00,2372.42,0.9350,770.00,73.66
1720000,0.5800,3085.00,2403.50,0.9250,712.50,76.55
1728000,0.4300,300.00,2258.28,0.9200,1147.50,501.94
1736000,0.5300,2325.00,2371.37,0.9200,1240.00,502.57
1744000,0.5150,-2737.50,2314.71,0.9350,792.50,67.56
1752000,0.5800,2720.00,2321.73,0.9500,832.50,68.02
1760000,0.4900,647.50,2285.31,0.9350,712.50,64.43
1768000,0.5000,-472.50,1487.87,0.8950,580.00,76.63
1776000,0.5550,-1345.00,2618.48,0.9200,745.00,80.75
1784000,0.5100,-217.50,2235.87,0.9350,725.00,65.62
1792000,0.4950,1135.00,2269.01,0.9550,1812.50,701.55
1800000,0.4750,-3145.00,2057.16,0.9350,720.00,83.10
1808000,0.5400,997.50,1693.22,0.9200,680.00,71.77
1816000,0.5350,-2585.00,2047.85,0.9450,720.00,70.41
1824000,0.5450,3590.00,2079.33,0.9250,655.00,83.08
1832000,0.4350,-1847.50,2358.94,0.9400,732.50,62.19
1840000,0.5050,502.50,2262.33,0.9200,745.00,73.58
1848000,0.5200,-2135.00,2387.21,0.9450,1335.00,502.68
1856000,0.5700,-1092.50,1929.77,0.9400,730.00,65.91
1864000,0.4500,-1680.00,1958.45,0.9500,770.00,53.27
1872000,0.4950,-5807.50,2254.06,0.9600,790.00,56.75
1880000,0.4500,-3532.50,1754.43,0.9000,1160.00,503.03
1888000,0.4650,-1150.00,1825.30,0.9150,767.50,70.25
1896000,0.4950,-5270.00,1787.23,0.9400,772.50,62.39
1904000,0.5150,1230.00,2135.44,0.9450,1215.00,500.25
1912000,0.4950,-852.50,2008.00,0.9150,685.00,68.57
1920000,0.5500,4825.00,2102.15,0.9200,700.00,75.52
1928000,0.5600,195.00,2487.57,0.9400,1880.00,708.36
1936000,0.5000,3115.00,1890.30,0.9250,1230.00,500.90
1944000,0.4600,-1815.00,1743.87,0.9100,662.50,64.67
1952000,0.5100,1777.50,2418.49,0.9250,682.50,70.01
1960000,0.5100,4432.50,2182.36,0.9200,660.00,75.25
1968000,0.4750,1072.50,1383.68,0.9050,677.50,80.51
1976000,0.5350,-565.00,1741.77,0.9150,760.00,712.05
1984000,0.5150,-1870.00,1966.85,0.9450,760.00,50.87
1992000,0.4650,-1235.00,2298.15,0.9000,605.00,74.14
2000000,0.5150,1290.00,2807.34,0.9650,1340.00,499.52
