episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
352000,0.5800,42.50,1306.27,0.9450,910.00,112.91
360000,0.5400,4050.00,2177.84,0.9350,770.00,62.19
368000,0.5350,-247.50,1908.69,0.9300,205.00,514.33
376000,0.4450,760.00,1384.94,0.9100,1237.50,502.74
384000,0.4350,-1685.00,1367.44,0.9250,692.50,103.74
392000,0.4900,1955.00,1456.64,0.9500,927.50,1007.36
400000,0.4950,-602.50,1385.35,0.8950,2615.00,988.80
408000,0.5100,-1117.50,1732.63,0.8800,607.50,81.51
416000,0.5200,-427.50,1687.60,0.9250,780.00,67.50
424000,0.4100,-1317.50,1196.16,0.9150,1082.50,886.35
432000,0.4550,-187.50,1061.54,0.9550,900.00,67.62
440000,0.4600,-402.50,913.77,0.9250,730.00,82.81
448000,0.4850,222.50,1298.37,0.9500,767.50,70.16
456000,0.5100,660.00,1741.80,0.9100,182.50,511.77
464000,0.5100,-990.00,1257.37,0.9400,1272.50,502.82
472000,0.5500,-1652.50,1687.39,0.9450,1035.00,620.82
480000,0.4550,790.00,986.44,0.9300,742.50,73.41
488000,0.4100,947.50,923.94,0.9100,1897.50,934.93
496000,0.5050,332.50,769.82,0.9050,652.50,713.22
504000,0.4900,-2650.00,1861.03,0.9400,1220.00,504.47
512000,0.4500,540.00,885.41,0.9450,825.00,59.81
520000,0.5250,1485.00,2230.50,0.9650,920.00,61.13
528000,0.4250,-3797.50,1310.51,0.9100,1170.00,502.25
536000,0.4600,370.00,696.68,0.9500,1325.00,500.16
544000,0.4150,-305.00,561.43,0.9100,935.00,1021.28
552000,0.4900,1307.50,1490.87,0.9100,1710.00,705.00
560000,0.4200,-3307.50,1578.88,0.9550,1292.50,502.67
568000,0.4550,-2342.50,1659.84,0.8750,522.50,139.87
576000,0.5300,342.50,1193.95,0.9200,735.00,118.24
584000,0.5350,-895.00,1478.36,0.9200,812.50,713.43
592000,0.5600,-75.00,2493.88,0.9000,115.00,513.86
600000,0.5150,1845.00,1250.65,0.9350,750.00,73.24
608000,0.3950,800.00,1140.13,0.9300,790.00,69.03
616000,0.5350,2285.00,1343.71,0.9350,812.50,81.25
624000,0.4450,-722.50,1051.79,0.9050,1177.50,869.17
632000,0.4750,-602.50,1256.25,0.9300,800.00,98.35
640000,0.4450,-207.50,432.51,0.9200,765.00,62.50
648000,0.4900,-432.50,1605.56,0.9400,785.00,60.31
656000,0.5000,2507.50,1416.02,0.9350,290.00,509.12
664000,0.4300,-127.50,985.99,0.9100,707.50,79.51
672000,0.5000,1572.50,1957.70,0.9350,782.50,82.94
680000,0.4900,1105.00,1685.52,0.9200,762.50,712.86
688000,0.4350,-657.50,1841.81,0.9400,895.00,96.85
696000,0.4800,-2285.00,1968.15,0.9450,825.00,61.37
704000,0.4900,-1260.00,1904.00,0.9250,1207.50,504.34
712000,0.5400,-1777.50,1363.45,0.9550,1310.00,499.06
720000,0.4350,1252.50,1010.37,0.9400,715.00,112.22
728000,0.4650,-1987.50,2126.09,0.9150,1190.00,502.19
736000,0.5550,1485.00,1719.02,0.9250,295.00,475.36
744000,0.4100,982.50,944.07,0.9300,920.00,80.08
752000,0.4550,-160.00,1100.99,0.9150,1020.00,579.96
760000,0.4400,-652.50,345.45,0.9000,557.50,138.42
768000,0.4950,7.50,1165.98,0.9450,1332.50,502.32
776000,0.5800,-3745.00,2054.72,0.9200,692.50,93.28
784000,0.4600,355.00,723.73,0.9100,612.50,93.54
792000,0.4700,-1407.50,1537.52,0.9350,855.00,70.76
800000,0.4850,2987.50,1468.09,0.9200,1145.00,506.87
808000,0.4450,-487.50,2227.38,0.9200,685.00,71.00
816000,0.4750,-770.00,1586.42,0.9000,627.50,72.55
824000,0.5150,-1272.50,1919.50,0.9250,1447.50,517.06
832000,0.4350,2137.50,1597.08,0.9500,812.50,56.87
840000,0.4850,-380.00,2112.04,0.9600,820.00,64.20
848000,0.5650,150.00,1780.33,0.9700,840.00,59.71
856000,0.4950,-467.50,653.86,0.8900,800.00,135.99
864000,0.5100,-2950.00,2472.81,0.8900,977.50,509.18
872000,0.5250,-832.50,2702.84,0.9650,855.00,99.34
880000,0.5200,572.50,1558.46,0.9100,702.50,72.99
888000,0.5000,-2610.00,2008.87,0.9300,622.50,125.99
896000,0.4650,300.00,1179.97,0.9300,715.00,66.45
904000,0.4550,625.00,2235.64,0.9100,545.00,721.56
912000,0.5050,-125.00,1429.77,0.9100,597.50,112.24
920000,0.5200,1235.00,1660.54,0.9200,1242.50,502.62
928000,0.4150,-242.50,1700.52,0.9650,860.00,66.61
936000,0.4050,-2077.50,1091.95,0.9350,270.00,494.45
944000,0.4500,-3032.50,1447.78,0.8750,512.50,89.63
952000,0.4600,2517.50,1717.51,0.9100,755.00,133.14
960000,0.5400,-380.00,1847.63,0.9000,715.00,712.78
968000,0.4650,2405.00,1456.29,0.9450,1402.50,506.60
976000,0.5250,2355.00,1911.18,0.9300,660.00,125.80
984000,0.5550,-902.50,2065.63,0.9300,682.50,713.03
992000,0.5650,1240.00,1703.17,0.9450,800.00,56.27
1000000,0.5800,2752.50,2450.61,0.9350,195.00,512.14
1008000,0.5150,572.50,1275.60,0.9150,717.50,180.92
1016000,0.4950,2175.00,1809.30,0.9050,1077.50,502.94
1024000,0.4300,-497.50,1654.39,0.8750,560.00,81.87
1032000,0.4800,-2140.00,1736.63,0.9250,1247.50,500.51
1040000,0.4850,360.00,1296.28,0.9250,382.50,510.07
1048000,0.5000,1035.00,1871.52,0.9350,605.00,134.99
1056000,0.4650,-3022.50,1817.18,0.9300,707.50,68.66
1064000,0.5350,3770.00,2079.67,0.9450,932.50,140.83
1072000,0.5700,2367.50,1935.18,0.9250,787.50,84.73
1080000,0.5100,-1252.50,1979.32,0.9400,1257.50,500.80
1088000,0.4850,625.00,1239.52,0.9150,235.00,508.82
1096000,0.4450,-792.50,1051.91,0.9150,617.50,72.98
1104000,0.5000,-7.50,2223.51,0.9250,1202.50,502.08
1112000,0.4550,-3597.50,1620.27,0.9200,1187.50,503.75
1120000,0.4850,1330.00,2440.20,0.9600,902.50,92.13
1128000,0.5100,-1842.50,1883.92,0.9100,695.00,86.73
1136000,0.4600,352.50,1097.10,0.9400,752.50,61.29
1144000,0.5200,497.50,1907.13,0.9000,1080.00,503.52
1152000,0.4250,-3365.00,1793.46,0.8950,635.00,75.50
1160000,0.4800,-922.50,1477.90,0.9300,1262.50,501.93
1168000,0.4700,-1947.50,991.03,0.9500,1257.50,500.00
1176000,0.4450,-6142.50,1788.30,0.8700,907.50,518.91
1184000,0.5400,-2140.00,1958.80,0.9250,1490.00,722.84
1192000,0.4300,-1707.50,1455.37,0.8900,675.00,89.30
1200000,0.4650,-442.50,1299.88,0.9350,732.50,61.28
1208000,0.5100,-1590.00,1797.47,0.9450,880.00,79.51
1216000,0.4150,-1712.50,1360.86,0.8800,542.50,85.27
1224000,0.4100,-6052.50,1602.12,0.9400,757.50,65.16
1232000,0.4650,-522.50,1649.61,0.9200,655.00,123.67
1240000,0.4300,-695.00,976.13,0.9200,702.50,65.36
1248000,0.3950,-2462.50,1514.20,0.8900,650.00,65.26
1256000,0.4300,-1345.00,1048.49,0.9350,772.50,61.68
1264000,0.4450,-362.50,1540.94,0.9100,2162.50,859.03
1272000,0.4350,-500.00,1652.41,0.9050,790.00,712.07
1280000,0.3700,-3625.00,984.27,0.8950,1145.00,501.32
1288000,0.4800,-1282.50,1371.25,0.9300,1705.00,704.41
1296000,0.4950,-547.50,2032.09,0.9400,722.50,70.24
1304000,0.5100,502.50,2376.00,0.9600,917.50,102.53
1312000,0.4500,1470.00,1531.94,0.9400,765.00,63.89
1320000,0.4950,-1085.00,1859.89,0.9300,710.00,62.34
1328000,0.5150,-267.50,2034.75,0.9550,830.00,74.97
1336000,0.4900,-25.00,774.24,0.9450,752.50,62.41
1344000,0.4550,-2200.00,1525.50,0.9500,2275.00,856.89
1352000,0.4950,-860.00,1221.04,0.8950,627.50,88.61
1360000,0.4700,-1767.50,1487.58,0.9100,1670.00,705.87
1368000,0.4600,-2022.50,1233.49,0.9050,672.50,713.11
1376000,0.4850,-4552.50,1961.43,0.9250,1167.50,501.22
1384000,0.5400,-3555.00,1747.15,0.9200,675.00,277.70
1392000,0.3600,-3907.50,969.21,0.9200,992.50,211.29
1400000,0.4750,-2060.00,1703.11,0.9100,702.50,63.12
1408000,0.4500,-1442.50,1909.98,0.9350,850.00,89.81
1416000,0.5200,-3605.00,2661.68,0.9650,892.50,58.44
1424000,0.4850,232.50,2044.32,0.9400,772.50,60.34
1432000,0.4700,-500.00,1951.48,0.9350,817.50,74.36
1440000,0.4900,-4442.50,2167.72,0.9300,672.50,67.49
1448000,0.4850,2535.00,1936.03,0.9500,1247.50,500.39
1456000,0.4750,-575.00,1281.32,0.9400,805.00,711.10
1464000,0.3900,-3400.00,1049.66,0.9250,1152.50,500.20
1472000,0.4550,-1477.50,1790.03,0.8750,142.50,508.48
1480000,0.4550,-572.50,1963.78,0.9050,682.50,712.37
1488000,0.5050,-22.50,1714.06,0.9200,1747.50,706.65
1496000,0.4500,-1685.00,971.80,0.9300,777.50,60.33
1504000,0.4700,-4045.00,1735.90,0.9150,1132.50,501.16
1512000,0.4800,-2882.50,1809.61,0.8900,560.00,82.56
1520000,0.4300,-3222.50,1618.62,0.8900,615.00,75.25
1528000,0.5000,-1335.00,1805.17,0.9000,677.50,74.34
1536000,0.4850,-1817.50,1451.24,0.8900,707.50,76.21
1544000,0.4350,-887.50,1167.01,0.9150,1162.50,501.34
1552000,0.4500,-2752.50,1245.12,0.9350,740.00,59.31
1560000,0.3950,-780.00,583.35,0.8650,587.50,712.02
1568000,0.3400,-805.00,658.57,0.8750,540.00,64.23
1576000,0.4200,-2690.00,1101.08,0.9350,1245.00,499.30
1584000,0.4500,-557.50,815.43,0.8950,1092.50,501.44
1592000,0.4650,-77.50,847.47,0.9000,685.00,68.11
1600000,0.3900,-482.50,878.03,0.9000,600.00,59.31
1608000,0.3850,-1097.50,757.69,0.9450,787.50,59.88
1616000,0.3450,-712.50,95.60,0.8500,545.00,64.79
1624000,0.4200,-232.50,551.40,0.8300,530.00,67.22
1632000,0.4050,-920.00,1576.93,0.9200,1225.00,500.46
1640000,0.3800,-117.50,512.59,0.9100,645.00,57.00
1648000,0.4600,-10.00,512.37,0.9000,615.00,58.96
1656000,0.3250,-162.50,924.56,0.8750,495.00,67.16
1664000,0.4500,457.50,687.06,0.9100,637.50,57.80
1672000,0.3450,-380.00,977.92,0.8650,610.00,87.12
1680000,0.4200,-107.50,512.54,0.9150,607.50,60.03
1688000,0.4300,-660.00,102.53,0.9150,685.00,62.03
1696000,0.4000,-840.00,918.68,0.9000,652.50,62.63
1704000,0.3750,675.00,875.02,0.8700,622.50,68.13
1712000,0.4150,-380.00,390.79,0.8900,622.50,68.77
1720000,0.3750,-737.50,101.43,0.8750,590.00,60.75
1728000,0.3800,-3580.00,1175.59,0.8900,595.00,67.57
1736000,0.4200,-587.50,97.74,0.8750,1132.50,502.10
1744000,0.3550,-735.00,96.74,0.8450,502.50,69.23
1752000,0.4100,-1070.00,395.25,0.9000,1100.00,500.40
1760000,0.3900,202.50,702.44,0.9100,1147.50,501.10
1768000,0.4600,-510.00,716.26,0.8850,562.50,64.67
1776000,0.3850,-797.50,716.64,0.8300,517.50,69.58
1784000,0.4100,-795.00,260.01,0.9250,655.00,57.30
1792000,0.3950,125.00,568.20,0.8050,422.50,86.54
1800000,0.4250,-845.00,834.05,0.8750,550.00,60.77
1808000,0.3750,-2640.00,1261.88,0.8900,582.50,711.84
1816000,0.4400,-97.50,513.08,0.8900,635.00,63.67
1824000,0.3000,-1047.50,855.82,0.8050,935.00,503.21
1832000,0.4750,470.00,875.71,0.8950,570.00,711.35
1840000,0.3800,-982.50,1164.11,0.8700,535.00,66.17
1848000,0.4100,-647.50,716.61,0.8850,602.50,65.67
1856000,0.3850,-1842.50,1077.67,0.8850,590.00,59.18
1864000,0.4150,-615.00,99.35,0.8350,1015.00,502.93
1872000,0.4300,-615.00,96.46,0.8650,535.00,74.39
1880000,0.4150,752.50,837.21,0.9050,685.00,58.60
1888000,0.4000,-297.50,846.85,0.9100,1145.00,499.78
1896000,0.4300,-167.50,513.23,0.8700,537.50,67.80
1904000,0.3950,190.00,672.44,0.8750,572.50,712.19
1912000,0.4250,-200.00,514.71,0.8850,2072.50,860.16
1920000,0.4750,1067.50,1277.58,0.8850,1107.50,501.99
1928000,0.3500,-777.50,90.34,0.9000,1097.50,500.30
1936000,0.4100,-412.50,198.60,0.8700,557.50,66.04
1944000,0.4650,-610.00,114.04,0.9000,665.00,62.72
1952000,0.3800,-2730.00,868.44,0.8750,560.00,67.12
1960000,0.4150,-2.50,771.39,0.8950,637.50,65.25
1968000,0.3950,-3140.00,1051.69,0.8900,627.50,60.67
1976000,0.3750,-1217.50,980.89,0.8950,647.50,61.68
1984000,0.4000,-3732.50,1266.67,0.8500,35.00,506.70
1992000,0.3900,-677.50,100.43,0.8550,585.00,63.22
2000000,0.4200,780.00,815.50,0.8800,585.00,64.69
