episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
320000,0.5700,1462.50,2328.69,0.9200,130.00,881.82
328000,0.5300,870.00,2371.87,0.9450,785.00,127.13
336000,0.5750,2515.00,2154.15,0.9100,787.50,1006.72
344000,0.5550,-40.00,2402.61,0.9050,1270.00,513.96
352000,0.5500,-425.00,2416.89,0.9050,937.50,238.21
360000,0.5250,-2310.00,1371.52,0.9450,862.50,84.02
368000,0.4900,-1072.50,1946.48,0.9550,885.00,69.88
376000,0.4700,260.00,1016.34,0.9400,1487.50,512.14
384000,0.4550,-1612.50,1980.41,0.9500,357.50,510.13
392000,0.5450,1295.00,2228.87,0.9450,745.00,107.56
400000,0.5550,347.50,2101.82,0.8900,-372.50,720.89
408000,0.5600,2737.50,1846.44,0.9450,907.50,67.82
416000,0.5300,3282.50,2011.18,0.9250,680.00,110.90
424000,0.4900,-1150.00,1975.40,0.9400,835.00,83.13
432000,0.4800,142.50,2631.02,0.9450,737.50,93.97
440000,0.4900,392.50,1700.80,0.9400,705.00,96.17
448000,0.4750,90.00,1737.37,0.9300,887.50,83.68
456000,0.5550,5405.00,1805.48,0.9200,1242.50,505.21
464000,0.4950,332.50,1891.61,0.9300,1397.50,529.74
472000,0.5600,52.50,1728.11,0.9200,770.00,81.12
480000,0.4950,145.00,1508.69,0.9600,1395.00,499.25
488000,0.4900,-617.50,2048.18,0.9350,935.00,945.50
496000,0.4700,-2622.50,1872.04,0.9250,1247.50,510.58
504000,0.5250,407.50,1838.58,0.9300,792.50,102.19
512000,0.5300,305.00,2107.97,0.9200,667.50,100.83
520000,0.5000,-350.00,1906.12,0.9250,1222.50,504.91
528000,0.4650,-640.00,1183.04,0.9150,690.00,106.25
536000,0.4250,-1455.00,1420.30,0.9300,870.00,95.65
544000,0.4750,2125.00,1692.43,0.9200,2287.50,858.96
552000,0.4550,-1630.00,1955.96,0.8850,755.00,137.82
560000,0.5150,3685.00,2208.77,0.9350,292.50,513.36
568000,0.4950,462.50,2071.09,0.9400,775.00,87.16
576000,0.5150,-2000.00,2020.79,0.8750,452.50,164.68
584000,0.5300,1140.00,1797.34,0.9450,902.50,79.15
592000,0.4850,-1085.00,2091.42,0.9150,825.00,99.16
600000,0.5050,2332.50,2085.61,0.9250,1275.00,504.35
608000,0.4600,-2472.50,2110.46,0.9250,1250.00,506.13
616000,0.5300,70.00,1191.65,0.9350,787.50,70.48
624000,0.5000,1435.00,2506.49,0.9250,902.50,70.86
632000,0.5750,2657.50,2340.26,0.9350,857.50,713.06
640000,0.5150,2410.00,2021.79,0.8950,582.50,130.56
648000,0.5050,-1035.00,1926.33,0.9150,1810.00,1000.17
656000,0.4950,3720.00,2356.13,0.9450,1877.50,704.04
664000,0.4200,-855.00,1531.74,0.9500,970.00,73.04
672000,0.5150,1362.50,2014.50,0.9300,795.00,114.48
680000,0.5300,-660.00,2534.17,0.9300,662.50,132.99
688000,0.4800,2165.00,1769.73,0.9400,1282.50,509.69
696000,0.5250,-1575.00,2025.87,0.9500,1292.50,503.11
704000,0.4550,-670.00,177.24,0.9100,1337.50,521.00
712000,0.4850,-922.50,1133.33,0.9300,1275.00,508.48
720000,0.4950,455.00,1590.56,0.9350,792.50,76.70
728000,0.5350,-1905.00,1809.68,0.9450,915.00,71.87
736000,0.5150,1895.00,2021.22,0.9250,682.50,117.08
744000,0.5250,3550.00,2642.99,0.9450,745.00,103.34
752000,0.5150,-2207.50,2115.61,0.8900,185.00,524.85
760000,0.5600,1465.00,2253.06,0.9300,1715.00,711.14
768000,0.5100,422.50,2067.39,0.9200,1235.00,508.07
776000,0.5300,-780.00,1265.30,0.9450,880.00,85.67
784000,0.4650,-3635.00,1363.76,0.9100,772.50,90.07
792000,0.5100,982.50,1671.42,0.9300,1315.00,503.12
800000,0.5000,-930.00,1515.57,0.9300,810.00,102.70
808000,0.4650,-4572.50,1713.03,0.9400,1697.50,712.29
816000,0.4950,1537.50,1969.43,0.9250,837.50,88.04
824000,0.4250,-2217.50,1119.85,0.9000,735.00,126.21
832000,0.5400,4120.00,2115.13,0.9450,1352.50,501.68
840000,0.5500,5547.50,2509.53,0.9450,722.50,122.10
848000,0.5400,-395.00,1841.99,0.9400,307.50,517.79
856000,0.5850,5575.00,2309.88,0.9500,1292.50,503.87
864000,0.5850,-3667.50,2309.23,0.9450,352.50,512.00
872000,0.4900,3507.50,2050.24,0.9250,1252.50,512.03
880000,0.4950,285.00,1842.75,0.9300,795.00,70.19
888000,0.4700,-785.00,1794.29,0.9250,1182.50,506.62
896000,0.5100,-2110.00,1634.36,0.9750,1107.50,66.01
904000,0.5800,1410.00,2166.81,0.9500,270.00,514.82
912000,0.4950,2872.50,2078.78,0.9400,610.00,115.46
920000,0.5300,3197.50,2044.47,0.9100,755.00,100.44
928000,0.5050,-1170.00,1888.89,0.9100,740.00,72.98
936000,0.5400,-395.00,1951.35,0.9100,207.50,512.83
944000,0.5350,2152.50,1662.49,0.9300,732.50,73.32
952000,0.4800,-1190.00,2054.58,0.8900,1625.00,714.97
960000,0.4950,-1015.00,1331.10,0.9050,790.00,100.34
968000,0.5150,-530.00,1742.53,0.9200,750.00,89.18
976000,0.5650,2025.00,2037.38,0.9550,1062.50,229.10
984000,0.4450,-2105.00,1896.71,0.8800,575.00,218.34
992000,0.5000,-2100.00,1479.61,0.9350,835.00,99.31
1000000,0.5350,2325.00,2291.75,0.9300,1172.50,512.60
1008000,0.5450,-2335.00,1543.38,0.9250,780.00,92.81
1016000,0.5300,1742.50,2193.30,0.9450,947.50,94.54
1024000,0.5150,1872.50,2092.61,0.9350,1255.00,506.37
1032000,0.4550,-12.50,1331.92,0.9300,950.00,159.93
1040000,0.5900,3892.50,2428.57,0.9600,1032.50,117.45
1048000,0.5050,5.00,2151.00,0.9350,882.50,105.02
1056000,0.5150,595.00,1625.44,0.9300,1355.00,504.51
1064000,0.4900,-4742.50,1871.04,0.9250,1270.00,503.62
1072000,0.4850,-887.50,1516.71,0.9350,1032.50,238.08
1080000,0.5700,2322.50,1600.62,0.9350,792.50,71.09
1088000,0.5400,1887.50,2423.89,0.9500,805.00,121.80
1096000,0.4950,-1092.50,1785.99,0.9400,852.50,76.74
1104000,0.5250,1575.00,1730.16,0.9100,642.50,155.28
1112000,0.4800,252.50,1593.18,0.9450,862.50,177.96
1120000,0.5350,3210.00,2330.46,0.9350,855.00,110.08
1128000,0.5050,-1817.50,1620.49,0.9200,672.50,88.44
1136000,0.5000,2112.50,1464.96,0.9250,672.50,98.90
1144000,0.4150,-3605.00,1807.03,0.9500,895.00,121.84
1152000,0.4300,-892.50,2067.00,0.9400,1270.00,521.39
1160000,0.4700,-127.50,1755.90,0.9250,737.50,117.50
1168000,0.4900,-400.00,1492.79,0.9200,780.00,90.89
1176000,0.5400,412.50,2229.84,0.9350,960.00,286.95
1184000,0.4300,-160.00,1915.49,0.9400,755.00,66.78
1192000,0.5050,-575.00,1686.79,0.9350,837.50,94.71
1200000,0.5200,-145.00,1872.53,0.9250,802.50,76.09
1208000,0.5150,-95.00,1863.53,0.9550,980.00,70.96
1216000,0.4800,905.00,1127.65,0.9350,827.50,104.10
1224000,0.5500,2272.50,2484.19,0.9300,760.00,93.51
1232000,0.4950,-1382.50,1827.55,0.9400,705.00,117.94
1240000,0.5100,1237.50,1940.46,0.9500,915.00,98.93
1248000,0.5400,-422.50,2040.33,0.8950,877.50,123.42
1256000,0.4750,187.50,2122.06,0.9300,902.50,110.77
1264000,0.4550,-460.00,1237.95,0.9150,1410.00,516.67
1272000,0.5250,-857.50,2139.55,0.9300,885.00,92.54
1280000,0.4200,445.00,1422.82,0.9000,705.00,102.74
1288000,0.5250,972.50,2266.36,0.9400,1342.50,511.89
1296000,0.5550,817.50,1488.30,0.9350,887.50,95.60
1304000,0.4700,225.00,1739.17,0.9350,765.00,72.89
1312000,0.5000,307.50,1687.53,0.9300,700.00,143.32
1320000,0.4850,-1107.50,2099.90,0.9450,847.50,96.04
1328000,0.5550,6242.50,2342.90,0.9300,722.50,108.13
1336000,0.4250,-2095.00,1805.56,0.8950,580.00,113.33
1344000,0.4700,902.50,1308.79,0.9300,905.00,257.12
1352000,0.4250,-1862.50,1841.60,0.9400,725.00,111.68
1360000,0.4700,-1550.00,1736.20,0.8950,347.50,528.62
1368000,0.5300,1125.00,2113.95,0.9200,722.50,115.82
1376000,0.4800,430.00,1234.61,0.9200,772.50,91.59
1384000,0.5300,257.50,2132.14,0.9450,1885.00,704.95
1392000,0.4850,-810.00,1945.88,0.9450,855.00,122.09
1400000,0.5100,2525.00,1690.76,0.9450,1372.50,507.06
1408000,0.4650,672.50,1448.06,0.9150,605.00,105.66
1416000,0.4750,-2445.00,1939.20,0.9250,762.50,86.53
1424000,0.4750,292.50,1477.82,0.9500,867.50,95.40
1432000,0.4950,2855.00,2005.32,0.9200,1257.50,504.13
1440000,0.5350,2855.00,2331.23,0.9150,1280.00,507.51
1448000,0.4850,1725.00,2239.44,0.9000,840.00,104.23
1456000,0.4000,-940.00,1291.23,0.9150,1320.00,503.99
1464000,0.4700,-225.00,1958.26,0.9350,817.50,160.60
1472000,0.5400,-810.00,2058.66,0.9350,860.00,102.49
1480000,0.4500,530.00,1601.68,0.9300,1275.00,503.38
1488000,0.4750,-370.00,1526.51,0.9150,792.50,104.98
1496000,0.5550,132.50,1909.13,0.9250,677.50,116.91
1504000,0.4400,-1995.00,1492.11,0.9400,817.50,71.96
1512000,0.4500,-382.50,1066.47,0.9500,922.50,95.57
1520000,0.4900,45.00,1696.19,0.9400,877.50,85.84
1528000,0.4450,-3702.50,1570.80,0.9200,787.50,89.07
1536000,0.5100,-425.00,1753.30,0.9350,352.50,511.90
1544000,0.5050,-1727.50,1663.75,0.9050,697.50,102.17
1552000,0.4900,-1482.50,2462.94,0.9300,935.00,88.28
1560000,0.5100,960.00,2006.99,0.9000,632.50,81.56
1568000,0.4750,-620.00,2286.18,0.9550,1025.00,133.93
1576000,0.5600,2587.50,1861.47,0.9300,317.50,510.67
1584000,0.4750,882.50,1796.66,0.9400,817.50,158.16
1592000,0.4950,1665.00,2119.57,0.8900,810.00,159.64
1600000,0.4900,2110.00,2010.38,0.9400,835.00,72.21
1608000,0.5600,-3250.00,1814.79,0.9350,862.50,91.74
1616000,0.5600,170.00,1798.68,0.9100,667.50,85.23
1624000,0.5950,772.50,1942.08,0.9350,797.50,86.68
1632000,0.4750,-390.00,1620.85,0.9350,1380.00,506.00
1640000,0.4850,2072.50,1653.95,0.9200,757.50,94.51
1648000,0.5050,-582.50,1845.06,0.9250,812.50,102.63
1656000,0.5050,-1022.50,2005.29,0.9550,1477.50,500.38
1664000,0.5600,1305.00,2100.80,0.9300,1252.50,502.13
1672000,0.5500,557.50,1009.39,0.9150,845.00,83.53
1680000,0.4200,-1272.50,1269.31,0.9400,825.00,87.38
1688000,0.5000,-762.50,1745.53,0.9600,882.50,84.69
1696000,0.5000,-950.00,1329.75,0.9450,865.00,75.58
1704000,0.5600,2975.00,1840.22,0.9550,965.00,66.83
1712000,0.4950,-497.50,1709.95,0.9350,762.50,102.05
1720000,0.4700,2332.50,2038.93,0.9600,925.00,71.75
1728000,0.4100,-2667.50,2192.68,0.9700,955.00,63.62
1736000,0.5750,-2020.00,1335.25,0.9250,852.50,151.24
1744000,0.4600,-912.50,1182.25,0.9400,792.50,59.34
1752000,0.4600,1302.50,1352.79,0.9450,742.50,89.24
1760000,0.4900,110.00,1819.83,0.9400,772.50,63.09
1768000,0.5450,3352.50,1628.31,0.9050,682.50,87.62
1776000,0.5000,1097.50,1506.55,0.9450,732.50,73.91
1784000,0.4800,1492.50,1574.04,0.9200,752.50,82.97
1792000,0.4550,-3450.00,2175.58,0.9350,872.50,92.29
1800000,0.5300,947.50,2578.49,0.9500,917.50,77.88
1808000,0.5350,980.00,1782.85,0.9450,867.50,64.24
1816000,0.5500,-1910.00,1488.10,0.9300,842.50,63.86
1824000,0.4550,-1452.50,1597.95,0.9350,1360.00,503.08
1832000,0.5000,-40.00,2126.97,0.9250,860.00,192.71
1840000,0.4950,-2520.00,1922.66,0.9400,1397.50,501.28
1848000,0.5450,872.50,1240.42,0.9350,750.00,97.58
1856000,0.5400,795.00,2572.79,0.9350,830.00,74.64
1864000,0.5300,2530.00,2024.02,0.9350,782.50,100.10
1872000,0.4450,-100.00,1992.83,0.8750,560.00,106.60
1880000,0.5000,-682.50,1658.24,0.9550,880.00,75.12
1888000,0.5250,682.50,1310.69,0.9450,855.00,79.38
1896000,0.5000,1322.50,2467.81,0.9400,862.50,80.90
1904000,0.5150,645.00,1732.33,0.9100,772.50,95.62
1912000,0.4100,-2662.50,1740.47,0.9400,765.00,67.34
1920000,0.4800,-900.00,1644.48,0.9300,862.50,85.36
1928000,0.4650,-527.50,1421.77,0.9500,922.50,68.19
1936000,0.4850,985.00,1945.19,0.9300,805.00,81.51
1944000,0.5050,2517.50,1567.00,0.9250,832.50,117.14
1952000,0.5350,2755.00,2221.76,0.9250,1202.50,507.27
1960000,0.5050,-3312.50,2463.45,0.9000,715.00,107.13
1968000,0.5750,-425.00,1965.26,0.9600,917.50,73.05
1976000,0.4450,-3402.50,1810.51,0.9550,952.50,80.09
1984000,0.4950,-1860.00,1286.01,0.9200,1302.50,506.50
1992000,0.4500,-1860.00,1353.22,0.9300,1862.50,712.57
2000000,0.5600,1425.00,1959.55,0.9400,1092.50,288.04
