episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
976000,0.5050,-1382.50,1273.43,0.9300,1115.00,239.57
984000,0.5050,-837.50,1711.02,0.9300,772.50,89.51
992000,0.4500,-1350.00,667.23,0.9150,677.50,106.33
1000000,0.4750,770.00,1142.67,0.9050,590.00,98.59
1008000,0.5200,-1062.50,1127.68,0.9250,570.00,180.31
1016000,0.5150,2415.00,1564.97,0.9550,1225.00,284.37
1024000,0.4900,-10.00,1692.23,0.9000,702.50,139.91
1032000,0.4800,-5557.50,2300.48,0.9700,1430.00,502.44
1040000,0.5550,2392.50,1986.43,0.9350,692.50,99.98
1048000,0.4400,2.50,1198.37,0.9300,782.50,122.71
1056000,0.4800,725.00,2079.40,0.9250,800.00,94.91
1064000,0.4900,-455.00,1270.60,0.9350,1312.50,505.11
1072000,0.5450,-365.00,2501.68,0.9400,1055.00,285.23
1080000,0.4600,-465.00,1790.26,0.9350,782.50,117.96
1088000,0.4600,-1580.00,1230.00,0.9400,830.00,79.84
1096000,0.5100,842.50,1573.83,0.9250,1330.00,502.96
1104000,0.5100,1710.00,1944.76,0.9650,1432.50,501.65
1112000,0.5900,332.50,1472.00,0.9300,695.00,101.73
1120000,0.4850,-777.50,1546.89,0.9200,775.00,72.36
1128000,0.6150,4130.00,2737.79,0.9600,777.50,91.31
1136000,0.5100,-287.50,2315.45,0.9350,642.50,151.60
1144000,0.4950,-297.50,2106.66,0.9350,882.50,73.15
1152000,0.5050,-680.00,2012.07,0.9250,802.50,105.38
1160000,0.4100,-1275.00,1331.12,0.9150,710.00,79.68
1168000,0.5300,1912.50,1453.61,0.9250,760.00,90.64
1176000,0.5050,1972.50,1872.79,0.9250,717.50,80.01
1184000,0.5550,3480.00,1829.09,0.9500,920.00,94.27
1192000,0.5950,2762.50,2372.03,0.9350,1257.50,504.14
1200000,0.4750,1112.50,1966.13,0.8750,585.00,98.42
1208000,0.4800,-5.00,2392.71,0.8950,635.00,145.39
1216000,0.5200,582.50,1803.50,0.9350,897.50,74.96
1224000,0.4750,42.50,1916.20,0.9400,1332.50,502.62
1232000,0.5050,2125.00,1714.68,0.9250,685.00,88.92
1240000,0.5150,2280.00,1602.49,0.8950,635.00,96.53
1248000,0.5550,2327.50,2194.72,0.9050,717.50,97.69
1256000,0.5300,1450.00,2141.70,0.9450,870.00,82.38
1264000,0.5450,1702.50,2169.43,0.9200,687.50,88.07
1272000,0.4650,-947.50,1506.56,0.9300,722.50,87.81
1280000,0.4800,-3132.50,1756.29,0.9300,865.00,77.31
1288000,0.4850,1235.00,1548.90,0.9200,1052.50,236.13
1296000,0.4500,-2772.50,1524.93,0.9150,732.50,98.60
1304000,0.4850,777.50,2043.86,0.9300,752.50,112.42
1312000,0.4700,-3267.50,1603.22,0.8800,1102.50,506.23
1320000,0.6000,905.00,2105.64,0.8750,1232.50,519.65
1328000,0.5900,2297.50,2113.09,0.9350,740.00,75.18
1336000,0.4950,3777.50,2464.29,0.9550,890.00,66.04
1344000,0.5050,510.00,1847.66,0.9000,437.50,268.32
1352000,0.4250,615.00,1935.64,0.9400,800.00,73.92
1360000,0.5100,-1915.00,2036.99,0.8750,645.00,106.60
1368000,0.4800,435.00,1753.67,0.9100,705.00,100.33
1376000,0.4850,-2127.50,2691.76,0.9350,605.00,157.70
1384000,0.5050,-1157.50,1970.15,0.9400,875.00,111.23
1392000,0.5600,-1105.00,1623.99,0.9350,922.50,77.34
1400000,0.5250,1355.00,1950.05,0.9550,880.00,85.38
1408000,0.5300,-112.50,750.16,0.9250,882.50,166.06
1416000,0.5200,-4837.50,2250.21,0.9150,922.50,97.40
1424000,0.4650,1740.00,1964.43,0.9150,737.50,124.96
1432000,0.5800,1492.50,2301.72,0.9300,1275.00,503.63
1440000,0.4200,137.50,1122.37,0.9450,780.00,80.95
1448000,0.5350,2257.50,2514.08,0.9300,555.00,286.70
1456000,0.4950,62.50,1130.67,0.9350,877.50,72.51
1464000,0.5450,1067.50,2597.18,0.9500,902.50,100.48
1472000,0.5200,-285.00,1609.69,0.8900,1087.50,517.73
1480000,0.4550,-1347.50,1905.60,0.9000,660.00,98.53
1488000,0.4750,1570.00,1463.10,0.9200,780.00,96.66
1496000,0.4650,25.00,1501.56,0.9100,785.00,136.10
1504000,0.5700,1750.00,2314.52,0.9250,707.50,97.34
1512000,0.5150,1877.50,1928.45,0.9650,870.00,73.00
1520000,0.5100,-1652.50,1953.08,0.9400,1122.50,344.40
1528000,0.5150,1892.50,1991.25,0.8950,635.00,98.40
1536000,0.5050,67.50,1426.14,0.8900,650.00,106.98
1544000,0.5150,1370.00,1692.38,0.9300,855.00,85.11
1552000,0.4900,307.50,1979.91,0.9450,892.50,80.11
1560000,0.5150,-2960.00,1315.90,0.9050,705.00,116.22
1568000,0.4600,457.50,2437.91,0.9400,870.00,74.96
1576000,0.4650,2075.00,1253.63,0.9150,787.50,82.70
1584000,0.4800,395.00,1257.82,0.9350,730.00,94.43
1592000,0.4700,-580.00,1740.71,0.9200,705.00,73.86
1600000,0.5100,-672.50,1879.80,0.9450,1297.50,500.52
1608000,0.4650,552.50,2153.75,0.9100,1217.50,503.23
1616000,0.4600,-947.50,1508.31,0.9400,897.50,71.44
1624000,0.5600,940.00,2027.77,0.9450,1292.50,500.91
1632000,0.4650,-2400.00,2195.05,0.9450,867.50,74.89
1640000,0.4650,-295.00,1457.99,0.8800,702.50,86.68
1648000,0.4600,-1245.00,1709.52,0.9400,815.00,115.96
1656000,0.5150,-727.50,1931.51,0.9350,792.50,73.44
1664000,0.5600,492.50,1441.45,0.9250,747.50,83.12
1672000,0.5750,-175.00,2436.89,0.9500,967.50,66.51
1680000,0.5750,2242.50,2098.36,0.9450,1345.00,500.48
1688000,0.5450,2332.50,2050.50,0.9450,1007.50,127.82
1696000,0.5650,2375.00,1817.11,0.9550,962.50,78.37
1704000,0.4800,905.00,1842.24,0.9300,950.00,93.37
1712000,0.5200,-4292.50,2527.14,0.9700,920.00,57.96
1720000,0.5400,220.00,2181.38,0.9200,1300.00,502.68
1728000,0.6050,5700.00,2559.63,0.9300,692.50,86.14
1736000,0.5500,130.00,1862.87,0.9100,727.50,104.77
1744000,0.4950,210.00,2222.12,0.9200,757.50,69.09
1752000,0.5100,-782.50,1214.03,0.9400,1445.00,501.69
1760000,0.5200,852.50,1922.21,0.9250,680.00,84.62
1768000,0.5500,1665.00,1897.63,0.9300,750.00,96.94
1776000,0.5500,895.00,2323.52,0.9050,757.50,102.48
1784000,0.5350,1175.00,1683.12,0.9300,722.50,88.38
1792000,0.4900,2482.50,1829.96,0.8600,515.00,98.86
1800000,0.4700,-652.50,1390.39,0.9400,852.50,89.65
1808000,0.4400,380.00,1879.18,0.9000,857.50,166.00
1816000,0.4650,-732.50,1864.88,0.9250,812.50,93.07
1824000,0.5050,-957.50,1506.83,0.9150,732.50,71.14
1832000,0.4450,-3577.50,1857.28,0.9150,875.00,82.73
1840000,0.4650,-2010.00,1805.79,0.9250,885.00,100.86
1848000,0.4950,-2145.00,2332.23,0.9550,822.50,73.40
1856000,0.4600,-570.00,1593.77,0.9400,1370.00,501.73
1864000,0.4550,-3130.00,1664.90,0.8900,1227.50,502.23
1872000,0.5200,2427.50,1739.12,0.9500,782.50,63.06
1880000,0.5600,1162.50,1894.08,0.8900,680.00,110.90
1888000,0.4950,35.00,1666.67,0.9400,842.50,77.78
1896000,0.5650,1417.50,1495.76,0.9350,867.50,74.30
1904000,0.4900,-3065.00,1316.16,0.9150,737.50,110.73
1912000,0.5550,-115.00,1034.57,0.9000,757.50,102.23
1920000,0.5100,970.00,2002.68,0.9000,742.50,87.04
1928000,0.4800,1175.00,1868.77,0.9400,920.00,70.75
1936000,0.4950,2095.00,1700.23,0.9400,837.50,71.94
1944000,0.4750,-2790.00,1511.95,0.9350,850.00,75.36
1952000,0.5150,-2467.50,2179.52,0.9150,692.50,78.43
1960000,0.4950,-875.00,1966.65,0.9200,822.50,84.47
1968000,0.4500,-75.00,1332.22,0.9650,900.00,66.31
1976000,0.5200,-890.00,2000.25,0.9500,962.50,133.84
1984000,0.4500,-1075.00,1752.21,0.9250,830.00,71.46
1992000,0.5450,-2867.50,2244.67,0.9600,905.00,74.47
2000000,0.4950,-1330.00,1426.99,0.9350,857.50,72.58
