episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
496000,0.5650,782.50,2089.34,0.9300,1165.00,516.67
504000,0.4300,-2190.00,1839.53,0.9400,650.00,1024.85
512000,0.5050,-972.50,2629.64,0.9150,155.00,515.99
520000,0.5850,2375.00,2093.59,0.9300,525.00,188.45
528000,0.5050,930.00,1989.84,0.9350,1400.00,511.55
536000,0.5350,1045.00,2235.41,0.9600,1275.00,869.05
544000,0.5350,3510.00,2225.31,0.9350,742.50,108.15
552000,0.4650,-75.00,1177.18,0.9300,632.50,167.13
560000,0.5050,782.50,2261.66,0.9550,335.00,516.45
568000,0.5100,-5040.00,1958.43,0.9600,1372.50,503.04
576000,0.5300,-462.50,1690.64,0.9500,920.00,82.25
584000,0.5600,1740.00,2300.49,0.9250,745.00,124.76
592000,0.6000,1577.50,1988.33,0.9300,660.00,196.54
600000,0.5000,1070.00,2318.71,0.9150,1345.00,510.08
608000,0.5350,107.50,2195.22,0.9700,1520.00,520.45
616000,0.5700,-1505.00,1964.88,0.9500,1782.50,711.51
624000,0.5650,2722.50,1832.76,0.9300,870.00,114.87
632000,0.6300,4937.50,2618.11,0.9200,935.00,266.00
640000,0.5650,580.00,2289.02,0.9250,697.50,128.92
648000,0.6000,-392.50,1949.07,0.9250,1637.50,708.47
656000,0.5150,2197.50,1488.97,0.9350,950.00,191.79
664000,0.5150,-1050.00,2128.36,0.9050,285.00,554.19
672000,0.5350,-580.00,2188.56,0.9000,962.50,535.27
680000,0.5400,2052.50,2359.52,0.9050,730.00,110.15
688000,0.5200,-1242.50,1950.45,0.9250,150.00,874.64
696000,0.4750,370.00,1921.07,0.9450,782.50,102.39
704000,0.4850,1507.50,1935.47,0.9250,1120.00,511.06
712000,0.4950,1440.00,1675.13,0.9750,1375.00,513.13
720000,0.5100,1905.00,2105.86,0.9350,1297.50,502.33
728000,0.5550,1572.50,1644.93,0.9300,1262.50,511.21
736000,0.5300,-720.00,1165.92,0.9200,290.00,518.76
744000,0.4700,-387.50,1203.15,0.9400,647.50,246.02
752000,0.5150,-317.50,1617.89,0.9150,1250.00,508.45
760000,0.5100,1082.50,2079.19,0.9700,1447.50,513.70
768000,0.4800,-70.00,825.87,0.9200,797.50,99.88
776000,0.5550,972.50,2015.08,0.9500,700.00,308.79
784000,0.5100,3790.00,2558.97,0.9100,1050.00,531.08
792000,0.5250,1810.00,2296.00,0.9250,720.00,89.01
800000,0.5100,485.00,1938.72,0.9550,855.00,158.10
808000,0.4650,-195.00,2159.02,0.9350,820.00,141.51
816000,0.5000,-1037.50,1307.03,0.9000,545.00,158.08
824000,0.4800,2302.50,1815.23,0.9200,750.00,84.40
832000,0.5750,900.00,2225.32,0.9200,1157.50,515.26
840000,0.5400,1850.00,2084.78,0.9350,1050.00,143.76
848000,0.5100,1027.50,1509.61,0.9150,795.00,82.84
856000,0.5300,410.00,1503.21,0.9400,1762.50,706.14
864000,0.4600,752.50,1491.62,0.9300,1242.50,520.85
872000,0.4650,-670.00,1407.60,0.9500,977.50,227.57
880000,0.5650,5420.00,1949.03,0.9550,1352.50,535.51
888000,0.5300,-1000.00,991.78,0.9400,667.50,203.50
896000,0.4350,-1200.00,1756.08,0.9600,960.00,66.25
904000,0.5000,-1387.50,1780.41,0.9050,692.50,128.95
912000,0.4800,-3682.50,2450.53,0.9300,537.50,168.94
920000,0.5550,2645.00,2194.96,0.9500,940.00,118.91
928000,0.5250,442.50,2208.73,0.9150,837.50,176.79
936000,0.5000,552.50,731.64,0.9000,510.00,153.52
944000,0.4400,-1137.50,1706.88,0.9350,880.00,69.66
952000,0.5400,7427.50,2768.05,0.9250,860.00,235.06
960000,0.4900,-727.50,1256.18,0.9400,1422.50,500.58
968000,0.5500,-62.50,2625.10,0.9300,797.50,127.95
976000,0.4800,-640.00,1604.10,0.8850,677.50,123.69
984000,0.4550,2382.50,1423.12,0.9000,-137.50,550.54
992000,0.5300,1482.50,2369.96,0.9350,1190.00,520.46
1000000,0.4950,-2.50,2160.52,0.9200,740.00,129.31
1008000,0.4600,-1567.50,1574.50,0.9050,475.00,161.41
1016000,0.4500,-2162.50,1442.02,0.9100,575.00,147.20
1024000,0.4250,-3050.00,1318.58,0.9400,797.50,713.23
1032000,0.5200,-1832.50,1126.96,0.9100,205.00,517.79
1040000,0.5300,-120.00,1553.05,0.9300,747.50,83.58
1048000,0.5300,1765.00,1756.60,0.9500,1005.00,204.78
1056000,0.5450,-972.50,1890.12,0.9250,947.50,163.21
1064000,0.5350,2527.50,2407.83,0.9600,880.00,83.37
1072000,0.4800,-625.00,2181.66,0.9000,542.50,174.25
1080000,0.6150,5787.50,2556.64,0.9550,955.00,127.95
1088000,0.5150,-480.00,1589.59,0.9500,872.50,267.29
1096000,0.5300,1145.00,2764.01,0.9600,747.50,159.42
1104000,0.6200,3540.00,2004.37,0.9250,160.00,516.78
1112000,0.5450,3072.50,2282.37,0.9300,1107.50,310.63
1120000,0.5050,1800.00,1782.68,0.9150,1060.00,523.04
1128000,0.5550,2310.00,1852.80,0.9450,680.00,189.15
1136000,0.5600,2267.50,2498.38,0.9450,952.50,123.93
1144000,0.6200,1537.50,3455.59,0.9600,762.50,134.08
1152000,0.5750,7180.00,2398.02,0.9450,530.00,216.98
1160000,0.5150,2900.00,2469.88,0.9600,827.50,119.76
1168000,0.5350,-285.00,1885.47,0.9450,877.50,140.60
1176000,0.5600,1502.50,2844.27,0.9300,757.50,115.94
1184000,0.5150,785.00,1727.34,0.9050,842.50,195.25
1192000,0.4950,487.50,1474.90,0.9350,747.50,148.99
1200000,0.4900,-812.50,2025.94,0.9200,790.00,145.21
1208000,0.5400,595.00,2419.74,0.9400,687.50,162.94
1216000,0.6100,6067.50,2463.69,0.9350,1642.50,713.18
1224000,0.4700,3257.50,2191.80,0.9100,652.50,117.99
1232000,0.4650,-3745.00,1721.99,0.9100,617.50,151.00
1240000,0.5750,3430.00,1876.30,0.9200,825.00,85.71
1248000,0.4450,-557.50,1731.82,0.9200,727.50,116.52
1256000,0.5050,1542.50,1737.59,0.9450,937.50,80.35
1264000,0.5950,2827.50,2638.73,0.9350,612.50,147.95
1272000,0.5300,-185.00,1677.18,0.9450,580.00,152.22
1280000,0.5800,282.50,2105.79,0.9550,1260.00,507.52
1288000,0.6450,1305.00,2810.34,0.9350,635.00,138.63
1296000,0.5900,2032.50,2552.58,0.9500,1045.00,195.78
1304000,0.5250,490.00,2197.55,0.9400,695.00,130.80
1312000,0.5900,5462.50,2856.24,0.9750,840.00,148.73
1320000,0.5200,1052.50,2341.34,0.9350,830.00,121.73
1328000,0.5750,1505.00,2821.87,0.9150,620.00,191.57
1336000,0.4450,437.50,1572.56,0.9400,812.50,79.92
1344000,0.5100,90.00,1580.70,0.9450,965.00,99.34
1352000,0.5350,455.00,2254.64,0.9600,925.00,107.55
1360000,0.4600,-790.00,1498.02,0.9600,1132.50,210.78
1368000,0.4900,-1242.50,1335.20,0.8950,600.00,143.10
1376000,0.6650,4110.00,2790.80,0.9450,825.00,68.15
1384000,0.5050,-50.00,2113.69,0.9400,895.00,80.09
1392000,0.5050,-2375.00,2480.82,0.9250,787.50,98.76
1400000,0.5600,2015.00,2304.05,0.9250,715.00,137.75
1408000,0.5500,-1377.50,2074.61,0.9450,1427.50,510.28
1416000,0.6400,8872.50,2504.63,0.9500,770.00,122.67
1424000,0.5100,-3450.00,2600.67,0.9400,1105.00,519.60
1432000,0.5000,3362.50,2269.23,0.9600,1335.00,500.77
1440000,0.5350,365.00,2515.12,0.9350,797.50,134.69
1448000,0.5950,3572.50,2669.34,0.9150,670.00,125.39
1456000,0.4750,-2465.00,2298.73,0.9300,887.50,169.07
1464000,0.5100,535.00,1583.82,0.9400,712.50,135.08
1472000,0.4600,675.00,1801.13,0.9350,732.50,104.54
1480000,0.5250,-2312.50,1712.26,0.9300,1387.50,505.66
1488000,0.5700,-820.00,1775.89,0.9500,1377.50,502.14
1496000,0.5800,2595.00,2468.86,0.9550,847.50,110.00
1504000,0.5400,1500.00,2218.49,0.9350,755.00,102.11
1512000,0.5450,77.50,2673.06,0.9450,765.00,95.30
1520000,0.4500,140.00,1222.47,0.9150,700.00,105.86
1528000,0.4750,-1592.50,1568.85,0.9350,822.50,79.17
1536000,0.4800,877.50,2065.89,0.9250,622.50,146.59
1544000,0.6400,4000.00,2154.26,0.8900,552.50,131.83
1552000,0.6150,2140.00,2467.84,0.9450,822.50,85.87
1560000,0.5450,2955.00,2380.34,0.9300,920.00,199.48
1568000,0.5800,1550.00,2737.26,0.9300,810.00,169.97
1576000,0.5400,417.50,2485.31,0.9100,522.50,168.06
1584000,0.5500,-517.50,2069.20,0.9250,1397.50,504.05
1592000,0.6050,-645.00,2560.11,0.9150,670.00,132.74
1600000,0.5400,6555.00,2290.09,0.9450,837.50,127.30
1608000,0.5100,-970.00,1850.18,0.9500,1095.00,147.53
1616000,0.5100,-110.00,1682.46,0.9350,795.00,126.97
1624000,0.5400,900.00,1722.99,0.9350,822.50,87.17
1632000,0.4950,-1802.50,2655.20,0.9450,900.00,69.37
1640000,0.6450,6622.50,2601.78,0.9400,700.00,98.61
1648000,0.5950,2370.00,1959.49,0.9100,785.00,153.01
1656000,0.5450,-1877.50,2360.26,0.9400,702.50,87.76
1664000,0.5450,-2452.50,2460.33,0.9450,967.50,155.39
1672000,0.5850,1020.00,2922.34,0.9450,872.50,101.68
1680000,0.5700,3047.50,2259.80,0.9500,867.50,72.42
1688000,0.5350,3737.50,2268.11,0.9000,545.00,128.20
1696000,0.5450,-967.50,2504.09,0.9500,845.00,83.91
1704000,0.5900,-1480.00,2309.50,0.9200,695.00,125.40
1712000,0.5350,212.50,2481.52,0.9150,860.00,156.64
1720000,0.6100,8207.50,2719.89,0.9600,897.50,104.86
1728000,0.5650,-5.00,1993.98,0.9200,690.00,132.46
1736000,0.6600,2770.00,2353.41,0.9500,1072.50,211.79
1744000,0.5450,-595.00,2237.08,0.9100,850.00,231.18
1752000,0.5450,2497.50,2101.43,0.9550,935.00,147.73
1760000,0.5000,-690.00,2014.27,0.8800,527.50,239.17
1768000,0.5400,-1375.00,2703.13,0.9200,1192.50,509.01
1776000,0.6300,7270.00,2773.72,0.9400,737.50,80.98
1784000,0.5900,1775.00,2594.61,0.9100,1037.50,522.41
1792000,0.6150,912.50,2269.31,0.9250,695.00,121.02
1800000,0.5350,-2615.00,3060.38,0.9450,812.50,140.51
1808000,0.5000,552.50,2123.54,0.9450,927.50,142.32
1816000,0.5000,-295.00,2348.32,0.9550,882.50,73.67
1824000,0.6050,4417.50,2839.37,0.9650,1052.50,96.25
1832000,0.5850,1345.00,2171.83,0.9350,862.50,98.99
1840000,0.5950,4537.50,2236.94,0.9200,1030.00,530.56
1848000,0.5300,1222.50,2001.10,0.9200,932.50,108.36
1856000,0.4000,-1580.00,1303.12,0.9400,762.50,96.09
1864000,0.6450,5620.00,2660.04,0.9500,1285.00,504.62
1872000,0.6150,-557.50,2486.84,0.9300,837.50,98.67
1880000,0.5300,767.50,2343.57,0.9550,740.00,136.72
1888000,0.6400,5462.50,2429.60,0.9350,750.00,96.61
1896000,0.5250,1125.00,1741.15,0.9300,695.00,103.02
1904000,0.5650,3312.50,2296.41,0.9550,940.00,74.90
1912000,0.4750,-395.00,2180.77,0.9100,642.50,136.65
1920000,0.5850,5962.50,2866.32,0.9150,677.50,137.36
1928000,0.5800,940.00,3105.74,0.9400,825.00,117.86
1936000,0.6100,2775.00,2776.23,0.9250,755.00,101.43
1944000,0.6300,5032.50,3296.30,0.9650,965.00,78.18
1952000,0.5100,1502.50,2200.32,0.9650,962.50,63.50
1960000,0.4600,2790.00,1797.42,0.9600,895.00,99.85
1968000,0.6050,1967.50,2339.02,0.9000,657.50,128.31
1976000,0.5050,815.00,2150.75,0.9400,900.00,108.73
1984000,0.5650,645.00,2378.98,0.9400,727.50,98.98
1992000,0.5600,3035.00,2315.83,0.9050,615.00,120.29
2000000,0.5600,-287.50,2133.75,0.9450,740.00,108.32
