episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
456000,0.4400,1485.00,1592.96,0.9350,372.50,511.13
464000,0.4650,-1317.50,1678.22,0.9500,790.00,88.92
472000,0.5600,-742.50,1961.08,0.9400,380.00,381.19
480000,0.5150,-1477.50,1352.86,0.9100,1130.00,521.05
488000,0.4200,-940.00,1019.39,0.9300,757.50,100.75
496000,0.4300,-4472.50,1746.58,0.9300,702.50,722.10
504000,0.4700,-1285.00,1640.16,0.9100,790.00,121.00
512000,0.4800,-137.50,1131.39,0.9350,685.00,105.58
520000,0.5500,-125.00,1556.22,0.8900,565.00,120.27
528000,0.5000,3497.50,1724.06,0.8850,487.50,125.19
536000,0.5200,-330.00,1926.31,0.9500,845.00,140.10
544000,0.5250,477.50,2075.21,0.9450,702.50,136.41
552000,0.5950,755.00,2054.14,0.9600,1390.00,502.97
560000,0.4650,-2215.00,1647.08,0.9600,1430.00,504.32
568000,0.4850,757.50,882.17,0.9400,785.00,119.65
576000,0.4800,-800.00,2672.34,0.9400,1277.50,513.76
584000,0.5000,540.00,1409.88,0.9250,862.50,92.35
592000,0.5750,867.50,2235.48,0.9450,2205.00,866.27
600000,0.4950,390.00,1593.40,0.9500,827.50,81.18
608000,0.4900,3180.00,1548.02,0.9500,822.50,138.09
616000,0.5800,-1105.00,2457.72,0.9300,850.00,1233.54
624000,0.4400,107.50,1238.75,0.9500,785.00,85.84
632000,0.5000,1422.50,1668.17,0.9400,765.00,122.88
640000,0.4600,-917.50,1331.35,0.9250,802.50,84.02
648000,0.5450,2407.50,2688.72,0.9450,805.00,99.55
656000,0.5250,455.00,1980.36,0.9400,927.50,83.38
664000,0.5100,-2187.50,1972.34,0.9300,1327.50,504.17
672000,0.5900,-3025.00,2656.61,0.9150,1015.00,523.19
680000,0.5450,3162.50,2540.93,0.9450,840.00,103.02
688000,0.5100,3977.50,1755.39,0.9200,212.50,539.63
696000,0.4950,-72.50,1075.02,0.9300,642.50,719.12
704000,0.5100,2875.00,1457.16,0.9550,397.50,513.58
712000,0.5300,-4057.50,2559.98,0.9250,165.00,518.91
720000,0.5350,767.50,1688.36,0.9350,902.50,114.94
728000,0.5200,-545.00,1843.19,0.9150,727.50,83.94
736000,0.6150,2940.00,2584.20,0.9100,507.50,184.53
744000,0.5300,-2192.50,2225.49,0.9200,700.00,139.41
752000,0.5100,2937.50,1852.39,0.9250,1820.00,709.39
760000,0.5800,1792.50,2079.34,0.9300,835.00,95.84
768000,0.4450,-2217.50,2109.27,0.9400,1385.00,502.65
776000,0.5700,937.50,1624.50,0.9400,1967.50,710.39
784000,0.5950,6237.50,2402.36,0.9000,960.00,573.81
792000,0.5600,652.50,2367.10,0.8850,1077.50,509.93
800000,0.5250,652.50,2434.41,0.9550,870.00,714.78
808000,0.5900,2682.50,1744.42,0.9300,842.50,133.40
816000,0.4950,950.00,880.21,0.9400,897.50,125.63
824000,0.5300,3792.50,2201.94,0.9350,747.50,112.53
832000,0.4950,-517.50,1235.75,0.9450,730.00,87.24
840000,0.5650,6145.00,2446.04,0.9400,1125.00,515.28
848000,0.4600,-1695.00,991.34,0.9450,840.00,69.97
856000,0.4950,785.00,1132.44,0.9500,1287.50,503.26
864000,0.6400,3157.50,2302.30,0.9250,1227.50,509.37
872000,0.5700,4612.50,2101.51,0.9550,940.00,71.03
880000,0.4650,-637.50,1746.93,0.9450,780.00,138.08
888000,0.6100,815.00,2385.21,0.9600,660.00,141.68
896000,0.5450,942.50,2557.53,0.9100,267.50,516.73
904000,0.5500,1520.00,2450.38,0.9250,912.50,157.97
912000,0.5150,-217.50,2532.89,0.9150,295.00,529.86
920000,0.5350,302.50,2536.83,0.9450,1665.00,706.30
928000,0.5800,2332.50,1901.83,0.9200,867.50,105.17
936000,0.6200,3330.00,2693.97,0.9500,820.00,130.81
944000,0.5700,2367.50,2123.72,0.9150,632.50,133.30
952000,0.5550,-910.00,2282.12,0.9350,642.50,122.08
960000,0.4500,-917.50,1738.12,0.9450,777.50,69.88
968000,0.5100,-3392.50,2724.66,0.9100,1195.00,508.59
976000,0.5600,3875.00,2483.15,0.9500,775.00,75.33
984000,0.4950,2265.00,2440.56,0.9250,-132.50,723.40
992000,0.5200,660.00,1565.51,0.8900,725.00,101.54
1000000,0.4450,1237.50,1423.31,0.9500,952.50,127.73
1008000,0.5450,-17.50,2044.41,0.9450,765.00,128.77
1016000,0.4650,502.50,1492.19,0.9350,707.50,111.54
1024000,0.4700,-820.00,1446.94,0.9200,537.50,109.36
1032000,0.4900,-615.00,2054.56,0.9500,345.00,512.45
1040000,0.5100,957.50,1410.81,0.9200,1300.00,502.09
1048000,0.5450,255.00,2655.89,0.9250,1285.00,514.06
1056000,0.4650,1605.00,1738.62,0.9450,1297.50,507.77
1064000,0.4950,-2890.00,2282.94,0.9600,880.00,96.63
1072000,0.5200,1605.00,1545.82,0.9450,825.00,111.45
1080000,0.5750,-200.00,2194.52,0.9350,1372.50,521.88
1088000,0.6000,582.50,2317.67,0.9150,1657.50,715.34
1096000,0.5050,1465.00,1599.13,0.9250,1140.00,532.22
1104000,0.5100,1335.00,1392.14,0.9550,1085.00,205.88
1112000,0.5600,215.00,2669.99,0.9300,850.00,713.41
1120000,0.5300,1627.50,2536.13,0.9600,950.00,89.10
1128000,0.4850,-660.00,1698.12,0.9600,917.50,67.60
1136000,0.4850,-2887.50,1871.87,0.9150,702.50,101.19
1144000,0.5450,2252.50,2047.83,0.9350,792.50,76.29
1152000,0.5900,4287.50,2720.68,0.9150,675.00,101.60
1160000,0.5450,3540.00,2380.67,0.9400,1272.50,505.81
1168000,0.5600,-1415.00,2035.00,0.9050,1525.00,714.73
1176000,0.4650,-1297.50,1834.05,0.9500,925.00,136.39
1184000,0.5950,40.00,2438.96,0.9400,757.50,107.33
1192000,0.4800,687.50,1597.73,0.9500,942.50,74.19
1200000,0.5550,2230.00,2531.58,0.9050,637.50,121.49
1208000,0.5200,290.00,2342.48,0.9500,797.50,92.70
1216000,0.5150,-1445.00,1541.48,0.9250,755.00,73.75
1224000,0.5250,52.50,1667.60,0.8900,1135.00,505.34
1232000,0.4700,-272.50,1704.17,0.8950,1072.50,509.09
1240000,0.4900,-15.00,1128.28,0.9200,1260.00,507.48
1248000,0.5950,3980.00,1986.81,0.9550,1307.50,503.38
1256000,0.5350,1927.50,2491.49,0.9250,630.00,132.39
1264000,0.5950,3235.00,2698.51,0.9500,925.00,95.68
1272000,0.5450,-707.50,2008.79,0.9500,800.00,111.69
1280000,0.5700,4960.00,2043.34,0.9450,1162.50,514.30
1288000,0.5000,1075.00,1125.98,0.9050,770.00,85.86
1296000,0.5450,1017.50,2592.46,0.9250,765.00,102.90
1304000,0.5400,2515.00,2019.13,0.9350,715.00,723.21
1312000,0.5150,1825.00,1980.94,0.9200,320.00,531.03
1320000,0.5600,6242.50,2478.66,0.9250,670.00,115.48
1328000,0.5500,1005.00,2350.29,0.9750,900.00,91.47
1336000,0.5750,3190.00,2200.06,0.9250,697.50,122.37
1344000,0.4750,-700.00,1237.14,0.9450,860.00,97.92
1352000,0.5000,-3045.00,1714.61,0.9350,917.50,83.33
1360000,0.4800,337.50,1726.42,0.9200,772.50,118.82
1368000,0.5650,405.00,2419.30,0.9000,700.00,120.20
1376000,0.5850,3847.50,2632.49,0.9450,795.00,97.53
1384000,0.4450,-2502.50,1930.96,0.9350,832.50,88.35
1392000,0.6200,5977.50,2220.09,0.8800,1392.50,721.77
1400000,0.5150,1262.50,2329.87,0.9600,1370.00,504.47
1408000,0.5750,3667.50,2327.25,0.9300,707.50,93.26
1416000,0.5150,2170.00,2152.79,0.9050,1247.50,510.31
1424000,0.5650,2345.00,2725.95,0.9400,855.00,117.43
1432000,0.5900,2312.50,2383.40,0.9300,735.00,132.43
1440000,0.5500,-357.50,2171.33,0.9250,1297.50,509.47
1448000,0.6000,1527.50,2180.98,0.9250,1265.00,508.53
1456000,0.5200,-620.00,2330.57,0.9250,1312.50,506.01
1464000,0.5350,-77.50,2215.44,0.9700,890.00,112.71
1472000,0.4750,-367.50,1584.45,0.9300,1182.50,512.18
1480000,0.5150,-2055.00,1968.66,0.9100,647.50,117.38
1488000,0.5600,4670.00,1753.02,0.9750,962.50,63.60
1496000,0.5200,-45.00,2452.98,0.9250,657.50,128.66
1504000,0.5550,3840.00,2842.56,0.9450,855.00,81.95
1512000,0.5300,607.50,2589.31,0.9550,1362.50,507.62
1520000,0.5900,4330.00,2248.14,0.9500,1310.00,505.86
1528000,0.5250,3367.50,2446.15,0.9400,980.00,110.78
1536000,0.5800,-237.50,2785.83,0.9200,655.00,149.22
1544000,0.5550,-12.50,2399.67,0.9450,795.00,78.07
1552000,0.4700,765.00,1656.51,0.9200,1185.00,505.66
1560000,0.6150,3292.50,2659.69,0.9400,872.50,79.89
1568000,0.4950,-115.00,2023.55,0.9350,1272.50,502.40
1576000,0.4800,875.00,2452.31,0.9350,807.50,100.79
1584000,0.5350,0.00,1915.71,0.9450,1885.00,702.15
1592000,0.5600,3745.00,2687.37,0.9400,787.50,117.20
1600000,0.6100,4892.50,2506.30,0.9500,805.00,80.81
1608000,0.6050,1732.50,2891.85,0.9350,1262.50,503.11
1616000,0.5050,-1265.00,1983.34,0.9250,635.00,102.10
1624000,0.6150,7437.50,2891.61,0.9650,867.50,66.54
1632000,0.5550,262.50,2735.50,0.9150,630.00,118.68
1640000,0.5750,7142.50,2587.89,0.9350,730.00,108.66
1648000,0.5950,1522.50,2191.97,0.9400,745.00,101.93
1656000,0.4550,2687.50,1909.45,0.9350,727.50,69.80
1664000,0.5500,867.50,1574.70,0.9450,1342.50,500.89
1672000,0.5550,-330.00,2582.39,0.9300,620.00,128.79
1680000,0.5500,-3157.50,2292.48,0.9350,755.00,88.11
1688000,0.5700,225.00,1535.35,0.9300,835.00,714.62
1696000,0.6000,3005.00,2379.58,0.8950,532.50,92.70
1704000,0.5550,4905.00,2592.01,0.9550,830.00,83.98
1712000,0.5350,1067.50,2506.23,0.9300,1157.50,508.48
1720000,0.5200,1252.50,2232.85,0.9350,775.00,69.07
1728000,0.5450,1982.50,2306.18,0.9400,872.50,79.97
1736000,0.5500,3400.00,2329.62,0.9250,685.00,80.77
1744000,0.5050,2502.50,2419.17,0.9450,852.50,90.63
1752000,0.4900,307.50,2110.91,0.9650,947.50,54.38
1760000,0.4600,-1172.50,2283.00,0.9350,362.50,509.48
1768000,0.5900,2387.50,2355.49,0.9650,1382.50,504.95
1776000,0.4950,545.00,2167.27,0.9150,625.00,137.90
1784000,0.5400,4362.50,2476.19,0.9150,1180.00,504.25
1792000,0.4650,-382.50,2021.52,0.9350,730.00,72.62
1800000,0.5350,522.50,2851.92,0.9250,1340.00,512.60
1808000,0.5550,1685.00,2684.83,0.9700,1902.50,701.87
1816000,0.5050,3882.50,1677.34,0.9650,960.00,89.34
1824000,0.5050,-717.50,2077.09,0.9100,635.00,137.54
1832000,0.5050,797.50,2217.30,0.9250,650.00,141.33
1840000,0.4950,4280.00,2262.61,0.9400,767.50,712.10
1848000,0.5400,957.50,2347.46,0.9200,1285.00,502.36
1856000,0.5700,-1077.50,2279.32,0.9000,65.00,512.95
1864000,0.5150,2212.50,2296.00,0.9500,945.00,95.36
1872000,0.5250,1885.00,2031.97,0.9450,812.50,71.89
1880000,0.5500,47.50,2115.39,0.9050,1692.50,704.96
1888000,0.5650,5472.50,2316.56,0.9300,682.50,88.41
1896000,0.5900,2645.00,2665.97,0.9300,645.00,88.79
1904000,0.5350,1512.50,2246.91,0.9350,1140.00,510.42
1912000,0.5600,-2.50,2526.83,0.9200,1285.00,504.10
1920000,0.6400,5725.00,2692.84,0.9350,817.50,117.62
1928000,0.5600,1977.50,2766.78,0.9150,1230.00,506.98
1936000,0.4950,305.00,2086.76,0.9150,727.50,101.24
1944000,0.4950,845.00,2247.51,0.9600,867.50,73.20
1952000,0.5800,3000.00,2077.71,0.9350,770.00,84.24
1960000,0.6050,3107.50,2557.20,0.9200,745.00,101.43
1968000,0.4850,-1082.50,2666.20,0.9700,1470.00,498.85
1976000,0.4900,-2850.00,2363.96,0.9500,892.50,67.05
1984000,0.5500,3360.00,2225.10,0.9450,825.00,61.16
1992000,0.5150,1207.50,2205.40,0.9450,865.00,90.69
2000000,0.4950,1480.00,2150.65,0.9450,837.50,70.44
