episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
210000,0.9050,23817.50,3771.34,0.9150,-4915.00,1899.94
215000,0.8550,11800.00,3995.17,0.9550,-2642.50,1497.56
220000,0.8600,15737.50,4204.29,0.9400,-2267.50,1881.48
225000,0.8750,21732.50,4149.68,0.9550,372.50,1967.59
230000,0.8300,17672.50,4221.79,0.9600,347.50,1044.45
235000,0.8800,19627.50,4044.39,0.9450,-1700.00,1657.46
240000,0.8400,9335.00,4137.47,0.9100,-5580.00,2150.32
245000,0.8400,16225.00,4257.90,0.9250,-4372.50,1820.92
250000,0.8400,13947.50,4420.66,0.9350,-1102.50,1827.98
255000,0.8750,18292.50,3881.34,0.9750,645.00,1252.69
260000,0.8600,16902.50,4329.69,0.9300,-4197.50,1814.39
265000,0.8600,17352.50,4124.61,0.9200,-3062.50,1789.33
270000,0.8450,10545.00,4126.35,0.9450,-2587.50,1628.41
275000,0.8650,18462.50,4091.93,0.9050,-6412.50,1929.85
280000,0.8150,11255.00,4436.34,0.9400,-2235.00,1747.60
285000,0.8450,13647.50,4215.37,0.9600,-340.00,1603.80
290000,0.8500,17127.50,4249.81,0.9250,-2247.50,1996.57
295000,0.8500,14320.00,4200.68,0.9200,-4720.00,1889.01
300000,0.8500,17465.00,4269.69,0.9600,-1707.50,1330.50
305000,0.8400,16265.00,4203.99,0.9450,-3695.00,1644.40
310000,0.8400,16925.00,4009.91,0.9500,-1635.00,1939.25
315000,0.8500,9840.00,3958.62,0.9300,-4145.00,1965.59
320000,0.8800,18040.00,3901.27,0.9550,-2787.50,1298.00
325000,0.8350,14447.50,4342.78,0.9350,-4532.50,1734.21
330000,0.8750,18892.50,4181.71,0.9500,-892.50,1674.24
335000,0.8250,14802.50,4278.50,0.9450,-857.50,1442.36
340000,0.8750,15777.50,3777.24,0.9550,-1345.00,1750.05
345000,0.8550,18105.00,4226.87,0.9300,-3120.00,1969.00
350000,0.8750,13112.50,3872.33,0.9350,-3760.00,1760.03
355000,0.8850,22097.50,3930.23,0.9300,-4155.00,1861.68
360000,0.8400,17940.00,4311.75,0.9300,-2632.50,1940.85
365000,0.8500,13420.00,4004.26,0.9400,-3417.50,1641.46
370000,0.8450,15890.00,4319.84,0.9450,-3150.00,1342.55
375000,0.8450,13727.50,4137.01,0.9450,1135.00,2191.80
380000,0.9150,21362.50,3749.38,0.9050,-5075.00,2167.13
385000,0.8800,26227.50,4123.97,0.9250,-6560.00,1886.53
390000,0.8750,19642.50,3857.24,0.9550,-1552.50,1423.77
395000,0.8850,21522.50,3916.74,0.9000,-7242.50,2176.56
400000,0.8750,21927.50,3985.20,0.9550,-2082.50,1731.81
405000,0.8050,11170.00,4387.26,0.9600,-590.00,1808.42
410000,0.8650,17567.50,3956.15,0.9350,-2900.00,1501.71
415000,0.8850,22080.00,3712.64,0.9250,-3937.50,1803.99
420000,0.8100,7255.00,4258.36,0.9350,-657.50,1751.90
425000,0.8600,18482.50,4195.29,0.9600,1272.50,1944.55
430000,0.8600,16907.50,4043.40,0.9350,-235.00,1967.90
435000,0.8600,15577.50,4152.59,0.9250,-4620.00,1710.55
440000,0.8650,17172.50,4194.81,0.9400,-2670.00,1765.72
445000,0.9000,20322.50,3745.76,0.9250,-5055.00,1974.37
450000,0.8250,11610.00,4397.82,0.9600,-1435.00,1246.56
455000,0.8900,21195.00,4006.47,0.9550,-2627.50,1494.76
460000,0.8100,7872.50,4370.54,0.9400,-3385.00,1583.34
465000,0.8500,14030.00,4210.91,0.9400,-2707.50,1805.74
470000,0.8650,17052.50,4146.82,0.9650,-1797.50,1337.71
475000,0.8450,14680.00,4194.43,0.9450,-1717.50,1580.68
480000,0.8650,15147.50,3949.79,0.9150,-4660.00,2277.39
485000,0.8450,18865.00,4267.73,0.9750,1165.00,1368.77
490000,0.8800,18917.50,3976.51,0.9350,-2425.00,1722.87
495000,0.8300,12122.50,4154.24,0.9100,-6335.00,1776.30
500000,0.8550,13455.00,4063.62,0.9200,-3050.00,1978.41
505000,0.8800,20447.50,3966.64,0.9550,507.50,1574.10
510000,0.8600,16195.00,4047.29,0.9100,-3710.00,2136.63
515000,0.8500,16857.50,4251.55,0.9450,-1762.50,1486.82
520000,0.8250,11732.50,4256.71,0.9450,-1715.00,1806.87
525000,0.9150,19497.50,3689.45,0.9550,-970.00,1354.62
530000,0.8550,18270.00,4139.05,0.9350,-4327.50,1717.74
535000,0.8400,16060.00,4084.54,0.9400,-2347.50,2012.16
540000,0.8600,21780.00,4378.60,0.9500,-1237.50,1429.53
545000,0.8350,12490.00,4166.70,0.9500,-2365.00,1521.64
550000,0.8800,20350.00,4091.36,0.9550,-1402.50,1505.76
555000,0.8450,9237.50,4131.50,0.9650,-620.00,1249.83
560000,0.8950,20325.00,3873.75,0.9150,-4650.00,1852.64
565000,0.8400,16675.00,4398.96,0.9300,-802.50,2114.95
570000,0.8050,12770.00,3869.02,0.9400,-2802.50,1544.64
575000,0.8900,22125.00,3783.99,0.9450,-2060.00,1690.81
580000,0.8450,13197.50,3950.80,0.9450,102.50,1673.48
585000,0.8650,21660.00,4006.30,0.9500,-2925.00,1584.44
590000,0.8650,14705.00,3990.85,0.9200,-2935.00,1943.55
595000,0.8150,12500.00,4454.76,0.9350,-1710.00,1736.04
600000,0.8950,21837.50,3817.98,0.9500,-520.00,1325.19
605000,0.9100,22270.00,3733.25,0.9200,-3652.50,1741.54
610000,0.8700,17335.00,3980.19,0.9300,-2507.50,2008.04
615000,0.8700,15550.00,4007.56,0.9450,-422.50,1568.13
620000,0.8650,17575.00,4062.83,0.9450,-2000.00,1301.38
625000,0.8750,22197.50,4236.85,0.9300,-2680.00,1460.23
630000,0.8500,18695.00,3921.21,0.9350,-3132.50,1723.41
635000,0.8750,17282.50,3930.74,0.9100,-5542.50,1976.27
640000,0.8600,13027.50,3752.14,0.9650,820.00,745.07
645000,0.8700,18410.00,3915.97,0.9650,-490.00,1543.14
650000,0.8050,10842.50,4173.03,0.9050,-5685.00,2265.28
655000,0.8800,22427.50,4034.38,0.9250,-4322.50,1528.88
660000,0.8450,15367.50,4261.40,0.9550,-1297.50,1435.63
665000,0.8150,6592.50,4246.39,0.9700,-330.00,1519.74
670000,0.8550,15377.50,4013.40,0.9500,-2092.50,1388.48
675000,0.8750,15902.50,3730.95,0.9500,-1557.50,1463.87
680000,0.8200,6990.00,4023.95,0.9400,-1637.50,1587.25
685000,0.8500,17552.50,3781.34,0.9100,-4130.00,1793.23
690000,0.8400,14712.50,4160.38,0.9500,-2292.50,1573.84
695000,0.8650,22457.50,4041.61,0.9450,-3087.50,1368.40
700000,0.8700,11912.50,3848.89,0.9350,-2347.50,1929.06
705000,0.8800,22030.00,3996.84,0.9450,-1955.00,1547.00
710000,0.8250,16780.00,4345.71,0.9600,-3045.00,1403.51
715000,0.8450,20422.50,4067.19,0.9700,-177.50,1421.39
720000,0.7950,11845.00,4181.18,0.9400,-1437.50,1823.07
725000,0.8000,12347.50,3923.11,0.9300,-3442.50,1861.16
730000,0.8700,15500.00,3912.77,0.9750,-495.00,1123.34
735000,0.7800,8412.50,4463.14,0.9250,-3882.50,1607.33
740000,0.9050,25045.00,3765.09,0.9100,-4117.50,1862.75
745000,0.8800,18587.50,3975.83,0.9350,-4445.00,1688.99
750000,0.8650,14067.50,3695.13,0.9550,120.00,1536.71
755000,0.7950,19345.00,4133.66,0.9150,-3472.50,1672.54
760000,0.8100,11385.00,3569.51,0.9200,-4070.00,1629.64
765000,0.8650,18907.50,3844.55,0.9400,-3100.00,1392.11
770000,0.8250,9825.00,4004.52,0.9200,-2420.00,1830.27
775000,0.7950,8400.00,4031.25,0.9450,-2297.50,1634.68
780000,0.7700,8640.00,4006.90,0.9450,-927.50,1686.51
785000,0.8850,21242.50,3833.67,0.9450,-3192.50,1543.20
790000,0.8750,19527.50,3921.59,0.9550,-3020.00,1572.79
795000,0.8350,12007.50,4177.30,0.9650,-625.00,1326.10
800000,0.8750,20620.00,3989.14,0.9600,-1355.00,1245.10
805000,0.8300,19545.00,4184.07,0.9500,-1200.00,1383.41
810000,0.8800,19905.00,3852.86,0.9700,315.00,1059.97
815000,0.8600,16992.50,3916.38,0.9550,-1132.50,1387.39
820000,0.8850,20322.50,3931.69,0.9350,-1510.00,1501.02
825000,0.8750,20995.00,3747.20,0.9500,-2980.00,1427.24
830000,0.8650,18707.50,3985.07,0.9700,677.50,1266.65
835000,0.8750,22490.00,3899.85,0.9600,-862.50,1326.58
840000,0.8200,16720.00,4042.28,0.9600,-592.50,1664.15
845000,0.8600,15412.50,3958.41,0.9400,-1300.00,1703.59
850000,0.7450,10125.00,3694.64,0.9400,-770.00,1252.03
855000,0.8100,15450.00,3984.37,0.9250,-2385.00,1515.24
860000,0.8250,20702.50,4427.41,0.9250,-3787.50,1760.60
865000,0.8000,10187.50,4243.72,0.9450,-2792.50,1680.14
870000,0.8300,8940.00,3946.22,0.9250,-435.00,2132.32
875000,0.8000,18922.50,3687.14,0.9150,-4190.00,1928.57
880000,0.8000,19227.50,3568.63,0.9500,-1047.50,1230.17
885000,0.9100,19862.50,3785.00,0.9350,-2467.50,1715.74
890000,0.7950,14300.00,3156.21,0.9200,-3420.00,1356.92
895000,0.8300,12762.50,3644.44,0.9250,-1302.50,1517.88
900000,0.7200,12062.50,3326.71,0.9650,357.50,874.42
905000,0.7700,9987.50,3526.55,0.9150,-2082.50,1293.97
910000,0.7950,10117.50,4170.23,0.9300,-1680.00,1589.75
915000,0.8150,12950.00,3876.20,0.9300,-2395.00,1366.11
920000,0.7850,12160.00,3941.44,0.9650,-360.00,1230.63
925000,0.8350,19570.00,4312.93,0.9650,497.50,1371.32
930000,0.7950,9682.50,4276.66,0.9250,-3772.50,1843.57
935000,0.8150,14962.50,3829.76,0.9300,-2497.50,1680.73
940000,0.8350,20640.00,4011.20,0.9550,-1790.00,1274.16
945000,0.8200,13285.00,3907.74,0.9450,265.00,1093.86
950000,0.8200,11430.00,3504.40,0.9350,-1402.50,1738.04
955000,0.6800,8680.00,3361.45,0.9650,1027.50,1387.61
960000,0.7550,14642.50,3602.36,0.9450,-185.00,628.65
965000,0.8100,19100.00,3277.64,0.9200,-3197.50,1650.15
970000,0.7500,12757.50,3402.49,0.9150,-3272.50,1291.52
975000,0.7850,13827.50,4231.72,0.9150,-3255.00,1669.51
980000,0.7200,13492.50,3320.06,0.9350,-507.50,1432.29
985000,0.6850,8290.00,3497.86,0.9300,-1335.00,1192.06
990000,0.7600,16237.50,3338.48,0.9250,-2127.50,1357.07
995000,0.6750,8245.00,3077.61,0.9550,-337.50,1007.07
1000000,0.7550,12445.00,3183.55,0.9550,930.00,1006.43
1005000,0.7700,13275.00,3562.42,0.9250,-1747.50,1428.28
1010000,0.7300,8705.00,3579.23,0.9600,-475.00,1280.85
1015000,0.7000,5725.00,3872.63,0.9350,-790.00,1334.35
1020000,0.7300,11685.00,3548.51,0.9350,-2647.50,1247.91
1025000,0.7800,20242.50,2925.46,0.9000,-4495.00,1577.32
1030000,0.7150,9597.50,3193.49,0.9250,-1320.00,1358.23
1035000,0.7600,14087.50,3327.07,0.9400,1487.50,1436.89
1040000,0.6550,6860.00,3398.80,0.9150,-2592.50,1418.54
1045000,0.8150,12382.50,3466.84,0.9400,-1820.00,1559.84
1050000,0.7000,8175.00,2984.47,0.9450,-2430.00,1218.69
1055000,0.8000,10940.00,3928.57,0.9400,-2127.50,1505.67
1060000,0.7250,16335.00,3095.74,0.9150,-547.50,1043.16
1065000,0.6900,8520.00,3720.40,0.9000,-3147.50,1554.49
1070000,0.6250,3852.50,2935.81,0.9050,-2680.00,1271.81
1075000,0.6800,13682.50,3377.85,0.9450,-1180.00,1575.68
1080000,0.7700,10965.00,3629.93,0.9150,-4722.50,1734.56
1085000,0.7700,14152.50,3007.46,0.9250,-2362.50,1199.27
1090000,0.7200,12240.00,3814.05,0.9050,-760.00,1160.74
1095000,0.7250,16515.00,3377.03,0.9700,327.50,878.04
1100000,0.7550,3602.50,3772.89,0.9300,-3837.50,1645.64
1105000,0.7500,13020.00,3402.84,0.9350,-2897.50,1468.10
1110000,0.7050,9045.00,3157.78,0.9500,1377.50,1075.86
1115000,0.7300,16965.00,3430.31,0.9250,-1620.00,1754.89
1120000,0.7050,7080.00,2958.96,0.9100,-2715.00,1154.75
1125000,0.7600,14502.50,3185.86,0.9450,-1740.00,1035.45
1130000,0.6900,8377.50,3039.73,0.9400,-2665.00,1302.21
1135000,0.7250,12485.00,3163.68,0.9300,-955.00,1147.60
1140000,0.7800,9500.00,4025.38,0.9100,-4137.50,1742.93
1145000,0.7050,5915.00,3242.67,0.9550,535.00,1597.26
1150000,0.7700,14797.50,3692.10,0.9200,-2995.00,1658.20
1155000,0.7900,11412.50,3619.19,0.9400,-1105.00,1010.06
1160000,0.7100,11527.50,3402.07,0.9550,-445.00,1217.02
1165000,0.6900,9392.50,3422.24,0.9250,130.00,1509.06
1170000,0.7300,10047.50,3115.81,0.9150,-3915.00,1475.92
1175000,0.7400,12185.00,3248.14,0.9400,-1772.50,1123.94
1180000,0.8200,20367.50,3657.03,0.8750,-4605.00,1558.03
1185000,0.6700,9940.00,2957.76,0.9200,-2190.00,1167.51
1190000,0.7300,9555.00,3622.63,0.9100,-3632.50,1518.73
1195000,0.7250,12707.50,3294.40,0.9650,-1025.00,915.04
1200000,0.7400,6475.00,3819.73,0.9400,-2055.00,1179.74
