episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1144000,0.5250,122.50,1711.23,0.9200,695.00,97.12
1152000,0.4700,-1737.50,1198.00,0.9050,812.50,167.39
1160000,0.4950,80.00,1332.84,0.9150,617.50,100.81
1168000,0.5000,-3932.50,2140.19,0.9300,722.50,79.15
1176000,0.5400,2387.50,2482.27,0.9400,872.50,141.51
1184000,0.5100,-1585.00,2265.64,0.8800,517.50,194.54
1192000,0.4900,1760.00,1602.39,0.9400,872.50,82.14
1200000,0.4850,-55.00,1811.77,0.9400,777.50,92.88
1208000,0.5600,2732.50,2712.70,0.9250,1240.00,509.59
1216000,0.5750,1275.00,2732.73,0.9400,1255.00,507.13
1224000,0.4100,-315.00,1473.76,0.9150,600.00,183.28
1232000,0.4600,35.00,1387.61,0.9050,1205.00,506.28
1240000,0.4600,-3287.50,1481.39,0.9450,792.50,106.70
1248000,0.5650,2250.00,1906.19,0.9550,1515.00,506.48
1256000,0.5000,145.00,1646.17,0.9500,960.00,73.53
1264000,0.4550,-1635.00,1686.78,0.9350,815.00,79.52
1272000,0.4650,1060.00,1932.22,0.9500,897.50,107.06
1280000,0.4600,-995.00,1337.50,0.9300,795.00,73.94
1288000,0.5000,-725.00,1714.94,0.9150,782.50,103.74
1296000,0.5600,-1035.00,1560.61,0.9550,922.50,70.09
1304000,0.5850,57.50,2492.58,0.9300,1257.50,504.05
1312000,0.5300,1075.00,1600.90,0.9100,775.00,103.14
1320000,0.5000,1145.00,2325.56,0.9250,1195.00,509.92
1328000,0.4950,-1395.00,1739.64,0.9700,952.50,61.25
1336000,0.4700,982.50,1125.35,0.9100,1287.50,503.60
1344000,0.4850,-2380.00,1384.55,0.9350,1285.00,500.22
1352000,0.5450,1385.00,1783.45,0.9550,1337.50,502.17
1360000,0.5450,-635.00,1947.29,0.9150,1097.50,507.59
1368000,0.5800,2725.00,1963.33,0.9500,1437.50,499.95
1376000,0.4400,-702.50,1240.28,0.9350,872.50,90.85
1384000,0.4400,-435.00,1991.83,0.9300,785.00,85.10
1392000,0.4900,127.50,2088.02,0.9200,697.50,91.39
1400000,0.4400,-3215.00,1649.69,0.9550,1005.00,197.82
1408000,0.5700,-2840.00,2781.47,0.9500,885.00,77.22
1416000,0.4950,-3720.00,1572.46,0.9200,795.00,92.10
1424000,0.4800,247.50,1933.04,0.9350,875.00,73.90
1432000,0.4850,67.50,1506.58,0.9200,1310.00,504.78
1440000,0.5750,915.00,2573.22,0.9050,725.00,186.40
1448000,0.5100,-1707.50,2020.54,0.9600,887.50,115.91
1456000,0.5650,3105.00,1877.52,0.9450,912.50,96.32
1464000,0.4800,992.50,1506.91,0.9250,810.00,89.14
1472000,0.5450,325.00,2204.44,0.9250,822.50,112.64
1480000,0.4850,257.50,1712.62,0.9400,885.00,84.23
1488000,0.5650,5935.00,2522.64,0.9300,625.00,159.13
1496000,0.5000,-727.50,2002.14,0.9600,955.00,70.82
1504000,0.4250,-910.00,1150.01,0.9450,837.50,77.65
1512000,0.4800,3420.00,1749.38,0.9150,670.00,75.64
1520000,0.4750,-150.00,1744.28,0.9500,822.50,72.63
1528000,0.4950,1905.00,1991.33,0.9450,842.50,78.50
1536000,0.4600,-1460.00,1500.57,0.9200,990.00,246.99
1544000,0.5400,2507.50,2056.82,0.9550,1010.00,75.35
1552000,0.5750,1657.50,1691.22,0.9350,847.50,134.84
1560000,0.4800,-2020.00,1637.09,0.9300,775.00,85.49
1568000,0.5350,-2417.50,1617.85,0.9050,662.50,83.72
1576000,0.4650,-4570.00,2005.36,0.9400,1285.00,503.31
1584000,0.4800,2092.50,2032.46,0.9400,870.00,142.76
1592000,0.4350,-1640.00,1647.97,0.9250,1357.50,501.11
1600000,0.5550,3772.50,2088.91,0.9350,772.50,85.64
1608000,0.5750,1222.50,2085.27,0.9550,1387.50,500.18
1616000,0.5300,610.00,1463.19,0.9150,765.00,90.15
1624000,0.5000,-3785.00,1643.25,0.9400,820.00,80.83
1632000,0.4700,1327.50,1198.92,0.9100,747.50,97.00
1640000,0.4800,197.50,1376.52,0.9600,870.00,93.05
1648000,0.5650,117.50,1945.25,0.9500,837.50,77.89
1656000,0.5050,1922.50,1640.21,0.9150,855.00,109.74
1664000,0.4750,465.00,1233.07,0.9350,732.50,87.32
1672000,0.5150,-92.50,1488.31,0.9350,1310.00,507.82
1680000,0.5050,-1020.00,1059.09,0.9250,780.00,73.72
1688000,0.5150,65.00,1779.13,0.9000,667.50,96.57
1696000,0.5100,2622.50,1685.37,0.9000,655.00,94.40
1704000,0.4750,-2772.50,1455.80,0.9150,840.00,80.57
1712000,0.5150,590.00,1378.11,0.9400,822.50,66.39
1720000,0.5500,-1697.50,1718.50,0.9200,727.50,82.58
1728000,0.4600,285.00,1609.42,0.8950,737.50,132.71
1736000,0.4600,557.50,1295.75,0.9050,712.50,94.87
1744000,0.4700,-1242.50,1123.26,0.9550,902.50,68.06
1752000,0.5000,-2072.50,2055.06,0.9350,807.50,72.00
1760000,0.4950,-640.00,1619.22,0.8950,1225.00,504.59
1768000,0.4900,-140.00,1056.91,0.9550,872.50,65.83
1776000,0.4900,710.00,1681.41,0.9400,1380.00,501.26
1784000,0.5550,1387.50,1726.68,0.9200,647.50,86.08
1792000,0.4800,-805.00,1940.23,0.9300,795.00,99.70
1800000,0.5000,662.50,1456.08,0.9450,785.00,68.87
1808000,0.4700,-525.00,2101.16,0.9350,795.00,79.67
1816000,0.5600,3050.00,2107.55,0.9050,652.50,69.11
1824000,0.5350,965.00,2358.29,0.9400,817.50,72.91
1832000,0.4800,1927.50,2522.15,0.9200,692.50,123.94
1840000,0.4800,-2970.00,1549.56,0.8900,620.00,102.92
1848000,0.5600,3722.50,1905.85,0.9300,817.50,103.83
1856000,0.3800,-1040.00,1550.01,0.9150,725.00,110.94
1864000,0.5550,2165.00,2107.36,0.9300,1252.50,500.93
1872000,0.4850,-2725.00,1476.14,0.9200,810.00,77.70
1880000,0.5050,-220.00,2057.12,0.9350,855.00,67.58
1888000,0.4650,820.00,1782.17,0.9500,802.50,85.35
1896000,0.4600,2355.00,1505.83,0.9400,860.00,97.59
1904000,0.4600,-1877.50,1709.06,0.9500,842.50,87.15
1912000,0.4850,4965.00,2025.03,0.9600,882.50,73.24
1920000,0.5200,487.50,1629.15,0.9200,275.00,508.59
1928000,0.5150,2097.50,1931.83,0.9250,735.00,81.28
1936000,0.5200,580.00,1864.97,0.9450,852.50,86.52
1944000,0.4850,1530.00,1863.97,0.9550,1322.50,499.55
1952000,0.4550,-117.50,1505.76,0.9100,737.50,80.35
1960000,0.4900,-1780.00,1495.81,0.9450,742.50,67.81
1968000,0.4150,1477.50,1674.72,0.9100,690.00,103.79
1976000,0.4900,-1395.00,1014.25,0.9350,1322.50,502.02
1984000,0.5100,972.50,2295.37,0.8900,662.50,110.73
1992000,0.4700,-622.50,1575.01,0.9450,830.00,145.08
2000000,0.4450,2515.00,1374.72,0.9300,825.00,72.62
