episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
110000,0.8600,18507.50,4336.11,0.9150,-3482.50,2462.70
112000,0.7750,10492.50,4682.95,0.8600,-5480.00,2298.97
114000,0.8500,22612.50,4348.98,0.9050,-5967.50,2045.47
116000,0.8200,10952.50,4495.46,0.9200,-5707.50,2027.26
118000,0.8800,26742.50,4007.57,0.9300,-3375.00,2128.12
120000,0.8100,11200.00,4273.56,0.9050,-5322.50,2216.50
122000,0.8350,20000.00,4500.29,0.9100,-2165.00,2457.43
124000,0.8700,24737.50,4227.12,0.8900,-2380.00,1733.36
126000,0.8800,19595.00,4105.27,0.9200,-4082.50,1992.74
128000,0.8800,21930.00,4035.91,0.9550,-2187.50,1581.01
130000,0.8600,26217.50,4461.52,0.8650,-3217.50,2698.54
132000,0.8650,19557.50,4098.69,0.9200,-880.00,2054.63
134000,0.8650,19235.00,4070.17,0.9250,-4362.50,1697.09
136000,0.8100,21547.50,4909.38,0.9000,-6335.00,1970.61
138000,0.8800,22597.50,3905.85,0.9350,-3457.50,2057.58
140000,0.8150,16952.50,4613.35,0.8750,-7042.50,2359.29
142000,0.8450,21150.00,4389.53,0.9250,-605.00,2374.15
144000,0.7950,7887.50,4307.91,0.9050,1360.00,2467.27
146000,0.8400,16702.50,4169.18,0.9050,-6160.00,2163.28
148000,0.8400,14620.00,4390.77,0.9450,-2192.50,1688.46
150000,0.8450,24935.00,4522.72,0.8950,-2537.50,2027.47
152000,0.8400,12677.50,4210.52,0.9250,-2220.00,1826.75
154000,0.8100,6940.00,4425.06,0.9550,1682.50,1858.36
156000,0.8700,16740.00,4169.37,0.9000,-3367.50,2083.01
158000,0.8500,20480.00,4404.90,0.9150,-5142.50,1927.66
160000,0.8700,21282.50,4195.42,0.9500,-1970.00,1583.96
162000,0.8300,14645.00,4415.25,0.9350,-2147.50,2003.73
164000,0.8250,20842.50,4528.25,0.9400,607.50,1984.14
166000,0.8350,19390.00,4539.20,0.9400,1785.00,1794.68
168000,0.8250,18290.00,4469.53,0.9050,-3282.50,2044.73
170000,0.9000,25197.50,3741.25,0.9200,-2947.50,2067.06
172000,0.8650,13020.00,4055.22,0.8900,-8120.00,2284.39
174000,0.8600,19475.00,4142.94,0.8950,-5927.50,2162.30
176000,0.8550,17267.50,4032.21,0.9100,-4310.00,2234.04
178000,0.8000,10852.50,4510.58,0.9000,-4077.50,1939.05
180000,0.8650,22485.00,4312.33,0.9450,-1302.50,1891.60
182000,0.8600,22065.00,4399.38,0.9150,-4085.00,2055.78
184000,0.8400,19127.50,4331.93,0.8900,-3017.50,2401.49
186000,0.8300,18392.50,4508.75,0.9050,-6485.00,2030.84
188000,0.8900,22920.00,4018.99,0.9300,-1472.50,2141.24
190000,0.8050,10110.00,4696.43,0.9000,-5872.50,2388.96
192000,0.8800,25987.50,4205.93,0.9350,-3105.00,1995.19
194000,0.8600,23962.50,4418.50,0.8850,-5677.50,2543.71
196000,0.8450,16705.00,4167.95,0.9450,-1245.00,1535.22
198000,0.8400,17817.50,4498.75,0.9250,-2262.50,2111.99
200000,0.8200,17727.50,4548.24,0.9150,-3425.00,2039.98
202000,0.8200,14492.50,4574.27,0.8750,-3862.50,2667.28
204000,0.8000,8942.50,4565.60,0.8950,-5797.50,2347.88
206000,0.8550,23507.50,4480.13,0.8700,-4362.50,2443.22
208000,0.8400,17915.00,4454.13,0.9200,-3872.50,1939.76
210000,0.9050,23307.50,3798.85,0.9150,-3775.00,2392.82
212000,0.8550,23350.00,4482.50,0.9550,1402.50,2184.17
214000,0.8750,17110.00,3961.62,0.9050,-3055.00,2406.64
216000,0.8500,19912.50,4267.05,0.9500,-822.50,1810.40
218000,0.8650,18107.50,4257.87,0.9250,-3157.50,2116.05
220000,0.9050,28150.00,3965.69,0.9400,-2822.50,1808.54
222000,0.8450,16512.50,4235.40,0.8900,-5570.00,2547.29
224000,0.8400,13510.00,4285.45,0.9350,-2492.50,1596.72
226000,0.8450,23667.50,4517.65,0.9200,-3470.00,1869.33
228000,0.8500,19052.50,4381.72,0.9150,-1205.00,2012.30
230000,0.8450,14557.50,4241.43,0.9550,805.00,1755.73
232000,0.8050,13620.00,4641.89,0.8900,-5620.00,2570.74
234000,0.8600,21520.00,4261.56,0.9250,-2785.00,2046.13
236000,0.8450,13642.50,4311.20,0.9500,-1122.50,1703.76
238000,0.8250,10405.00,4351.84,0.9300,-4020.00,1770.48
240000,0.8550,17345.00,4255.05,0.9250,-4215.00,2165.71
242000,0.8850,21042.50,4134.76,0.9500,-1952.50,1880.10
244000,0.8150,9032.50,4315.66,0.9450,-2780.00,1542.08
246000,0.8450,21622.50,4472.07,0.9150,-4497.50,1870.15
248000,0.7500,3382.50,4683.46,0.8700,-6195.00,2551.69
250000,0.8600,18230.00,4111.96,0.9150,-5675.00,2133.70
252000,0.8500,12620.00,4155.47,0.9250,-985.00,2423.70
254000,0.8800,19650.00,4161.52,0.9300,-1770.00,1943.52
256000,0.8450,12907.50,4014.01,0.9550,2065.00,2130.68
258000,0.8250,21347.50,4674.38,0.8800,-5835.00,2640.16
260000,0.8750,24387.50,4115.90,0.9450,2325.00,2292.78
262000,0.8350,17997.50,4378.32,0.9000,-2945.00,2183.20
264000,0.8700,26057.50,4412.42,0.8750,-7695.00,2716.48
266000,0.7600,11257.50,4892.64,0.9500,-45.00,1829.15
268000,0.8400,14715.00,4297.77,0.9550,-1740.00,1507.90
270000,0.8200,17672.50,4566.34,0.9150,-5800.00,2031.22
272000,0.8950,22877.50,4009.61,0.8900,-6037.50,2102.57
274000,0.8250,11275.00,4364.32,0.9150,-3042.50,1761.10
276000,0.8650,16085.00,4079.52,0.9200,-3232.50,2234.14
278000,0.8250,14957.50,4274.74,0.8850,-7145.00,2411.42
280000,0.8400,23127.50,4556.73,0.9100,-5427.50,2273.78
282000,0.8050,11725.00,4656.28,0.9400,-1190.00,1707.92
284000,0.8600,17260.00,4228.96,0.9300,-3262.50,1996.14
286000,0.8250,18180.00,4627.35,0.9100,-3692.50,2287.45
288000,0.8650,20600.00,4091.37,0.9400,-1325.00,1711.52
290000,0.8500,20735.00,4410.26,0.9300,-3630.00,1928.89
292000,0.8650,23140.00,4324.92,0.9250,-1397.50,2244.42
294000,0.8250,18635.00,4447.87,0.9250,-347.50,2460.15
296000,0.8550,19072.50,4324.22,0.9150,-3740.00,2395.00
298000,0.8300,13397.50,4466.49,0.9600,475.00,1811.02
300000,0.9050,17122.50,3805.09,0.9450,-2432.50,1595.53
302000,0.8050,13115.00,4682.12,0.9200,-4490.00,2126.45
304000,0.8200,14962.50,4488.76,0.9450,-877.50,1957.64
306000,0.8100,12752.50,4429.79,0.9100,-3327.50,1954.26
308000,0.8550,16955.00,4252.53,0.9650,-147.50,1444.26
310000,0.8450,15527.50,4192.21,0.9300,-4045.00,1863.78
312000,0.8100,6895.00,4284.90,0.8800,-6870.00,2329.50
314000,0.7950,14040.00,4910.95,0.8900,-5402.50,2512.91
316000,0.8650,25815.00,4224.29,0.8900,-4920.00,2503.35
318000,0.8800,28570.00,3959.50,0.9550,-722.50,1667.78
320000,0.8700,16305.00,4048.88,0.9250,-5230.00,1974.21
322000,0.7850,12920.00,4591.26,0.9100,-3582.50,1896.78
324000,0.8350,19712.50,4468.72,0.8900,-3520.00,2360.91
326000,0.8750,19620.00,4027.05,0.9400,-1060.00,2128.38
328000,0.8350,16770.00,4511.94,0.9400,-2995.00,1882.20
330000,0.8450,21637.50,4447.08,0.9200,-3430.00,2242.54
332000,0.8700,23585.00,4279.24,0.9350,-3332.50,1556.87
334000,0.8100,7597.50,4398.97,0.9450,-1982.50,1839.51
336000,0.8150,14930.00,4465.35,0.9050,-3847.50,2373.33
338000,0.8750,24055.00,4274.67,0.8950,-4572.50,2149.58
340000,0.8450,18977.50,4435.13,0.8900,-6725.00,2222.38
342000,0.9100,28922.50,3911.40,0.9100,-3527.50,2141.33
344000,0.8000,19782.50,4849.50,0.9200,-4070.00,2109.04
346000,0.8600,16307.50,4111.56,0.9250,-4635.00,1887.10
348000,0.8400,8067.50,4196.26,0.9000,-4137.50,1942.78
350000,0.8650,16857.50,4096.26,0.9500,-1052.50,1875.63
352000,0.8800,23342.50,4037.46,0.9350,-2845.00,1848.53
354000,0.8150,15302.50,4528.91,0.9500,-912.50,1760.91
356000,0.8850,16142.50,3931.98,0.9250,-3220.00,2117.24
358000,0.8050,11660.00,4461.90,0.9000,-3680.00,2263.04
360000,0.8600,25462.50,4372.18,0.9550,-662.50,1477.03
362000,0.8250,16365.00,4367.85,0.9100,-4720.00,2234.81
364000,0.8500,17865.00,4394.19,0.8800,-7395.00,2301.25
366000,0.8500,21325.00,4286.56,0.9400,-2660.00,1803.58
368000,0.8650,22672.50,4211.75,0.9100,-4617.50,1920.01
370000,0.9000,22197.50,3855.26,0.9300,-1947.50,1917.39
372000,0.8300,15622.50,4343.48,0.8950,-4687.50,2365.45
374000,0.8400,19615.00,4481.08,0.8950,-7675.00,2239.20
376000,0.8650,18602.50,4051.43,0.9500,-17.50,1533.81
378000,0.8550,23910.00,4428.46,0.9050,-4360.00,2027.60
380000,0.8650,24200.00,4326.54,0.8950,-7392.50,2301.98
382000,0.8700,18072.50,4232.48,0.9050,-5970.00,2156.05
384000,0.8900,23560.00,4150.51,0.9100,-4685.00,2127.92
386000,0.8400,16035.00,4277.71,0.9150,-2915.00,2053.49
388000,0.8450,19015.00,4443.02,0.9450,-1455.00,1823.61
390000,0.8800,25070.00,4045.33,0.9550,-182.50,1739.99
392000,0.8550,18355.00,4166.55,0.9100,-5705.00,2039.13
394000,0.8500,15595.00,4096.99,0.9350,-1957.50,1914.45
396000,0.8000,19635.00,4799.15,0.8900,-4457.50,2462.23
398000,0.8600,14767.50,4082.52,0.9400,-2230.00,1735.05
400000,0.8400,15280.00,4295.92,0.9050,-2362.50,2143.39
402000,0.8700,19355.00,4246.33,0.9150,-6002.50,2049.19
404000,0.8050,18682.50,4884.42,0.8850,-6642.50,2468.73
406000,0.8200,11680.00,4251.23,0.8850,-5642.50,2407.37
408000,0.8200,19615.00,4556.10,0.8550,-4895.00,2853.89
410000,0.8550,20190.00,4389.81,0.9150,-2465.00,1993.07
412000,0.8400,10300.00,4263.99,0.9300,-735.00,1906.67
414000,0.8600,21590.00,4289.50,0.9300,-2987.50,1743.09
416000,0.8400,21172.50,4408.62,0.9600,800.00,1611.01
418000,0.8100,15272.50,4585.98,0.9000,-4370.00,2313.06
420000,0.8700,19227.50,4196.10,0.9350,-3062.50,1478.89
422000,0.8450,19575.00,4471.67,0.8850,-4300.00,2461.04
424000,0.8250,19860.00,4640.90,0.9300,-5380.00,1853.46
426000,0.8800,21667.50,4093.23,0.9450,-3427.50,1593.10
428000,0.8200,20607.50,4492.13,0.8950,-5977.50,1915.68
430000,0.8750,23522.50,4229.38,0.9550,1077.50,1665.84
432000,0.8700,24495.00,4285.24,0.9200,-812.50,2037.09
434000,0.8600,20312.50,4212.02,0.9100,-4617.50,1845.31
436000,0.8250,17245.00,4435.20,0.8850,-5547.50,2512.17
438000,0.8550,24227.50,4333.55,0.9050,-5990.00,2041.84
440000,0.8450,14842.50,4187.68,0.9350,-3552.50,2042.94
442000,0.8200,11567.50,4448.05,0.9450,-2707.50,1809.68
444000,0.8550,24252.50,4433.83,0.9250,-4720.00,1916.15
446000,0.8400,10345.00,4264.26,0.9750,-982.50,1011.93
448000,0.8200,15417.50,4586.76,0.9350,-1895.00,2035.46
450000,0.8850,27162.50,4143.06,0.9250,-2745.00,1890.94
452000,0.8500,14265.00,4155.40,0.9100,-6040.00,1911.53
454000,0.8950,25500.00,4028.47,0.9350,-4657.50,1633.93
456000,0.8750,22227.50,4112.61,0.9450,-977.50,1758.83
458000,0.8700,20107.50,4305.63,0.9250,-2272.50,2240.00
460000,0.8600,15135.00,4085.21,0.9250,-1985.00,2090.54
462000,0.8100,12632.50,4516.87,0.9350,-2815.00,1878.03
464000,0.8800,21510.00,3897.28,0.8950,-6520.00,2373.65
466000,0.8400,11632.50,4022.00,0.9250,-3822.50,2011.05
468000,0.8450,14460.00,4359.61,0.9050,-5222.50,1939.74
470000,0.8650,15327.50,4123.09,0.9400,-495.00,1541.25
472000,0.8250,16702.50,4628.22,0.9200,-1147.50,2103.59
474000,0.9000,22772.50,3999.45,0.9300,-2070.00,1885.29
476000,0.8700,17640.00,3793.49,0.9050,-5942.50,2351.46
478000,0.8800,27655.00,4192.22,0.9450,-2345.00,1397.06
480000,0.8100,13977.50,4671.87,0.9050,-4495.00,1746.19
482000,0.8650,22897.50,4203.21,0.9600,-57.50,1751.02
484000,0.8500,18067.50,4307.70,0.9400,-2317.50,1554.88
486000,0.8050,14195.00,4634.12,0.8950,-7212.50,2040.98
488000,0.8250,16655.00,4604.13,0.9250,-772.50,2156.92
490000,0.8850,22450.00,4066.66,0.9400,-785.00,2055.67
492000,0.8500,14247.50,4048.13,0.9250,-1090.00,1868.34
494000,0.8950,23907.50,3853.59,0.9350,-3990.00,1856.26
496000,0.8450,20645.00,4561.29,0.9200,-5217.50,1950.49
498000,0.8800,25225.00,4155.36,0.9000,-5595.00,2222.67
500000,0.8700,18472.50,4107.42,0.9350,-1137.50,1375.28
502000,0.8600,24860.00,4309.19,0.9150,-4200.00,1887.16
504000,0.8100,16855.00,4646.84,0.9050,-2617.50,2073.58
506000,0.8600,18115.00,4132.50,0.9350,-2385.00,1901.15
508000,0.7850,8392.50,4739.30,0.8900,-6712.50,2099.86
510000,0.8400,19485.00,4453.04,0.9200,-2532.50,2145.00
512000,0.8450,18905.00,4328.14,0.9000,-3100.00,1943.65
514000,0.8650,20590.00,4181.64,0.9300,-5490.00,1889.37
516000,0.8200,13692.50,4542.85,0.9050,-4092.50,2080.55
518000,0.8450,19762.50,4557.44,0.9400,-1840.00,1815.83
520000,0.8600,19505.00,4225.24,0.9550,-370.00,1595.91
522000,0.8400,14897.50,4246.32,0.8750,-6640.00,2436.54
524000,0.7000,17480.00,3758.49,0.7600,20.00,1514.97
526000,0.7200,17682.50,3590.96,0.7350,-1932.50,1938.02
528000,0.8600,19440.00,4108.08,0.9000,-5007.50,2392.81
530000,0.8250,23440.00,4671.55,0.9000,-2482.50,2123.67
532000,0.8300,11727.50,3984.52,0.9250,-3722.50,1929.39
534000,0.8600,20387.50,4145.20,0.9600,480.00,1943.58
536000,0.8500,16482.50,4239.95,0.9450,-955.00,1348.63
538000,0.8550,19965.00,4327.19,0.9350,-3672.50,1720.80
540000,0.8200,14362.50,4583.78,0.9150,-905.00,1808.56
542000,0.8550,17390.00,4232.94,0.8950,-4350.00,1960.72
544000,0.8550,18115.00,4268.54,0.9150,-4412.50,1989.11
546000,0.8400,12155.00,4234.93,0.9150,-4995.00,1925.08
548000,0.7050,14325.00,3756.45,0.7900,-807.50,1582.99
550000,0.8250,18610.00,4426.25,0.9400,-2082.50,1708.24
552000,0.8400,18927.50,4306.67,0.9350,-1085.00,2127.72
554000,0.8150,17470.00,4673.36,0.9100,-3782.50,2263.71
556000,0.8350,14215.00,4187.39,0.9550,-1262.50,1590.00
558000,0.8650,18795.00,4209.64,0.9600,-1242.50,1594.34
560000,0.8800,20987.50,4044.30,0.9550,-2575.00,1654.35
562000,0.8350,18227.50,4428.09,0.9550,-1390.00,1164.80
564000,0.8750,21942.50,4170.66,0.9050,-5287.50,1951.27
566000,0.8450,20705.00,4494.13,0.9400,-3310.00,1576.24
568000,0.7650,9190.00,4866.83,0.9300,90.00,2060.65
570000,0.8400,17857.50,4345.68,0.9100,-3232.50,2177.17
572000,0.8250,12217.50,4278.81,0.8850,-3525.00,2351.02
574000,0.8350,16157.50,4188.46,0.9550,-1097.50,1740.31
576000,0.8750,22240.00,3990.86,0.9600,437.50,1680.65
578000,0.8800,23967.50,4100.65,0.9500,2.50,1710.91
580000,0.8500,15402.50,4403.67,0.9400,-3865.00,1869.07
582000,0.8000,9967.50,4560.35,0.9650,-62.50,1395.87
584000,0.8800,20217.50,4093.35,0.9150,-4080.00,1748.76
586000,0.8500,18450.00,4338.45,0.9400,-2337.50,1768.50
588000,0.8450,20212.50,4393.45,0.9350,-1627.50,1633.56
590000,0.8750,22760.00,4101.76,0.8900,-3805.00,1864.96
592000,0.8500,10032.50,4078.63,0.9150,-4745.00,1922.84
594000,0.8450,9787.50,4136.43,0.9100,-6195.00,2200.18
596000,0.8200,15322.50,4421.31,0.9250,-3165.00,1837.18
598000,0.7250,10575.00,4044.35,0.8000,-1475.00,1389.14
600000,0.8650,18475.00,4050.54,0.9250,-4007.50,1994.30
602000,0.6450,15762.50,3795.45,0.7550,-4720.00,1855.70
604000,0.8450,13157.50,4215.99,0.9350,-2735.00,1942.20
606000,0.8700,24617.50,4199.22,0.9350,-1632.50,1941.08
608000,0.8600,18497.50,4100.81,0.9600,-752.50,1453.09
610000,0.8450,14600.00,4296.60,0.8800,-4455.00,2288.87
612000,0.8750,23555.00,4143.82,0.9200,-2007.50,1945.92
614000,0.9000,31135.00,3891.95,0.9150,-1155.00,1624.03
616000,0.8600,16907.50,4090.59,0.8900,-6625.00,2218.12
618000,0.8650,20632.50,4298.58,0.9250,-2810.00,2184.38
620000,0.8400,12855.00,4257.56,0.9100,-4160.00,2097.73
622000,0.8200,13767.50,4413.79,0.9150,-3007.50,1786.20
624000,0.8550,14992.50,3993.55,0.9250,-4137.50,1985.19
626000,0.8800,21685.00,4176.11,0.9550,-1067.50,1389.80
628000,0.8600,21845.00,4279.77,0.9450,-2837.50,1667.07
630000,0.8650,23782.50,4345.42,0.9050,-4712.50,2077.79
632000,0.8850,21662.50,4071.29,0.9050,-3275.00,1964.09
634000,0.8700,18247.50,4117.69,0.9250,-4790.00,1895.83
636000,0.8550,24095.00,4375.81,0.8950,-2902.50,2558.05
638000,0.8650,20282.50,4246.36,0.9150,-3580.00,2006.23
640000,0.8250,16192.50,4401.39,0.9100,-4470.00,1766.43
642000,0.7050,18412.50,3667.01,0.7300,-3537.50,1680.32
644000,0.8800,18077.50,3935.48,0.9400,-3450.00,1587.53
646000,0.8500,20425.00,4420.93,0.9250,-4770.00,1913.52
648000,0.8800,24505.00,4274.74,0.9700,497.50,1505.92
650000,0.8900,24660.00,3972.38,0.9300,-3920.00,1804.84
652000,0.8000,14175.00,4701.75,0.9050,-5590.00,2279.25
654000,0.8200,17095.00,4651.91,0.8700,-9012.50,2432.58
656000,0.8300,14767.50,4283.34,0.9000,-5127.50,2002.36
658000,0.8950,25985.00,4021.53,0.9400,-2197.50,1734.97
660000,0.8100,16020.00,4599.02,0.8650,-5310.00,2464.48
662000,0.8900,25847.50,4121.39,0.8900,-7522.50,2080.75
664000,0.8300,24147.50,4525.56,0.8900,-5750.00,2476.63
666000,0.8700,21387.50,4163.50,0.9450,-2452.50,1451.16
668000,0.8450,16990.00,4279.71,0.9250,-1972.50,2230.67
670000,0.8550,23012.50,4310.81,0.9500,-867.50,1288.88
672000,0.8400,19017.50,4203.27,0.9350,-2022.50,1835.34
674000,0.8450,11705.00,4054.33,0.9400,-2815.00,1586.05
676000,0.8350,16087.50,4329.04,0.9550,1722.50,1622.11
678000,0.8650,19582.50,4203.38,0.9150,-3992.50,2056.80
680000,0.8650,20662.50,4231.04,0.9750,2520.00,1801.19
682000,0.8100,15580.00,4698.34,0.9400,-905.00,1519.70
684000,0.8500,21432.50,4497.28,0.8950,-5947.50,2374.57
686000,0.8500,19060.00,4264.60,0.9150,-3255.00,2229.71
688000,0.8450,15882.50,4256.15,0.9150,-1925.00,1887.43
690000,0.8550,24435.00,4458.10,0.9350,-3165.00,1903.05
692000,0.8450,14217.50,4255.00,0.9150,-1925.00,1598.75
694000,0.7650,14145.00,4235.99,0.7900,-4777.50,2450.69
696000,0.8650,20842.50,4105.91,0.9400,-2980.00,1997.34
698000,0.7150,19255.00,4047.78,0.7350,-397.50,1877.64
700000,0.8750,15975.00,4070.27,0.9050,-5152.50,2049.81
702000,0.7850,16902.50,4723.09,0.9400,-360.00,1673.78
704000,0.8300,13377.50,4185.73,0.9500,-1182.50,1441.49
706000,0.8450,16400.00,4240.07,0.9000,-3525.00,1989.44
708000,0.8300,21182.50,4461.49,0.9100,-2212.50,2323.78
710000,0.7800,24535.00,4103.68,0.8150,-2567.50,1736.90
712000,0.8350,14140.00,4296.57,0.8850,-4342.50,2068.27
714000,0.8000,18310.00,4758.18,0.8900,-3897.50,2617.58
716000,0.8650,17452.50,4073.87,0.9000,-2790.00,2172.57
718000,0.8350,19420.00,4159.85,0.9150,-4815.00,1781.43
720000,0.5950,11955.00,3445.60,0.6700,-232.50,1512.80
722000,0.8350,24045.00,4543.61,0.9150,-5165.00,1975.38
724000,0.8300,15267.50,4248.52,0.9250,-2257.50,2433.08
726000,0.8700,21867.50,4250.07,0.9200,-2465.00,1880.27
728000,0.8600,20172.50,4226.22,0.9300,-1725.00,1805.25
730000,0.7300,18942.50,3947.42,0.7450,332.50,1429.26
732000,0.8100,14970.00,4433.13,0.9050,-4250.00,2156.66
734000,0.8150,13565.00,4512.61,0.9000,-3420.00,2043.32
736000,0.6950,8812.50,4060.39,0.7150,-6815.00,2231.06
738000,0.8450,11377.50,4111.80,0.9050,-3857.50,2144.02
740000,0.8650,18262.50,4220.69,0.8850,-5982.50,1996.85
742000,0.8750,29465.00,4224.44,0.9150,-1537.50,2180.33
744000,0.8650,19172.50,4288.79,0.9300,-1987.50,1685.21
746000,0.8600,14700.00,4060.71,0.8950,-4525.00,2031.43
748000,0.8550,17177.50,4294.57,0.9600,-567.50,1663.91
750000,0.7850,13077.50,4710.79,0.9100,-3395.00,2038.87
752000,0.8050,10100.00,4193.65,0.9600,-872.50,1736.87
754000,0.8400,15325.00,4405.34,0.9350,-3757.50,1647.15
756000,0.8300,18207.50,4184.14,0.9250,-2190.00,2009.20
758000,0.8400,11297.50,4273.73,0.9150,-2995.00,1771.88
760000,0.8650,22700.00,4399.69,0.9250,-3045.00,1792.08
762000,0.8600,17952.50,4120.84,0.9450,-327.50,1593.60
764000,0.7750,14287.50,4374.23,0.8500,-2917.50,1943.23
766000,0.8400,14992.50,4294.28,0.9350,-2890.00,1817.26
768000,0.8450,14467.50,4218.89,0.9400,-2510.00,1674.48
770000,0.8300,16362.50,4429.00,0.9000,-3037.50,2189.74
772000,0.7900,14367.50,4323.40,0.9150,1562.50,1900.67
774000,0.6750,14755.00,4245.51,0.7500,-2120.00,1572.56
776000,0.6600,12640.00,3894.83,0.7600,-297.50,1938.80
778000,0.8650,21510.00,4108.28,0.9150,-2175.00,1825.40
780000,0.8900,20837.50,3926.11,0.9550,1482.50,1730.17
782000,0.6050,13727.50,3375.64,0.6400,-1762.50,1720.86
784000,0.7400,16007.50,3774.46,0.8450,-1812.50,1807.98
786000,0.8650,19445.00,3936.44,0.9400,-2990.00,1735.10
788000,0.9050,24972.50,3960.34,0.9400,-2517.50,1657.53
790000,0.8000,22750.00,4006.78,0.7800,-3290.00,2432.19
792000,0.8800,17262.50,3907.97,0.9500,-1970.00,1365.83
794000,0.8250,8412.50,4183.51,0.9550,-1662.50,1663.31
796000,0.8600,20762.50,4288.47,0.9050,-4867.50,2184.20
798000,0.7000,19782.50,3906.92,0.7450,505.00,1420.42
800000,0.8550,19562.50,4146.87,0.9450,-3255.00,1519.17
802000,0.8550,20555.00,4211.83,0.9550,-1035.00,1350.64
804000,0.8600,23477.50,4346.27,0.9100,-2697.50,1940.67
806000,0.7400,14990.00,3614.07,0.7350,-2082.50,2092.85
808000,0.7150,17752.50,4046.85,0.7800,-3302.50,1551.83
810000,0.8850,18397.50,3855.80,0.9300,-1450.00,1510.31
812000,0.8600,16725.00,4093.12,0.9450,-2102.50,1525.53
814000,0.6050,8310.00,3651.71,0.6300,-3585.00,1825.72
816000,0.7050,17465.00,3785.04,0.7800,-1680.00,1599.58
818000,0.8000,9360.00,4567.07,0.9100,-5497.50,2274.31
