episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
632000,0.4500,-867.50,1408.75,0.9200,1775.00,709.14
640000,0.5250,565.00,1810.98,0.9500,2825.00,986.35
648000,0.4650,-145.00,1480.27,0.9550,847.50,95.38
656000,0.5000,1897.50,1423.42,0.9200,470.00,188.91
664000,0.4900,2227.50,2020.55,0.9300,732.50,310.78
672000,0.5250,-1040.00,1483.55,0.9500,845.00,107.41
680000,0.5400,4277.50,2453.08,0.9450,1777.50,709.79
688000,0.5800,-1022.50,2430.99,0.9450,1312.50,504.10
696000,0.5550,1962.50,1490.34,0.9600,967.50,135.90
704000,0.4150,-2597.50,1525.34,0.9250,242.50,514.73
712000,0.4900,797.50,1084.81,0.9100,717.50,115.81
720000,0.5550,1065.00,2416.46,0.9100,1065.00,519.30
728000,0.4750,532.50,1276.72,0.9300,812.50,104.51
736000,0.4500,-745.00,1398.45,0.8950,587.50,109.27
744000,0.5150,227.50,1174.83,0.9250,835.00,91.48
752000,0.5200,-67.50,1962.18,0.9400,772.50,94.56
760000,0.5600,2835.00,2168.31,0.9150,1107.50,517.54
768000,0.4550,-147.50,1815.87,0.8800,452.50,163.07
776000,0.4750,-3397.50,1757.26,0.9200,680.00,97.91
784000,0.5150,-1102.50,2034.06,0.9350,1245.00,511.14
792000,0.4950,-1845.00,1567.14,0.9350,1312.50,503.42
800000,0.4550,77.50,1331.61,0.9050,1282.50,504.48
808000,0.4050,-180.00,2047.89,0.9200,592.50,130.62
816000,0.5600,2105.00,2224.46,0.8950,645.00,109.22
824000,0.5700,2685.00,2174.71,0.9250,740.00,99.11
832000,0.5100,-3860.00,2620.30,0.9400,825.00,96.14
840000,0.4950,1117.50,1751.04,0.9250,762.50,104.84
848000,0.5150,-892.50,2068.00,0.9500,777.50,114.12
856000,0.4900,1477.50,1499.09,0.9550,670.00,160.97
864000,0.5150,-1257.50,1992.90,0.9500,705.00,132.53
872000,0.5050,215.00,2110.81,0.9500,1057.50,136.18
880000,0.5650,2700.00,2121.21,0.9300,1155.00,512.36
888000,0.5450,1322.50,2725.78,0.9500,845.00,103.78
896000,0.4550,840.00,1934.19,0.9300,617.50,127.89
904000,0.5100,3965.00,1685.18,0.9400,710.00,135.31
912000,0.5400,277.50,1552.04,0.9500,922.50,135.62
920000,0.5350,185.00,1820.42,0.8850,457.50,161.25
928000,0.5500,-1565.00,1706.81,0.9350,775.00,101.60
936000,0.5200,-472.50,1027.92,0.9350,750.00,95.11
944000,0.4600,1102.50,1347.82,0.9300,690.00,311.09
952000,0.4550,-1890.00,1761.01,0.9400,717.50,104.40
960000,0.5650,2460.00,1678.69,0.9350,765.00,98.67
968000,0.5250,475.00,1748.20,0.9150,652.50,138.74
976000,0.5200,-1852.50,1963.38,0.9400,277.50,513.31
984000,0.4550,-727.50,1175.10,0.9350,660.00,143.57
992000,0.4400,-432.50,1400.57,0.9350,832.50,65.29
1000000,0.5650,1200.00,1085.63,0.9450,885.00,68.24
1008000,0.5000,-625.00,1973.58,0.9050,672.50,112.40
1016000,0.5650,1092.50,2499.85,0.9200,610.00,213.44
1024000,0.5500,2187.50,1952.92,0.9100,810.00,147.28
1032000,0.5300,40.00,1510.05,0.9400,1012.50,95.60
1040000,0.6150,2722.50,2761.96,0.9250,587.50,159.40
1048000,0.5650,1087.50,2858.80,0.9300,777.50,98.46
1056000,0.5100,1502.50,2491.38,0.9300,687.50,144.39
1064000,0.5800,1797.50,2388.21,0.9300,752.50,114.14
1072000,0.5450,2707.50,2132.86,0.9450,775.00,97.82
1080000,0.6300,4630.00,2498.08,0.9450,742.50,121.96
1088000,0.5200,497.50,1529.07,0.9500,1920.00,706.18
1096000,0.5100,-527.50,2024.15,0.9200,720.00,117.59
1104000,0.4350,-2745.00,1930.45,0.9650,1407.50,503.31
1112000,0.5600,1145.00,2291.55,0.9550,1482.50,499.62
1120000,0.4800,-485.00,1693.78,0.9550,815.00,79.44
1128000,0.4900,87.50,2534.09,0.9050,557.50,167.87
1136000,0.4600,-1727.50,1931.53,0.9400,1265.00,506.73
1144000,0.4900,-1947.50,1709.07,0.9350,780.00,122.25
1152000,0.5100,-247.50,2395.33,0.8750,1167.50,506.31
1160000,0.6000,4185.00,2821.52,0.9400,770.00,115.17
1168000,0.5050,-452.50,2304.95,0.9300,967.50,116.11
1176000,0.4600,-1775.00,2095.89,0.9200,702.50,110.62
1184000,0.5000,3545.00,1896.95,0.9550,1415.00,539.02
1192000,0.5500,502.50,2299.14,0.9300,1207.50,505.61
1200000,0.6000,1980.00,1960.07,0.9450,790.00,117.84
1208000,0.5500,4997.50,2384.26,0.9500,1417.50,503.38
1216000,0.5350,1882.50,1995.01,0.9100,1275.00,509.11
1224000,0.4800,1035.00,2106.73,0.9400,805.00,126.95
1232000,0.5200,-420.00,1620.11,0.9300,820.00,81.68
1240000,0.4550,1482.50,2036.70,0.9100,1715.00,706.62
1248000,0.5600,4775.00,1891.51,0.9400,1405.00,522.28
1256000,0.5600,2417.50,2216.59,0.9200,792.50,97.92
1264000,0.5350,-1795.00,2536.76,0.9000,585.00,168.13
1272000,0.4700,1407.50,1740.11,0.9300,1530.00,532.95
1280000,0.5950,3940.00,1990.12,0.9550,865.00,92.07
1288000,0.5450,-2022.50,2487.59,0.9250,772.50,115.00
1296000,0.4650,440.00,1731.85,0.9300,1120.00,532.69
1304000,0.4700,602.50,1981.07,0.9200,570.00,142.57
1312000,0.5350,37.50,1689.54,0.9000,1740.00,706.79
1320000,0.5650,-1005.00,2068.82,0.9350,752.50,121.60
1328000,0.6600,2992.50,2015.46,0.9300,825.00,91.38
1336000,0.6200,3772.50,2104.35,0.9750,1030.00,67.12
1344000,0.5000,-3005.00,2167.41,0.9300,767.50,71.85
1352000,0.4550,3262.50,1867.29,0.9200,720.00,81.11
1360000,0.5200,-2730.00,2003.71,0.9250,775.00,93.09
1368000,0.5300,-67.50,1940.71,0.9150,772.50,105.73
1376000,0.5850,1025.00,2481.04,0.9450,862.50,91.53
1384000,0.4500,772.50,1667.65,0.9400,880.00,122.02
1392000,0.4850,-3447.50,2192.14,0.9100,1230.00,523.38
1400000,0.5800,2720.00,2314.07,0.9600,872.50,55.82
1408000,0.4900,2155.00,1530.68,0.9400,1825.00,711.29
1416000,0.5300,1582.50,1821.83,0.9000,1315.00,507.08
1424000,0.5350,120.00,1733.68,0.9100,970.00,545.58
1432000,0.6300,962.50,2335.66,0.9200,667.50,726.23
1440000,0.5600,3165.00,2225.58,0.9300,737.50,116.85
1448000,0.5250,1090.00,1806.14,0.9350,1212.50,510.58
1456000,0.5400,237.50,1940.77,0.9100,622.50,157.66
1464000,0.5450,-577.50,1853.29,0.9600,830.00,108.81
1472000,0.5700,4847.50,2632.17,0.8950,452.50,236.91
1480000,0.5100,-1260.00,1847.01,0.9200,872.50,178.60
1488000,0.5150,2785.00,2126.44,0.9350,735.00,126.66
1496000,0.5550,5565.00,2156.53,0.9250,677.50,126.61
1504000,0.5600,3925.00,2075.11,0.9350,762.50,125.96
1512000,0.5750,1547.50,1452.55,0.9400,827.50,83.77
1520000,0.5600,32.50,1886.43,0.9350,865.00,157.23
1528000,0.4550,-1710.00,1793.30,0.9250,1265.00,507.78
1536000,0.5600,3177.50,2024.98,0.9050,597.50,134.11
1544000,0.4950,-2660.00,1978.07,0.9350,905.00,108.52
1552000,0.5650,2657.50,1989.77,0.9350,1337.50,509.38
1560000,0.5050,627.50,1329.91,0.9050,560.00,137.85
1568000,0.5450,1750.00,1770.18,0.9400,1285.00,500.87
1576000,0.4800,2110.00,1360.42,0.9500,837.50,73.92
1584000,0.4700,-3827.50,1674.73,0.9350,820.00,71.16
1592000,0.5400,-382.50,1008.92,0.8950,1100.00,506.03
1600000,0.4750,-2182.50,2022.32,0.9300,1292.50,499.55
1608000,0.5250,-1870.00,2217.60,0.9400,867.50,75.23
1616000,0.4650,612.50,1728.48,0.9150,742.50,76.92
1624000,0.4850,1657.50,1806.47,0.9350,1275.00,502.17
1632000,0.4900,230.00,1959.93,0.9450,1292.50,507.76
1640000,0.5350,-75.00,1535.13,0.9350,837.50,113.69
1648000,0.4950,4147.50,1809.45,0.9150,1135.00,508.06
1656000,0.5450,3640.00,2195.21,0.9250,765.00,124.50
1664000,0.5550,-165.00,1995.79,0.8750,600.00,122.37
1672000,0.5350,1817.50,1824.02,0.9500,855.00,75.57
1680000,0.4700,-2012.50,1718.79,0.9250,1267.50,503.08
1688000,0.5650,640.00,2059.74,0.9400,1480.00,504.58
1696000,0.5750,1290.00,2200.06,0.9300,802.50,92.56
1704000,0.4900,2017.50,1316.04,0.9200,1257.50,503.94
1712000,0.4800,-1392.50,2166.14,0.9350,1300.00,870.03
1720000,0.5200,-2785.00,2026.64,0.9100,625.00,125.10
1728000,0.5700,1692.50,1430.85,0.9200,742.50,72.55
1736000,0.4950,260.00,1872.40,0.9550,925.00,79.55
1744000,0.4600,32.50,1807.70,0.9150,1270.00,504.06
1752000,0.5000,520.00,1764.86,0.9150,1240.00,505.39
1760000,0.5050,992.50,2025.98,0.9300,817.50,84.11
1768000,0.5050,-637.50,2408.76,0.9250,290.00,510.94
1776000,0.4800,485.00,2231.11,0.9150,1360.00,504.82
1784000,0.5750,5615.00,1919.67,0.9300,840.00,100.61
1792000,0.4350,-1810.00,1872.07,0.9150,682.50,106.76
1800000,0.5800,540.00,1774.64,0.9550,782.50,79.06
1808000,0.5400,-2767.50,1892.63,0.9300,792.50,95.78
1816000,0.4950,-2017.50,1662.38,0.9200,1327.50,502.64
1824000,0.5300,2582.50,1736.11,0.9650,925.00,61.98
1832000,0.5000,-2082.50,1728.48,0.9300,757.50,97.52
1840000,0.4200,-4080.00,1923.81,0.9000,765.00,102.72
1848000,0.4300,377.50,1422.89,0.9300,1300.00,502.97
1856000,0.4550,-1122.50,2061.03,0.9200,767.50,92.62
1864000,0.4650,-1360.00,1432.27,0.9450,865.00,65.23
1872000,0.6000,2852.50,2109.42,0.9300,895.00,84.67
1880000,0.5000,-945.00,1773.95,0.9300,1245.00,504.30
1888000,0.4600,2222.50,2319.10,0.9300,1415.00,505.92
1896000,0.5600,2125.00,2059.07,0.9150,802.50,94.77
1904000,0.5550,-1090.00,1983.76,0.9100,792.50,119.42
1912000,0.5000,637.50,1715.78,0.9300,1292.50,503.10
1920000,0.4900,-1090.00,1753.58,0.9200,762.50,95.17
1928000,0.4700,-542.50,1962.63,0.9400,1475.00,503.09
1936000,0.5300,1902.50,1941.22,0.9500,1410.00,500.98
1944000,0.5250,317.50,1357.90,0.9450,882.50,94.71
1952000,0.5250,3787.50,2310.95,0.9200,772.50,108.60
1960000,0.4950,225.00,1232.74,0.9450,1045.00,74.03
1968000,0.3950,-2270.00,1759.14,0.9300,867.50,72.94
1976000,0.5500,632.50,1785.55,0.9650,957.50,64.46
1984000,0.5350,-1480.00,2348.48,0.9450,875.00,78.52
1992000,0.4550,577.50,1494.84,0.9700,1407.50,498.30
2000000,0.4650,-1057.50,1307.20,0.9100,1242.50,504.23
