episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
360000,0.5550,-1290.00,2085.05,0.9450,1315.00,506.25
368000,0.5350,4900.00,2253.58,0.9250,762.50,719.41
376000,0.4900,-907.50,1558.26,0.9100,715.00,86.78
384000,0.5550,1752.50,1723.41,0.9250,1200.00,868.89
392000,0.4850,510.00,2159.43,0.9200,2215.00,859.17
400000,0.4900,477.50,1717.08,0.9100,1567.50,715.78
408000,0.5200,-3117.50,1449.02,0.9400,1250.00,503.78
416000,0.4900,1780.00,2004.19,0.9300,252.50,872.22
424000,0.5000,-515.00,1010.32,0.9200,350.00,546.40
432000,0.5250,17.50,1457.98,0.9250,717.50,93.61
440000,0.5950,1882.50,2346.69,0.9200,687.50,82.55
448000,0.5100,2805.00,1757.96,0.9150,2250.00,858.62
456000,0.4450,-2092.50,1121.57,0.9350,270.00,875.35
464000,0.4900,2015.00,1660.76,0.9400,1867.50,705.52
472000,0.5050,-817.50,1639.14,0.8800,540.00,716.30
480000,0.5250,-537.50,2337.11,0.9150,1352.50,507.55
488000,0.5050,-1357.50,787.79,0.9200,1987.50,728.08
496000,0.4750,-897.50,1824.20,0.9200,2222.50,859.63
504000,0.4150,-4205.00,1789.07,0.9450,825.00,79.71
512000,0.4900,72.50,1782.72,0.9200,647.50,715.20
520000,0.4800,-3210.00,2007.50,0.9450,805.00,79.48
528000,0.5250,1800.00,1921.64,0.9300,657.50,116.67
536000,0.5850,1137.50,1768.50,0.9350,1265.00,870.92
544000,0.4800,-160.00,1267.24,0.9150,820.00,713.78
552000,0.6050,5270.00,2276.48,0.9350,772.50,103.51
560000,0.5200,3067.50,1747.74,0.9500,1342.50,500.04
568000,0.5050,-1847.50,1399.09,0.9300,1815.00,706.29
576000,0.4800,1407.50,2140.41,0.9350,1692.50,705.65
584000,0.5150,2775.00,1857.85,0.9350,1217.50,868.77
592000,0.5150,-935.00,1665.63,0.9400,342.50,511.10
600000,0.4700,-577.50,1671.84,0.9400,1327.50,504.55
608000,0.4950,3590.00,1921.02,0.9000,290.00,511.46
616000,0.4550,-3470.00,1685.18,0.8950,587.50,137.80
624000,0.5400,1835.00,2078.61,0.9150,240.00,520.73
632000,0.4550,-395.00,1512.22,0.9300,730.00,113.30
640000,0.3850,-1335.00,1330.99,0.9250,640.00,118.36
648000,0.5050,-1770.00,1472.37,0.9250,737.50,96.87
656000,0.4950,-52.50,1513.28,0.9150,812.50,82.17
664000,0.5000,-1352.50,1480.46,0.9500,1285.00,502.40
672000,0.4500,952.50,1506.25,0.9150,735.00,79.88
680000,0.4550,392.50,1589.89,0.9500,440.00,510.52
688000,0.4800,-1132.50,1444.91,0.9250,780.00,81.18
696000,0.4350,2717.50,1318.85,0.9200,697.50,112.53
704000,0.4000,-912.50,1590.41,0.8800,582.50,100.86
712000,0.4700,-397.50,1251.73,0.9050,1257.50,504.27
720000,0.5400,557.50,2131.13,0.9600,1045.00,91.14
728000,0.4550,-985.00,1667.84,0.9100,695.00,714.01
736000,0.4550,-2725.00,2045.49,0.9250,807.50,82.26
744000,0.4650,412.50,1655.58,0.9350,872.50,88.11
752000,0.4850,-532.50,1687.83,0.9300,802.50,89.80
760000,0.5600,-2762.50,2563.15,0.8950,647.50,96.14
768000,0.5500,1587.50,1982.59,0.9350,785.00,102.39
776000,0.4900,147.50,1620.60,0.9200,260.00,509.12
784000,0.5300,710.00,1877.69,0.9400,782.50,82.48
792000,0.4650,-982.50,1351.70,0.9200,872.50,65.45
800000,0.5150,-177.50,2343.70,0.9500,897.50,82.62
808000,0.5750,-1242.50,1654.96,0.9100,755.00,111.24
816000,0.4300,935.00,1220.83,0.9150,1240.00,501.45
824000,0.5050,2345.00,1866.40,0.9400,777.50,82.80
832000,0.5000,487.50,1714.03,0.9400,725.00,105.90
840000,0.5400,122.50,2065.71,0.9400,635.00,198.26
848000,0.4900,-1650.00,1895.20,0.9400,860.00,89.05
856000,0.5600,1650.00,1449.84,0.9200,877.50,95.27
864000,0.5200,2192.50,2279.45,0.9350,1232.50,510.86
872000,0.4800,-1632.50,1419.14,0.9400,1027.50,72.14
880000,0.5250,1555.00,1948.47,0.9300,947.50,175.70
888000,0.4750,-747.50,1435.25,0.9550,1365.00,508.75
896000,0.5700,-525.00,1847.45,0.9200,770.00,75.43
904000,0.5450,1745.00,2298.03,0.9400,862.50,81.13
912000,0.5000,-1517.50,1745.41,0.9300,795.00,109.54
920000,0.4900,-3275.00,2004.17,0.9250,1322.50,509.47
928000,0.4900,4092.50,2199.50,0.8950,550.00,118.57
936000,0.5350,3807.50,2371.01,0.9550,1340.00,501.31
944000,0.4850,2937.50,2059.93,0.9400,1700.00,706.10
952000,0.5150,1242.50,1949.87,0.9200,1295.00,502.47
960000,0.5050,225.00,1614.97,0.9200,785.00,83.99
968000,0.5150,3285.00,1685.54,0.9350,797.50,69.92
976000,0.5150,-232.50,1982.92,0.9300,797.50,78.39
984000,0.4950,2.50,1030.60,0.9150,725.00,80.88
992000,0.4750,1692.50,1337.84,0.9250,757.50,90.22
1000000,0.5000,275.00,1594.08,0.9250,777.50,101.79
1008000,0.5300,-1922.50,1507.62,0.8900,567.50,159.01
1016000,0.4400,32.50,1357.93,0.9250,825.00,80.81
1024000,0.4550,55.00,1149.73,0.9300,1275.00,503.30
1032000,0.4950,-127.50,1520.02,0.9300,742.50,84.55
1040000,0.5250,922.50,2106.54,0.9150,735.00,94.10
1048000,0.5400,-755.00,1802.63,0.9700,945.00,78.68
1056000,0.4750,602.50,1387.03,0.9150,685.00,92.38
1064000,0.5000,1682.50,1586.95,0.9050,745.00,103.70
1072000,0.4650,807.50,1510.48,0.9100,740.00,124.96
1080000,0.5450,925.00,1908.88,0.9000,615.00,119.45
1088000,0.4750,450.00,1589.97,0.9300,802.50,86.30
1096000,0.4750,167.50,1608.71,0.9100,255.00,511.91
1104000,0.5700,-757.50,2045.11,0.9450,817.50,97.21
1112000,0.4800,-2.50,1975.90,0.9200,682.50,87.55
1120000,0.4600,-2347.50,1884.34,0.9650,987.50,66.07
1128000,0.4900,1655.00,2348.57,0.9150,755.00,92.36
1136000,0.5750,-965.00,2190.98,0.9200,772.50,77.23
1144000,0.4450,440.00,1799.71,0.9100,612.50,79.84
1152000,0.5300,-667.50,1569.90,0.9350,315.00,513.21
1160000,0.4700,50.00,1313.25,0.9150,717.50,63.56
1168000,0.4950,-1865.00,1806.04,0.9450,815.00,76.21
1176000,0.5550,1582.50,2184.64,0.9100,867.50,104.75
1184000,0.5450,1970.00,2339.17,0.9150,1257.50,504.48
1192000,0.4550,-400.00,1525.81,0.9250,1272.50,502.48
1200000,0.4800,590.00,1377.67,0.9200,635.00,121.43
1208000,0.4600,-415.00,1326.97,0.9250,1310.00,508.66
1216000,0.4950,-2960.00,1856.09,0.9100,685.00,101.39
1224000,0.4900,1952.50,1325.71,0.9050,292.50,511.09
1232000,0.5250,2007.50,1880.48,0.9300,1282.50,506.99
1240000,0.4650,2132.50,1875.68,0.9450,725.00,167.37
1248000,0.4750,-1157.50,1983.34,0.9250,1275.00,504.60
1256000,0.4650,-2430.00,1681.82,0.9600,970.00,97.37
1264000,0.5150,1005.00,1878.23,0.9500,865.00,74.15
1272000,0.4600,-1225.00,1874.10,0.9250,1235.00,505.93
1280000,0.4950,-3612.50,2224.13,0.9250,807.50,98.78
1288000,0.5250,5525.00,1671.27,0.9100,757.50,97.07
1296000,0.5800,580.00,1583.65,0.9650,932.50,73.81
1304000,0.5600,1982.50,2181.24,0.9450,905.00,63.24
1312000,0.4950,2932.50,2089.89,0.8950,712.50,97.10
1320000,0.4850,-300.00,2498.26,0.9150,1690.00,709.30
1328000,0.4750,370.00,1421.11,0.9200,745.00,90.36
1336000,0.4850,-1135.00,1371.46,0.8800,1167.50,509.30
1344000,0.4700,-3512.50,1401.02,0.9250,1305.00,502.43
1352000,0.4650,-1102.50,1142.78,0.9500,872.50,69.00
1360000,0.4950,1157.50,1991.80,0.9450,852.50,84.75
1368000,0.4700,-1870.00,2294.32,0.8900,1265.00,505.50
1376000,0.4550,-750.00,1355.93,0.9450,885.00,74.49
1384000,0.4850,-1285.00,2116.65,0.9250,717.50,74.65
1392000,0.4800,1312.50,1740.07,0.9450,1287.50,501.40
1400000,0.4200,-2965.00,1761.14,0.9100,667.50,74.29
1408000,0.4550,-2672.50,1873.60,0.9450,960.00,86.85
1416000,0.4750,-3510.00,1927.81,0.9150,1180.00,510.17
1424000,0.4850,-3027.50,2338.60,0.9550,995.00,83.42
1432000,0.4450,-1657.50,1418.36,0.9200,1262.50,507.78
1440000,0.4900,-1050.00,2303.33,0.9050,1150.00,505.58
1448000,0.4900,-1447.50,1544.51,0.9350,775.00,65.04
1456000,0.5400,-595.00,1733.64,0.9400,860.00,86.03
1464000,0.5100,3557.50,1721.37,0.9050,1252.50,502.01
1472000,0.4500,-1095.00,1506.77,0.9100,855.00,74.65
1480000,0.5200,2165.00,1485.74,0.9350,785.00,87.79
1488000,0.4550,-730.00,1435.20,0.9450,815.00,65.58
1496000,0.4850,1797.50,1963.52,0.9400,840.00,84.38
1504000,0.4600,-550.00,1673.63,0.9500,1417.50,499.80
1512000,0.5150,2592.50,2088.21,0.9200,770.00,76.17
1520000,0.4850,2132.50,1960.22,0.9300,742.50,86.16
1528000,0.5100,3137.50,1651.16,0.9600,1410.00,499.97
1536000,0.5300,422.50,1928.48,0.9150,1230.00,502.99
1544000,0.5800,-522.50,1961.52,0.9450,810.00,68.41
1552000,0.4600,-560.00,2129.72,0.8750,445.00,140.39
1560000,0.4800,-1485.00,1401.94,0.9250,735.00,71.85
1568000,0.4950,-1255.00,1426.22,0.9150,800.00,74.94
1576000,0.4400,-2365.00,1601.08,0.9100,1232.50,500.74
1584000,0.4450,3232.50,1919.00,0.9200,667.50,79.83
1592000,0.4650,-290.00,1362.44,0.9550,907.50,60.68
1600000,0.4500,-637.50,1589.96,0.9400,820.00,73.16
1608000,0.4850,-4627.50,1814.28,0.9500,1370.00,502.11
1616000,0.4700,1467.50,1586.40,0.9400,882.50,72.38
1624000,0.4200,-3105.00,1313.55,0.9250,1225.00,501.04
1632000,0.4900,175.00,1815.07,0.9100,747.50,102.11
1640000,0.4950,335.00,1511.38,0.8950,737.50,79.80
1648000,0.4600,-1440.00,1419.03,0.9350,920.00,75.14
1656000,0.4650,-1137.50,1321.78,0.9150,707.50,79.91
1664000,0.4800,492.50,1421.83,0.9500,885.00,63.08
1672000,0.4200,-1745.00,1419.25,0.9500,850.00,69.64
1680000,0.4850,-1050.00,1507.15,0.9100,732.50,81.74
1688000,0.4650,-1860.00,1426.89,0.9100,680.00,70.71
1696000,0.5200,-192.50,1844.09,0.9350,832.50,77.51
1704000,0.4450,-3197.50,1781.02,0.9150,792.50,80.38
1712000,0.4600,-707.50,1330.19,0.9250,747.50,71.33
1720000,0.5100,-167.50,1579.98,0.9400,847.50,80.76
1728000,0.4400,300.00,1591.07,0.9100,797.50,79.74
1736000,0.4700,-502.50,1740.05,0.9250,682.50,91.28
1744000,0.5300,160.00,1667.07,0.9300,1330.00,502.17
1752000,0.4900,490.00,1422.03,0.9250,697.50,64.38
1760000,0.4150,-1487.50,1605.10,0.9200,850.00,712.36
1768000,0.4800,177.50,1171.16,0.9300,690.00,101.59
1776000,0.5100,1670.00,1789.82,0.9400,835.00,74.86
1784000,0.4800,-3057.50,1426.59,0.9400,827.50,73.55
1792000,0.4850,1490.00,1635.99,0.9200,700.00,63.60
1800000,0.4350,-557.50,1233.71,0.9400,790.00,74.97
1808000,0.4450,-2165.00,1660.26,0.9150,670.00,90.88
1816000,0.5200,1312.50,1851.54,0.9200,1300.00,507.70
1824000,0.5350,2250.00,2159.47,0.9150,765.00,74.93
1832000,0.5100,-127.50,2490.58,0.9350,765.00,93.17
1840000,0.5050,2247.50,2279.21,0.9300,740.00,76.84
1848000,0.4950,-265.00,1779.81,0.9100,790.00,99.83
1856000,0.4550,-225.00,1713.48,0.9150,782.50,76.64
1864000,0.5550,1500.00,1157.46,0.9500,895.00,70.59
1872000,0.4400,-2420.00,1584.32,0.9400,1312.50,500.07
1880000,0.4650,410.00,1422.30,0.9400,2285.00,858.12
1888000,0.4700,407.50,1422.69,0.9000,260.00,510.52
1896000,0.4750,967.50,1664.89,0.9300,1262.50,500.97
1904000,0.4300,-1767.50,1737.30,0.9500,907.50,712.75
1912000,0.4850,950.00,1125.79,0.9550,902.50,71.22
1920000,0.4400,-1300.00,1510.34,0.9150,785.00,79.53
1928000,0.4850,-960.00,1506.40,0.9000,767.50,82.36
1936000,0.5000,-1497.50,1413.15,0.9400,1367.50,501.86
1944000,0.5250,1595.00,1549.99,0.9450,1322.50,499.75
1952000,0.4100,340.00,1740.57,0.9350,787.50,79.45
1960000,0.4950,1607.50,1639.72,0.9400,802.50,67.43
1968000,0.4600,-855.00,1384.38,0.9000,697.50,67.05
1976000,0.5250,-887.50,1507.72,0.9300,825.00,82.27
1984000,0.5250,3402.50,2018.38,0.9050,667.50,88.06
1992000,0.4150,-77.50,1508.18,0.9350,920.00,68.22
2000000,0.3800,207.50,1010.21,0.9400,800.00,69.37
