episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
712000,0.4700,-1932.50,1865.09,0.9400,767.50,713.03
720000,0.5900,3860.00,2961.47,0.9200,1112.50,515.59
728000,0.5400,572.50,1224.06,0.9300,912.50,72.24
736000,0.4900,2335.00,1793.48,0.9550,945.00,711.45
744000,0.5900,4547.50,2614.79,0.9400,1197.50,510.39
752000,0.5850,5400.00,3034.22,0.9400,945.00,93.49
760000,0.5550,2195.00,2117.97,0.9250,1202.50,503.03
768000,0.5600,3717.50,1796.75,0.9250,1195.00,506.22
776000,0.5000,2110.00,2220.61,0.9000,572.50,136.70
784000,0.5100,-942.50,2173.92,0.9300,855.00,220.45
792000,0.4550,-1477.50,1890.17,0.9250,1995.00,725.81
800000,0.5100,-752.50,2810.99,0.9350,755.00,100.56
808000,0.4650,-685.00,1495.17,0.9350,822.50,73.66
816000,0.5200,727.50,1380.85,0.9650,1425.00,501.75
824000,0.5650,2945.00,1623.37,0.9300,1150.00,527.27
832000,0.4500,2160.00,1618.85,0.9050,775.00,100.86
840000,0.4900,-5670.00,1993.88,0.9350,1247.50,500.59
848000,0.5650,3497.50,2267.14,0.9150,627.50,106.04
856000,0.6100,1117.50,1729.88,0.9250,945.00,159.17
864000,0.5250,2825.00,1382.26,0.9300,927.50,100.46
872000,0.4950,1315.00,2278.89,0.9100,170.00,523.08
880000,0.5300,802.50,2378.01,0.9100,785.00,192.46
888000,0.5550,-3635.00,1831.25,0.9350,805.00,86.30
896000,0.4200,-480.00,1042.85,0.9050,777.50,92.95
904000,0.5050,2872.50,1723.01,0.9100,707.50,110.86
912000,0.5000,-635.00,1966.63,0.9400,1445.00,508.11
920000,0.5300,575.00,1587.40,0.9300,752.50,108.78
928000,0.4800,867.50,1779.05,0.9550,1780.00,702.24
936000,0.5350,3585.00,1536.32,0.9650,1455.00,866.82
944000,0.4600,-1927.50,1252.97,0.9050,702.50,127.55
952000,0.4600,-2585.00,1529.15,0.9550,1857.50,702.73
960000,0.5050,-452.50,1422.93,0.9350,855.00,119.02
968000,0.5600,1382.50,2021.01,0.9400,752.50,97.78
976000,0.4400,-1322.50,1715.42,0.9300,1247.50,501.83
984000,0.5100,-295.00,2043.81,0.9050,1800.00,705.19
992000,0.4350,-1200.00,1330.69,0.9300,772.50,81.74
1000000,0.5200,-142.50,2025.55,0.9050,727.50,121.02
1008000,0.5500,672.50,720.37,0.9400,827.50,67.31
1016000,0.5100,-342.50,2166.45,0.9400,870.00,107.75
1024000,0.5800,232.50,2531.66,0.9500,320.00,517.97
1032000,0.4700,-772.50,2325.06,0.9600,967.50,78.22
1040000,0.4900,-957.50,1250.08,0.9100,697.50,96.41
1048000,0.4050,-1510.00,2081.92,0.9250,747.50,90.92
1056000,0.5100,1012.50,1556.02,0.9500,935.00,82.77
1064000,0.5350,-1660.00,1502.37,0.9100,805.00,135.98
1072000,0.5850,1585.00,2491.74,0.9500,1360.00,532.14
1080000,0.5150,487.50,2651.15,0.9350,862.50,714.78
1088000,0.5700,3297.50,2509.14,0.9750,1200.00,164.54
1096000,0.6150,462.50,1695.92,0.9250,1207.50,503.82
1104000,0.5000,-1142.50,2417.69,0.9600,997.50,76.55
1112000,0.5400,-757.50,2320.74,0.9200,1195.00,505.11
1120000,0.5650,-945.00,2044.76,0.9200,1762.50,705.95
1128000,0.4700,-400.00,1303.20,0.9350,752.50,85.73
1136000,0.4750,-1495.00,2130.11,0.9450,1070.00,140.80
1144000,0.4650,2107.50,1350.38,0.9250,600.00,107.21
1152000,0.5200,205.00,1955.51,0.9350,767.50,102.47
1160000,0.5300,1712.50,1439.64,0.9250,1255.00,510.38
1168000,0.4850,-125.00,1093.10,0.9400,777.50,98.78
1176000,0.4600,355.00,1440.62,0.9050,655.00,88.92
1184000,0.5450,-225.00,2423.23,0.9300,1190.00,504.91
1192000,0.5800,962.50,1916.67,0.9600,1410.00,503.43
1200000,0.4650,-632.50,1625.38,0.9550,792.50,84.27
1208000,0.5750,3162.50,2326.62,0.9300,735.00,102.78
1216000,0.4600,817.50,1340.24,0.9350,777.50,73.56
1224000,0.5200,-2275.00,2004.95,0.9500,840.00,83.26
1232000,0.5100,-1300.00,2471.06,0.9450,1260.00,511.52
1240000,0.6250,3257.50,2157.93,0.9300,742.50,116.37
1248000,0.5500,497.50,1812.25,0.9600,1027.50,85.82
1256000,0.4850,-2492.50,1581.64,0.8900,1290.00,512.32
1264000,0.5400,-120.00,2582.02,0.9350,822.50,145.70
1272000,0.6050,4505.00,2470.64,0.9400,870.00,150.55
1280000,0.4700,-472.50,1957.19,0.9400,812.50,124.18
1288000,0.6250,862.50,2202.70,0.9600,885.00,92.41
1296000,0.5500,590.00,2008.00,0.9350,772.50,81.12
1304000,0.4700,992.50,2344.35,0.9500,1040.00,133.86
1312000,0.5250,-330.00,2070.35,0.9250,815.00,181.19
1320000,0.5150,157.50,1720.60,0.9400,755.00,111.13
1328000,0.5200,2650.00,2352.14,0.9100,1160.00,507.01
1336000,0.4950,497.50,1591.50,0.9350,1287.50,505.93
1344000,0.4850,415.00,1424.08,0.8950,1052.50,510.34
1352000,0.5250,-2305.00,2416.33,0.9800,1032.50,102.85
1360000,0.5050,1282.50,1918.81,0.9400,872.50,94.91
1368000,0.4500,1037.50,1169.64,0.9500,1310.00,502.74
1376000,0.5050,1577.50,1424.98,0.9300,870.00,71.17
1384000,0.4300,-767.50,1373.94,0.9150,342.50,515.79
1392000,0.5900,2550.00,2491.03,0.9350,1205.00,507.30
1400000,0.4700,2172.50,1987.61,0.9250,817.50,94.65
1408000,0.4900,-30.00,1695.78,0.9300,1357.50,503.04
1416000,0.5500,2882.50,2276.93,0.9100,622.50,114.44
1424000,0.5100,1117.50,1944.87,0.9350,777.50,100.04
1432000,0.4350,-2292.50,1283.80,0.9300,1277.50,501.11
1440000,0.5400,-1055.00,2303.68,0.9200,707.50,107.00
1448000,0.4850,1222.50,1834.73,0.9500,875.00,78.20
1456000,0.5350,2167.50,2455.81,0.9250,1310.00,514.42
1464000,0.5100,-330.00,1383.42,0.9400,890.00,83.36
1472000,0.4750,1522.50,2233.73,0.8950,562.50,117.82
1480000,0.5050,-2482.50,1963.20,0.9400,752.50,100.31
1488000,0.5100,1585.00,1758.73,0.9150,1242.50,501.98
1496000,0.5350,327.50,1863.81,0.9550,1445.00,502.80
1504000,0.4600,835.00,2089.35,0.9200,850.00,92.77
1512000,0.5350,-357.50,2167.97,0.9250,315.00,510.85
1520000,0.5850,5100.00,2532.38,0.9100,722.50,143.61
1528000,0.4300,-637.50,1080.19,0.9250,852.50,82.58
1536000,0.5500,4207.50,2403.12,0.9550,1322.50,501.49
1544000,0.4650,-3820.00,2509.70,0.9650,1415.00,503.64
1552000,0.4400,-1672.50,1452.99,0.9350,762.50,92.83
1560000,0.5500,37.50,2468.84,0.9250,687.50,110.24
1568000,0.5050,-982.50,1656.22,0.9650,1415.00,501.48
1576000,0.4600,-1717.50,2236.34,0.9450,755.00,72.12
1584000,0.4500,-645.00,1305.83,0.9250,685.00,93.60
1592000,0.4600,-2617.50,1402.51,0.9050,1140.00,505.09
1600000,0.5700,-997.50,1687.74,0.9250,787.50,110.24
1608000,0.4550,-605.00,1835.55,0.9300,735.00,139.31
1616000,0.4650,-2390.00,1578.97,0.9150,1637.50,706.58
1624000,0.4500,-1980.00,2102.41,0.9500,1265.00,505.57
1632000,0.4800,-455.00,2427.99,0.9150,675.00,108.42
1640000,0.5100,-2410.00,1975.74,0.9450,835.00,68.74
1648000,0.5600,362.50,2254.79,0.9300,790.00,78.09
1656000,0.5150,3105.00,2168.82,0.9300,1385.00,504.62
1664000,0.4850,2175.00,2191.26,0.9000,697.50,79.41
1672000,0.5650,3710.00,2168.47,0.9400,782.50,85.40
1680000,0.5350,-760.00,2076.47,0.8850,665.00,90.30
1688000,0.5450,1287.50,2149.22,0.9200,710.00,100.21
1696000,0.4650,317.50,1525.29,0.9300,1282.50,503.09
1704000,0.5150,1957.50,2088.22,0.9350,822.50,88.82
1712000,0.5450,4540.00,2268.09,0.9450,920.00,92.86
1720000,0.5950,707.50,2355.58,0.9450,335.00,510.16
1728000,0.4950,1590.00,1450.58,0.9250,827.50,84.00
1736000,0.5400,-520.00,2365.49,0.9150,1142.50,511.37
1744000,0.5200,1590.00,1853.54,0.9400,952.50,98.52
1752000,0.5200,822.50,2324.17,0.9250,872.50,89.74
1760000,0.4900,-495.00,1878.53,0.9250,817.50,82.30
1768000,0.5050,1250.00,2051.71,0.9200,770.00,112.69
1776000,0.5450,625.00,2663.11,0.9200,815.00,77.92
1784000,0.5350,4160.00,2908.47,0.9300,735.00,94.97
1792000,0.4950,-932.50,2142.64,0.9600,317.50,508.74
1800000,0.4850,125.00,1636.43,0.9400,712.50,112.89
1808000,0.4850,160.00,1681.47,0.9400,1732.50,705.65
1816000,0.4700,-800.00,1443.96,0.9350,772.50,77.07
1824000,0.4650,2125.00,2191.84,0.9400,837.50,67.43
1832000,0.5200,3530.00,2052.54,0.9450,955.00,85.74
1840000,0.5650,-1357.50,2460.13,0.9350,772.50,69.89
1848000,0.4750,87.50,1488.93,0.9500,860.00,79.43
1856000,0.4550,-347.50,1583.36,0.9100,695.00,72.88
1864000,0.4850,937.50,2491.13,0.9100,815.00,95.26
1872000,0.4900,-955.00,1631.37,0.9250,715.00,97.94
1880000,0.4250,-2460.00,1695.52,0.9250,747.50,86.75
1888000,0.5050,-317.50,1824.56,0.9400,1805.00,703.95
1896000,0.5100,-1335.00,1529.99,0.9150,770.00,77.07
1904000,0.3800,-1280.00,1602.09,0.9100,845.00,134.43
1912000,0.5100,222.50,2063.15,0.9350,832.50,91.01
1920000,0.5000,1787.50,2437.61,0.9650,970.00,71.56
1928000,0.5200,4597.50,2066.25,0.9550,862.50,57.69
1936000,0.4700,2577.50,1584.04,0.9300,772.50,95.49
1944000,0.4450,35.00,1615.19,0.8950,245.00,511.73
1952000,0.5350,905.00,1626.25,0.9350,887.50,86.85
1960000,0.5450,3570.00,1966.22,0.9500,800.00,71.33
1968000,0.5950,2530.00,2381.01,0.9550,1450.00,501.59
1976000,0.4950,-1022.50,1810.27,0.9550,860.00,76.53
1984000,0.4500,12.50,1417.76,0.9100,725.00,74.92
1992000,0.5400,3925.00,1848.69,0.9300,845.00,75.22
2000000,0.5900,600.00,1652.63,0.9350,812.50,73.11
