episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
464000,0.4650,-1762.50,2153.67,0.9500,1262.50,500.20
472000,0.5700,1442.50,1983.67,0.9450,852.50,715.42
480000,0.5700,2017.50,2314.48,0.9600,1320.00,510.79
488000,0.4600,-1640.00,1563.71,0.9100,225.00,508.05
496000,0.4800,1505.00,1419.05,0.9200,1297.50,501.88
504000,0.5150,315.00,2142.13,0.9550,827.50,79.46
512000,0.5250,-82.50,1962.84,0.9450,850.00,86.46
520000,0.5850,4085.00,2352.02,0.9500,1247.50,510.22
528000,0.5400,-1690.00,2432.03,0.9400,662.50,137.04
536000,0.5450,327.50,2689.21,0.9650,277.50,529.38
544000,0.5600,57.50,2196.79,0.9450,845.00,125.28
552000,0.6000,1330.00,2127.13,0.9550,1765.00,711.80
560000,0.5200,-2932.50,2351.70,0.9200,-375.00,722.03
568000,0.5100,3937.50,1765.40,0.8800,1122.50,506.41
576000,0.5100,1032.50,1759.59,0.9100,955.00,535.38
584000,0.5200,-1477.50,1726.59,0.9250,735.00,716.27
592000,0.5250,-1755.00,2292.74,0.9100,592.50,727.39
600000,0.5850,-107.50,2516.35,0.9350,627.50,196.29
608000,0.5400,2400.00,1636.16,0.9400,1782.50,708.62
616000,0.5000,3265.00,1990.99,0.9500,750.00,130.47
624000,0.4750,122.50,1726.70,0.9300,547.50,177.35
632000,0.5400,-637.50,1229.87,0.9400,1300.00,503.89
640000,0.5300,190.00,1814.64,0.9100,202.50,1334.50
648000,0.4700,-810.00,1543.73,0.9600,1375.00,510.47
656000,0.4400,-330.00,1057.37,0.9250,70.00,529.25
664000,0.4500,-957.50,1330.64,0.9050,1550.00,725.42
672000,0.4350,485.00,1387.55,0.9400,782.50,90.75
680000,0.5250,1887.50,2186.51,0.9350,887.50,83.16
688000,0.6200,697.50,2072.69,0.9450,1177.50,552.65
696000,0.4950,1627.50,1504.56,0.9400,842.50,728.90
704000,0.4300,-422.50,1746.39,0.9400,300.00,510.17
712000,0.5750,3227.50,2276.49,0.9250,720.00,714.53
720000,0.5950,1030.00,2411.02,0.9150,1565.00,712.21
728000,0.5950,660.00,993.48,0.9200,410.00,235.32
736000,0.4450,-2137.50,1243.36,0.8950,1452.50,722.51
744000,0.4200,567.50,1148.80,0.9100,950.00,532.13
752000,0.5450,1495.00,2203.76,0.9300,672.50,119.76
760000,0.5600,3437.50,1814.79,0.9350,1790.00,707.98
768000,0.4550,1027.50,1131.36,0.8800,525.00,200.34
776000,0.5550,-617.50,2162.65,0.9450,1340.00,499.73
784000,0.4850,1470.00,1575.49,0.9250,620.00,187.83
792000,0.5850,-197.50,1881.64,0.9050,430.00,209.51
800000,0.4600,935.00,1828.88,0.9050,1135.00,513.37
808000,0.3950,982.50,1993.03,0.9300,1107.50,514.56
816000,0.5400,-42.50,1933.96,0.8900,575.00,130.84
824000,0.5200,1755.00,1960.88,0.9300,812.50,87.21
832000,0.5350,-232.50,2229.58,0.9300,1285.00,505.39
840000,0.5000,-2830.00,1690.98,0.9200,1267.50,508.43
848000,0.5050,-477.50,1745.42,0.9450,1267.50,509.33
856000,0.5200,3600.00,2083.95,0.9750,1435.00,508.99
864000,0.4800,-2235.00,2566.86,0.9600,1320.00,504.91
872000,0.5750,2832.50,2457.88,0.9350,775.00,111.62
880000,0.5500,1210.00,2126.10,0.9400,1132.50,530.55
888000,0.5750,460.00,2822.24,0.9200,182.50,516.33
896000,0.4750,-140.00,1728.88,0.9200,1027.50,519.34
904000,0.5050,1547.50,1792.23,0.9300,125.00,523.86
912000,0.5950,1357.50,2315.70,0.9400,1605.00,715.19
920000,0.5800,1977.50,2601.75,0.9400,192.50,525.30
928000,0.5750,3400.00,2462.01,0.9550,2707.50,918.58
936000,0.4900,637.50,1903.11,0.9500,755.00,63.01
944000,0.4800,-1285.00,2027.26,0.9200,715.00,137.02
952000,0.5800,-3787.50,2206.98,0.9500,1017.50,526.48
960000,0.5900,1047.50,2516.18,0.9400,332.50,873.67
968000,0.5600,5032.50,2639.61,0.9500,1735.00,715.28
976000,0.5200,-1677.50,1709.16,0.9250,132.50,523.91
984000,0.5950,-2562.50,2922.74,0.9400,697.50,141.02
992000,0.5350,847.50,2185.30,0.9400,1217.50,514.19
1000000,0.5600,2307.50,2179.04,0.9150,627.50,148.02
1008000,0.5800,307.50,2423.18,0.9350,1320.00,510.38
1016000,0.5250,-1535.00,2638.79,0.9300,1272.50,877.36
1024000,0.5450,462.50,1167.45,0.9250,960.00,542.83
1032000,0.4800,-1030.00,1892.91,0.9750,962.50,98.16
1040000,0.5350,1822.50,2114.69,0.9200,-47.50,895.58
1048000,0.4950,-725.00,1931.53,0.9200,60.00,535.62
1056000,0.5150,1752.50,2570.06,0.9050,150.00,519.18
1064000,0.5600,-1262.50,2397.89,0.9500,1390.00,868.33
1072000,0.5500,3150.00,2243.61,0.9350,1790.00,704.22
1080000,0.5800,1527.50,2384.45,0.9400,642.50,188.40
1088000,0.5450,-492.50,1581.89,0.8900,605.00,131.12
1096000,0.5600,1407.50,2512.46,0.9150,690.00,184.77
1104000,0.4900,155.00,1436.65,0.9300,725.00,81.96
1112000,0.5450,3632.50,1515.65,0.9350,642.50,144.77
1120000,0.4950,77.50,1543.60,0.9100,255.00,524.54
1128000,0.5600,2197.50,2405.13,0.9200,522.50,182.78
1136000,0.4550,-3010.00,1953.06,0.9400,1020.00,535.13
1144000,0.5150,225.00,1861.58,0.9250,1297.50,500.63
1152000,0.5350,4055.00,2316.46,0.9150,680.00,126.66
1160000,0.5600,1692.50,3102.35,0.9450,900.00,149.66
1168000,0.5700,1957.50,2345.63,0.9200,-37.50,901.90
1176000,0.6150,800.00,2772.46,0.9250,250.00,517.75
1184000,0.4800,12.50,1756.59,0.9400,1255.00,515.28
1192000,0.5350,-1045.00,2591.71,0.9150,150.00,521.55
1200000,0.4600,290.00,1716.88,0.9100,712.50,722.45
1208000,0.5150,2737.50,2180.58,0.9200,1065.00,640.27
1216000,0.5500,-1350.00,2256.21,0.9200,830.00,714.44
1224000,0.4900,2415.00,2031.92,0.9100,645.00,91.79
1232000,0.5700,4980.00,2254.64,0.9150,1077.50,515.70
1240000,0.5400,-2152.50,2478.36,0.9200,1740.00,707.60
1248000,0.4900,285.00,1563.65,0.9550,1677.50,710.75
1256000,0.4500,-3120.00,2638.31,0.9250,2712.50,989.26
1264000,0.5950,137.50,2361.97,0.9350,1425.00,530.88
1272000,0.5300,-4857.50,2656.27,0.9300,1330.00,532.41
1280000,0.6050,3025.00,1759.12,0.9550,1145.00,197.94
1288000,0.5450,-185.00,2343.49,0.9000,1472.50,728.07
1296000,0.4500,-3687.50,1725.75,0.9200,1117.50,520.75
1304000,0.4650,340.00,1866.32,0.9100,912.50,529.06
1312000,0.5650,1122.50,2614.61,0.8950,1452.50,721.92
1320000,0.5150,-435.00,2113.36,0.9250,160.00,513.40
1328000,0.5800,3675.00,2161.06,0.9100,715.00,82.48
1336000,0.5450,3515.00,1460.16,0.9450,937.50,123.59
1344000,0.5900,3910.00,2759.90,0.9150,127.50,524.85
1352000,0.5500,-2245.00,2454.94,0.9250,1117.50,507.07
1360000,0.5400,-42.50,2260.73,0.9100,660.00,133.74
1368000,0.5700,6262.50,2559.58,0.9050,1095.00,504.74
1376000,0.5500,1085.00,2137.47,0.9250,1177.50,512.47
1384000,0.5450,-2072.50,2190.12,0.9500,940.00,146.38
1392000,0.5000,-1760.00,2197.83,0.9350,780.00,66.65
1400000,0.5250,1605.00,1841.94,0.9300,282.50,511.63
1408000,0.4850,1790.00,1973.27,0.9050,-772.50,877.66
1416000,0.5350,652.50,1980.86,0.9400,1767.50,712.03
1424000,0.4400,-3105.00,1918.54,0.8900,752.50,133.70
1432000,0.5700,-867.50,2035.49,0.9250,612.50,164.13
1440000,0.5000,15.00,1616.28,0.9300,860.00,166.44
1448000,0.4450,-700.00,1283.63,0.9550,977.50,65.29
1456000,0.4700,397.50,2627.81,0.9550,767.50,162.81
1464000,0.5900,3575.00,1919.62,0.9550,2220.00,875.68
1472000,0.5950,6397.50,2347.01,0.9350,800.00,134.31
1480000,0.5800,497.50,2386.80,0.9450,697.50,164.42
1488000,0.5000,3437.50,2554.42,0.9450,880.00,64.80
1496000,0.5300,-1162.50,2432.68,0.9450,1332.50,502.35
1504000,0.5400,2672.50,2291.80,0.9450,370.00,510.56
1512000,0.5500,-1115.00,1917.38,0.9050,1282.50,514.53
1520000,0.6300,3477.50,2831.56,0.9450,1295.00,514.93
1528000,0.5850,2542.50,2666.74,0.9650,1435.00,508.89
1536000,0.5100,2687.50,2574.91,0.9450,1227.50,508.05
1544000,0.4850,-365.00,1433.76,0.9300,1432.50,503.18
1552000,0.5500,1595.00,1741.57,0.9350,755.00,166.66
1560000,0.5300,-5.00,1610.54,0.9200,1162.50,875.34
1568000,0.4350,-2797.50,2061.58,0.9250,147.50,527.54
1576000,0.5600,-1215.00,1907.08,0.9400,1202.50,510.00
1584000,0.5450,-710.00,2186.18,0.9350,785.00,88.65
1592000,0.6150,4750.00,2929.28,0.9150,1110.00,525.28
1600000,0.5250,2595.00,2130.68,0.9600,1360.00,508.10
1608000,0.5500,697.50,2794.88,0.9400,1312.50,502.84
1616000,0.5250,3105.00,2105.08,0.9500,760.00,144.15
1624000,0.6250,6332.50,2738.74,0.9250,172.50,522.28
1632000,0.4950,-1557.50,2180.94,0.9300,747.50,90.92
1640000,0.5600,1767.50,2179.00,0.9500,760.00,129.31
1648000,0.5500,6410.00,2238.44,0.9000,500.00,143.23
1656000,0.5300,-1687.50,1875.31,0.9450,785.00,87.65
1664000,0.6400,4285.00,2673.78,0.9300,2142.50,865.75
1672000,0.5700,1542.50,2158.52,0.9100,602.50,122.03
1680000,0.5800,4742.50,2371.05,0.9000,1175.00,507.68
1688000,0.5050,-967.50,2251.30,0.9650,1027.50,110.17
1696000,0.5900,2340.00,2607.13,0.9550,897.50,120.11
1704000,0.6550,3685.00,2434.38,0.9450,1135.00,522.78
1712000,0.6450,2137.50,2814.20,0.9350,717.50,713.84
1720000,0.5900,5472.50,2500.93,0.9300,887.50,114.27
1728000,0.5450,1715.00,2382.72,0.9250,1665.00,710.53
1736000,0.5700,4087.50,2067.30,0.9550,812.50,79.45
1744000,0.4550,-1932.50,1943.39,0.9200,732.50,71.76
1752000,0.4900,-290.00,1747.89,0.9250,740.00,121.91
1760000,0.6200,917.50,2330.15,0.9550,417.50,517.23
1768000,0.6050,2387.50,3008.76,0.9700,937.50,73.83
1776000,0.5200,1112.50,1804.07,0.9150,702.50,115.18
1784000,0.6000,5625.00,2639.60,0.9650,762.50,100.93
1792000,0.6100,3020.00,2851.50,0.9450,897.50,82.92
1800000,0.5300,-235.00,1830.98,0.9100,1132.50,516.20
1808000,0.5250,1670.00,2418.25,0.9200,1237.50,507.21
1816000,0.5900,3167.50,2880.11,0.9250,700.00,122.42
1824000,0.5100,-1892.50,2476.83,0.9650,1435.00,503.96
1832000,0.5850,3477.50,2698.19,0.9750,1942.50,704.22
1840000,0.6100,2747.50,2270.43,0.9450,1187.50,510.94
1848000,0.5450,-710.00,2147.19,0.9250,1217.50,513.46
1856000,0.5150,-907.50,2127.80,0.9650,845.00,90.81
1864000,0.5750,4630.00,2154.53,0.9150,1055.00,523.75
1872000,0.5550,4887.50,2446.26,0.9250,1110.00,511.48
1880000,0.5400,5525.00,2591.62,0.9700,1330.00,503.15
1888000,0.6200,3320.00,2075.74,0.9450,1270.00,506.36
1896000,0.5150,565.00,1456.09,0.9250,767.50,79.48
1904000,0.5950,2805.00,2041.80,0.9000,1042.50,513.24
1912000,0.5800,-235.00,2196.65,0.9350,1175.00,509.49
1920000,0.6250,2865.00,2596.27,0.9550,830.00,98.64
1928000,0.6150,4037.50,2406.56,0.9400,685.00,137.06
1936000,0.5450,-360.00,2720.10,0.9400,1322.50,508.16
1944000,0.6400,5592.50,2939.57,0.9500,642.50,148.92
1952000,0.6150,-3290.00,2581.48,0.9550,1380.00,508.92
1960000,0.6200,3805.00,2087.03,0.9400,1215.00,505.38
1968000,0.5600,2012.50,2949.30,0.9400,182.50,518.35
1976000,0.6000,-10.00,2341.42,0.9500,1395.00,501.35
1984000,0.5300,145.00,2397.08,0.8900,595.00,718.64
1992000,0.5800,2192.50,2390.38,0.9350,720.00,96.85
2000000,0.5450,1852.50,2293.90,0.9500,822.50,90.29
