episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
968000,0.5650,3965.00,2635.16,0.9350,1220.00,507.17
976000,0.5250,925.00,2230.69,0.9450,857.50,88.14
984000,0.5650,-1720.00,2746.03,0.9400,925.00,82.27
992000,0.4900,977.50,1686.86,0.8950,1032.50,514.84
1000000,0.5450,2145.00,1963.53,0.9550,1845.00,703.49
1008000,0.5500,207.50,1946.49,0.9250,935.00,147.18
1016000,0.5050,-485.00,2000.49,0.9400,892.50,69.44
1024000,0.5550,4400.00,2521.85,0.9250,782.50,110.19
1032000,0.5450,757.50,2388.98,0.9550,877.50,76.47
1040000,0.5600,1015.00,1699.31,0.8950,607.50,88.60
1048000,0.5450,2902.50,2062.26,0.9550,897.50,83.82
1056000,0.4300,-1535.00,2046.31,0.9300,650.00,110.39
1064000,0.5650,3312.50,1462.95,0.9300,775.00,65.62
1072000,0.5000,-7492.50,2483.46,0.9450,902.50,100.36
1080000,0.5350,-370.00,2239.61,0.9100,627.50,122.99
1088000,0.6100,1397.50,2545.74,0.9200,770.00,107.56
1096000,0.5400,-1822.50,2344.31,0.9350,835.00,149.96
1104000,0.5150,1120.00,2506.00,0.9400,1375.00,509.05
1112000,0.5950,3647.50,2301.64,0.9500,805.00,162.73
1120000,0.5650,-35.00,1602.33,0.9350,750.00,112.64
1128000,0.5400,5547.50,2147.72,0.9300,737.50,84.84
1136000,0.4800,-1922.50,1686.91,0.9500,945.00,104.89
1144000,0.4850,-50.00,1781.47,0.9300,832.50,99.95
1152000,0.5200,-2550.00,1843.08,0.9500,972.50,73.86
1160000,0.5250,2102.50,1408.46,0.9350,832.50,89.69
1168000,0.4950,1777.50,1087.78,0.9550,835.00,94.52
1176000,0.4950,615.00,1427.49,0.9200,835.00,223.64
1184000,0.4800,-3182.50,1998.58,0.9250,1755.00,704.86
1192000,0.5550,-130.00,2519.23,0.9150,642.50,98.82
1200000,0.4650,890.00,1659.12,0.9150,1192.50,502.10
1208000,0.6050,1790.00,2568.51,0.9550,852.50,105.55
1216000,0.4400,-2135.00,1635.35,0.9350,805.00,85.93
1224000,0.5750,1457.50,2248.83,0.9200,737.50,100.87
1232000,0.5200,-90.00,1979.73,0.9250,1400.00,515.01
1240000,0.5250,-637.50,2488.57,0.9500,815.00,78.88
1248000,0.5100,-385.00,1855.45,0.9450,1382.50,506.65
1256000,0.5300,-2215.00,1409.89,0.9350,827.50,81.57
1264000,0.5250,2102.50,1688.95,0.9600,942.50,63.32
1272000,0.6300,1547.50,2492.75,0.9550,945.00,131.94
1280000,0.5050,-2662.50,2277.00,0.9400,792.50,93.59
1288000,0.6000,4957.50,2453.79,0.9350,710.00,103.11
1296000,0.5900,-900.00,1838.83,0.9400,725.00,144.23
1304000,0.5250,-2680.00,1592.28,0.9450,800.00,144.97
1312000,0.5800,1145.00,1824.48,0.9350,1887.50,720.70
1320000,0.5200,657.50,2270.17,0.9200,652.50,105.16
1328000,0.5950,-17.50,2418.01,0.9200,695.00,113.52
1336000,0.5600,-3162.50,2404.85,0.9600,952.50,120.59
1344000,0.5900,4127.50,2292.49,0.9600,1280.00,505.79
1352000,0.6350,-1345.00,2506.93,0.9100,732.50,140.39
1360000,0.6400,5752.50,2657.30,0.9600,1422.50,499.69
1368000,0.5550,402.50,1988.12,0.9250,750.00,103.21
1376000,0.5150,750.00,2507.12,0.9300,775.00,83.86
1384000,0.4500,-1797.50,2004.49,0.9350,1370.00,510.84
1392000,0.5600,1662.50,2512.43,0.9600,1200.00,241.98
1400000,0.5150,80.00,1303.73,0.9300,837.50,77.49
1408000,0.5100,-295.00,1811.87,0.9300,825.00,115.98
1416000,0.5200,6380.00,2081.77,0.8900,577.50,121.91
1424000,0.4500,-937.50,1532.93,0.9300,850.00,102.73
1432000,0.5750,2430.00,1582.20,0.9450,690.00,128.12
1440000,0.6050,1422.50,2500.35,0.9100,675.00,98.66
1448000,0.5400,3750.00,1912.75,0.9550,820.00,78.94
1456000,0.5550,1612.50,2341.68,0.9300,807.50,101.79
1464000,0.5500,-277.50,2419.97,0.9500,895.00,118.70
1472000,0.5800,582.50,2120.47,0.8800,867.50,525.21
1480000,0.5350,-3402.50,2777.67,0.9350,585.00,155.15
1488000,0.5050,3535.00,1995.45,0.9150,740.00,97.90
1496000,0.5850,2090.00,2615.91,0.9600,925.00,62.28
1504000,0.4600,-757.50,1671.36,0.8950,625.00,142.30
1512000,0.5450,-1062.50,2323.24,0.9250,747.50,85.14
1520000,0.5700,-1660.00,2181.69,0.9500,807.50,125.25
1528000,0.5450,-1515.00,2854.67,0.9550,842.50,87.80
1536000,0.5850,3367.50,2836.46,0.9200,692.50,116.09
1544000,0.5700,1910.00,2652.53,0.9300,1245.00,504.37
1552000,0.5650,-172.50,2227.74,0.9450,802.50,103.27
1560000,0.4850,-3505.00,1645.85,0.9250,812.50,93.20
1568000,0.5950,1912.50,2510.24,0.9400,690.00,105.18
1576000,0.4550,-652.50,1357.53,0.9100,837.50,155.02
1584000,0.5400,1152.50,1978.07,0.9300,730.00,118.24
1592000,0.4200,-4332.50,1929.06,0.9400,880.00,106.35
1600000,0.4950,2012.50,2042.68,0.9350,835.00,87.98
1608000,0.5650,-417.50,2818.17,0.9450,1387.50,504.83
1616000,0.4950,-1840.00,1966.51,0.9250,777.50,85.71
1624000,0.6700,2327.50,2727.40,0.9450,717.50,99.78
1632000,0.5200,2087.50,2373.17,0.9350,717.50,99.47
1640000,0.5750,2820.00,3079.61,0.9500,807.50,95.15
1648000,0.6200,1325.00,2148.03,0.9400,780.00,95.21
1656000,0.5450,2512.50,2423.60,0.9200,465.00,155.05
1664000,0.5650,6012.50,2192.57,0.9550,1440.00,504.58
1672000,0.5800,5202.50,2747.04,0.9450,857.50,95.40
1680000,0.5350,4782.50,2773.73,0.9250,765.00,115.66
1688000,0.5850,1357.50,2195.69,0.9400,812.50,106.89
1696000,0.5550,492.50,1462.15,0.9550,855.00,58.41
1704000,0.4750,-2362.50,2412.11,0.9200,777.50,81.19
1712000,0.6000,3375.00,2397.63,0.9250,707.50,87.99
1720000,0.6250,5045.00,2501.31,0.9150,1117.50,509.74
1728000,0.5150,477.50,1900.71,0.9100,680.00,111.24
1736000,0.6000,2715.00,2614.18,0.9300,750.00,102.36
1744000,0.6100,2962.50,2110.96,0.9050,735.00,130.08
1752000,0.5700,4607.50,1729.06,0.9300,670.00,98.38
1760000,0.5200,2327.50,1631.70,0.9150,580.00,116.18
1768000,0.5950,1247.50,2285.86,0.9100,1167.50,505.87
1776000,0.5000,2045.00,1904.73,0.9250,827.50,220.88
1784000,0.5300,-740.00,2328.92,0.9600,362.50,511.35
1792000,0.5250,5362.50,2525.98,0.9350,812.50,150.69
1800000,0.5000,-42.50,1912.29,0.9400,797.50,64.30
1808000,0.5400,1115.00,1641.84,0.8850,642.50,132.21
1816000,0.5850,-3057.50,2605.35,0.9450,897.50,79.04
1824000,0.5700,1557.50,2128.07,0.9100,682.50,91.83
1832000,0.6150,6892.50,2392.10,0.9300,762.50,72.11
1840000,0.6000,5307.50,2479.53,0.9250,780.00,92.94
1848000,0.4550,452.50,1826.47,0.9550,785.00,87.79
1856000,0.4950,-3520.00,2482.31,0.9350,880.00,81.39
1864000,0.5850,3635.00,2888.83,0.9700,1397.50,505.80
1872000,0.5550,-385.00,1737.42,0.9450,860.00,77.26
1880000,0.5850,3880.00,2785.35,0.9400,1247.50,508.61
1888000,0.5800,1777.50,2140.27,0.9600,965.00,130.69
1896000,0.5750,1847.50,2482.87,0.9500,787.50,112.50
1904000,0.6200,4375.00,2045.29,0.9400,772.50,89.58
1912000,0.5250,-3735.00,2618.94,0.9300,812.50,80.78
1920000,0.5450,245.00,2628.78,0.9550,890.00,76.61
1928000,0.5500,4797.50,2103.18,0.9300,1260.00,505.53
1936000,0.5500,172.50,2443.08,0.9200,602.50,142.41
1944000,0.5950,5735.00,2784.12,0.9450,817.50,106.17
1952000,0.4850,-1580.00,2184.84,0.9300,872.50,86.67
1960000,0.5200,-1832.50,2381.31,0.9150,930.00,173.71
1968000,0.5850,4325.00,2741.09,0.9450,867.50,124.23
1976000,0.5150,-2070.00,2541.63,0.9500,895.00,64.25
1984000,0.5150,4317.50,2434.09,0.9550,907.50,95.84
1992000,0.5100,87.50,2028.09,0.9050,1085.00,516.97
2000000,0.5350,-1530.00,1694.92,0.9400,830.00,58.72
