episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
656000,0.4950,-45.00,2441.22,0.9350,1287.50,505.60
664000,0.5300,-3192.50,2742.86,0.9450,1385.00,514.42
672000,0.5350,2760.00,2586.12,0.9650,687.50,177.80
680000,0.5600,2815.00,1787.50,0.8950,480.00,156.15
688000,0.6300,135.00,2536.53,0.9200,-122.50,1428.79
696000,0.5000,-3577.50,2448.46,0.9500,1335.00,508.62
704000,0.4650,3325.00,2065.19,0.9550,1162.50,340.98
712000,0.5200,2905.00,2106.74,0.9400,960.00,181.37
720000,0.5200,-3295.00,1954.83,0.9150,1262.50,547.49
728000,0.5600,2412.50,1757.84,0.9400,765.00,161.96
736000,0.5400,1207.50,2057.62,0.9350,1305.00,376.99
744000,0.4450,15.00,1545.90,0.9400,1267.50,564.71
752000,0.5500,140.00,1734.50,0.9100,785.00,135.22
760000,0.4900,787.50,2542.73,0.9200,857.50,220.79
768000,0.5000,1740.00,1711.19,0.9400,762.50,105.20
776000,0.5050,-2100.00,2537.26,0.9350,102.50,529.18
784000,0.5200,2547.50,2309.62,0.9200,1207.50,509.22
792000,0.5000,-1852.50,1797.38,0.9350,2197.50,866.04
800000,0.5600,3095.00,1896.62,0.9400,890.00,149.63
808000,0.5150,2720.00,1984.23,0.9050,1022.50,570.66
816000,0.4950,890.00,1742.35,0.9250,1062.50,521.22
824000,0.5050,-532.50,2249.54,0.9350,642.50,138.75
832000,0.5150,800.00,2520.18,0.9300,1370.00,518.94
840000,0.5500,1995.00,1662.95,0.8950,675.00,112.52
848000,0.5300,-145.00,1498.60,0.9250,887.50,715.75
856000,0.5850,3630.00,1975.40,0.9350,947.50,74.38
864000,0.5550,1410.00,1367.95,0.9600,1370.00,501.32
872000,0.5200,580.00,1810.89,0.9250,702.50,735.93
880000,0.5750,2480.00,2372.30,0.9650,880.00,1004.54
888000,0.5800,5262.50,2256.66,0.9300,682.50,132.15
896000,0.4750,5347.50,1828.58,0.9500,-127.50,715.82
904000,0.4900,-1192.50,1899.15,0.9250,1105.00,521.13
912000,0.5100,1592.50,2018.02,0.9400,767.50,101.24
920000,0.5100,250.00,2131.23,0.9100,1587.50,708.96
928000,0.5550,3737.50,2528.87,0.9200,442.50,618.81
936000,0.5700,557.50,1562.43,0.9400,810.00,205.04
944000,0.4700,520.00,1587.14,0.9200,1282.50,508.22
952000,0.5100,3055.00,2215.53,0.9300,485.00,549.93
960000,0.5000,432.50,1465.50,0.9300,767.50,82.96
968000,0.5300,2110.00,2069.25,0.9400,832.50,93.66
976000,0.4650,-500.00,1925.15,0.9300,-270.00,720.04
984000,0.6000,870.00,1978.70,0.9400,1297.50,516.76
992000,0.5900,577.50,2241.52,0.9600,740.00,166.77
1000000,0.4750,-2265.00,2004.21,0.9450,1180.00,509.05
1008000,0.4900,2160.00,2104.35,0.9050,755.00,94.24
1016000,0.5250,352.50,2244.80,0.9350,660.00,249.09
1024000,0.5600,5382.50,2366.23,0.9450,1137.50,291.35
1032000,0.5500,1560.00,2343.65,0.9200,715.00,121.88
1040000,0.6150,1722.50,2123.36,0.9250,695.00,99.42
1048000,0.4400,3532.50,1962.18,0.9250,362.50,344.41
1056000,0.4350,-2167.50,1799.45,0.9000,600.00,185.29
1064000,0.6000,4782.50,2233.19,0.9250,775.00,99.42
1072000,0.5800,4682.50,2224.13,0.9500,877.50,127.48
1080000,0.4950,-1280.00,767.47,0.9150,257.50,535.04
1088000,0.5000,892.50,1259.34,0.9450,940.00,258.00
1096000,0.4850,562.50,1915.01,0.9250,627.50,169.32
1104000,0.5200,-605.00,930.37,0.9000,625.00,169.75
1112000,0.5750,-265.00,1812.63,0.9500,925.00,156.19
1120000,0.5150,1737.50,1390.34,0.9150,1380.00,534.50
1128000,0.5500,-2062.50,1993.31,0.9300,605.00,145.95
1136000,0.4850,1090.00,2036.53,0.9350,962.50,189.38
1144000,0.5950,480.00,2443.15,0.9300,852.50,170.12
1152000,0.5900,2210.00,2520.16,0.9100,490.00,145.58
1160000,0.5250,682.50,2257.21,0.9300,1020.00,203.51
1168000,0.5800,2645.00,2737.76,0.9200,1135.00,516.71
1176000,0.5050,290.00,2066.11,0.9150,605.00,163.45
1184000,0.5400,560.00,1892.54,0.9150,1200.00,509.62
1192000,0.5000,547.50,2161.14,0.9150,677.50,151.91
1200000,0.6250,787.50,2490.59,0.9350,1012.50,169.78
1208000,0.5150,2545.00,1730.18,0.9600,872.50,94.04
1216000,0.4900,-1307.50,1592.14,0.9650,795.00,182.43
1224000,0.5800,4900.00,3076.39,0.9500,712.50,116.34
1232000,0.5400,1725.00,1934.13,0.9200,835.00,112.43
1240000,0.5250,3425.00,2203.35,0.9100,685.00,104.62
1248000,0.5700,-1457.50,2099.90,0.9250,1000.00,293.31
1256000,0.5050,2072.50,1931.68,0.9150,837.50,104.42
1264000,0.5450,250.00,2305.00,0.9400,792.50,124.52
1272000,0.5650,1570.00,2163.11,0.9450,1227.50,512.09
1280000,0.4800,-3000.00,1779.86,0.9400,850.00,73.67
1288000,0.5650,-362.50,2218.34,0.9500,812.50,123.82
1296000,0.5150,3450.00,1954.77,0.9500,1020.00,129.79
1304000,0.5700,555.00,1822.05,0.9300,837.50,153.27
1312000,0.5000,602.50,1953.45,0.9250,627.50,186.65
1320000,0.5450,-152.50,2082.02,0.9200,687.50,115.37
1328000,0.6450,3420.00,2518.45,0.9450,1302.50,521.05
1336000,0.4850,-107.50,1564.93,0.9200,762.50,121.91
1344000,0.4900,15.00,1509.68,0.9550,1002.50,111.21
1352000,0.5350,627.50,1888.76,0.9650,1040.00,92.86
1360000,0.5200,547.50,1563.40,0.9450,1042.50,213.98
1368000,0.5150,130.00,1803.87,0.9100,600.00,123.70
1376000,0.5400,-1380.00,1560.94,0.9450,1327.50,503.44
1384000,0.4450,310.00,1429.87,0.8950,605.00,108.24
1392000,0.5350,5380.00,2169.54,0.9350,900.00,180.31
1400000,0.5150,-322.50,2085.44,0.9150,540.00,183.36
1408000,0.5350,2770.00,2121.65,0.9500,900.00,154.66
1416000,0.4450,1092.50,1501.43,0.9250,760.00,109.65
1424000,0.4800,1682.50,1866.58,0.9100,682.50,93.72
1432000,0.4500,380.00,1581.99,0.9700,940.00,66.93
1440000,0.6050,1500.00,2952.01,0.9650,1442.50,501.70
1448000,0.6350,5125.00,2713.17,0.9450,842.50,163.45
1456000,0.5700,2567.50,2545.51,0.9300,842.50,163.80
1464000,0.4600,1277.50,1749.20,0.9450,1012.50,202.60
1472000,0.4950,492.50,1709.74,0.9350,1430.00,500.45
1480000,0.5300,1590.00,1475.60,0.9350,1417.50,501.58
1488000,0.5100,-2747.50,1859.93,0.9550,930.00,140.04
1496000,0.5900,-1132.50,2808.22,0.9500,1097.50,546.17
1504000,0.5350,1052.50,2221.43,0.9500,757.50,144.58
1512000,0.5650,1092.50,2471.56,0.9450,710.00,125.83
1520000,0.4350,-1287.50,1646.79,0.9000,677.50,163.15
1528000,0.4900,1360.00,1831.99,0.9250,797.50,72.47
1536000,0.5050,1302.50,2120.11,0.9600,957.50,152.57
1544000,0.5600,2012.50,2288.39,0.9500,877.50,160.81
1552000,0.5200,-2052.50,2036.69,0.9200,700.00,130.28
1560000,0.5250,345.00,2778.50,0.9600,700.00,132.00
1568000,0.5300,460.00,1385.03,0.9050,720.00,204.49
1576000,0.6150,-207.50,2978.19,0.9300,702.50,140.53
1584000,0.5750,1410.00,2699.54,0.9600,955.00,89.96
1592000,0.5950,3595.00,1979.30,0.9050,707.50,90.11
1600000,0.4900,6490.00,1960.24,0.9100,690.00,128.46
1608000,0.4850,-2015.00,1768.16,0.9350,910.00,104.89
1616000,0.5050,240.00,1697.70,0.9350,822.50,93.50
1624000,0.5400,-2025.00,2088.86,0.9450,787.50,85.47
1632000,0.5700,1537.50,2166.73,0.9250,690.00,141.14
1640000,0.5050,45.00,2654.21,0.8900,562.50,116.80
1648000,0.6000,7322.50,2588.65,0.9350,1065.00,162.98
1656000,0.5950,3115.00,2530.41,0.9450,937.50,184.75
1664000,0.4850,-967.50,2109.99,0.9300,1005.00,124.51
1672000,0.5600,227.50,2560.41,0.9600,850.00,110.67
1680000,0.6400,6107.50,2803.65,0.9400,1055.00,167.41
1688000,0.6150,3572.50,2789.19,0.9450,687.50,97.61
1696000,0.4850,492.50,2376.56,0.9250,827.50,122.40
1704000,0.5850,1240.00,2708.74,0.9400,815.00,123.82
1712000,0.5150,1117.50,2164.32,0.9650,870.00,92.24
1720000,0.5800,6505.00,2153.21,0.9450,830.00,99.21
1728000,0.5950,1187.50,2427.84,0.9150,730.00,109.87
1736000,0.4950,-3262.50,2232.00,0.9200,1307.50,510.19
1744000,0.5050,-745.00,1950.67,0.9400,732.50,108.20
1752000,0.4850,-950.00,1945.86,0.9150,705.00,132.11
1760000,0.4950,1147.50,1655.24,0.9750,1080.00,173.44
1768000,0.5600,-307.50,2339.86,0.9400,837.50,141.37
1776000,0.6100,3160.00,2381.03,0.8900,415.00,161.77
1784000,0.5200,-3372.50,1649.60,0.9400,837.50,97.84
1792000,0.4600,-202.50,1829.10,0.9250,1450.00,513.17
1800000,0.6350,4210.00,2818.45,0.9300,692.50,89.71
1808000,0.6200,5160.00,2391.04,0.9400,637.50,134.92
1816000,0.4900,-2455.00,1621.69,0.9550,995.00,134.27
1824000,0.5800,-650.00,2736.91,0.8950,647.50,121.80
1832000,0.4650,-2.50,1625.72,0.9450,940.00,114.33
1840000,0.6200,1927.50,2068.47,0.9150,2125.00,868.54
1848000,0.5200,320.00,2482.14,0.9200,677.50,89.24
1856000,0.5200,-685.00,1973.33,0.9350,970.00,96.46
1864000,0.5400,-655.00,2399.52,0.9200,800.00,114.74
1872000,0.5500,222.50,2282.89,0.9500,835.00,81.84
1880000,0.5100,2842.50,2109.85,0.9350,760.00,118.62
1888000,0.6400,1152.50,2492.73,0.9050,452.50,159.01
1896000,0.4800,50.00,1653.87,0.9550,965.00,97.75
1904000,0.6100,3385.00,2983.87,0.9300,775.00,100.36
1912000,0.5550,1100.00,2490.33,0.9500,840.00,161.02
1920000,0.5400,405.00,2082.87,0.9400,620.00,129.61
1928000,0.4200,-1517.50,1654.22,0.9150,795.00,118.47
1936000,0.5100,-1450.00,2390.05,0.9000,812.50,159.67
1944000,0.6300,5480.00,2416.76,0.9200,727.50,129.40
1952000,0.5100,785.00,1644.70,0.9350,792.50,125.83
1960000,0.4750,340.00,1859.91,0.9150,200.00,519.33
1968000,0.5500,215.00,2431.64,0.9200,617.50,120.40
1976000,0.5850,6235.00,2915.74,0.9700,1505.00,505.41
1984000,0.5750,3940.00,2242.70,0.9400,320.00,519.54
1992000,0.4900,-2.50,1832.65,0.9200,807.50,97.37
2000000,0.6300,3405.00,2861.87,0.9550,880.00,86.33
