episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
630000,0.8500,16075.00,4427.71,0.9050,-175.00,3008.49
635000,0.8100,10652.50,4486.73,0.9300,-770.00,2407.56
640000,0.8650,15297.50,3954.29,0.9250,-2197.50,2346.93
645000,0.8200,11595.00,4322.33,0.9100,-6082.50,2312.58
650000,0.8200,15842.50,4526.97,0.9400,1992.50,2529.32
655000,0.8050,7597.50,4555.78,0.8750,-3840.00,3119.05
660000,0.8250,10040.00,4497.68,0.9250,-3182.50,2231.40
665000,0.8800,21580.00,4138.34,0.9000,-3370.00,2739.26
670000,0.8150,5462.50,4279.02,0.9400,-1295.00,2131.24
675000,0.8100,9435.00,4508.65,0.9250,-3562.50,2130.76
680000,0.7850,2715.00,4408.27,0.8600,-8000.00,2922.77
685000,0.7900,6745.00,4722.87,0.8850,-4270.00,2820.08
690000,0.8550,15927.50,4228.25,0.9250,-820.00,2509.06
695000,0.8750,15765.00,4174.20,0.9150,-1707.50,2697.56
700000,0.8150,10700.00,4506.74,0.8750,-5660.00,2912.97
705000,0.8300,10832.50,4395.01,0.8550,-6800.00,3252.05
710000,0.8650,17037.50,4177.18,0.9200,-3077.50,2310.40
715000,0.8450,11800.00,4174.51,0.8800,-8210.00,2684.01
720000,0.8250,8675.00,4215.56,0.8850,-8005.00,2459.73
725000,0.7450,3272.50,4890.74,0.8600,-7340.00,3127.79
730000,0.8200,14507.50,4564.04,0.9300,-3287.50,2121.92
735000,0.8400,8845.00,4060.51,0.9300,-1535.00,2158.65
740000,0.8600,20625.00,4163.97,0.9100,-2177.50,2742.12
745000,0.8900,28470.00,4254.10,0.9350,-1340.00,2128.03
750000,0.8600,13307.50,4182.21,0.8950,-5567.50,2414.96
755000,0.8350,11890.00,4274.65,0.9550,-177.50,1879.38
760000,0.8450,15315.00,4352.45,0.9350,-2142.50,1939.57
765000,0.8400,12970.00,3933.07,0.9500,-2672.50,1653.10
770000,0.8950,23840.00,3991.61,0.9300,-1215.00,2350.49
775000,0.8350,7872.50,4297.61,0.8900,-6357.50,2621.31
780000,0.8150,13402.50,4598.30,0.9350,-1642.50,2155.16
785000,0.8250,15012.50,4255.81,0.9100,622.50,2838.55
790000,0.8350,11422.50,4416.60,0.9000,-6170.00,2519.24
795000,0.8650,23750.00,4435.17,0.9100,-3310.00,2550.69
800000,0.8700,16572.50,4111.13,0.9000,-5750.00,2474.72
805000,0.8250,18362.50,4198.33,0.9250,-2682.50,2141.17
810000,0.8450,14355.00,4165.66,0.9200,-2340.00,2455.67
815000,0.8200,12385.00,4607.23,0.9150,-2952.50,2511.57
820000,0.8600,18640.00,4205.60,0.8900,-2332.50,2835.69
825000,0.8350,9202.50,4147.49,0.9250,-380.00,2463.06
830000,0.7750,7087.50,4402.63,0.9100,-3722.50,2493.24
835000,0.8450,13957.50,4333.09,0.9100,-1762.50,2692.93
840000,0.8300,12455.00,4318.30,0.9300,-950.00,2209.79
845000,0.8200,10720.00,4335.11,0.9100,-1702.50,2450.93
850000,0.8250,11917.50,4311.26,0.9500,140.00,1826.81
855000,0.8400,21452.50,4062.79,0.9000,-6695.00,2358.36
860000,0.8700,17480.00,3974.74,0.9100,-3760.00,2591.70
865000,0.8400,22832.50,4106.08,0.9450,-165.00,2242.79
870000,0.8050,12527.50,4456.80,0.8850,-5240.00,2428.44
875000,0.8500,17482.50,3922.91,0.9400,1480.00,2480.88
880000,0.8050,11282.50,4460.68,0.9250,-3152.50,2117.79
885000,0.7700,7562.50,4603.45,0.9100,-3395.00,2169.42
890000,0.8500,17710.00,4462.41,0.9000,-1945.00,2792.40
895000,0.8500,22727.50,4197.25,0.9250,-3545.00,2172.13
900000,0.8600,15472.50,3918.73,0.9300,-1627.50,2402.42
905000,0.7300,2362.50,4221.22,0.9400,-1592.50,1775.81
910000,0.8450,14330.00,3894.04,0.9200,-2145.00,1970.76
915000,0.7750,5725.00,4528.53,0.9350,2537.50,2351.47
920000,0.8200,12645.00,4506.29,0.9150,-2117.50,2426.06
925000,0.7950,8852.50,4084.12,0.9000,-5252.50,2509.94
930000,0.8500,12380.00,4116.03,0.9550,-1167.50,1419.36
935000,0.8400,12292.50,3980.28,0.9000,-4190.00,2277.27
940000,0.8300,14647.50,4260.84,0.9050,-2932.50,2607.64
945000,0.8000,9815.00,4489.20,0.9100,-1375.00,2545.84
950000,0.8350,10452.50,4009.84,0.9250,-4500.00,2005.82
955000,0.8200,12667.50,4616.95,0.9000,-6192.50,2417.14
960000,0.8100,4807.50,4303.05,0.8950,-6245.00,2310.09
965000,0.8200,14777.50,3971.39,0.8950,-4137.50,2606.54
970000,0.8300,11952.50,4293.97,0.8950,-1747.50,2878.34
975000,0.8550,14352.50,4254.00,0.9050,-4690.00,2584.39
980000,0.7500,2415.00,4554.39,0.8950,-6355.00,2523.93
985000,0.8150,8270.00,4430.90,0.9250,-815.00,2405.31
990000,0.7750,18170.00,4251.43,0.9050,-790.00,2965.58
995000,0.7850,5210.00,4166.74,0.9050,-3975.00,2496.00
1000000,0.8200,9745.00,3697.02,0.9250,-1470.00,2023.08
1005000,0.8100,9912.50,4464.83,0.9350,-240.00,2353.39
1010000,0.7850,3195.00,4389.22,0.8700,-3322.50,3162.03
1015000,0.7700,10810.00,3787.78,0.9100,-177.50,2457.36
1020000,0.8350,15972.50,4388.88,0.9000,-2867.50,2369.96
1025000,0.8700,19360.00,4087.87,0.9550,2377.50,2292.24
1030000,0.8200,12722.50,4274.60,0.9250,-480.00,2472.45
1035000,0.8100,10122.50,4021.35,0.9350,-667.50,2067.68
1040000,0.7950,4520.00,4294.59,0.8900,-3867.50,2779.97
1045000,0.7750,6635.00,4669.12,0.8750,-5865.00,2761.35
1050000,0.8100,5800.00,4410.24,0.9000,-4750.00,2485.78
1055000,0.8550,18940.00,4374.28,0.8700,-7310.00,2878.84
1060000,0.8150,9995.00,4326.52,0.8750,-3917.50,2939.40
1065000,0.8250,7227.50,4326.09,0.8850,-1900.00,2965.68
1070000,0.7450,-1292.50,4535.98,0.8950,-805.00,3049.10
1075000,0.7300,4202.50,4362.72,0.8900,-4012.50,2672.89
1080000,0.8400,10072.50,3893.93,0.9000,-1502.50,2467.73
1085000,0.8200,8452.50,4244.49,0.9200,-2205.00,2552.05
1090000,0.8250,13412.50,3843.26,0.8700,-7047.50,2671.72
1095000,0.8100,14260.00,4469.33,0.8800,-6577.50,2818.14
1100000,0.7600,4250.00,4621.17,0.9150,-3025.00,2415.15
1105000,0.8200,6617.50,3949.24,0.9300,-2685.00,2290.29
1110000,0.8200,11410.00,4383.60,0.8600,-6492.50,2668.47
1115000,0.8150,3280.00,4038.67,0.8900,-4407.50,2824.88
1120000,0.8200,9815.00,4516.67,0.8950,-4587.50,2738.70
1125000,0.8550,13907.50,4089.41,0.9200,-4657.50,2274.36
1130000,0.7950,11285.00,4228.80,0.8950,-7095.00,2152.41
1135000,0.8150,6060.00,4375.12,0.8550,-6400.00,3057.68
1140000,0.8300,13040.00,3950.75,0.9400,-3432.50,1431.10
1145000,0.8400,11820.00,4045.86,0.9250,-3632.50,2283.87
1150000,0.7700,8037.50,3858.68,0.8750,-4075.00,2294.56
1155000,0.8200,12152.50,4234.54,0.9300,-3430.00,2138.00
1160000,0.8300,16140.00,4418.80,0.9100,-4225.00,2536.74
1165000,0.8100,8360.00,4279.58,0.8950,-6062.50,2599.12
1170000,0.8100,8725.00,4280.82,0.8800,-5775.00,2937.78
1175000,0.8050,5852.50,4430.44,0.9050,-2250.00,2452.38
1180000,0.8200,5455.00,4061.67,0.8950,-4777.50,2486.96
1185000,0.8050,11092.50,4286.46,0.9400,767.50,2128.02
1190000,0.8150,6380.00,4272.65,0.8950,-1367.50,2835.76
1195000,0.8000,12652.50,4435.03,0.9150,-3097.50,2366.20
1200000,0.8300,10565.00,4188.91,0.9200,-787.50,2699.46
