episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
656000,0.5300,-1320.00,1435.89,0.9500,-145.00,716.38
664000,0.5350,-1170.00,1680.19,0.9400,1365.00,507.63
672000,0.5350,847.50,2825.22,0.9000,950.00,548.77
680000,0.6300,2915.00,2610.31,0.9100,532.50,205.91
688000,0.5550,-4945.00,2677.99,0.9100,550.00,1423.62
696000,0.5050,3015.00,2094.74,0.9350,692.50,116.19
704000,0.4550,1587.50,2031.75,0.9500,1332.50,867.97
712000,0.5250,3037.50,2480.48,0.9500,995.00,193.32
720000,0.4800,-4665.00,1560.68,0.9450,1970.00,705.75
728000,0.5900,1430.00,1587.45,0.9400,750.00,129.46
736000,0.4850,1115.00,1689.32,0.9100,947.50,362.37
744000,0.4550,-1597.50,1420.46,0.9450,1090.00,308.95
752000,0.5150,12.50,1605.50,0.9150,827.50,124.59
760000,0.4750,-92.50,2131.13,0.9500,860.00,87.77
768000,0.6000,2822.50,2303.25,0.9550,902.50,89.15
776000,0.5200,242.50,2084.18,0.9500,910.00,140.39
784000,0.5300,3402.50,2304.39,0.9000,577.50,146.62
792000,0.5450,1110.00,1879.79,0.9250,1180.00,529.71
800000,0.5200,-555.00,1867.56,0.9550,1352.50,507.38
808000,0.5500,177.50,1736.51,0.8850,197.50,876.37
816000,0.5250,2607.50,1873.90,0.9400,1235.00,514.15
824000,0.4600,752.50,1338.67,0.9050,587.50,110.13
832000,0.4550,-1227.50,1344.84,0.9350,790.00,104.08
840000,0.5200,10.00,1302.02,0.9300,410.00,512.97
848000,0.5200,3042.50,1737.53,0.9200,832.50,118.79
856000,0.5250,-4767.50,2436.70,0.9400,902.50,721.66
864000,0.5750,4730.00,2271.01,0.9450,1260.00,509.03
872000,0.4500,-3335.00,2088.00,0.9100,652.50,196.07
880000,0.5400,3307.50,2519.65,0.9700,1962.50,717.05
888000,0.6350,3405.00,1718.46,0.9550,1787.50,710.20
896000,0.4500,22.50,1724.16,0.9650,960.00,61.12
904000,0.6300,1812.50,2533.04,0.9100,622.50,149.90
912000,0.5650,-125.00,2060.55,0.9450,987.50,166.83
920000,0.6000,2797.50,2557.12,0.9700,1000.00,106.63
928000,0.5700,-340.00,2826.45,0.9400,1302.50,519.48
936000,0.4900,857.50,1335.12,0.9200,1120.00,508.96
944000,0.5300,422.50,2124.47,0.9350,147.50,528.14
952000,0.5650,4692.50,2816.13,0.9300,912.50,149.85
960000,0.5600,1120.00,1875.34,0.9200,605.00,127.63
968000,0.4500,-467.50,2034.46,0.9150,670.00,141.75
976000,0.5100,527.50,1830.51,0.8900,592.50,144.85
984000,0.4700,2245.00,1528.35,0.9300,1267.50,873.52
992000,0.5250,902.50,2385.97,0.9300,1122.50,522.61
1000000,0.5050,865.00,2224.16,0.9150,700.00,129.84
1008000,0.4800,-1122.50,1624.63,0.9350,1235.00,514.26
1016000,0.4850,1537.50,1778.89,0.9500,860.00,225.43
1024000,0.5400,1065.00,1852.34,0.9400,460.00,520.53
1032000,0.5250,-1925.00,1471.79,0.9400,797.50,117.77
1040000,0.5550,1695.00,1371.56,0.9300,752.50,81.29
1048000,0.4950,732.50,2193.27,0.9650,1045.00,111.53
1056000,0.5200,1592.50,1981.21,0.9400,1272.50,511.77
1064000,0.5050,4255.00,2296.27,0.9250,742.50,139.86
1072000,0.4950,-650.00,1725.10,0.8950,747.50,107.39
1080000,0.5850,2050.00,2515.05,0.9550,882.50,157.83
1088000,0.4700,-2232.50,1623.48,0.9350,1152.50,557.13
1096000,0.5450,3450.00,2718.66,0.9500,617.50,213.49
1104000,0.5550,2007.50,2578.66,0.9400,827.50,116.46
1112000,0.5800,1310.00,2635.66,0.9450,752.50,169.50
1120000,0.5100,1510.00,1773.52,0.9400,1507.50,508.77
1128000,0.6400,2135.00,2552.57,0.9500,622.50,173.84
1136000,0.5550,1870.00,2210.26,0.9450,1395.00,507.32
1144000,0.5700,-370.00,2540.88,0.9450,835.00,129.51
1152000,0.5900,2920.00,2798.43,0.9200,602.50,111.71
1160000,0.4500,-3757.50,1689.71,0.9300,815.00,138.16
1168000,0.5650,3615.00,2614.31,0.9300,795.00,204.88
1176000,0.5550,197.50,2204.97,0.9300,1180.00,526.81
1184000,0.5700,1670.00,1972.96,0.9300,1257.50,510.46
1192000,0.6000,3465.00,2629.88,0.9400,657.50,195.76
1200000,0.5100,150.00,2048.33,0.9200,850.00,151.75
1208000,0.5600,290.00,2349.15,0.9700,950.00,88.89
1216000,0.5700,3947.50,1878.62,0.9500,1307.50,503.75
1224000,0.5150,2437.50,1973.37,0.9350,1102.50,529.37
1232000,0.5500,175.00,2539.88,0.9600,272.50,515.07
1240000,0.5900,3922.50,2474.04,0.9250,975.00,526.00
1248000,0.4400,325.00,1717.52,0.9400,1055.00,302.83
1256000,0.5000,980.00,1925.91,0.9350,550.00,380.13
1264000,0.5550,-370.00,2579.02,0.9450,787.50,119.43
1272000,0.5450,-1085.00,2051.26,0.9500,930.00,147.94
1280000,0.5800,-1405.00,2817.68,0.9450,862.50,94.51
1288000,0.6200,135.00,2418.76,0.9300,775.00,204.93
1296000,0.5100,-1922.50,1878.59,0.9300,985.00,176.61
1304000,0.5600,2907.50,2324.51,0.9650,1052.50,71.01
1312000,0.5450,2817.50,2202.41,0.9500,787.50,107.18
1320000,0.5350,-1742.50,2585.41,0.9200,667.50,106.94
1328000,0.5700,1012.50,2755.90,0.9600,1012.50,146.54
1336000,0.4900,-1680.00,1700.30,0.9550,1322.50,516.89
1344000,0.5700,1762.50,2117.82,0.9250,200.00,530.04
1352000,0.4900,272.50,1642.47,0.9550,832.50,128.35
1360000,0.5000,855.00,1772.14,0.9250,730.00,115.12
1368000,0.5850,-3000.00,2368.93,0.9300,605.00,138.39
1376000,0.5450,-1152.50,1849.11,0.9450,1265.00,503.13
1384000,0.5150,-60.00,1578.50,0.9500,985.00,73.32
1392000,0.6150,8525.00,3039.93,0.9500,822.50,124.45
1400000,0.4550,1130.00,1619.06,0.9100,625.00,144.14
1408000,0.5600,-197.50,2281.94,0.9300,812.50,113.28
1416000,0.4650,1745.00,2048.94,0.9200,597.50,156.42
1424000,0.5600,-565.00,2538.19,0.9400,1447.50,516.80
1432000,0.5800,4460.00,2705.71,0.9650,917.50,71.22
1440000,0.5300,190.00,2399.84,0.9350,1307.50,510.91
1448000,0.6300,2190.00,2953.61,0.9300,747.50,103.09
1456000,0.5200,1380.00,2606.56,0.9000,962.50,521.70
1464000,0.5050,55.00,1306.23,0.9400,762.50,93.10
1472000,0.4650,-195.00,1336.17,0.9300,1142.50,520.67
1480000,0.5100,-6482.50,2220.12,0.9450,815.00,106.65
1488000,0.4900,-2827.50,1333.49,0.9500,970.00,92.88
1496000,0.5650,2122.50,2038.30,0.9300,1045.00,520.41
1504000,0.5500,3110.00,2473.86,0.9250,960.00,105.76
1512000,0.6200,5995.00,2833.86,0.9300,730.00,107.26
1520000,0.4750,-60.00,1794.30,0.9300,862.50,113.08
1528000,0.4650,-2707.50,1683.19,0.9350,737.50,102.48
1536000,0.4650,1987.50,1689.23,0.9450,1275.00,511.07
1544000,0.6050,2537.50,2595.56,0.9600,1010.00,160.75
1552000,0.6350,3472.50,2603.28,0.9250,740.00,118.14
1560000,0.5700,2572.50,3180.58,0.9350,660.00,113.52
1568000,0.5050,1170.00,1748.62,0.9500,950.00,125.86
1576000,0.5350,47.50,1948.48,0.9300,730.00,99.55
1584000,0.6000,-2027.50,2540.33,0.9200,900.00,114.41
1592000,0.6100,1427.50,2531.40,0.9400,830.00,102.88
1600000,0.6100,11955.00,2837.72,0.9400,670.00,111.60
1608000,0.5500,4272.50,1940.51,0.9450,1097.50,115.16
1616000,0.5100,-792.50,2149.44,0.9400,845.00,115.85
1624000,0.5350,3485.00,2301.17,0.9450,767.50,91.26
1632000,0.5950,-5387.50,2688.41,0.9500,1277.50,506.34
1640000,0.5500,77.50,2543.96,0.9300,692.50,107.66
1648000,0.5750,-2692.50,2326.31,0.9000,665.00,169.54
1656000,0.5550,-1170.00,1968.47,0.9350,680.00,112.37
1664000,0.5250,-1067.50,2493.47,0.9450,792.50,81.93
1672000,0.5500,-107.50,2694.87,0.9350,835.00,76.60
1680000,0.5750,2585.00,2518.23,0.9300,667.50,179.97
1688000,0.5350,-780.00,2555.15,0.9400,977.50,135.35
1696000,0.5800,6355.00,2550.67,0.9700,927.50,81.32
1704000,0.6450,3257.50,2435.47,0.9400,840.00,107.43
1712000,0.5950,2940.00,2546.67,0.9450,467.50,304.26
1720000,0.5400,460.00,1776.68,0.9400,880.00,113.27
1728000,0.5450,4022.50,2516.92,0.9400,832.50,82.92
1736000,0.6050,2585.00,2404.15,0.9500,1315.00,326.28
1744000,0.5500,15.00,2578.26,0.9000,1140.00,505.69
1752000,0.5250,-655.00,2099.45,0.9450,1395.00,501.64
1760000,0.5850,207.50,2769.31,0.9250,1722.50,736.95
1768000,0.5550,1047.50,2632.06,0.9400,950.00,116.05
1776000,0.5800,3655.00,2239.16,0.9350,265.00,508.06
1784000,0.5800,2007.50,2544.93,0.9150,1217.50,510.66
1792000,0.5600,2472.50,1894.44,0.9450,882.50,115.45
1800000,0.5050,512.50,1774.81,0.9450,752.50,111.13
1808000,0.5250,-1347.50,1994.25,0.9300,835.00,96.36
1816000,0.5200,2170.00,2236.35,0.9500,1860.00,703.42
1824000,0.6000,2580.00,3070.22,0.9600,847.50,97.34
1832000,0.5250,1055.00,2146.59,0.9600,927.50,90.46
1840000,0.6000,5300.00,2163.82,0.9150,975.00,524.63
1848000,0.5500,502.50,1511.15,0.9500,1430.00,500.53
1856000,0.4450,-1537.50,1232.24,0.9500,1647.50,518.26
1864000,0.5400,-2125.00,2925.05,0.9250,755.00,112.59
1872000,0.5600,160.00,2158.40,0.9550,790.00,105.82
1880000,0.4850,2022.50,2348.09,0.9500,777.50,111.90
1888000,0.5850,2765.00,2375.57,0.9200,732.50,99.17
1896000,0.5150,-260.00,1230.02,0.9250,1237.50,506.45
1904000,0.5750,-387.50,2509.04,0.9600,962.50,98.41
1912000,0.5150,-1472.50,2042.32,0.9500,1215.00,518.57
1920000,0.5950,4062.50,2968.02,0.9250,1330.00,504.20
1928000,0.4950,1242.50,1429.95,0.9000,765.00,96.22
1936000,0.5950,2385.00,2802.13,0.9000,732.50,100.49
1944000,0.5500,5960.00,2826.61,0.9450,827.50,80.01
1952000,0.5350,492.50,1778.68,0.9550,770.00,87.31
1960000,0.4850,805.00,1686.75,0.9550,842.50,82.86
1968000,0.5800,-1052.50,2272.93,0.9300,872.50,103.46
1976000,0.5100,570.00,2442.95,0.9050,787.50,216.66
1984000,0.5850,3557.50,2576.53,0.9400,692.50,89.99
1992000,0.5900,-645.00,2939.82,0.9500,905.00,88.57
2000000,0.6200,1465.00,2543.46,0.9550,1345.00,506.92
