episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
432000,0.4700,-175.00,1495.25,0.9300,832.50,80.14
440000,0.4300,225.00,925.31,0.9400,632.50,152.47
448000,0.4450,-400.00,533.38,0.9150,2255.00,1113.56
456000,0.4400,-440.00,1282.82,0.8950,660.00,150.37
464000,0.5350,-1657.50,1600.52,0.8850,1625.00,1001.60
472000,0.4750,-122.50,538.07,0.9500,785.00,103.18
480000,0.5200,1555.00,1369.86,0.8950,215.00,541.05
488000,0.4750,-620.00,1162.47,0.9100,-247.50,1005.75
496000,0.4750,-627.50,1015.03,0.9450,387.50,510.73
504000,0.5200,12.50,1744.47,0.9300,1020.00,512.00
512000,0.4900,482.50,1455.69,0.9200,1075.00,508.39
520000,0.4950,1535.00,2195.62,0.9500,267.50,518.39
528000,0.3950,340.00,1416.67,0.9150,1240.00,505.65
536000,0.5050,1870.00,1217.66,0.9400,1672.50,1230.84
544000,0.4250,197.50,723.02,0.9450,812.50,58.50
552000,0.4000,-55.00,733.96,0.9150,1175.00,527.57
560000,0.5100,507.50,1020.43,0.9550,297.50,514.61
568000,0.5000,-525.00,1087.81,0.9500,2337.50,858.02
576000,0.4800,2030.00,1652.14,0.9250,1832.50,705.19
584000,0.4900,3547.50,1897.06,0.9450,952.50,714.54
592000,0.5000,1347.50,1380.86,0.9000,792.50,552.70
600000,0.5150,1910.00,1986.90,0.9500,1315.00,501.56
608000,0.5100,3055.00,1552.26,0.9100,1072.50,875.62
616000,0.5250,-220.00,887.76,0.9250,1165.00,501.14
624000,0.5050,970.00,1008.62,0.9350,795.00,98.05
632000,0.4950,835.00,886.49,0.9150,1775.00,707.87
640000,0.5250,1270.00,1327.04,0.9400,860.00,118.63
648000,0.5250,175.00,1416.04,0.9550,1347.50,522.64
656000,0.4900,1812.50,1790.40,0.9600,2455.00,862.24
664000,0.4600,280.00,733.00,0.9300,1270.00,502.92
672000,0.4350,175.00,1722.70,0.9400,1505.00,741.57
680000,0.4850,485.00,1593.31,0.9550,937.50,711.98
688000,0.4100,-622.50,862.54,0.9600,2432.50,855.95
696000,0.4700,1035.00,1165.03,0.9450,772.50,112.52
704000,0.4100,1657.50,1261.91,0.9400,785.00,96.71
712000,0.4200,242.50,1020.84,0.9350,907.50,722.91
720000,0.5150,320.00,851.20,0.9400,807.50,63.77
728000,0.4050,-405.00,1401.90,0.9300,705.00,134.23
736000,0.5000,0.00,1405.56,0.9300,1787.50,705.56
744000,0.4950,722.50,1435.49,0.9650,1387.50,506.47
752000,0.4900,2447.50,1645.73,0.8800,860.00,542.09
760000,0.4350,85.00,884.68,0.8950,1142.50,509.72
768000,0.4800,-1242.50,521.92,0.9350,1297.50,499.62
776000,0.4750,-15.00,740.08,0.9450,385.00,510.65
784000,0.4500,2477.50,1657.81,0.9200,1440.00,528.84
792000,0.4150,-1300.00,531.28,0.9200,737.50,103.82
800000,0.4350,-220.00,522.34,0.9350,272.50,508.57
808000,0.4400,-767.50,132.04,0.9100,2667.50,989.80
816000,0.4150,-1097.50,576.53,0.9250,730.00,123.84
824000,0.5000,772.50,1299.57,0.9100,727.50,716.28
832000,0.5700,107.50,1863.09,0.9500,1545.00,547.66
840000,0.3800,427.50,882.37,0.9200,657.50,112.45
848000,0.3800,-375.00,530.29,0.9500,610.00,165.12
856000,0.4200,180.00,964.33,0.9500,925.00,84.90
864000,0.4550,1257.50,1615.32,0.9100,447.50,732.26
872000,0.4600,-2655.00,1359.91,0.9300,2300.00,857.64
880000,0.4600,-167.50,735.78,0.8850,335.00,251.23
888000,0.4400,-1432.50,641.93,0.9000,727.50,99.67
896000,0.4350,5.00,935.70,0.9600,677.50,169.80
904000,0.4600,-252.50,535.06,0.9250,1837.50,709.33
912000,0.4500,-55.00,509.53,0.9450,575.00,536.71
920000,0.4800,-45.00,759.35,0.9250,640.00,153.24
928000,0.5000,-95.00,519.81,0.9200,827.50,718.66
936000,0.4300,-957.50,221.20,0.9100,1260.00,524.66
944000,0.4500,1145.00,1300.84,0.9250,1070.00,520.71
952000,0.4900,1387.50,1825.90,0.9450,830.00,124.63
960000,0.4450,-585.00,256.23,0.9050,1127.50,513.47
968000,0.4600,-20.00,562.74,0.9600,762.50,75.60
976000,0.4500,225.00,1552.59,0.9300,817.50,103.95
984000,0.4950,-345.00,399.55,0.9400,1257.50,868.41
992000,0.3600,-1362.50,568.67,0.9400,1785.00,706.38
1000000,0.4950,-1225.00,1924.19,0.9550,1935.00,702.89
1008000,0.4750,-122.50,565.72,0.9250,1707.50,702.65
1016000,0.5100,1202.50,1356.61,0.9250,1117.50,509.08
1024000,0.4350,712.50,864.08,0.9400,1097.50,510.75
1032000,0.5800,2877.50,1357.37,0.9600,1355.00,513.07
1040000,0.4650,562.50,811.41,0.9250,765.00,82.66
1048000,0.4650,-1042.50,932.88,0.9200,1675.00,708.83
1056000,0.3800,-645.00,491.16,0.9450,2375.00,858.42
1064000,0.4150,-1175.00,529.74,0.9200,987.50,522.50
1072000,0.4400,-800.00,724.93,0.9300,727.50,88.38
1080000,0.5800,8012.50,2268.31,0.9450,362.50,532.40
1088000,0.4700,-62.50,1389.53,0.9350,1285.00,502.78
1096000,0.4850,765.00,829.89,0.9250,1175.00,503.44
1104000,0.4350,177.50,767.57,0.9000,1560.00,709.76
1112000,0.4800,-910.00,1399.00,0.9150,1670.00,720.02
1120000,0.4650,-1180.00,922.26,0.9100,497.50,147.40
1128000,0.4350,-872.50,162.70,0.9400,-262.50,718.73
1136000,0.3900,-817.50,1134.03,0.8800,562.50,128.67
1144000,0.4100,-655.00,1274.78,0.9450,702.50,130.19
1152000,0.4700,590.00,743.00,0.9350,1250.00,502.42
1160000,0.4500,-422.50,516.10,0.9250,227.50,510.16
1168000,0.4650,-640.00,604.28,0.9000,900.00,164.88
1176000,0.4400,922.50,1210.37,0.9400,240.00,513.11
1184000,0.4400,-620.00,118.31,0.9400,917.50,132.04
1192000,0.5100,2010.00,1541.42,0.9150,1015.00,519.09
1200000,0.4900,-35.00,556.29,0.9500,190.00,531.08
1208000,0.4400,-635.00,544.72,0.9300,712.50,159.55
1216000,0.4500,1610.00,1294.34,0.8750,592.50,134.78
1224000,0.5050,115.00,517.73,0.8750,540.00,113.77
1232000,0.4600,-310.00,531.36,0.9350,780.00,91.93
1240000,0.4450,-360.00,528.75,0.9100,600.00,722.94
1248000,0.4450,-362.50,525.86,0.9200,867.50,177.66
1256000,0.4150,-947.50,167.80,0.9000,687.50,115.53
1264000,0.4800,-515.00,128.13,0.9200,117.50,524.22
1272000,0.4650,-1165.00,851.27,0.9300,1310.00,500.71
1280000,0.4900,1797.50,1427.24,0.9450,820.00,83.88
1288000,0.4600,2277.50,1292.04,0.9550,752.50,94.58
1296000,0.4850,1075.00,1025.37,0.9350,1662.50,714.27
1304000,0.4950,1097.50,1313.51,0.9400,692.50,83.63
1312000,0.5800,1747.50,1645.44,0.9100,832.50,157.21
1320000,0.4950,1150.00,960.48,0.9100,690.00,123.63
1328000,0.4150,-425.00,1368.47,0.9400,1342.50,501.17
1336000,0.4850,1462.50,1446.50,0.8850,190.00,513.08
1344000,0.4600,17.50,775.65,0.9300,1137.50,509.83
1352000,0.5000,435.00,724.21,0.9300,1217.50,503.75
1360000,0.3600,312.50,808.10,0.9300,815.00,135.21
1368000,0.5200,1432.50,922.43,0.9100,700.00,77.49
1376000,0.4750,70.00,585.39,0.9350,707.50,90.45
1384000,0.5100,-1955.00,1270.44,0.9000,420.00,188.87
1392000,0.5100,-417.50,411.15,0.9300,705.00,93.18
1400000,0.4950,-195.00,522.57,0.9550,1347.50,502.68
1408000,0.4750,-140.00,528.44,0.9100,640.00,90.72
1416000,0.3900,-962.50,157.67,0.8850,612.50,121.52
1424000,0.4600,-840.00,716.74,0.9650,980.00,72.28
1432000,0.4250,-672.50,1060.23,0.9150,730.00,71.49
1440000,0.4650,-220.00,868.83,0.9450,840.00,87.38
1448000,0.5250,492.50,1085.24,0.9050,1045.00,516.27
1456000,0.4400,-185.00,520.26,0.9100,647.50,113.52
1464000,0.4350,-1225.00,527.15,0.9200,632.50,117.90
1472000,0.4700,777.50,987.71,0.9250,1305.00,503.12
1480000,0.5250,947.50,891.98,0.9350,-105.00,720.01
1488000,0.4050,180.00,718.20,0.9350,1330.00,504.93
1496000,0.4500,-865.00,1123.70,0.9500,2502.50,859.57
1504000,0.4450,-415.00,1139.78,0.8950,582.50,127.04
1512000,0.4600,-235.00,518.46,0.9350,1252.50,502.08
1520000,0.5400,170.00,520.89,0.9250,760.00,73.84
1528000,0.4500,977.50,884.87,0.9350,822.50,105.56
1536000,0.4900,-72.50,527.88,0.9350,767.50,76.59
1544000,0.4950,897.50,2171.76,0.9250,1035.00,133.40
1552000,0.5150,2912.50,1573.98,0.9250,807.50,83.85
1560000,0.4150,-810.00,152.89,0.9200,1265.00,509.77
1568000,0.3900,-837.50,175.79,0.9150,667.50,91.63
1576000,0.4700,395.00,1158.38,0.9500,822.50,81.36
1584000,0.4750,-587.50,136.05,0.9250,695.00,109.35
1592000,0.4650,-460.00,136.51,0.8950,-342.50,714.29
1600000,0.4650,-632.50,723.77,0.8700,577.50,103.28
1608000,0.4650,-422.50,235.62,0.9600,1377.50,503.30
1616000,0.4950,492.50,618.35,0.9200,700.00,83.58
1624000,0.5250,-352.50,1405.04,0.9400,847.50,84.04
1632000,0.4150,320.00,1194.37,0.9500,857.50,62.14
1640000,0.5250,520.00,1243.92,0.9350,1290.00,504.54
1648000,0.4400,10.00,627.67,0.9500,1870.00,702.72
1656000,0.4450,915.00,1745.67,0.9100,722.50,84.90
1664000,0.4750,42.50,1025.69,0.9350,792.50,87.49
1672000,0.4950,490.00,708.98,0.9200,790.00,81.86
1680000,0.4550,-135.00,545.63,0.9500,820.00,63.11
1688000,0.4450,672.50,838.70,0.9300,755.00,76.92
1696000,0.4950,247.50,913.34,0.9200,700.00,97.13
1704000,0.4800,-567.50,584.53,0.9150,647.50,89.72
1712000,0.5050,645.00,844.50,0.9400,830.00,87.43
1720000,0.4550,-665.00,132.25,0.9450,760.00,714.73
1728000,0.4900,-512.50,118.22,0.9350,810.00,64.73
1736000,0.5300,327.50,883.42,0.9150,760.00,66.59
1744000,0.4550,-152.50,518.06,0.9500,1830.00,704.96
1752000,0.4250,460.00,850.19,0.9150,1240.00,506.40
1760000,0.5150,510.00,826.33,0.9250,707.50,66.15
1768000,0.5050,812.50,978.19,0.9050,602.50,80.30
1776000,0.4150,-12.50,550.50,0.9350,725.00,80.96
1784000,0.4650,50.00,1282.68,0.9500,1325.00,500.52
1792000,0.4100,-570.00,611.67,0.9300,1762.50,704.44
1800000,0.4800,-390.00,660.37,0.9100,607.50,94.24
1808000,0.4700,55.00,675.52,0.9350,830.00,69.13
1816000,0.4300,-770.00,126.15,0.9350,652.50,94.26
1824000,0.4450,-195.00,521.31,0.9350,772.50,110.09
1832000,0.5200,-52.50,1216.47,0.9700,865.00,55.22
1840000,0.4600,57.50,817.65,0.9200,737.50,74.34
1848000,0.4450,-832.50,1377.95,0.9450,245.00,516.99
1856000,0.4150,-232.50,522.29,0.9100,680.00,69.19
1864000,0.4900,-1645.00,646.29,0.9600,872.50,54.57
1872000,0.5250,940.00,1428.05,0.9400,1290.00,503.36
1880000,0.5850,1810.00,1861.50,0.9450,867.50,73.62
1888000,0.5500,1475.00,1448.09,0.9700,930.00,90.65
1896000,0.4550,1045.00,1259.55,0.9300,810.00,88.79
1904000,0.3850,32.50,724.08,0.9300,300.00,508.22
1912000,0.4900,630.00,749.35,0.9350,422.50,510.81
1920000,0.4000,60.00,729.79,0.9000,692.50,85.70
1928000,0.4700,-165.00,520.10,0.9300,732.50,107.38
1936000,0.4800,1017.50,1564.18,0.9250,1272.50,503.64
1944000,0.5150,587.50,732.58,0.9200,760.00,79.33
1952000,0.4600,1515.00,1022.39,0.9100,1252.50,501.04
1960000,0.4100,-360.00,327.55,0.9150,817.50,62.22
1968000,0.3550,-717.50,950.69,0.8550,765.00,88.39
1976000,0.5000,-335.00,1591.64,0.9100,607.50,113.14
1984000,0.5000,1092.50,1496.48,0.9350,1755.00,707.57
1992000,0.5050,122.50,1981.40,0.9300,757.50,109.99
2000000,0.4500,707.50,915.68,0.9450,752.50,100.94
