episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
600000,0.5050,-1120.00,1972.50,0.9200,820.00,91.20
608000,0.5900,2302.50,2091.41,0.9450,292.50,516.51
616000,0.5500,1025.00,2759.67,0.9450,1745.00,712.09
624000,0.4850,-2427.50,1736.03,0.9300,715.00,131.45
632000,0.4700,-517.50,1610.15,0.9200,710.00,96.57
640000,0.5150,-727.50,1606.23,0.9400,592.50,163.70
648000,0.5700,1390.00,2182.78,0.9050,485.00,184.88
656000,0.5850,1500.00,2314.64,0.9300,597.50,737.72
664000,0.5600,2352.50,2219.92,0.9350,1475.00,523.12
672000,0.6100,-3095.00,2456.69,0.9550,1250.00,520.34
680000,0.5700,6102.50,2216.78,0.9500,805.00,126.35
688000,0.5200,2457.50,1952.83,0.9300,847.50,104.98
696000,0.5800,2975.00,2599.71,0.9200,1062.50,536.75
704000,0.5250,1920.00,2368.04,0.9400,677.50,141.59
712000,0.5100,1215.00,2363.08,0.9150,777.50,145.61
720000,0.5600,3477.50,2323.97,0.9400,717.50,201.89
728000,0.5400,4345.00,1710.15,0.9350,880.00,81.77
736000,0.5050,2830.00,1416.92,0.8900,65.00,526.44
744000,0.5250,385.00,2698.93,0.9400,887.50,75.72
752000,0.4750,-445.00,1255.39,0.9250,127.50,555.82
760000,0.5350,1385.00,1721.33,0.9300,2362.50,863.01
768000,0.4550,930.00,1508.09,0.9250,1170.00,512.50
776000,0.5250,2420.00,1606.06,0.9200,1337.50,508.35
784000,0.5450,480.00,2146.04,0.9300,790.00,103.30
792000,0.4600,827.50,1745.37,0.9300,640.00,187.12
800000,0.4700,-707.50,2218.98,0.9350,930.00,727.77
808000,0.5000,1630.00,1370.00,0.9300,860.00,152.29
816000,0.5400,-747.50,2015.40,0.9650,1935.00,704.15
824000,0.4950,730.00,1888.37,0.9200,827.50,168.48
832000,0.4850,1962.50,1325.39,0.9200,710.00,109.38
840000,0.4900,760.00,1662.58,0.9150,1660.00,706.12
848000,0.6000,657.50,2490.10,0.9100,587.50,159.00
856000,0.5800,3722.50,2158.33,0.9200,880.00,150.05
864000,0.6000,3020.00,2001.44,0.9450,1540.00,516.65
872000,0.5000,2412.50,2130.72,0.9050,692.50,135.79
880000,0.5300,-225.00,2188.11,0.9100,735.00,200.56
888000,0.5250,-2062.50,1962.36,0.9650,810.00,103.67
896000,0.4900,250.00,1901.63,0.9100,812.50,84.28
904000,0.4900,-755.00,1949.05,0.9150,52.50,529.52
912000,0.4850,-725.00,1431.96,0.9500,895.00,79.85
920000,0.5400,1990.00,2194.31,0.9400,875.00,146.73
928000,0.6150,3025.00,2696.55,0.9300,1525.00,801.54
936000,0.5650,2172.50,1116.98,0.9400,895.00,119.13
944000,0.5350,4750.00,2226.39,0.9350,697.50,97.19
952000,0.5550,-412.50,2028.89,0.9500,1337.50,529.59
960000,0.4750,505.00,1657.07,0.9550,1252.50,517.91
968000,0.5600,-665.00,2376.70,0.9200,1125.00,534.18
976000,0.5650,1640.00,1794.83,0.9250,720.00,121.22
984000,0.5600,2450.00,2186.21,0.9150,732.50,105.20
992000,0.5200,785.00,1828.06,0.9500,1507.50,511.06
1000000,0.4750,1045.00,1521.54,0.9400,1725.00,707.81
1008000,0.5150,935.00,1571.78,0.9200,1007.50,211.17
1016000,0.5450,10.00,2390.94,0.9500,932.50,90.48
1024000,0.4900,1617.50,2263.57,0.9550,820.00,139.23
1032000,0.4600,-1807.50,2305.82,0.9500,920.00,91.23
1040000,0.5100,1452.50,1632.06,0.9150,782.50,80.01
1048000,0.5050,2402.50,2261.88,0.9300,1000.00,193.65
1056000,0.4550,3460.00,1940.90,0.9000,1092.50,522.75
1064000,0.4900,-290.00,1065.58,0.9150,1362.50,512.54
1072000,0.4900,1635.00,1554.55,0.9550,1427.50,509.88
1080000,0.5600,1947.50,2430.09,0.9150,575.00,149.99
1088000,0.5650,567.50,2741.31,0.9850,2292.50,719.62
1096000,0.6750,3817.50,2237.98,0.9150,785.00,215.50
1104000,0.6100,3617.50,2381.34,0.9200,1127.50,507.27
1112000,0.5350,-395.00,2218.21,0.9200,915.00,152.41
1120000,0.5300,-447.50,1244.05,0.9050,1695.00,709.13
1128000,0.5100,2145.00,1825.01,0.9300,1067.50,523.84
1136000,0.4200,607.50,2036.79,0.9300,850.00,97.78
1144000,0.5300,1902.50,2128.32,0.9100,662.50,179.79
1152000,0.5200,-352.50,1437.79,0.9350,855.00,107.37
1160000,0.5600,2212.50,1436.35,0.9250,760.00,205.54
1168000,0.5000,570.00,1205.71,0.9450,1355.00,512.47
1176000,0.5900,1167.50,2531.73,0.9500,787.50,143.25
1184000,0.5300,-1457.50,1588.23,0.9250,1767.50,709.99
1192000,0.5800,1530.00,1687.16,0.9600,1285.00,252.36
1200000,0.5050,1545.00,1585.23,0.9450,675.00,146.90
1208000,0.6000,2360.00,2303.66,0.9300,687.50,143.38
1216000,0.4400,-3672.50,1725.87,0.9000,2242.50,861.51
1224000,0.5300,92.50,1863.42,0.9350,705.00,149.29
1232000,0.4800,-3677.50,1834.04,0.9250,1255.00,535.97
1240000,0.5200,595.00,1208.65,0.8900,645.00,130.98
1248000,0.5550,60.00,1966.63,0.9200,820.00,136.73
1256000,0.5050,-2317.50,2209.88,0.9150,472.50,532.22
1264000,0.5250,2737.50,1500.38,0.9250,1337.50,500.75
1272000,0.6000,3940.00,2160.70,0.9450,947.50,154.47
1280000,0.4750,-870.00,1884.69,0.9350,700.00,104.18
1288000,0.4500,-747.50,2270.61,0.9500,800.00,90.23
1296000,0.5700,2280.00,1587.53,0.9400,777.50,117.06
1304000,0.4900,3707.50,2223.39,0.9500,680.00,191.10
1312000,0.6400,250.00,2357.55,0.9500,875.00,124.90
1320000,0.4950,-650.00,1965.64,0.9300,792.50,88.63
1328000,0.5650,2415.00,2911.16,0.9250,625.00,113.24
1336000,0.5250,4352.50,1966.45,0.9500,1467.50,535.12
1344000,0.5700,-2692.50,2451.27,0.9600,802.50,167.94
1352000,0.5100,420.00,1520.95,0.9550,1055.00,160.20
1360000,0.5600,-1332.50,2520.37,0.9250,632.50,140.01
1368000,0.4700,-65.00,2071.64,0.9100,287.50,523.14
1376000,0.4650,-252.50,1483.32,0.9450,965.00,85.25
1384000,0.5400,12.50,2278.51,0.9350,795.00,157.88
1392000,0.6000,765.00,2197.44,0.9550,1402.50,514.30
1400000,0.4700,372.50,1874.34,0.9200,1845.00,710.47
1408000,0.5150,-1430.00,1563.11,0.9300,845.00,80.93
1416000,0.4750,1367.50,1929.66,0.9550,817.50,109.26
1424000,0.5200,2337.50,1811.39,0.9200,857.50,168.92
1432000,0.5100,-1417.50,1847.47,0.9300,880.00,130.34
1440000,0.5500,1780.00,2539.61,0.9350,1150.00,511.06
1448000,0.4950,-372.50,1545.24,0.9500,1772.50,717.77
1456000,0.5450,570.00,2652.50,0.9550,1827.50,710.91
1464000,0.5250,317.50,1881.90,0.9250,1167.50,541.69
1472000,0.6050,4057.50,2752.20,0.9300,1142.50,530.16
1480000,0.5950,3700.00,2441.57,0.9650,1510.00,525.79
1488000,0.5150,4182.50,2019.79,0.9250,767.50,140.17
1496000,0.6150,4492.50,2691.10,0.9350,917.50,729.15
1504000,0.4900,1970.00,1495.97,0.9300,1510.00,506.33
1512000,0.5100,2707.50,1989.21,0.8900,692.50,130.36
1520000,0.5850,3392.50,2495.46,0.9250,1582.50,712.97
1528000,0.4900,1400.00,2274.28,0.9500,422.50,874.17
1536000,0.5900,7845.00,3057.41,0.9400,762.50,119.35
1544000,0.4750,-775.00,2577.77,0.9300,682.50,135.25
1552000,0.4650,742.50,2207.64,0.9500,1325.00,509.36
1560000,0.5350,2655.00,2109.10,0.9150,622.50,146.93
1568000,0.5500,1330.00,2117.21,0.9650,1032.50,130.67
1576000,0.4750,-1330.00,2301.51,0.9450,700.00,101.99
1584000,0.5550,262.50,2529.12,0.8950,1212.50,520.24
1592000,0.5050,-340.00,1805.84,0.9100,1195.00,507.78
1600000,0.5850,-2345.00,1724.59,0.9250,782.50,102.52
1608000,0.5950,4012.50,2759.80,0.9400,677.50,184.99
1616000,0.5800,842.50,2055.02,0.9550,770.00,118.34
1624000,0.5450,5765.00,2391.43,0.9300,1135.00,515.38
1632000,0.5350,6057.50,2857.49,0.9250,47.50,517.43
1640000,0.5550,-1397.50,3043.58,0.9300,790.00,97.80
1648000,0.5850,4695.00,3212.63,0.9400,1312.50,504.76
1656000,0.6350,8077.50,2863.20,0.9700,1877.50,704.81
1664000,0.5000,-4910.00,2513.84,0.9150,1755.00,705.97
1672000,0.4900,-2070.00,2042.52,0.8900,140.00,522.85
1680000,0.5650,5527.50,2782.61,0.9300,772.50,117.49
1688000,0.5400,5357.50,2308.38,0.9450,272.50,513.46
1696000,0.4950,-325.00,1779.55,0.9650,1565.00,509.18
1704000,0.5250,360.00,2593.48,0.9250,657.50,126.74
1712000,0.6050,2275.00,2585.14,0.9450,1327.50,508.79
1720000,0.7000,8857.50,3101.18,0.9100,600.00,125.36
1728000,0.5800,4505.00,2885.93,0.9150,682.50,122.18
1736000,0.5000,4517.50,2396.80,0.9200,637.50,105.02
1744000,0.6000,-1032.50,2345.41,0.9550,1815.00,708.29
1752000,0.5200,-2797.50,2406.12,0.9550,1337.50,501.57
1760000,0.5550,3412.50,2408.15,0.9250,677.50,164.92
1768000,0.3950,-6815.00,2140.93,0.9000,1000.00,516.74
1776000,0.4850,1535.00,1589.03,0.9250,640.00,114.53
1784000,0.6100,-1305.00,2450.84,0.9450,1330.00,512.83
1792000,0.5400,1132.50,2479.77,0.9500,747.50,94.24
1800000,0.4950,-10.00,2050.72,0.9550,900.00,713.04
1808000,0.5750,2010.00,2832.28,0.9200,1302.50,503.55
1816000,0.6350,482.50,2523.23,0.9250,775.00,140.56
1824000,0.6550,5705.00,2622.31,0.9500,805.00,118.40
1832000,0.6250,3375.00,2325.03,0.9500,940.00,69.33
1840000,0.5800,3055.00,1934.89,0.9250,1682.50,709.87
1848000,0.5300,-1842.50,2253.96,0.9650,1425.00,501.08
1856000,0.5700,2102.50,2543.79,0.9450,907.50,99.69
1864000,0.5850,2822.50,2717.65,0.9500,862.50,92.76
1872000,0.5250,1562.50,2791.73,0.9400,802.50,83.12
1880000,0.5900,1252.50,2361.54,0.9500,747.50,127.15
1888000,0.6300,1785.00,2803.57,0.9500,862.50,81.13
1896000,0.5800,2407.50,2531.45,0.9600,887.50,95.27
1904000,0.5600,902.50,2544.03,0.9350,630.00,534.34
1912000,0.5700,1392.50,2760.58,0.9350,892.50,170.64
1920000,0.5500,-1427.50,2700.94,0.9200,1235.00,510.69
1928000,0.5650,4600.00,2162.34,0.9350,832.50,90.94
1936000,0.5650,3782.50,2440.03,0.9000,547.50,150.82
1944000,0.5650,887.50,2479.87,0.9300,1305.00,508.41
1952000,0.5450,2425.00,1874.36,0.9500,780.00,82.79
1960000,0.5800,-437.50,2789.38,0.9450,842.50,106.90
1968000,0.5950,1590.00,2743.70,0.9500,840.00,90.70
1976000,0.5300,-927.50,2134.88,0.9100,727.50,107.73
1984000,0.5650,3530.00,2332.03,0.9000,627.50,137.96
1992000,0.5550,17.50,2750.80,0.9400,1180.00,513.23
2000000,0.5750,1492.50,1752.64,0.9450,1342.50,507.56
