episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1704000,0.5850,242.50,2701.64,0.9300,1207.50,516.26
1712000,0.5950,-107.50,2733.42,0.9250,970.00,183.03
1720000,0.6450,5920.00,2579.31,0.9450,750.00,110.50
1728000,0.5300,2287.50,2347.32,0.9750,1502.50,500.01
1736000,0.5750,2547.50,2072.26,0.9400,732.50,92.69
1744000,0.5100,1755.00,1866.80,0.9550,867.50,105.77
1752000,0.5100,-250.00,1471.98,0.9250,735.00,92.83
1760000,0.5850,-112.50,2204.17,0.9450,807.50,119.76
1768000,0.5500,-905.00,2468.03,0.9600,825.00,110.09
1776000,0.5300,-180.00,2124.34,0.9350,205.00,511.38
1784000,0.5600,4150.00,2428.51,0.9400,722.50,112.40
1792000,0.5650,2757.50,2779.52,0.9300,762.50,115.88
1800000,0.4950,-857.50,1972.36,0.9650,870.00,134.51
1808000,0.5050,15.00,2291.61,0.9200,1240.00,507.49
1816000,0.5400,750.00,2038.91,0.9450,810.00,99.78
1824000,0.5900,-620.00,2386.00,0.9200,872.50,119.15
1832000,0.5750,720.00,2956.68,0.9700,1107.50,137.13
1840000,0.6350,5145.00,2474.01,0.9500,752.50,115.12
1848000,0.5850,432.50,1997.33,0.9300,797.50,173.90
1856000,0.5100,-565.00,1928.24,0.9650,885.00,65.52
1864000,0.5500,1715.00,1945.83,0.9200,640.00,133.29
1872000,0.5850,-1580.00,2567.56,0.9150,1150.00,511.64
1880000,0.6050,1595.00,2456.21,0.9800,1397.50,499.38
1888000,0.5950,1815.00,1954.42,0.9450,732.50,105.20
1896000,0.5900,-4227.50,2649.86,0.9450,755.00,117.82
1904000,0.5750,2847.50,2896.22,0.9500,680.00,120.36
1912000,0.5500,490.00,1892.69,0.9100,720.00,115.65
1920000,0.6350,1440.00,2765.54,0.9550,1770.00,711.85
1928000,0.5900,5167.50,2545.11,0.9200,495.00,184.21
1936000,0.5300,-885.00,2166.04,0.9100,1050.00,517.26
1944000,0.5900,1940.00,2828.94,0.9600,810.00,96.65
1952000,0.6050,-1735.00,2574.06,0.9350,697.50,149.37
1960000,0.6050,3795.00,2322.43,0.9300,1240.00,504.29
1968000,0.5700,4895.00,2231.89,0.9250,840.00,123.74
1976000,0.4900,2152.50,1920.57,0.9500,812.50,75.97
1984000,0.6150,6232.50,2709.25,0.9500,407.50,529.29
1992000,0.6000,2187.50,2544.45,0.9300,780.00,128.22
2000000,0.5000,-622.50,2217.17,0.9600,775.00,117.27
