episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
536000,0.5500,342.50,2169.75,0.8800,-475.00,1007.73
544000,0.5000,780.00,1677.21,0.9200,830.00,224.12
552000,0.4550,1207.50,1880.32,0.9250,707.50,714.74
560000,0.5200,-360.00,927.99,0.9250,1170.00,508.22
568000,0.4800,1767.50,1712.39,0.9150,275.00,555.21
576000,0.4250,487.50,1544.44,0.8850,985.00,512.55
584000,0.4400,-2995.00,1399.56,0.9250,257.50,807.69
592000,0.4850,1297.50,1316.73,0.9350,1505.00,578.11
600000,0.4600,1165.00,1239.14,0.9000,442.50,923.28
608000,0.5450,4142.50,1902.34,0.8850,512.50,717.53
616000,0.4200,-47.50,1805.82,0.9500,1060.00,591.57
624000,0.4400,612.50,1851.84,0.8950,1195.00,520.99
632000,0.4800,385.00,1510.54,0.9000,1120.00,504.18
640000,0.4850,2947.50,1433.63,0.9350,815.00,112.83
648000,0.4550,2327.50,1486.79,0.9000,1312.50,515.97
656000,0.5000,1565.00,1593.33,0.8750,1060.00,504.88
664000,0.5200,1645.00,1737.08,0.9400,725.00,94.29
672000,0.4950,-1565.00,1701.94,0.9000,407.50,729.63
680000,0.5050,-80.00,1407.10,0.9300,1025.00,586.57
688000,0.4550,1290.00,1091.51,0.9000,627.50,123.44
696000,0.5450,3492.50,2327.94,0.9500,840.00,69.34
704000,0.5100,1782.50,2361.23,0.9500,712.50,121.83
712000,0.5550,1072.50,2282.48,0.9200,1242.50,502.09
720000,0.5250,1142.50,2309.40,0.9550,497.50,361.83
728000,0.3800,640.00,1875.72,0.9250,687.50,711.56
736000,0.5250,2212.50,1895.22,0.9100,1530.00,723.55
744000,0.4900,72.50,1595.17,0.8500,495.00,81.83
752000,0.4450,4277.50,2203.64,0.8850,615.00,72.09
760000,0.5550,-757.50,1372.65,0.9300,445.00,400.04
768000,0.6150,4967.50,2235.16,0.9250,675.00,131.04
776000,0.5100,3407.50,1994.35,0.8900,1367.50,720.46
784000,0.4900,527.50,1454.08,0.9200,330.00,528.04
792000,0.4700,3025.00,1609.99,0.9400,1715.00,991.89
800000,0.5100,1815.00,2298.63,0.9150,1310.00,515.22
808000,0.4500,172.50,1092.12,0.9300,745.00,114.58
816000,0.5500,1895.00,2104.50,0.9250,1342.50,522.88
824000,0.5400,4990.00,2036.27,0.9200,1455.00,549.41
832000,0.4900,1230.00,1280.02,0.9050,677.50,712.79
840000,0.5300,2370.00,1654.92,0.9250,1195.00,504.18
848000,0.5300,2007.50,1413.75,0.9400,785.00,87.58
856000,0.5350,1377.50,1759.35,0.9250,1130.00,509.33
864000,0.5600,-245.00,1739.04,0.9300,532.50,182.36
872000,0.4850,1375.00,1167.55,0.9150,170.00,514.24
880000,0.4100,-1005.00,1828.09,0.8950,2235.00,861.94
888000,0.4850,-1005.00,1747.23,0.9050,625.00,105.49
896000,0.3750,-1205.00,1735.56,0.9350,752.50,162.62
904000,0.4750,-2057.50,1784.36,0.9400,975.00,721.24
912000,0.4500,2605.00,1950.39,0.9100,55.00,518.16
920000,0.5050,107.50,1468.15,0.9600,372.50,510.26
928000,0.5400,1727.50,1509.87,0.9000,-500.00,672.78
936000,0.5050,-825.00,931.48,0.9250,1660.00,705.17
944000,0.4100,1907.50,1329.52,0.9050,1597.50,711.40
952000,0.4650,1565.00,2040.46,0.8750,-415.00,714.97
960000,0.3850,475.00,1486.85,0.9150,422.50,182.50
968000,0.5300,3777.50,2241.15,0.8950,1190.00,503.41
976000,0.4350,-290.00,1759.68,0.8450,737.50,902.57
984000,0.4600,1572.50,1038.09,0.8900,530.00,139.57
992000,0.4750,1195.00,1221.04,0.8950,1022.50,508.68
1000000,0.5250,675.00,1994.77,0.9100,470.00,133.03
1008000,0.4400,225.00,2280.76,0.8250,375.00,144.92
1016000,0.5100,710.00,1465.59,0.8800,1570.00,707.20
1024000,0.4250,1357.50,1554.76,0.9100,707.50,77.68
1032000,0.4900,1475.00,2117.22,0.9150,785.00,74.90
1040000,0.5750,-367.50,2441.15,0.9350,1100.00,508.46
1048000,0.5100,3957.50,2321.61,0.9450,785.00,136.47
1056000,0.4200,785.00,875.57,0.8850,67.50,515.38
1064000,0.4700,452.50,1627.90,0.8700,430.00,127.70
1072000,0.4350,2440.00,1374.67,0.8900,1050.00,517.64
1080000,0.4900,2112.50,1619.94,0.9100,720.00,101.91
1088000,0.5250,1360.00,1351.85,0.9250,277.50,510.00
1096000,0.4900,-2380.00,1867.71,0.9300,1397.50,525.13
1104000,0.4900,687.50,992.67,0.9200,862.50,116.37
1112000,0.4650,-2075.00,1153.72,0.9450,865.00,103.92
1120000,0.4800,4050.00,1529.87,0.9150,735.00,65.73
1128000,0.5450,2872.50,1820.67,0.9300,1330.00,501.97
1136000,0.5350,-1945.00,1204.37,0.9200,1647.50,705.66
1144000,0.6150,2195.00,2197.82,0.9550,937.50,95.37
1152000,0.5200,6047.50,1850.09,0.9550,922.50,711.77
1160000,0.5350,1637.50,1368.48,0.9350,927.50,166.38
1168000,0.4700,1327.50,1428.93,0.9450,1335.00,499.88
1176000,0.5350,2205.00,1547.20,0.9300,1440.00,504.55
1184000,0.5000,827.50,1535.23,0.9500,787.50,66.07
1192000,0.4050,-412.50,1827.45,0.8900,1957.50,868.66
1200000,0.4500,-725.00,1074.68,0.9500,832.50,89.12
1208000,0.5200,-460.00,472.13,0.9050,1242.50,506.23
1216000,0.4250,1615.00,1426.11,0.9400,715.00,133.82
1224000,0.5250,1395.00,1414.52,0.8750,610.00,103.77
1232000,0.5500,3687.50,1607.49,0.9450,742.50,145.15
1240000,0.5050,4440.00,1718.91,0.9150,225.00,510.26
1248000,0.5150,2952.50,1542.96,0.9500,797.50,711.72
1256000,0.4700,327.50,1187.88,0.9250,325.00,509.53
1264000,0.4850,202.50,1616.56,0.9250,785.00,102.88
1272000,0.4600,1157.50,910.74,0.8650,402.50,173.01
1280000,0.4950,-515.00,578.10,0.9050,222.50,507.89
1288000,0.4450,2802.50,1483.54,0.8900,635.00,78.36
1296000,0.4750,1462.50,1481.58,0.9400,1167.50,518.17
1304000,0.4350,182.50,1315.58,0.9050,1695.00,709.93
1312000,0.5050,1680.00,1187.18,0.9200,735.00,66.40
1320000,0.4250,1172.50,1609.30,0.8800,610.00,85.00
1328000,0.5050,2897.50,1522.22,0.9250,672.50,112.29
1336000,0.4400,-37.50,957.13,0.8900,1152.50,509.10
1344000,0.5000,117.50,965.35,0.8950,1325.00,502.62
1352000,0.4600,2392.50,1203.28,0.8550,72.50,519.66
1360000,0.5100,575.00,1499.17,0.9250,147.50,509.76
1368000,0.3900,5.00,594.67,0.7800,1087.50,876.59
1376000,0.3950,-1035.00,1599.66,0.9000,740.00,62.10
1384000,0.5100,250.00,1441.50,0.9250,695.00,77.80
1392000,0.4350,620.00,1316.59,0.9350,1405.00,517.69
1400000,0.3450,1107.50,897.32,0.6650,45.00,268.73
1408000,0.3500,70.00,513.63,0.5150,-382.50,506.85
1416000,0.2950,-675.00,92.82,0.6650,385.00,63.08
1424000,0.3700,-585.00,338.06,0.7700,640.00,120.05
1432000,0.3200,335.00,739.25,0.6800,347.50,98.37
1440000,0.2700,-717.50,587.99,0.4850,95.00,64.13
1448000,0.3350,-985.00,508.41,0.5700,192.50,75.08
1456000,0.3150,187.50,871.31,0.5600,97.50,119.60
1464000,0.2400,-367.50,382.79,0.5650,340.00,119.29
1472000,0.3350,1000.00,1025.60,0.6900,440.00,121.16
1480000,0.2500,-110.00,768.22,0.5450,95.00,82.24
1488000,0.4050,-367.50,819.89,0.7350,-442.50,715.98
1496000,0.2900,400.00,498.74,0.4700,542.50,502.99
1504000,0.2800,-37.50,788.21,0.5650,195.00,69.35
1512000,0.2550,-250.00,468.97,0.4600,-550.00,503.62
1520000,0.2400,-95.00,776.11,0.4700,-45.00,106.87
1528000,0.2900,57.50,741.57,0.4850,-580.00,515.85
1536000,0.2500,730.00,1184.31,0.4850,355.00,531.04
1544000,0.2950,485.00,581.49,0.4600,-135.00,128.47
1552000,0.2700,72.50,468.12,0.4900,-30.00,80.25
1560000,0.2450,245.00,1104.56,0.5150,120.00,55.17
1568000,0.2500,-460.00,86.56,0.4900,-15.00,63.99
1576000,0.3200,1077.50,1067.96,0.4650,-112.50,151.56
1584000,0.2950,590.00,935.69,0.4600,70.00,152.62
1592000,0.2950,-267.50,1227.41,0.4800,80.00,55.64
1600000,0.2700,1560.00,1405.44,0.5000,135.00,72.53
1608000,0.2550,2270.00,1271.07,0.5000,297.50,106.93
1616000,0.2750,-507.50,1088.30,0.4850,95.00,70.57
1624000,0.2700,1045.00,767.64,0.4950,77.50,55.26
1632000,0.2500,-995.00,1160.32,0.4500,12.50,110.19
1640000,0.2650,-870.00,854.85,0.4550,-70.00,101.56
1648000,0.2550,677.50,784.91,0.4650,82.50,104.05
1656000,0.2650,1200.00,992.43,0.4650,142.50,71.36
1664000,0.2350,-1410.00,787.91,0.4550,20.00,92.14
1672000,0.3000,1025.00,1176.20,0.4950,37.50,87.25
1680000,0.2500,795.00,887.14,0.4750,-72.50,91.08
1688000,0.2650,1265.00,891.06,0.4800,-47.50,58.20
1696000,0.2650,-522.50,891.59,0.4650,-32.50,88.76
1704000,0.2900,-72.50,757.98,0.4850,75.00,72.96
1712000,0.2300,-42.50,515.96,0.4650,95.00,93.13
1720000,0.2900,-820.00,613.40,0.4750,412.50,505.60
1728000,0.2700,-130.00,859.16,0.4500,527.50,503.21
1736000,0.2300,332.50,834.33,0.4750,472.50,505.56
1744000,0.2450,-985.00,522.39,0.4500,35.00,102.82
1752000,0.2450,325.00,604.99,0.4750,87.50,63.25
1760000,0.2200,-382.50,724.56,0.4750,35.00,62.05
1768000,0.2800,550.00,676.68,0.4900,45.00,49.26
1776000,0.2750,-742.50,963.19,0.4750,-37.50,100.87
1784000,0.2750,687.50,974.74,0.4650,477.50,505.55
1792000,0.2300,560.00,1254.51,0.4700,20.00,80.50
1800000,0.2400,-1577.50,893.44,0.5000,90.00,82.12
1808000,0.2250,-622.50,626.18,0.4750,-412.50,505.99
1816000,0.2450,-1520.00,803.79,0.4900,470.00,506.85
1824000,0.2550,-1695.00,1032.88,0.4650,155.00,95.33
1832000,0.2350,250.00,519.42,0.4850,135.00,62.88
1840000,0.1950,-947.50,290.04,0.4800,55.00,70.87
1848000,0.2900,1212.50,971.11,0.4650,62.50,66.02
1856000,0.2950,1177.50,860.31,0.4650,22.50,62.54
1864000,0.2400,-60.00,859.70,0.4750,82.50,85.42
1872000,0.2300,-302.50,709.60,0.4700,535.00,503.89
1880000,0.2400,-40.00,512.02,0.4650,5.00,74.35
1888000,0.2800,-332.50,680.60,0.4800,72.50,94.67
1896000,0.2550,-1190.00,402.87,0.4950,190.00,64.05
1904000,0.2650,1427.50,840.63,0.4800,620.00,512.14
1912000,0.2950,1190.00,838.72,0.4550,12.50,97.80
1920000,0.2500,-170.00,928.05,0.4800,672.50,508.43
1928000,0.2600,125.00,1331.47,0.4550,192.50,576.07
1936000,0.2500,-737.50,541.48,0.4650,497.50,502.49
1944000,0.2650,-885.00,500.67,0.4800,87.50,61.74
1952000,0.2100,-2020.00,849.47,0.4450,-85.00,109.54
1960000,0.2600,-52.50,776.80,0.4700,-20.00,61.37
1968000,0.2450,-817.50,265.31,0.4600,-77.50,74.19
1976000,0.2350,-747.50,370.05,0.4600,-20.00,64.18
1984000,0.1950,-987.50,412.88,0.4600,472.50,504.17
1992000,0.2450,517.50,584.22,0.4450,-85.00,89.95
2000000,0.2550,-560.00,1031.88,0.4650,522.50,502.52
