episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
152000,0.7900,17210.00,4781.82,0.8750,-177.50,2076.38
154000,0.8400,23337.50,4543.51,0.8500,-7595.00,2676.10
156000,0.8450,31557.50,4604.13,0.8750,-3785.00,2128.77
158000,0.7850,17085.00,4926.05,0.8750,-3430.00,1843.87
160000,0.8500,25882.50,4450.63,0.8750,-4775.00,1681.81
162000,0.8550,19977.50,4344.59,0.9200,-2662.50,1760.25
164000,0.8750,28670.00,4331.51,0.9100,-1657.50,1861.44
166000,0.8350,21862.50,4613.83,0.9000,-3252.50,1874.41
168000,0.8500,28362.50,4364.15,0.9150,-4005.00,1583.49
170000,0.8450,29800.00,4582.10,0.8800,-930.00,1998.17
172000,0.8400,23217.50,4497.81,0.9350,-1442.50,1412.77
174000,0.8100,18000.00,4583.33,0.8500,-1122.50,2367.68
176000,0.8300,25072.50,4706.28,0.9100,-2122.50,1821.93
178000,0.8100,22282.50,4731.02,0.9050,-5460.00,1734.97
180000,0.8650,33467.50,4320.16,0.8650,-6062.50,2128.34
182000,0.8350,22300.00,4559.98,0.9250,-2495.00,1707.73
184000,0.7900,19875.00,4642.88,0.8750,-5260.00,2296.72
186000,0.7850,18517.50,4979.66,0.8950,-3015.00,1722.00
188000,0.8150,25560.00,4751.72,0.9000,-1880.00,1092.79
190000,0.8300,22877.50,4596.78,0.8300,-5602.50,1906.08
192000,0.7550,19027.50,4928.03,0.8850,-2972.50,1772.89
194000,0.7700,16492.50,5093.60,0.8150,-5590.00,2282.09
196000,0.8000,19187.50,4678.60,0.8750,-4005.00,1639.58
198000,0.7400,17725.00,5003.90,0.8600,-3292.50,2073.07
200000,0.8700,26662.50,4242.54,0.9300,-2577.50,1936.17
202000,0.8000,20560.00,4711.46,0.8950,-2727.50,1638.84
204000,0.8250,20692.50,4514.94,0.9200,-2020.00,1949.78
206000,0.8100,22472.50,4755.33,0.8600,-2737.50,1558.27
208000,0.8250,28507.50,4816.33,0.8700,-1352.50,1882.43
210000,0.8300,23102.50,4646.77,0.8600,-7542.50,2148.15
212000,0.7900,16642.50,4865.46,0.8800,-3762.50,1868.16
214000,0.7750,16830.00,5113.14,0.8800,-2822.50,2196.44
216000,0.8100,23942.50,4819.95,0.8550,-6372.50,2480.22
218000,0.8450,28910.00,4684.20,0.9050,-5317.50,1977.65
220000,0.8350,20815.00,4462.47,0.8650,-5742.50,2244.69
222000,0.8100,23395.00,4756.06,0.8450,-5687.50,1822.32
224000,0.8200,18865.00,4586.54,0.9350,-1140.00,1516.35
226000,0.8350,27277.50,4498.28,0.8900,-3870.00,1752.20
228000,0.8050,22890.00,4854.56,0.8550,-4450.00,2028.14
230000,0.8350,26995.00,4639.80,0.8500,-3837.50,1914.64
232000,0.8000,22857.50,4815.34,0.8250,-3282.50,2472.43
234000,0.8150,25632.50,4692.73,0.9050,-1585.00,1430.23
236000,0.8550,25160.00,4582.00,0.8700,-5307.50,2045.27
238000,0.8450,35810.00,4638.73,0.8450,-2652.50,2621.61
240000,0.8400,24075.00,4450.25,0.8700,-3945.00,1799.21
242000,0.8150,23490.00,4631.39,0.8100,-6595.00,2053.17
244000,0.8100,28385.00,5063.52,0.8200,-8497.50,2083.61
246000,0.8200,21640.00,4626.26,0.9000,-3195.00,1890.19
248000,0.8300,23997.50,4581.47,0.9050,180.00,2407.79
250000,0.7900,24297.50,4864.31,0.7550,-14615.00,2605.28
252000,0.8700,24882.50,4266.46,0.9250,-895.00,1526.64
254000,0.8200,23470.00,4538.24,0.9000,-682.50,1540.92
256000,0.8050,23597.50,4794.02,0.8600,-6400.00,1917.30
258000,0.8450,25537.50,4297.22,0.9300,-157.50,1377.55
260000,0.7650,20172.50,5028.76,0.9150,-3682.50,1890.99
262000,0.8450,30655.00,4614.71,0.8500,-5637.50,2077.96
264000,0.8450,21910.00,4505.25,0.9300,-1540.00,1902.90
266000,0.8250,24362.50,4749.33,0.8850,-4940.00,2240.43
268000,0.8150,23142.50,4821.12,0.8700,-5200.00,1572.03
270000,0.8250,24757.50,4684.75,0.8950,-792.50,1722.58
272000,0.8000,22057.50,4844.25,0.9150,-1322.50,2127.66
274000,0.8000,25057.50,4883.27,0.8600,-3552.50,1840.82
276000,0.8700,28710.00,4310.60,0.9050,-1380.00,2083.15
278000,0.8250,26345.00,4728.57,0.8000,-6475.00,2418.37
280000,0.8550,21602.50,4225.19,0.8850,-4375.00,1659.49
282000,0.7750,22550.00,5047.54,0.9000,-1775.00,2016.14
284000,0.8400,24040.00,4385.53,0.9050,-4990.00,1741.24
286000,0.7400,14575.00,5233.46,0.8550,-3082.50,1702.76
288000,0.8150,24055.00,4362.61,0.8450,-5750.00,1842.66
290000,0.8600,32825.00,4441.54,0.8850,-4047.50,1798.97
292000,0.7950,25197.50,4953.32,0.8800,-6787.50,2144.32
294000,0.8250,27450.00,4394.40,0.8300,-9827.50,2382.50
296000,0.7900,23342.50,4724.35,0.8400,-9210.00,2093.45
298000,0.7700,24925.00,5136.68,0.8400,-5132.50,1881.08
300000,0.7700,21635.00,5046.47,0.8400,-5150.00,2570.91
302000,0.8600,31505.00,4398.23,0.8950,-3932.50,1793.96
304000,0.8350,23735.00,4556.26,0.8950,-4165.00,2074.53
306000,0.8350,32520.00,4747.88,0.8100,-1855.00,2228.10
308000,0.8450,28410.00,4689.95,0.8700,-3665.00,1760.65
310000,0.7750,21800.00,5029.46,0.8500,-2620.00,2298.02
312000,0.7600,18585.00,5036.84,0.8550,-2900.00,1836.30
314000,0.8250,22872.50,4706.72,0.8700,-4887.50,1954.18
316000,0.7950,20087.50,4839.17,0.8550,-7185.00,1807.61
318000,0.8050,26157.50,4806.73,0.7450,-10055.00,2767.67
320000,0.7550,15945.00,4886.45,0.7750,-8135.00,2446.20
322000,0.7450,21392.50,5072.62,0.7700,-10537.50,2166.64
324000,0.8250,25745.00,4545.24,0.8250,-8830.00,2364.34
326000,0.8000,23725.00,4968.06,0.8450,-6595.00,2063.87
328000,0.7800,17857.50,4789.63,0.8900,-2905.00,1682.37
330000,0.8400,28740.00,4576.88,0.8750,-2585.00,1738.31
332000,0.7850,23432.50,4965.19,0.8050,-7880.00,2194.63
334000,0.7700,24817.50,5060.35,0.8650,-5092.50,2386.41
336000,0.8000,19952.50,4834.84,0.8500,-3982.50,1943.26
338000,0.7850,20472.50,4939.77,0.8300,832.50,1460.75
340000,0.7700,20897.50,4832.02,0.9000,-1872.50,1256.08
342000,0.7950,25595.00,4829.05,0.9200,-2477.50,1599.19
344000,0.7900,22277.50,4898.52,0.8950,-2690.00,1594.39
346000,0.8000,25195.00,4709.89,0.8850,-900.00,1346.24
348000,0.7750,25185.00,5057.16,0.8800,-3212.50,1667.44
350000,0.7450,15187.50,5231.52,0.8550,-4702.50,1668.81
352000,0.8600,30670.00,4303.92,0.8700,-3192.50,1934.20
354000,0.8500,27752.50,4411.18,0.9100,-3172.50,1543.26
356000,0.8050,25095.00,4543.05,0.8450,-2727.50,1677.15
358000,0.7600,22037.50,5124.18,0.8550,-4242.50,2056.04
360000,0.8250,23050.00,4708.20,0.8750,-5182.50,2171.15
362000,0.7800,22000.00,5057.44,0.8100,-8612.50,2119.84
364000,0.7950,15282.50,4579.71,0.8350,-4900.00,1985.57
366000,0.7850,23137.50,4827.26,0.8150,-3002.50,1874.29
368000,0.7400,11437.50,4935.11,0.9200,-2905.00,1495.91
370000,0.7550,20052.50,4963.41,0.8500,-3537.50,1510.20
372000,0.7900,24847.50,4923.49,0.8600,-6062.50,1764.63
374000,0.7900,24705.00,4897.43,0.8100,-6195.00,2259.12
376000,0.7400,17485.00,4874.95,0.8200,-6372.50,2149.96
378000,0.7800,19330.00,4907.63,0.8350,-3557.50,1781.05
380000,0.7850,23060.00,4742.34,0.8450,-3677.50,1677.90
382000,0.8000,24572.50,4868.13,0.8350,-4590.00,1935.09
384000,0.8300,27597.50,4693.42,0.9100,-1107.50,1456.06
386000,0.8050,25350.00,4796.10,0.8700,-4445.00,1731.86
388000,0.7950,22962.50,4878.98,0.8200,-2810.00,1911.36
390000,0.8450,28730.00,4663.10,0.8450,-4972.50,1874.56
392000,0.8100,30802.50,4877.51,0.8300,-5232.50,1879.21
394000,0.7900,31977.50,4682.89,0.8350,-5065.00,1664.05
396000,0.7900,21780.00,4720.72,0.8450,-3465.00,1781.33
398000,0.8650,23197.50,4313.58,0.9200,-3260.00,1292.34
400000,0.7950,22960.00,4699.67,0.8550,-3822.50,2089.20
