episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1016000,0.6000,2810.00,2100.05,0.9400,1395.00,500.99
1024000,0.5350,1422.50,1494.50,0.9150,525.00,164.64
1032000,0.5350,-60.00,1608.72,0.9250,957.50,168.38
1040000,0.5750,567.50,1824.35,0.9700,1992.50,701.21
1048000,0.5300,-1432.50,2116.61,0.9450,-720.00,876.84
1056000,0.5400,977.50,2072.24,0.9300,650.00,174.47
1064000,0.5050,-2495.00,1730.04,0.9450,772.50,83.41
1072000,0.4850,-1367.50,2394.61,0.9600,1965.00,704.71
1080000,0.5550,1502.50,2018.26,0.9400,905.00,76.13
1088000,0.4600,-1252.50,2184.04,0.9250,825.00,152.89
1096000,0.5150,-962.50,1523.23,0.9500,1452.50,502.39
1104000,0.5350,-192.50,1847.07,0.9400,1235.00,511.97
1112000,0.5950,5027.50,2366.41,0.9350,1577.50,718.49
1120000,0.6750,2817.50,1873.53,0.9450,842.50,119.02
1128000,0.5150,287.50,2451.98,0.9200,597.50,253.73
1136000,0.5550,1770.00,2704.77,0.9350,687.50,134.66
1144000,0.4950,380.00,1755.53,0.9350,887.50,76.63
1152000,0.5050,177.50,1334.47,0.9100,525.00,155.54
1160000,0.5000,-1015.00,2529.03,0.9350,267.50,529.31
1168000,0.6050,3892.50,2120.65,0.9400,702.50,82.30
1176000,0.5550,2995.00,2226.62,0.9050,595.00,110.81
1184000,0.5250,3732.50,1663.13,0.9500,1315.00,511.32
1192000,0.6050,3335.00,2320.66,0.9250,287.50,514.53
1200000,0.5800,1662.50,2897.34,0.9500,1222.50,519.27
1208000,0.5700,480.00,2066.13,0.9400,1237.50,505.55
1216000,0.5050,1000.00,1782.11,0.9500,877.50,91.85
1224000,0.4800,2582.50,1958.12,0.9150,647.50,129.64
1232000,0.5600,3487.50,2336.38,0.9500,880.00,134.00
1240000,0.4550,90.00,2062.96,0.9150,1282.50,513.11
1248000,0.5150,-690.00,1819.01,0.9200,1230.00,512.43
1256000,0.4850,-2872.50,2581.17,0.9250,645.00,154.89
1264000,0.5450,3627.50,2213.37,0.9400,617.50,157.56
1272000,0.4800,-815.00,2062.42,0.9200,657.50,126.49
1280000,0.5200,-415.00,1747.57,0.9450,1000.00,138.19
1288000,0.5550,-965.00,2305.60,0.9250,937.50,174.22
1296000,0.4250,-2502.50,1693.00,0.9300,942.50,133.34
1304000,0.4000,-3755.00,1733.56,0.9200,1397.50,521.81
1312000,0.4500,-2862.50,1660.21,0.9150,545.00,149.50
1320000,0.5550,-2325.00,2389.93,0.9450,670.00,140.37
1328000,0.5400,902.50,1207.38,0.9400,1322.50,513.66
1336000,0.5800,2710.00,2442.34,0.9450,832.50,153.86
1344000,0.5500,1972.50,2200.17,0.9250,125.00,523.43
1352000,0.6250,3422.50,2600.38,0.9600,840.00,91.52
1360000,0.6200,4085.00,2517.56,0.9200,412.50,195.66
1368000,0.5500,6107.50,1710.46,0.9200,1242.50,502.47
1376000,0.5650,1120.00,2630.54,0.9350,685.00,206.59
1384000,0.5600,117.50,2252.51,0.9400,1920.00,726.39
1392000,0.6000,4227.50,2197.50,0.9550,837.50,68.08
1400000,0.4950,2495.00,1512.91,0.9300,690.00,154.07
1408000,0.5750,65.00,2142.70,0.9300,1170.00,534.25
1416000,0.5200,-1750.00,2344.83,0.9600,917.50,66.85
1424000,0.4950,467.50,2516.06,0.9100,1227.50,526.60
1432000,0.5600,2762.50,2388.39,0.9300,690.00,140.51
1440000,0.5700,2737.50,2180.67,0.9250,725.00,71.40
1448000,0.4850,670.00,2229.12,0.9400,772.50,119.19
1456000,0.5250,3370.00,2210.45,0.9050,650.00,150.63
1464000,0.5550,-620.00,2428.12,0.9500,1537.50,516.32
1472000,0.5450,1137.50,2484.98,0.9500,775.00,161.68
1480000,0.6200,3867.50,2221.21,0.9450,457.50,199.96
1488000,0.4900,-680.00,2011.66,0.9650,1065.00,181.99
1496000,0.5900,6672.50,2319.58,0.9200,962.50,306.15
1504000,0.5100,-547.50,2134.81,0.9350,762.50,114.08
1512000,0.5850,1007.50,2598.42,0.9200,667.50,183.84
1520000,0.5300,-1632.50,1553.35,0.9300,850.00,117.13
1528000,0.6300,5135.00,2576.75,0.8950,457.50,144.40
1536000,0.6200,4725.00,2732.06,0.9550,1372.50,501.62
1544000,0.5750,3627.50,2284.40,0.9450,767.50,98.47
1552000,0.5250,-2100.00,2184.30,0.9200,565.00,148.41
1560000,0.5450,-17.50,1775.10,0.9550,797.50,113.81
1568000,0.4350,-3280.00,1792.28,0.9100,565.00,128.20
1576000,0.6050,5310.00,2537.21,0.9450,820.00,130.67
1584000,0.4700,-3580.00,1993.98,0.9550,845.00,72.50
1592000,0.4900,-1232.50,2306.14,0.8750,605.00,106.13
1600000,0.4850,-2195.00,1932.80,0.9200,802.50,80.04
1608000,0.5650,2890.00,2949.00,0.9450,812.50,715.79
1616000,0.4750,1087.50,1519.05,0.9350,750.00,165.00
1624000,0.5550,280.00,2233.44,0.9200,580.00,169.52
1632000,0.5150,-3907.50,2227.47,0.9150,1172.50,517.93
1640000,0.5000,267.50,1749.90,0.9250,552.50,157.65
1648000,0.5150,2482.50,2052.39,0.9150,667.50,105.04
1656000,0.5550,1002.50,2446.83,0.9250,642.50,130.92
1664000,0.6000,1987.50,2221.71,0.9450,802.50,93.50
1672000,0.5600,1180.00,1995.11,0.9250,627.50,146.40
1680000,0.5300,-940.00,1423.12,0.9200,647.50,116.85
1688000,0.4800,-390.00,1879.27,0.9500,847.50,119.84
1696000,0.5100,-40.00,1753.90,0.9350,732.50,121.59
1704000,0.5500,3297.50,2011.95,0.9100,690.00,110.71
1712000,0.6100,3580.00,2650.50,0.9300,630.00,147.01
1720000,0.6150,2635.00,2424.68,0.9450,650.00,133.66
1728000,0.5850,4187.50,2725.35,0.9600,880.00,82.15
1736000,0.5950,3035.00,2803.74,0.9650,945.00,66.57
1744000,0.4700,1792.50,1550.79,0.9450,810.00,70.23
1752000,0.4400,-2412.50,1668.60,0.9500,762.50,103.39
1760000,0.5300,-2592.50,2437.33,0.9450,315.00,519.22
1768000,0.5200,-2745.00,2584.85,0.9300,792.50,94.99
1776000,0.4900,-20.00,1666.45,0.9400,1202.50,509.26
1784000,0.5500,4460.00,2850.44,0.9050,597.50,130.65
1792000,0.4350,-370.00,1487.82,0.9350,807.50,124.09
1800000,0.6000,2447.50,2124.71,0.9100,1122.50,513.91
1808000,0.5000,365.00,2639.62,0.9550,785.00,105.65
1816000,0.5750,3672.50,2465.08,0.9100,632.50,116.94
1824000,0.5300,327.50,2466.15,0.9550,1377.50,506.81
1832000,0.5750,2532.50,2663.50,0.9700,752.50,132.43
1840000,0.4800,2930.00,2440.04,0.9500,797.50,90.02
1848000,0.4900,637.50,1589.34,0.9100,775.00,78.12
1856000,0.5550,2292.50,1634.98,0.9450,840.00,148.60
1864000,0.5400,-3160.00,1854.91,0.9200,1157.50,507.60
1872000,0.6100,6575.00,2436.63,0.9350,1110.00,517.95
1880000,0.5300,552.50,2139.53,0.9400,747.50,95.37
1888000,0.4850,57.50,1809.17,0.9250,882.50,130.90
1896000,0.5250,2440.00,1924.06,0.9450,800.00,108.61
1904000,0.6150,2705.00,1686.06,0.9100,1575.00,717.05
1912000,0.4850,-510.00,1591.41,0.9300,1290.00,500.09
1920000,0.5200,-472.50,1355.27,0.9550,1317.50,513.31
1928000,0.6350,5335.00,2578.14,0.9450,975.00,143.35
1936000,0.5850,4062.50,2319.89,0.9600,897.50,89.83
1944000,0.5700,3850.00,2242.94,0.9300,787.50,100.09
1952000,0.5450,165.00,1334.48,0.9450,1227.50,511.69
1960000,0.5550,1815.00,1573.46,0.9400,817.50,87.77
1968000,0.5500,1267.50,2376.73,0.9550,1255.00,507.84
1976000,0.6300,4232.50,2429.51,0.9600,777.50,86.51
1984000,0.5450,1702.50,2160.40,0.9450,787.50,101.96
1992000,0.5650,2362.50,2030.30,0.9200,767.50,110.55
2000000,0.4300,-2205.00,1924.78,0.9550,835.00,87.26
