episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1496000,0.4250,302.50,723.56,0.9200,677.50,50.49
1504000,0.4600,-682.50,718.59,0.9100,682.50,59.12
1512000,0.4150,-820.00,147.85,0.9350,1272.50,499.34
1520000,0.3950,-257.50,519.06,0.8700,622.50,66.17
1528000,0.4500,-887.50,625.25,0.8950,590.00,63.18
1536000,0.4250,-1187.50,873.81,0.9200,722.50,97.11
1544000,0.4000,-245.00,516.56,0.9100,697.50,62.29
1552000,0.4450,-585.00,105.98,0.8750,610.00,711.77
1560000,0.4100,225.00,706.14,0.9050,642.50,58.82
1568000,0.4450,-630.00,110.63,0.8950,687.50,59.46
1576000,0.3750,-915.00,720.71,0.8800,600.00,73.07
1584000,0.3950,-275.00,436.07,0.9350,882.50,116.75
1592000,0.4200,-650.00,98.86,0.8600,602.50,60.60
1600000,0.3700,-265.00,514.74,0.8850,672.50,61.25
1608000,0.4400,435.00,716.23,0.8650,597.50,62.48
1616000,0.4350,-337.50,234.71,0.8600,555.00,64.95
1624000,0.3950,312.50,718.11,0.9000,665.00,54.00
1632000,0.3500,212.50,718.76,0.9150,1187.50,500.16
1640000,0.4500,-72.50,518.97,0.9050,175.00,506.33
1648000,0.3900,-717.50,99.41,0.8850,145.00,506.65
1656000,0.3750,-210.00,511.78,0.8800,655.00,55.30
1664000,0.3700,-697.50,101.12,0.8900,630.00,711.03
1672000,0.4250,260.00,642.27,0.8700,627.50,65.16
1680000,0.3550,-305.00,514.72,0.8500,560.00,70.94
1688000,0.4100,-710.00,109.78,0.9200,707.50,55.28
1696000,0.2900,-895.00,95.41,0.8850,607.50,60.03
1704000,0.3900,-617.50,104.66,0.8750,590.00,68.16
1712000,0.3950,-715.00,118.96,0.8700,635.00,67.69
1720000,0.3600,-790.00,103.66,0.8900,582.50,61.37
1728000,0.4200,215.00,585.51,0.9000,665.00,59.64
1736000,0.4100,-500.00,246.86,0.8850,642.50,64.33
1744000,0.4150,-1102.50,507.51,0.9050,707.50,62.63
1752000,0.3900,-782.50,138.26,0.8850,100.00,506.32
1760000,0.4050,-142.50,513.20,0.9050,1155.00,867.75
1768000,0.4400,522.50,722.33,0.8700,135.00,507.65
1776000,0.3700,-215.00,513.15,0.9050,705.00,56.95
1784000,0.4400,-487.50,107.47,0.8750,1097.50,501.61
1792000,0.3450,-242.50,518.97,0.9150,702.50,56.39
1800000,0.3850,-667.50,108.51,0.8550,522.50,66.24
1808000,0.3550,-825.00,93.89,0.9000,1062.50,502.68
1816000,0.3500,-755.00,95.83,0.8850,710.00,80.54
1824000,0.3150,-300.00,512.83,0.8850,605.00,60.32
1832000,0.4300,0.00,570.70,0.8950,642.50,61.02
1840000,0.4200,-507.50,93.14,0.8950,1620.00,703.57
1848000,0.4350,-640.00,103.16,0.9200,1185.00,499.99
1856000,0.3850,-340.00,519.00,0.8600,580.00,70.66
1864000,0.3550,-872.50,111.69,0.9000,1152.50,500.13
1872000,0.4400,-517.50,109.27,0.8750,580.00,65.30
1880000,0.4300,-17.50,511.85,0.9250,665.00,51.86
1888000,0.3650,-175.00,513.97,0.9250,685.00,52.73
1896000,0.3750,457.50,733.42,0.8800,620.00,65.47
1904000,0.3900,-522.50,304.64,0.8850,615.00,64.07
1912000,0.4450,-470.00,93.89,0.9000,690.00,59.47
1920000,0.4550,-597.50,104.11,0.9250,1245.00,499.03
1928000,0.4950,-47.50,875.77,0.9250,1245.00,499.53
1936000,0.3750,230.00,718.26,0.9050,1162.50,500.02
1944000,0.3500,-65.00,567.20,0.9050,677.50,54.55
1952000,0.4300,-545.00,96.24,0.8400,532.50,71.60
1960000,0.3750,-267.50,515.01,0.8700,1030.00,501.99
1968000,0.4000,-632.50,102.39,0.9100,732.50,58.12
1976000,0.3050,-360.00,514.32,0.8550,582.50,62.28
1984000,0.4050,-170.00,512.62,0.9250,1175.00,500.03
1992000,0.4250,-547.50,92.74,0.9100,172.50,506.09
2000000,0.4500,1025.00,872.42,0.9250,767.50,60.55
