episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
968000,0.4650,422.50,1449.20,0.9400,905.00,97.74
976000,0.5000,-3092.50,1832.59,0.9300,1337.50,505.82
984000,0.4450,-1305.00,1506.89,0.9500,735.00,146.14
992000,0.5600,2940.00,2321.52,0.9550,1312.50,519.41
1000000,0.4600,495.00,951.53,0.8900,537.50,108.09
1008000,0.5500,-1522.50,2098.66,0.9250,960.00,558.57
1016000,0.5400,-60.00,1235.02,0.9600,1165.00,230.25
1024000,0.5050,315.00,1375.56,0.9150,1697.50,705.45
1032000,0.5450,-330.00,2007.94,0.9650,1467.50,532.63
1040000,0.5500,1662.50,1814.31,0.9450,400.00,509.90
1048000,0.4700,-2882.50,2430.94,0.9450,315.00,516.17
1056000,0.4300,-992.50,1475.23,0.9100,687.50,113.00
1064000,0.4750,162.50,2106.71,0.9400,780.00,722.02
1072000,0.5050,2245.00,1886.60,0.9500,1297.50,499.84
1080000,0.5650,2760.00,1762.04,0.9300,810.00,110.31
1088000,0.5050,1372.50,1545.21,0.9400,1390.00,500.69
1096000,0.4800,-1220.00,1842.98,0.9150,1740.00,705.08
1104000,0.4800,10.00,1963.65,0.9650,1502.50,498.74
1112000,0.5750,1432.50,1620.74,0.9450,1337.50,502.53
1120000,0.5150,1042.50,1753.91,0.9350,660.00,129.10
1128000,0.4650,-1162.50,1883.87,0.9150,1240.00,509.26
1136000,0.4700,3250.00,2403.30,0.9350,640.00,141.69
1144000,0.5950,3035.00,2315.87,0.9300,870.00,75.46
1152000,0.4450,922.50,1540.23,0.9150,1030.00,520.47
1160000,0.4700,3337.50,2174.96,0.9350,372.50,514.33
1168000,0.5150,1435.00,1699.01,0.9300,702.50,1009.29
1176000,0.5850,1165.00,2395.10,0.9150,192.50,513.85
1184000,0.5150,-922.50,1643.10,0.9250,1415.00,873.50
1192000,0.5900,3002.50,2195.78,0.9350,1210.00,504.98
1200000,0.5100,-872.50,1871.40,0.8850,1122.50,513.92
1208000,0.6350,4950.00,2292.27,0.9200,162.50,524.69
1216000,0.4700,-1780.00,2187.14,0.9250,892.50,718.14
1224000,0.4900,-2242.50,1991.37,0.9400,1697.50,713.95
1232000,0.5150,3402.50,2444.64,0.9100,1520.00,715.62
1240000,0.5600,4757.50,2015.46,0.9200,1662.50,708.77
1248000,0.6050,5952.50,2307.13,0.9500,765.00,115.34
1256000,0.5600,5690.00,2828.37,0.9150,1092.50,513.34
1264000,0.5700,4865.00,2346.46,0.9500,1620.00,535.11
1272000,0.4800,-2030.00,1189.96,0.9350,690.00,110.02
1280000,0.5150,977.50,2725.92,0.9300,1300.00,503.31
1288000,0.5050,-2097.50,1724.59,0.9350,2220.00,861.46
1296000,0.5000,355.00,1583.55,0.9300,1762.50,1003.95
1304000,0.5600,4142.50,2142.81,0.9150,602.50,119.69
1312000,0.5000,-1342.50,1912.93,0.8900,1635.00,709.14
1320000,0.6150,2757.50,1946.50,0.9550,400.00,510.78
1328000,0.6350,2782.50,2100.34,0.9300,1220.00,504.47
1336000,0.5900,4267.50,2375.85,0.9400,752.50,95.11
1344000,0.4800,1065.00,1922.27,0.9350,850.00,71.07
1352000,0.4600,-415.00,1589.32,0.9100,1687.50,707.47
1360000,0.5550,2547.50,1378.44,0.8700,1587.50,713.49
1368000,0.4950,3100.00,1782.42,0.9200,742.50,92.43
1376000,0.4450,417.50,2325.93,0.9400,595.00,178.86
1384000,0.5100,1772.50,1745.69,0.9450,1522.50,548.67
1392000,0.5200,-3257.50,2313.25,0.9350,760.00,105.86
1400000,0.6150,3267.50,1683.97,0.9550,815.00,91.97
1408000,0.5200,1822.50,2161.91,0.9250,2455.00,883.68
1416000,0.5350,-1967.50,2253.06,0.9400,1787.50,708.29
1424000,0.4900,1100.00,2070.42,0.9000,720.00,141.09
1432000,0.4900,-527.50,2097.88,0.9450,1295.00,500.63
1440000,0.4600,-925.00,1617.07,0.9500,837.50,96.48
1448000,0.5050,2517.50,2485.28,0.9400,867.50,111.49
1456000,0.4700,-2410.00,1620.77,0.9450,897.50,715.25
1464000,0.6000,6980.00,2488.67,0.9350,897.50,186.76
1472000,0.5200,1902.50,1737.76,0.8750,785.00,549.89
1480000,0.4350,-1477.50,1650.13,0.9400,425.00,508.62
1488000,0.5500,2812.50,1912.98,0.9300,1285.00,506.67
1496000,0.5700,4147.50,2468.40,0.9350,1835.00,704.17
1504000,0.5850,2315.00,2674.44,0.9200,227.50,514.40
1512000,0.5600,-507.50,2052.59,0.9400,1262.50,505.36
1520000,0.5400,-1327.50,1986.85,0.9350,702.50,135.06
1528000,0.4700,-1055.00,2120.91,0.8850,742.50,177.86
1536000,0.5350,-2040.00,2075.20,0.8900,1087.50,508.30
1544000,0.5200,-485.00,1702.58,0.9350,1362.50,502.31
1552000,0.4950,-2042.50,1325.64,0.9450,952.50,67.49
1560000,0.4950,-2690.00,1343.17,0.9050,547.50,138.44
1568000,0.4600,-1705.00,1734.73,0.9450,897.50,73.18
1576000,0.4900,1985.00,1785.30,0.9550,1455.00,500.43
1584000,0.5050,942.50,1402.76,0.9500,972.50,127.16
1592000,0.5100,-1297.50,2066.10,0.9000,742.50,714.09
1600000,0.4800,2572.50,1910.51,0.9450,865.00,71.30
1608000,0.5650,200.00,2047.63,0.9300,435.00,512.30
1616000,0.5000,3242.50,1696.50,0.9350,847.50,90.24
1624000,0.4300,-3882.50,1810.97,0.9350,677.50,106.44
1632000,0.5050,-2115.00,2448.91,0.9200,197.50,512.40
1640000,0.5200,250.00,1758.39,0.9550,415.00,509.21
1648000,0.5650,6157.50,2237.06,0.9400,792.50,89.41
1656000,0.5300,510.00,2092.88,0.9150,1220.00,505.83
1664000,0.5650,-352.50,2639.17,0.9450,1387.50,501.12
1672000,0.4800,-1350.00,1490.21,0.9200,755.00,73.07
1680000,0.5550,-1377.50,2190.09,0.9400,2267.50,858.48
1688000,0.5050,1782.50,1596.67,0.9500,1837.50,703.24
1696000,0.4650,-2597.50,1914.49,0.9450,1340.00,501.79
1704000,0.4650,-1117.50,1748.76,0.8800,542.50,137.54
1712000,0.5150,-2915.00,2075.41,0.9200,725.00,101.30
1720000,0.5450,1302.50,2081.29,0.9150,620.00,97.66
1728000,0.5950,2267.50,1980.13,0.9350,742.50,75.19
1736000,0.5450,2027.50,1617.47,0.9250,747.50,88.40
1744000,0.4300,-457.50,1233.07,0.9000,1212.50,508.40
1752000,0.4750,-1860.00,1653.73,0.9350,1370.00,502.03
1760000,0.5050,1485.00,2187.66,0.8900,1180.00,505.29
1768000,0.4600,-715.00,1750.00,0.9150,775.00,79.39
1776000,0.4900,2760.00,2347.06,0.9100,695.00,89.58
1784000,0.5300,315.00,1671.37,0.9450,820.00,97.39
1792000,0.4900,522.50,1534.18,0.9150,1157.50,505.17
1800000,0.4900,-40.00,1667.23,0.9450,922.50,99.69
1808000,0.4800,2702.50,1999.72,0.9550,842.50,67.30
1816000,0.4800,-1075.00,1304.77,0.8850,1102.50,504.42
1824000,0.5650,-87.50,1639.03,0.8900,1202.50,513.21
1832000,0.4700,-4000.00,2268.50,0.9700,1052.50,109.21
1840000,0.5400,1992.50,1891.82,0.9600,1415.00,504.08
1848000,0.5100,-5712.50,2485.36,0.9250,887.50,108.58
1856000,0.4450,-857.50,1947.60,0.9450,2447.50,857.82
1864000,0.4400,-1002.50,1321.22,0.9000,185.00,510.94
1872000,0.5300,-995.00,1606.23,0.9300,967.50,126.91
1880000,0.4600,-1085.00,1125.28,0.9150,747.50,80.75
1888000,0.4150,1010.00,1700.82,0.9450,1467.50,513.27
1896000,0.5050,402.50,1358.75,0.9500,1355.00,502.60
1904000,0.4800,247.50,1760.53,0.9350,1447.50,515.13
1912000,0.5050,-3247.50,2111.08,0.9000,1735.00,708.30
1920000,0.5200,-3855.00,2273.73,0.9100,1277.50,502.56
1928000,0.4750,-3642.50,2075.10,0.9150,270.00,508.99
1936000,0.4500,-67.50,1493.12,0.9150,762.50,69.99
1944000,0.4950,1952.50,1296.80,0.9300,1395.00,503.20
1952000,0.4700,-4177.50,1964.64,0.9100,792.50,98.37
1960000,0.5400,-3955.00,2016.54,0.9500,975.00,69.07
1968000,0.4600,192.50,2555.76,0.9300,1212.50,505.24
1976000,0.5050,-595.00,1593.44,0.9550,1405.00,501.35
1984000,0.5300,-702.50,2168.56,0.9500,877.50,77.53
1992000,0.4900,800.00,1511.84,0.9700,925.00,86.00
2000000,0.4650,-970.00,1333.53,0.9050,795.00,110.46
