episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1144000,0.5400,752.50,2358.13,0.9500,835.00,86.47
1152000,0.5150,-487.50,2008.15,0.9300,1037.50,527.90
1160000,0.5100,-955.00,2179.75,0.9400,842.50,165.13
1168000,0.6200,1167.50,2776.89,0.9450,1342.50,505.33
1176000,0.6050,1717.50,2931.06,0.9450,2255.00,860.26
1184000,0.6050,8562.50,2648.71,0.9350,785.00,92.39
1192000,0.5000,-372.50,1855.16,0.9300,1312.50,504.78
1200000,0.4900,2427.50,1751.89,0.9500,1015.00,128.09
1208000,0.5250,3757.50,2055.19,0.9300,1305.00,505.72
1216000,0.5200,-317.50,1886.26,0.9300,867.50,89.98
1224000,0.4200,-332.50,1670.90,0.9000,702.50,117.99
1232000,0.4500,192.50,1696.02,0.8800,722.50,216.95
1240000,0.4300,-1885.00,1420.26,0.9700,875.00,88.66
1248000,0.5050,4110.00,2173.73,0.9450,1855.00,701.92
1256000,0.4650,-1775.00,1667.47,0.9450,825.00,65.43
1264000,0.4950,-2545.00,1677.85,0.9450,295.00,508.86
1272000,0.4400,-167.50,1667.49,0.9200,812.50,90.67
1280000,0.4650,-540.00,1424.15,0.9300,775.00,98.59
1288000,0.4700,-137.50,1513.00,0.8950,462.50,175.37
1296000,0.5100,-3372.50,1693.05,0.9250,760.00,105.32
1304000,0.5650,2917.50,2516.18,0.9450,952.50,125.44
1312000,0.4650,-795.00,1694.29,0.9200,795.00,120.83
1320000,0.5650,2690.00,2525.28,0.9350,1770.00,715.34
1328000,0.5450,3455.00,1663.34,0.9300,1245.00,504.37
1336000,0.4400,-757.50,1813.36,0.9250,870.00,156.69
1344000,0.5800,2892.50,2468.88,0.9450,1417.50,518.50
1352000,0.5250,1197.50,2255.02,0.9550,1282.50,506.05
1360000,0.5150,-517.50,2171.01,0.9400,682.50,102.00
1368000,0.6000,2987.50,2406.12,0.9500,1422.50,503.12
1376000,0.4450,2640.00,1557.53,0.9500,1010.00,94.24
1384000,0.4700,35.00,2323.79,0.9450,857.50,91.15
1392000,0.5100,2382.50,1406.51,0.9100,1240.00,504.91
1400000,0.5200,-395.00,1819.03,0.9100,812.50,82.47
1408000,0.5400,137.50,2118.47,0.9600,1360.00,502.58
1416000,0.5050,-1540.00,2252.95,0.9200,782.50,121.42
1424000,0.5700,3712.50,2198.57,0.9300,665.00,117.88
1432000,0.5200,710.00,1989.03,0.9250,807.50,91.59
1440000,0.5850,1007.50,2449.61,0.9000,640.00,127.36
1448000,0.4950,-2152.50,2285.98,0.9500,870.00,89.19
1456000,0.5550,2125.00,2031.98,0.9250,772.50,106.67
1464000,0.5450,1957.50,1524.35,0.9100,1180.00,503.95
1472000,0.5250,865.00,2147.04,0.9350,1980.00,717.58
1480000,0.5550,5447.50,2348.01,0.9500,852.50,64.27
1488000,0.6100,4520.00,2542.37,0.9300,1160.00,512.77
1496000,0.4800,-1027.50,2001.57,0.9550,952.50,73.12
1504000,0.5600,845.00,2111.96,0.9450,1260.00,506.53
1512000,0.4700,300.00,1857.46,0.9450,857.50,69.49
1520000,0.5450,6277.50,2560.55,0.9200,590.00,131.99
1528000,0.5350,2947.50,2164.12,0.9400,760.00,78.05
1536000,0.4500,2990.00,2064.27,0.9400,1257.50,509.33
1544000,0.5400,-2485.00,1872.95,0.9650,1447.50,500.57
1552000,0.5450,-1090.00,1869.05,0.9350,742.50,151.95
1560000,0.5750,-645.00,2827.68,0.9450,1245.00,510.17
1568000,0.5750,-1327.50,3178.74,0.9050,732.50,104.06
1576000,0.5750,4067.50,2636.38,0.9550,1457.50,501.93
1584000,0.5000,-135.00,2362.66,0.9250,1242.50,504.69
1592000,0.5000,-2477.50,2135.92,0.9300,1327.50,501.94
1600000,0.5450,-622.50,2157.92,0.9400,842.50,80.17
1608000,0.5100,1292.50,2340.12,0.9600,872.50,75.35
1616000,0.5900,-2792.50,1683.67,0.9150,737.50,90.01
1624000,0.4950,2722.50,2014.45,0.9150,702.50,115.13
1632000,0.5700,4070.00,1952.67,0.9400,895.00,91.03
1640000,0.5600,4830.00,2108.29,0.9450,792.50,71.09
1648000,0.5550,1660.00,1959.03,0.9350,817.50,87.05
1656000,0.4950,-172.50,1619.02,0.9100,112.50,512.12
1664000,0.4450,-625.00,1559.48,0.9300,1247.50,501.93
1672000,0.5800,2185.00,1646.44,0.9350,750.00,131.95
1680000,0.5450,1377.50,2370.12,0.9200,807.50,95.35
1688000,0.5550,-795.00,2676.42,0.9050,602.50,104.86
1696000,0.4750,3172.50,1823.21,0.9350,842.50,75.24
1704000,0.5850,415.00,2337.87,0.9300,1225.00,503.89
1712000,0.5150,-1765.00,1360.91,0.9200,792.50,92.24
1720000,0.5800,-1262.50,2701.01,0.9400,812.50,93.47
1728000,0.4800,-115.00,2212.20,0.9250,725.00,102.41
1736000,0.5350,-2907.50,1923.68,0.9300,862.50,88.96
1744000,0.4750,-55.00,1937.53,0.9600,897.50,62.74
1752000,0.4700,-3557.50,1926.48,0.9150,715.00,79.45
1760000,0.4550,-1890.00,1493.38,0.9000,1200.00,504.58
1768000,0.5150,-2707.50,1390.55,0.9350,842.50,77.54
1776000,0.5500,-1692.50,2515.31,0.9500,875.00,76.41
1784000,0.5250,1567.50,2382.39,0.8950,1130.00,506.80
1792000,0.5050,1167.50,1643.11,0.9250,1797.50,706.87
1800000,0.5800,2885.00,2739.46,0.9500,1302.50,503.09
1808000,0.4850,4695.00,1729.18,0.9350,1200.00,504.42
1816000,0.5400,2902.50,2222.36,0.9200,1320.00,503.03
1824000,0.5650,182.50,2019.58,0.9100,670.00,92.93
1832000,0.6100,3810.00,2961.48,0.9150,1182.50,508.03
1840000,0.4950,-1840.00,2048.73,0.9450,862.50,70.97
1848000,0.5550,852.50,1821.05,0.9500,920.00,79.37
1856000,0.4150,-2695.00,1220.98,0.9600,932.50,67.78
1864000,0.5550,1805.00,2412.59,0.9450,835.00,69.38
1872000,0.4850,-2757.50,1847.66,0.9250,732.50,92.21
1880000,0.4900,235.00,1663.36,0.9350,827.50,70.05
1888000,0.4250,387.50,1944.88,0.9450,837.50,67.52
1896000,0.5350,3015.00,1783.56,0.9200,1270.00,501.33
1904000,0.5050,-225.00,1971.53,0.9300,767.50,89.94
1912000,0.5800,-82.50,2478.34,0.9150,717.50,100.41
1920000,0.5950,2932.50,2442.29,0.9450,1295.00,507.95
1928000,0.4600,1352.50,1644.19,0.9350,1237.50,501.48
1936000,0.5200,4625.00,2642.08,0.9550,942.50,83.51
1944000,0.5300,4117.50,1922.93,0.9200,1195.00,506.53
1952000,0.5350,-1615.00,2164.87,0.9550,837.50,73.49
1960000,0.5650,1792.50,2150.78,0.9250,1222.50,505.48
1968000,0.4600,-2382.50,2481.80,0.9450,762.50,83.35
1976000,0.5850,320.00,2401.56,0.9300,765.00,74.00
1984000,0.5500,-270.00,2167.98,0.9450,845.00,76.13
1992000,0.5250,1137.50,1303.68,0.9450,815.00,70.02
2000000,0.4550,1185.00,2228.49,0.9350,735.00,104.42
