episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
448000,0.5250,4145.00,1939.37,0.9650,1452.50,498.75
456000,0.5650,2400.00,1812.97,0.9300,1682.50,715.78
464000,0.5300,-990.00,1569.06,0.8950,1217.50,538.77
472000,0.5600,-827.50,2835.50,0.9450,1745.00,707.60
480000,0.5250,-227.50,1667.91,0.9350,2097.50,870.33
488000,0.5850,5045.00,2164.91,0.9050,-1235.00,1004.42
496000,0.5050,3515.00,2265.04,0.9300,1095.00,517.01
504000,0.5150,-100.00,1913.52,0.9400,1327.50,867.02
512000,0.5550,-272.50,1633.76,0.9300,715.00,94.54
520000,0.5550,700.00,1727.18,0.9200,1262.50,522.96
528000,0.5550,1857.50,1924.37,0.9250,1332.50,872.51
536000,0.4950,-587.50,2053.86,0.9250,1282.50,511.62
544000,0.4800,750.00,1593.69,0.9150,712.50,724.36
552000,0.5800,1465.00,2418.58,0.9200,550.00,191.86
560000,0.5300,-1665.00,2023.56,0.9300,252.50,527.57
568000,0.4850,-2047.50,1473.25,0.9350,790.00,79.36
576000,0.5000,1120.00,1602.87,0.8800,415.00,195.20
584000,0.5600,2187.50,1896.96,0.9050,682.50,149.97
592000,0.5200,-695.00,1290.08,0.9500,1330.00,500.26
600000,0.4900,-415.00,1725.48,0.9100,1197.50,869.09
608000,0.5650,2000.00,1741.14,0.9000,595.00,202.85
616000,0.4950,-502.50,1011.48,0.9400,672.50,114.45
624000,0.4950,1055.00,2004.60,0.9350,765.00,72.72
632000,0.5000,2682.50,1634.08,0.9200,867.50,540.73
640000,0.4650,2140.00,1685.40,0.9250,657.50,127.23
648000,0.5350,-817.50,2784.79,0.9550,1315.00,502.56
656000,0.4900,2127.50,1825.55,0.8800,167.50,518.42
664000,0.4900,-817.50,2117.93,0.9100,610.00,140.63
672000,0.5200,497.50,2163.78,0.9650,1277.50,516.93
680000,0.5950,4660.00,1922.26,0.9300,737.50,165.79
688000,0.5200,762.50,1654.06,0.9350,1360.00,500.89
696000,0.4950,-1265.00,1824.66,0.9350,747.50,110.73
704000,0.5100,-715.00,743.14,0.9200,1695.00,713.23
712000,0.4700,1225.00,1617.02,0.9250,417.50,199.33
720000,0.4950,-162.50,1675.28,0.9350,1447.50,534.02
728000,0.5200,-435.00,1915.14,0.9450,930.00,72.38
736000,0.5450,1527.50,1663.51,0.9100,482.50,179.07
744000,0.5550,2552.50,2299.56,0.9700,867.50,142.94
752000,0.5600,-2260.00,2360.61,0.9600,1445.00,512.96
760000,0.6150,5452.50,2650.85,0.9600,1262.50,514.38
768000,0.5200,2605.00,2361.88,0.9050,507.50,167.32
776000,0.5050,1632.50,1758.93,0.9250,1255.00,518.19
784000,0.4850,2015.00,1666.06,0.8900,682.50,97.72
792000,0.4900,915.00,1656.98,0.9350,625.00,132.13
800000,0.5200,1617.50,1909.87,0.9150,700.00,102.24
808000,0.4900,1002.50,1666.23,0.9300,1120.00,517.23
816000,0.5600,810.00,1995.84,0.9450,740.00,111.74
824000,0.5350,-2982.50,2303.73,0.9500,867.50,85.76
832000,0.5400,225.00,1737.72,0.9350,830.00,97.29
840000,0.5300,-1290.00,1884.24,0.9200,270.00,510.76
848000,0.5050,2940.00,2015.95,0.9550,1372.50,503.29
856000,0.5600,2990.00,2665.29,0.9000,527.50,142.58
864000,0.5750,1937.50,2691.94,0.9350,792.50,157.17
872000,0.5400,157.50,1616.60,0.9300,1322.50,525.87
880000,0.4050,-1792.50,1889.90,0.9150,1167.50,511.38
888000,0.4200,-4217.50,1479.80,0.9650,1852.50,702.01
896000,0.6000,172.50,2638.86,0.9400,675.00,120.13
904000,0.5500,-467.50,2319.08,0.9200,695.00,731.72
912000,0.5550,870.00,2090.33,0.9350,595.00,139.56
920000,0.4350,1562.50,1647.16,0.8750,1030.00,871.27
928000,0.5000,1942.50,1884.10,0.9050,637.50,157.79
936000,0.5800,1192.50,2022.35,0.9300,1512.50,720.58
944000,0.5150,1042.50,2275.84,0.9600,1345.00,511.44
952000,0.6300,4565.00,2714.92,0.9500,1105.00,292.70
960000,0.5850,4872.50,2493.00,0.9300,677.50,171.23
968000,0.5450,-47.50,1780.20,0.9350,665.00,119.94
976000,0.5250,-2025.00,1699.42,0.9450,910.00,99.86
984000,0.4350,-1135.00,1284.40,0.9200,1207.50,522.76
992000,0.5300,1655.00,1762.96,0.9300,732.50,81.13
1000000,0.6050,-340.00,2801.12,0.9000,512.50,726.04
1008000,0.5150,-3190.00,1727.04,0.9100,1215.00,507.33
1016000,0.5400,500.00,1785.61,0.9150,1522.50,724.65
1024000,0.5200,-535.00,2986.46,0.9250,-272.50,728.18
1032000,0.5250,1955.00,2112.16,0.9300,665.00,144.02
1040000,0.5400,2080.00,2781.46,0.9600,907.50,64.78
1048000,0.5550,3652.50,2172.54,0.9200,595.00,139.65
1056000,0.6000,142.50,2743.15,0.9050,875.00,722.52
1064000,0.5850,-220.00,2571.66,0.9600,1742.50,709.30
1072000,0.5350,1427.50,2575.73,0.9050,717.50,124.94
1080000,0.5850,-1050.00,2313.85,0.9300,415.00,210.53
1088000,0.5250,-1407.50,1791.71,0.9450,685.00,179.35
1096000,0.5950,3105.00,2287.13,0.9250,602.50,161.27
1104000,0.4950,195.00,1727.55,0.9300,770.00,106.85
1112000,0.4800,-4347.50,1808.00,0.9550,792.50,179.48
1120000,0.5800,5050.00,2921.02,0.9200,1167.50,511.53
1128000,0.5700,325.00,2193.30,0.9350,1172.50,508.66
1136000,0.5350,5420.00,2444.21,0.9450,730.00,117.28
1144000,0.4750,-730.00,1637.93,0.9450,760.00,105.97
1152000,0.4550,-2555.00,1863.50,0.9500,1522.50,526.94
1160000,0.5400,2500.00,2264.83,0.9800,880.00,51.15
1168000,0.5400,2905.00,2127.89,0.9400,1920.00,702.75
1176000,0.4550,-602.50,2346.24,0.9350,1127.50,522.22
1184000,0.5050,-247.50,2203.43,0.9350,1117.50,519.35
1192000,0.5650,1882.50,1538.10,0.9300,1102.50,515.93
1200000,0.5100,42.50,1522.21,0.9350,857.50,74.46
1208000,0.5050,-1425.00,2683.62,0.9550,780.00,112.06
1216000,0.5000,-492.50,2331.03,0.8950,407.50,173.50
1224000,0.5200,1287.50,1883.74,0.9150,590.00,150.78
1232000,0.5950,3995.00,2544.20,0.9550,822.50,73.49
1240000,0.5000,-1350.00,1446.88,0.9300,820.00,75.19
1248000,0.5600,-260.00,2357.45,0.9200,1550.00,716.29
1256000,0.4550,-630.00,1863.66,0.9150,757.50,110.45
1264000,0.4600,2260.00,1542.79,0.9100,1265.00,544.26
1272000,0.5050,-890.00,1805.96,0.9300,1772.50,717.21
1280000,0.4850,15.00,2441.32,0.9400,760.00,138.05
1288000,0.5500,3077.50,1762.89,0.9450,850.00,723.44
1296000,0.6000,-1395.00,1703.92,0.9400,767.50,121.64
1304000,0.5400,2395.00,2516.26,0.9650,865.00,87.16
1312000,0.6100,5627.50,2178.58,0.9500,975.00,713.35
1320000,0.5450,2077.50,2579.59,0.9650,1345.00,512.62
1328000,0.5600,1907.50,2535.03,0.9400,1257.50,528.45
1336000,0.4400,-642.50,1858.20,0.9600,1295.00,506.05
1344000,0.5100,1437.50,1810.68,0.9250,1362.50,541.30
1352000,0.6200,7092.50,2784.39,0.9600,1352.50,499.83
1360000,0.4650,1850.00,1830.63,0.9500,762.50,126.21
1368000,0.5350,725.00,2503.17,0.9350,1022.50,524.68
1376000,0.5200,-415.00,1731.11,0.9050,192.50,511.01
1384000,0.5850,2090.00,2375.62,0.9500,1247.50,523.18
1392000,0.4950,410.00,2130.10,0.9200,1470.00,725.31
1400000,0.5200,860.00,1613.61,0.9350,775.00,97.31
1408000,0.4750,1615.00,2334.75,0.9300,712.50,111.10
1416000,0.5050,2285.00,1781.97,0.9250,1315.00,506.71
1424000,0.5250,-2057.50,1940.24,0.9300,807.50,146.17
1432000,0.4750,1140.00,2136.89,0.9150,1202.50,503.76
1440000,0.4950,-545.00,2044.55,0.9250,345.00,522.44
1448000,0.5500,1245.00,1350.07,0.9100,527.50,153.85
1456000,0.5100,655.00,2138.93,0.8950,652.50,86.47
1464000,0.5150,1505.00,2035.58,0.9200,812.50,91.02
1472000,0.5400,-902.50,2014.49,0.9400,625.00,220.49
1480000,0.5550,2555.00,2181.32,0.9350,1157.50,514.30
1488000,0.5800,767.50,2396.59,0.9050,715.00,174.60
1496000,0.5300,4612.50,2349.12,0.9350,687.50,118.43
1504000,0.5150,520.00,2168.65,0.9650,1505.00,510.64
1512000,0.5250,3740.00,2324.56,0.9000,2097.50,863.36
1520000,0.5100,1452.50,2058.18,0.9150,752.50,111.41
1528000,0.4650,690.00,1974.76,0.9550,2015.00,729.97
1536000,0.5400,3597.50,2303.01,0.9250,525.00,162.80
1544000,0.5750,-22.50,2079.99,0.9350,835.00,195.88
1552000,0.4900,1815.00,2375.45,0.9550,1287.50,509.72
1560000,0.5050,-1535.00,1785.09,0.9250,1185.00,507.19
1568000,0.5450,-582.50,2529.91,0.9200,1067.50,529.53
1576000,0.5200,-110.00,2166.93,0.9350,1305.00,507.34
1584000,0.4800,3217.50,2391.23,0.9350,1015.00,529.48
1592000,0.5550,-1712.50,2296.03,0.9300,725.00,104.83
1600000,0.4850,6820.00,2094.61,0.9300,770.00,85.42
1608000,0.5300,-1140.00,2265.44,0.9050,1045.00,526.26
1616000,0.5200,910.00,1593.40,0.9450,825.00,86.95
1624000,0.5650,3247.50,1427.69,0.9350,1312.50,503.19
1632000,0.5450,127.50,1948.93,0.8950,605.00,721.86
1640000,0.6000,480.00,2210.01,0.9150,810.00,722.29
1648000,0.4950,-452.50,2302.40,0.9200,1205.00,509.03
1656000,0.5250,697.50,2393.91,0.9300,1907.50,707.68
1664000,0.5100,-695.00,2297.21,0.9300,802.50,90.43
1672000,0.6000,697.50,2141.55,0.9450,885.00,113.18
1680000,0.5500,2135.00,2220.24,0.9350,845.00,70.92
1688000,0.5300,860.00,2428.36,0.8950,1187.50,505.93
1696000,0.5250,-595.00,2182.13,0.9250,800.00,92.22
1704000,0.5000,-2015.00,1780.36,0.9450,835.00,113.70
1712000,0.5600,2120.00,2176.40,0.9350,1230.00,508.75
1720000,0.5150,2437.50,2098.78,0.9300,710.00,98.38
1728000,0.5150,-652.50,2091.13,0.9300,622.50,96.58
1736000,0.5050,2617.50,1635.41,0.9550,870.00,101.20
1744000,0.5650,-2407.50,2336.49,0.9350,740.00,130.37
1752000,0.4350,1167.50,1691.57,0.9250,772.50,78.28
1760000,0.5250,2410.00,2095.54,0.9450,815.00,85.53
1768000,0.5850,1555.00,1410.74,0.9550,917.50,73.14
1776000,0.4750,625.00,2165.92,0.9550,860.00,715.20
1784000,0.4800,-1495.00,1706.56,0.9150,717.50,103.37
1792000,0.5550,4060.00,2048.87,0.9050,665.00,121.91
1800000,0.5950,3940.00,2040.49,0.9400,1115.00,509.42
1808000,0.5700,-1057.50,1975.30,0.9450,802.50,127.00
1816000,0.4750,562.50,2114.87,0.9200,1322.50,502.15
1824000,0.4600,-1392.50,1414.80,0.9400,1222.50,505.58
1832000,0.5050,-2912.50,2224.80,0.9350,720.00,109.28
1840000,0.5500,3680.00,2346.82,0.9450,1855.00,703.93
1848000,0.5850,2475.00,2820.51,0.9150,1112.50,511.33
1856000,0.5650,2780.00,2636.66,0.9700,1500.00,501.86
1864000,0.5650,-335.00,2329.17,0.9400,810.00,95.34
1872000,0.5150,3682.50,2231.48,0.9400,907.50,106.93
1880000,0.5200,4425.00,2298.72,0.9100,1167.50,507.04
1888000,0.4550,-1605.00,2021.70,0.8950,630.00,113.32
1896000,0.5250,3382.50,2369.22,0.9350,687.50,116.07
1904000,0.5100,2267.50,2175.52,0.9350,835.00,83.13
1912000,0.5400,-4137.50,2198.74,0.9200,755.00,204.16
1920000,0.5050,-1227.50,2139.23,0.9200,670.00,119.22
1928000,0.5400,4247.50,1698.36,0.8900,632.50,143.56
1936000,0.4750,-2047.50,2050.78,0.9100,565.00,176.95
1944000,0.4900,340.00,1590.96,0.8900,1100.00,510.01
1952000,0.5200,-77.50,2333.86,0.9100,1272.50,508.28
1960000,0.5450,425.00,2168.11,0.9350,1262.50,505.45
1968000,0.4750,-3430.00,1949.74,0.8950,607.50,129.16
1976000,0.5600,5567.50,2082.99,0.9500,755.00,152.74
1984000,0.5450,-942.50,2355.27,0.9300,747.50,82.14
1992000,0.4250,-1172.50,2055.12,0.9150,667.50,135.35
2000000,0.4850,1360.00,1902.56,0.9400,670.00,111.38
