episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
376000,0.4950,1177.50,1633.26,0.9300,2270.00,858.54
384000,0.4100,-415.00,1120.91,0.9350,920.00,165.58
392000,0.4850,1527.50,1258.77,0.9400,1245.00,499.59
400000,0.5000,-12.50,1272.83,0.9150,-777.50,873.94
408000,0.4450,-235.00,2307.74,0.9250,752.50,78.38
416000,0.5050,-1357.50,1997.23,0.9350,735.00,79.01
424000,0.5850,4420.00,2491.53,0.9550,-127.50,667.62
432000,0.4650,540.00,1571.18,0.9150,1270.00,502.68
440000,0.4300,367.50,1219.20,0.9150,142.50,509.08
448000,0.5350,-3382.50,2111.39,0.9550,1012.50,530.31
456000,0.5350,3385.00,1651.83,0.9150,732.50,81.13
464000,0.5650,1980.00,1775.50,0.9350,1287.50,501.47
472000,0.5450,292.50,1148.62,0.9150,770.00,93.43
480000,0.5250,1125.00,2131.59,0.9300,512.50,287.78
488000,0.5000,900.00,1612.90,0.9300,760.00,120.19
496000,0.5750,3950.00,2369.68,0.8900,600.00,89.74
504000,0.4450,-770.00,1361.25,0.9100,702.50,89.11
512000,0.4550,-527.50,1582.89,0.9250,1802.50,702.76
520000,0.4950,277.50,2035.12,0.9450,812.50,88.36
528000,0.5800,2070.00,2211.40,0.9300,1282.50,511.94
536000,0.5050,1030.00,2163.69,0.9550,640.00,202.07
544000,0.4900,-1110.00,1618.29,0.9300,1377.50,509.27
552000,0.4750,7.50,1264.35,0.9350,1270.00,500.64
560000,0.4950,542.50,1108.26,0.8950,590.00,288.10
568000,0.4400,177.50,1657.31,0.9150,1065.00,368.56
576000,0.6100,2582.50,1654.09,0.9400,912.50,160.26
584000,0.5050,-207.50,1260.11,0.9000,802.50,134.59
592000,0.4600,55.00,1526.86,0.8750,547.50,125.89
600000,0.4600,1162.50,1112.88,0.9100,592.50,93.65
608000,0.4700,-600.00,1156.86,0.9600,960.00,713.23
616000,0.4900,1925.00,1635.75,0.9250,1187.50,506.10
624000,0.4100,-1430.00,1191.23,0.9200,802.50,79.25
632000,0.5100,-1367.50,1265.66,0.9550,1245.00,503.02
640000,0.5200,-1087.50,2264.50,0.9200,660.00,92.89
648000,0.4700,-65.00,1133.76,0.9450,842.50,62.56
656000,0.4550,470.00,1829.02,0.8850,577.50,121.71
664000,0.4850,-2080.00,1808.82,0.9150,1422.50,532.37
672000,0.6050,3117.50,2025.97,0.9500,407.50,518.89
680000,0.4800,2265.00,1903.99,0.9200,1252.50,510.00
688000,0.4950,-197.50,1110.51,0.9300,857.50,78.09
696000,0.5500,4090.00,2044.34,0.9500,792.50,67.00
704000,0.4900,285.00,1567.57,0.9200,1210.00,503.57
712000,0.4900,245.00,788.34,0.9000,87.50,521.29
720000,0.5000,1812.50,1969.13,0.9300,655.00,314.16
728000,0.5050,2477.50,1664.10,0.9100,1210.00,502.55
736000,0.5450,4027.50,1566.38,0.9250,735.00,84.84
744000,0.5350,2037.50,1587.49,0.9100,1130.00,504.31
752000,0.4750,2.50,1400.56,0.9600,897.50,81.31
760000,0.5800,-1185.00,2250.02,0.9250,147.50,512.32
768000,0.5600,2322.50,1379.94,0.9550,1270.00,507.96
776000,0.5350,1425.00,1792.62,0.9550,1332.50,501.10
784000,0.4850,-1745.00,1359.60,0.9350,1295.00,500.93
792000,0.5200,1530.00,1850.39,0.9200,1162.50,501.79
800000,0.5100,1455.00,1257.91,0.9150,665.00,71.25
808000,0.4750,1302.50,1476.29,0.9100,662.50,715.40
816000,0.4750,-1065.00,1662.77,0.9200,1272.50,501.08
824000,0.5300,-677.50,1433.41,0.8700,582.50,83.11
832000,0.5050,-167.50,785.41,0.9250,760.00,120.87
840000,0.5000,1807.50,1293.75,0.9450,1225.00,510.29
848000,0.4900,1382.50,1504.54,0.8950,800.00,202.22
856000,0.4850,592.50,976.09,0.9250,747.50,714.16
864000,0.4900,1732.50,2052.04,0.9300,2612.50,1002.56
872000,0.5150,-80.00,816.31,0.9300,802.50,77.24
880000,0.5600,2380.00,1619.50,0.9250,810.00,79.46
888000,0.5150,150.00,2172.89,0.9700,780.00,166.35
896000,0.4700,1587.50,1732.52,0.9550,820.00,711.08
904000,0.4750,412.50,1466.34,0.9050,560.00,116.35
912000,0.5150,660.00,2123.80,0.9450,1250.00,501.08
920000,0.5150,1772.50,1111.62,0.9500,1545.00,575.95
928000,0.6000,2717.50,1801.35,0.9250,1212.50,508.17
936000,0.5500,3350.00,2366.04,0.9650,562.50,516.52
944000,0.5750,452.50,1995.04,0.9150,252.50,510.42
952000,0.4050,590.00,1483.95,0.9300,1335.00,499.79
960000,0.5150,-205.00,1747.54,0.9000,737.50,97.64
968000,0.5400,3847.50,2122.72,0.9500,1295.00,506.11
976000,0.5350,-117.50,1985.91,0.9600,1147.50,203.39
984000,0.4400,-725.00,1165.63,0.9350,772.50,66.48
992000,0.5100,947.50,1827.22,0.9550,797.50,56.16
1000000,0.5200,565.00,1479.77,0.9350,1372.50,507.59
1008000,0.4750,252.50,901.19,0.9100,1205.00,500.54
1016000,0.6150,5057.50,2507.79,0.9700,1395.00,501.24
1024000,0.5300,4017.50,1866.83,0.9500,835.00,74.61
1032000,0.4900,1287.50,1457.14,0.9100,1187.50,502.55
1040000,0.5600,145.00,1777.45,0.9350,250.00,516.89
1048000,0.5200,767.50,1310.72,0.9150,272.50,518.40
1056000,0.5850,1790.00,2301.33,0.9400,1190.00,500.38
1064000,0.5700,5212.50,2350.38,0.9150,1322.50,818.30
1072000,0.5400,1557.50,2153.37,0.9650,1390.00,500.20
1080000,0.4450,-1150.00,1626.85,0.9500,897.50,67.93
1088000,0.4750,-97.50,1662.60,0.9250,770.00,94.03
1096000,0.5800,1012.50,2108.64,0.9200,1650.00,705.09
1104000,0.5750,-27.50,2161.45,0.9450,835.00,80.60
1112000,0.5150,-4062.50,1861.87,0.9250,772.50,82.65
1120000,0.5100,-2242.50,2181.46,0.9300,687.50,109.56
1128000,0.5650,3042.50,1939.32,0.9100,1720.00,788.42
1136000,0.5850,1532.50,1870.36,0.9400,1277.50,502.25
1144000,0.5300,110.00,2268.56,0.9550,885.00,206.63
1152000,0.5450,6180.00,1894.16,0.9200,1380.00,504.84
1160000,0.3950,-2942.50,1945.10,0.8900,540.00,96.31
1168000,0.5450,1147.50,2162.48,0.9250,700.00,76.51
1176000,0.5700,1365.00,2285.66,0.9300,1330.00,504.23
1184000,0.5850,4580.00,2369.59,0.9750,915.00,104.01
1192000,0.5250,2100.00,1942.52,0.9550,1315.00,502.54
1200000,0.5200,4902.50,1886.83,0.9200,710.00,76.79
1208000,0.5300,-425.00,1740.43,0.9200,1395.00,533.97
1216000,0.4800,1822.50,2117.73,0.9450,1290.00,504.77
1224000,0.5500,2160.00,2158.54,0.9250,667.50,135.40
1232000,0.5600,1810.00,2164.75,0.9450,1180.00,505.49
1240000,0.5000,2222.50,2266.07,0.9350,787.50,88.85
1248000,0.5600,2347.50,1947.76,0.9400,680.00,82.21
1256000,0.5750,2167.50,1761.62,0.9450,270.00,507.12
1264000,0.5050,-122.50,1609.73,0.9400,752.50,120.98
1272000,0.5350,735.00,2665.69,0.9700,1467.50,499.31
1280000,0.6050,4087.50,2206.66,0.9500,832.50,69.84
1288000,0.4900,735.00,1731.79,0.9400,785.00,89.49
1296000,0.5600,5607.50,2316.75,0.9300,1237.50,506.63
1304000,0.5050,-4312.50,2128.77,0.9200,1747.50,707.89
1312000,0.5750,-600.00,2206.59,0.9600,1325.00,500.19
1320000,0.5650,-1677.50,2436.72,0.9350,727.50,87.31
1328000,0.5550,-622.50,2202.62,0.9500,835.00,83.13
1336000,0.4900,812.50,1483.44,0.8900,1185.00,503.36
1344000,0.6200,4992.50,2450.34,0.9200,1210.00,504.31
1352000,0.5200,412.50,1988.35,0.9600,807.50,61.05
1360000,0.5200,2097.50,2389.52,0.9650,887.50,58.82
1368000,0.5250,1100.00,1828.96,0.9150,627.50,111.24
1376000,0.4500,-1670.00,1657.18,0.9300,720.00,89.99
1384000,0.5200,2567.50,1721.21,0.9250,1710.00,711.19
1392000,0.5100,-800.00,1984.44,0.9450,922.50,110.68
1400000,0.5650,3140.00,2524.76,0.9550,947.50,67.01
1408000,0.5200,3790.00,2293.42,0.9450,1757.50,703.99
1416000,0.5350,192.50,2524.02,0.9800,1215.00,279.37
1424000,0.4750,-3637.50,2228.67,0.9500,852.50,66.10
1432000,0.5350,255.00,1856.00,0.9700,892.50,55.80
1440000,0.5400,292.50,1589.95,0.9450,805.00,91.46
1448000,0.5050,-565.00,1878.35,0.9100,1172.50,501.65
1456000,0.5300,45.00,2266.18,0.9500,1332.50,499.78
1464000,0.5200,807.50,1500.74,0.9500,890.00,64.99
1472000,0.5600,1475.00,2273.59,0.9300,1077.50,524.74
1480000,0.4700,-3385.00,1195.16,0.9150,1150.00,502.33
1488000,0.5250,-347.50,2143.18,0.9400,885.00,101.60
1496000,0.5200,-112.50,2385.54,0.9250,730.00,74.92
1504000,0.5150,-2500.00,2553.93,0.9250,692.50,79.47
1512000,0.5300,452.50,2257.23,0.9600,792.50,66.34
1520000,0.5300,552.50,1556.56,0.9450,797.50,79.50
1528000,0.5750,1082.50,2137.70,0.9550,757.50,81.52
1536000,0.5100,825.00,1644.69,0.9500,877.50,74.98
1544000,0.5400,-595.00,2370.47,0.9100,765.00,100.50
1552000,0.4050,-3250.00,1426.50,0.9200,710.00,67.00
1560000,0.4650,-2932.50,1656.76,0.9250,687.50,58.50
1568000,0.5750,4912.50,2509.07,0.9200,732.50,74.59
1576000,0.5500,-235.00,2278.04,0.9600,815.00,73.01
1584000,0.4800,-1015.00,1823.39,0.9000,672.50,67.03
1592000,0.5000,-1810.00,1894.13,0.9150,672.50,78.99
1600000,0.5350,-3050.00,2188.35,0.9250,715.00,73.37
1608000,0.4650,-897.50,1788.30,0.9300,697.50,61.07
1616000,0.5100,-2107.50,1833.13,0.9800,935.00,63.34
1624000,0.5250,-242.50,2106.45,0.9400,837.50,83.50
1632000,0.4550,-2790.00,1918.29,0.9200,2140.00,858.88
1640000,0.4550,-2725.00,1367.19,0.9000,1175.00,501.26
1648000,0.4150,-662.50,1783.27,0.8800,660.00,77.80
1656000,0.4700,-1375.00,1776.95,0.9150,620.00,98.24
1664000,0.4700,2457.50,2118.69,0.9650,880.00,62.83
1672000,0.4850,-2775.00,2235.54,0.9500,280.00,507.11
1680000,0.4500,-3670.00,2274.80,0.9200,1695.00,703.98
1688000,0.5700,-1887.50,1912.27,0.9100,795.00,74.70
1696000,0.4750,-160.00,2003.48,0.9650,822.50,57.47
1704000,0.4600,-532.50,1779.89,0.8900,637.50,75.68
1712000,0.5650,1637.50,1933.25,0.9450,755.00,69.18
1720000,0.5250,-650.00,2275.24,0.9150,620.00,68.48
1728000,0.4550,-965.00,1541.95,0.9250,1245.00,500.83
1736000,0.5700,1297.50,1621.19,0.9450,1410.00,505.94
1744000,0.5650,3072.50,1843.29,0.9250,765.00,73.15
1752000,0.4700,340.00,2017.00,0.9450,775.00,60.44
1760000,0.4900,-1197.50,1712.56,0.9150,1182.50,500.57
1768000,0.5400,807.50,2214.88,0.9050,707.50,713.26
1776000,0.4150,-3115.00,1554.71,0.9250,710.00,68.58
1784000,0.5150,125.00,1835.37,0.9400,1270.00,501.93
1792000,0.5250,892.50,2322.12,0.9300,1260.00,500.61
1800000,0.5700,2122.50,2313.30,0.9550,782.50,59.37
1808000,0.4750,-230.00,2422.72,0.9450,787.50,61.33
1816000,0.5550,1380.00,2083.99,0.9300,677.50,70.88
1824000,0.4550,-3487.50,1574.56,0.9600,1835.00,701.16
1832000,0.5400,3920.00,2647.76,0.9400,797.50,78.71
1840000,0.5300,727.50,2035.34,0.9500,812.50,59.57
1848000,0.5150,-160.00,1548.46,0.9050,1185.00,501.40
1856000,0.5350,-610.00,1661.23,0.9350,832.50,91.21
1864000,0.4450,2025.00,1845.61,0.9550,1800.00,701.91
1872000,0.5450,-230.00,1709.09,0.9450,750.00,64.78
1880000,0.5200,1440.00,2691.99,0.9550,842.50,60.42
1888000,0.5350,1037.50,1935.84,0.9650,865.00,59.07
1896000,0.5750,2185.00,1882.31,0.9400,770.00,76.01
1904000,0.4900,-3830.00,1856.27,0.9700,897.50,54.37
1912000,0.5450,-2795.00,1995.47,0.9600,917.50,61.27
1920000,0.5700,315.00,1584.44,0.9350,757.50,65.06
1928000,0.5550,1062.50,2064.82,0.9350,775.00,67.79
1936000,0.4500,-550.00,1457.71,0.9100,1270.00,503.53
1944000,0.5600,77.50,2299.82,0.9450,762.50,67.43
1952000,0.5650,-100.00,2476.19,0.9450,1317.50,502.00
1960000,0.5550,570.00,1915.24,0.9250,685.00,65.29
1968000,0.5050,850.00,2228.91,0.9150,610.00,72.22
1976000,0.5000,-1775.00,1979.24,0.9000,647.50,73.22
1984000,0.5400,-2357.50,2089.17,0.9100,607.50,714.08
1992000,0.4850,-2787.50,1726.44,0.8950,662.50,79.25
2000000,0.4650,975.00,2062.33,0.9550,850.00,62.51
