episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
832000,0.2200,-630.00,102.99,0.4650,117.50,79.25
840000,0.2050,-795.00,273.41,0.4400,-10.00,82.13
848000,0.2450,-767.50,882.93,0.4600,-32.50,79.66
856000,0.2500,-1437.50,1088.55,0.4600,62.50,73.66
864000,0.2650,-525.00,92.95,0.4500,77.50,85.00
872000,0.2250,-690.00,110.14,0.4600,-30.00,96.33
880000,0.2950,-1502.50,1622.96,0.4650,75.00,83.26
888000,0.2850,-252.50,851.20,0.4700,615.00,504.65
896000,0.2750,-237.50,1027.97,0.4750,20.00,122.93
904000,0.2550,-460.00,748.70,0.4850,597.50,505.23
912000,0.2650,-50.00,935.88,0.4650,165.00,84.63
920000,0.2250,-607.50,102.90,0.4500,-92.50,83.58
928000,0.2250,-567.50,134.63,0.4650,97.50,104.95
936000,0.2450,-612.50,109.10,0.4650,75.00,64.95
944000,0.2900,1067.50,898.57,0.4650,-407.50,507.14
952000,0.2000,-1197.50,468.40,0.4650,102.50,83.82
960000,0.2800,-1730.00,739.75,0.4450,-17.50,84.80
968000,0.2600,-415.00,73.17,0.4650,95.00,73.87
976000,0.2800,-487.50,85.98,0.4550,175.00,74.50
984000,0.2800,-1020.00,1847.10,0.4650,560.00,505.65
992000,0.2650,-147.50,516.36,0.4700,162.50,75.10
1000000,0.2200,-120.00,485.91,0.4600,95.00,88.07
1008000,0.3550,887.50,1781.94,0.4750,102.50,117.25
1016000,0.2150,-1027.50,1559.66,0.4750,157.50,83.62
1024000,0.3050,-2247.50,1354.19,0.4700,-75.00,134.96
1032000,0.2700,-520.00,810.11,0.4800,45.00,84.86
1040000,0.3050,35.00,531.24,0.4650,665.00,504.03
1048000,0.3200,3140.00,1490.73,0.4850,272.50,102.29
1056000,0.2750,435.00,898.98,0.4750,97.50,91.11
1064000,0.2600,582.50,708.70,0.4600,20.00,89.73
1072000,0.3000,-292.50,1541.94,0.4850,65.00,50.29
1080000,0.2400,-220.00,422.11,0.4500,112.50,92.25
1088000,0.2500,-1492.50,560.71,0.4700,52.50,70.57
1096000,0.2400,-682.50,1283.84,0.4750,55.00,64.07
1104000,0.2300,-640.00,110.00,0.4650,-20.00,80.89
1112000,0.2850,-407.50,89.39,0.4650,75.00,67.79
1120000,0.2750,-517.50,98.82,0.4650,45.00,90.45
1128000,0.3000,672.50,1372.28,0.4700,97.50,86.73
1136000,0.3000,-457.50,119.98,0.4750,87.50,87.64
1144000,0.2250,-397.50,600.73,0.4750,570.00,503.41
1152000,0.2400,-220.00,564.96,0.4600,167.50,73.44
1160000,0.2600,985.00,1086.97,0.4550,45.00,94.52
1168000,0.2250,-945.00,1391.00,0.4700,70.00,72.21
1176000,0.3150,662.50,1486.02,0.4800,62.50,74.68
1184000,0.2650,-567.50,102.77,0.4650,-65.00,92.58
1192000,0.2850,-777.50,1239.20,0.4650,597.50,504.10
1200000,0.3400,60.00,1858.94,0.4750,37.50,80.35
1208000,0.3200,-60.00,2312.41,0.4650,0.00,94.51
1216000,0.2600,1025.00,835.92,0.4750,62.50,91.47
1224000,0.3050,907.50,1895.09,0.4650,-375.00,507.76
1232000,0.2350,-82.50,962.13,0.4750,507.50,506.52
1240000,0.2800,372.50,1111.60,0.4800,152.50,85.82
1248000,0.3000,3285.00,1913.11,0.4550,390.00,515.30
1256000,0.2350,-537.50,89.17,0.4600,-45.00,74.79
1264000,0.2450,-862.50,386.68,0.4600,87.50,713.91
1272000,0.2400,-80.00,1047.98,0.4650,-22.50,98.44
1280000,0.2700,-75.00,714.63,0.4300,-280.00,115.05
1288000,0.2250,705.00,1322.73,0.4700,527.50,506.79
1296000,0.2600,1115.00,853.87,0.4550,70.00,91.88
1304000,0.2750,1665.00,1204.20,0.4700,-437.50,505.12
1312000,0.2550,867.50,1072.88,0.4550,57.50,82.68
1320000,0.2950,687.50,1295.01,0.4800,100.00,80.28
1328000,0.2500,1495.00,1236.30,0.4850,117.50,68.45
1336000,0.2500,565.00,715.18,0.4600,10.00,86.45
1344000,0.2450,705.00,1432.29,0.4600,-295.00,246.90
1352000,0.2100,-275.00,397.21,0.4750,612.50,503.57
1360000,0.2750,2932.50,1239.99,0.4750,120.00,78.72
1368000,0.2150,-142.50,519.44,0.4550,-37.50,71.06
1376000,0.2750,-280.00,1107.39,0.4600,-37.50,87.97
1384000,0.2550,-560.00,88.51,0.4800,745.00,505.62
1392000,0.2750,-917.50,983.95,0.4750,62.50,77.41
1400000,0.2250,-570.00,80.52,0.4750,40.00,54.72
1408000,0.2300,-647.50,102.90,0.4600,182.50,81.07
1416000,0.2850,662.50,1068.77,0.4750,150.00,77.65
1424000,0.2600,-472.50,86.76,0.4650,-85.00,84.63
1432000,0.2550,-407.50,66.03,0.4800,37.50,72.11
1440000,0.2350,-200.00,940.94,0.4550,245.00,214.58
1448000,0.2350,-545.00,83.82,0.4850,92.50,57.82
1456000,0.2400,-660.00,105.84,0.4500,-27.50,103.83
1464000,0.2500,-477.50,72.40,0.4500,540.00,507.87
1472000,0.3000,-250.00,532.44,0.4700,45.00,80.68
1480000,0.2600,-360.00,707.51,0.4600,77.50,79.66
1488000,0.2050,-907.50,758.36,0.4550,35.00,88.43
1496000,0.2600,-807.50,326.91,0.4450,0.00,138.91
1504000,0.2450,-525.00,80.73,0.4550,-7.50,67.76
1512000,0.2550,130.00,1007.06,0.4750,337.50,288.60
1520000,0.2950,-35.00,1193.24,0.4700,70.00,69.46
1528000,0.2550,-250.00,369.59,0.4850,97.50,56.12
1536000,0.2500,287.50,687.09,0.4750,-487.50,517.11
1544000,0.2200,-132.50,644.36,0.4600,-7.50,104.09
1552000,0.2600,145.00,510.89,0.4450,-35.00,75.81
1560000,0.2550,-547.50,397.88,0.4600,-372.50,518.83
1568000,0.2600,-495.00,80.82,0.4600,47.50,66.27
1576000,0.2700,127.50,1245.34,0.4800,127.50,73.41
1584000,0.2400,240.00,839.62,0.4600,542.50,508.22
1592000,0.2500,-470.00,79.62,0.4500,17.50,81.16
1600000,0.2550,-47.50,565.25,0.4700,682.50,511.59
1608000,0.2500,-450.00,122.68,0.4700,212.50,172.38
1616000,0.2450,-512.50,88.92,0.4700,187.50,75.14
1624000,0.2450,-580.00,83.38,0.4350,-50.00,81.60
1632000,0.2500,1622.50,965.83,0.4750,105.00,80.95
1640000,0.2650,-2480.00,912.70,0.4700,100.00,60.25
1648000,0.2550,-232.50,284.57,0.4650,55.00,80.03
1656000,0.2600,-455.00,75.37,0.4700,80.00,57.09
1664000,0.2200,-635.00,100.55,0.4500,617.50,510.81
1672000,0.2950,1687.50,1373.74,0.4450,-50.00,84.25
1680000,0.2500,-527.50,93.39,0.4650,125.00,69.88
1688000,0.3450,925.00,1390.18,0.4700,30.00,77.71
1696000,0.3000,592.50,1426.15,0.4750,132.50,85.91
1704000,0.2700,1590.00,1036.97,0.4500,80.00,71.89
1712000,0.2950,750.00,2055.14,0.4800,545.00,505.13
1720000,0.2700,560.00,1073.13,0.4700,110.00,77.75
1728000,0.3000,-922.50,641.36,0.4500,25.00,75.50
1736000,0.2550,-515.00,84.39,0.4450,510.00,505.15
1744000,0.2350,-477.50,69.93,0.4700,105.00,62.06
1752000,0.2700,-425.00,72.18,0.4650,45.00,76.28
1760000,0.2150,-1352.50,997.97,0.4900,117.50,69.54
1768000,0.2200,-512.50,66.82,0.4700,35.00,69.41
1776000,0.2400,-470.00,93.01,0.4500,107.50,87.39
1784000,0.2250,-695.00,98.79,0.4850,137.50,66.21
1792000,0.2100,-480.00,89.94,0.4600,465.00,508.09
1800000,0.2300,-522.50,83.82,0.4800,57.50,57.61
1808000,0.2550,-467.50,99.82,0.4500,-32.50,86.39
1816000,0.2600,-382.50,72.20,0.4550,2.50,70.22
1824000,0.2800,142.50,508.92,0.4500,-40.00,79.13
1832000,0.2750,1485.00,913.05,0.4800,122.50,63.45
1840000,0.2650,-612.50,829.09,0.4500,557.50,505.04
1848000,0.1800,-627.50,71.94,0.4700,-17.50,73.02
1856000,0.2100,-45.00,507.14,0.4400,-47.50,88.37
1864000,0.2150,-592.50,83.96,0.4700,50.00,94.97
1872000,0.2550,-2005.00,1085.99,0.4600,45.00,77.99
1880000,0.2350,-437.50,684.91,0.4600,555.00,505.47
1888000,0.2400,-487.50,66.82,0.4550,-2.50,80.63
1896000,0.2550,-402.50,82.65,0.4450,140.00,82.83
1904000,0.2200,-510.00,66.97,0.4550,592.50,509.08
1912000,0.2450,-47.50,510.38,0.4850,142.50,70.30
1920000,0.2750,-395.00,64.83,0.4450,-52.50,75.72
1928000,0.2950,-557.50,968.12,0.4600,-30.00,86.79
1936000,0.1950,-587.50,70.04,0.4600,20.00,102.90
1944000,0.2450,-492.50,76.88,0.4350,25.00,81.96
1952000,0.2150,-592.50,79.58,0.4300,-52.50,97.99
1960000,0.2900,140.00,469.27,0.4700,535.00,504.65
1968000,0.2350,-132.50,510.20,0.4600,55.00,101.85
1976000,0.2550,-482.50,83.75,0.4750,90.00,82.50
1984000,0.2650,-452.50,81.10,0.4650,222.50,177.78
1992000,0.2600,-387.50,70.48,0.4450,60.00,74.06
2000000,0.2400,-515.00,84.39,0.4650,25.00,76.16
