episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1824000,0.2600,445.00,636.90,0.4550,-42.50,103.99
1832000,0.1600,-1115.00,409.98,0.4600,97.50,80.41
1840000,0.2750,-207.50,231.73,0.4550,0.00,94.38
1848000,0.2400,-580.00,114.71,0.4850,107.50,102.29
1856000,0.2300,-1505.00,631.48,0.4900,190.00,67.02
1864000,0.2200,-495.00,649.99,0.4500,42.50,97.63
1872000,0.2600,-572.50,120.95,0.4550,-52.50,111.66
1880000,0.2550,-502.50,93.81,0.4600,152.50,96.76
1888000,0.2650,-505.00,652.36,0.4700,45.00,61.10
1896000,0.2300,-35.00,539.00,0.4800,115.00,76.49
1904000,0.2200,-645.00,114.77,0.4700,40.00,60.40
1912000,0.2400,-997.50,485.71,0.4500,467.50,510.90
1920000,0.2800,642.50,718.22,0.4650,1052.50,708.95
1928000,0.2750,-525.00,107.43,0.4600,-7.50,92.39
1936000,0.2250,-177.50,363.30,0.4700,145.00,110.02
1944000,0.2450,-837.50,400.42,0.4500,0.00,174.36
1952000,0.2000,-1172.50,413.90,0.4550,-72.50,148.16
1960000,0.2250,315.00,798.90,0.4600,602.50,514.92
1968000,0.2700,-422.50,95.44,0.4650,37.50,71.41
1976000,0.2450,-455.00,101.94,0.4400,350.00,522.26
1984000,0.2350,-260.00,293.97,0.4750,27.50,79.51
1992000,0.2450,-330.00,160.73,0.4550,337.50,518.72
2000000,0.2350,-257.50,381.65,0.4750,82.50,61.88
