episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1016000,0.5650,3190.00,1899.77,0.9200,357.50,1131.93
1024000,0.4250,215.00,926.02,0.9000,1165.00,502.03
1032000,0.4850,-207.50,851.94,0.9150,1767.50,702.56
1040000,0.4250,1710.00,1570.73,0.8950,1250.00,794.63
1048000,0.4400,-810.00,1708.63,0.9050,1577.50,707.26
1056000,0.4650,2217.50,1154.21,0.8650,112.50,507.75
1064000,0.5150,62.50,2026.10,0.9200,1165.00,512.95
1072000,0.5500,797.50,1927.57,0.9250,645.00,86.72
1080000,0.4550,-685.00,694.54,0.8950,1135.00,869.86
1088000,0.4150,-687.50,1678.42,0.9050,670.00,73.02
1096000,0.4850,3410.00,1514.03,0.9100,157.50,508.09
1104000,0.4600,1320.00,1698.17,0.8850,145.00,509.19
1112000,0.5050,2095.00,1299.16,0.9250,717.50,65.12
1120000,0.4650,220.00,1231.86,0.9150,800.00,79.33
1128000,0.4600,1280.00,1472.05,0.9100,-280.00,713.88
1136000,0.4700,1085.00,950.89,0.9000,1232.50,504.82
1144000,0.4850,1025.00,1684.07,0.9450,790.00,65.87
1152000,0.4750,77.50,1611.56,0.9250,677.50,92.22
1160000,0.4650,-5217.50,1822.41,0.9250,742.50,69.45
1168000,0.4700,-1165.00,1348.13,0.8850,617.50,61.39
1176000,0.4850,-2760.00,1886.13,0.9200,710.00,69.03
1184000,0.4550,-2067.50,1760.90,0.9350,1722.50,702.91
1192000,0.4950,-3710.00,1367.16,0.9200,1200.00,502.49
1200000,0.5400,1130.00,2251.36,0.9550,862.50,68.54
1208000,0.5200,-3345.00,2439.82,0.9200,1685.00,999.44
1216000,0.4650,-92.50,1417.50,0.9150,632.50,63.94
1224000,0.5000,-3617.50,2276.54,0.8750,555.00,91.80
1232000,0.4800,1127.50,2061.56,0.9500,1267.50,499.90
1240000,0.4800,387.50,1102.51,0.8800,1157.50,505.60
1248000,0.4050,-3682.50,1793.08,0.9000,1660.00,703.76
1256000,0.4350,-3942.50,1896.57,0.9250,697.50,60.24
1264000,0.5250,280.00,1209.90,0.9250,700.00,61.08
1272000,0.4350,-3557.50,1249.14,0.8750,1110.00,501.70
1280000,0.5000,462.50,1616.96,0.9250,642.50,82.62
1288000,0.5950,3760.00,2333.00,0.9100,1095.00,508.20
1296000,0.4650,-3525.00,1817.29,0.9250,672.50,92.40
1304000,0.4650,-1230.00,1379.64,0.9400,745.00,65.55
1312000,0.5150,-1285.00,2210.37,0.9100,597.50,112.51
1320000,0.4800,1942.50,1996.77,0.9350,770.00,73.14
1328000,0.3950,-1787.50,531.29,0.8700,640.00,91.62
1336000,0.4950,-1385.00,1979.75,0.9100,605.00,164.83
1344000,0.5400,82.50,1851.15,0.9150,635.00,105.19
1352000,0.4500,2005.00,2163.90,0.9300,1182.50,501.75
1360000,0.5900,2027.50,2482.35,0.9300,1410.00,513.72
1368000,0.5350,3437.50,2344.11,0.9450,730.00,99.17
1376000,0.4200,-3012.50,1618.19,0.9500,765.00,53.27
1384000,0.4550,-1992.50,2183.09,0.8450,520.00,105.01
1392000,0.4350,-862.50,1761.24,0.9250,1205.00,501.27
1400000,0.4900,-3432.50,1665.83,0.9250,800.00,145.02
1408000,0.5100,2085.00,1998.75,0.9600,1762.50,704.94
1416000,0.3950,-355.00,800.02,0.9150,1175.00,500.07
1424000,0.4500,-2875.00,2339.90,0.8800,1142.50,505.61
1432000,0.4900,-575.00,1652.62,0.9200,675.00,71.22
1440000,0.4950,2965.00,1879.33,0.9250,695.00,54.31
1448000,0.4500,-1375.00,841.89,0.9300,1705.00,702.67
1456000,0.3750,-1717.50,808.53,0.9200,1237.50,500.61
1464000,0.4700,677.50,1310.76,0.9000,1080.00,501.54
1472000,0.4250,-3300.00,1120.36,0.8950,627.50,69.64
1480000,0.4600,-65.00,995.05,0.9000,565.00,83.60
1488000,0.5150,-2395.00,1671.74,0.9200,657.50,74.57
1496000,0.4750,-2092.50,1163.73,0.9250,1245.00,499.12
1504000,0.4600,-1332.50,1467.94,0.8850,580.00,711.95
1512000,0.3800,-2365.00,824.54,0.8950,682.50,57.61
1520000,0.3500,-2517.50,949.03,0.9100,640.00,55.50
1528000,0.4100,-1165.00,930.31,0.9300,755.00,53.64
1536000,0.4950,-1067.50,995.96,0.8600,550.00,78.86
1544000,0.4200,-372.50,1309.03,0.9000,577.50,73.42
1552000,0.4400,-4372.50,1382.52,0.8700,1040.00,501.80
1560000,0.4650,-630.00,684.13,0.9450,755.00,49.24
1568000,0.4150,-2107.50,1009.32,0.8800,580.00,63.35
1576000,0.4350,-270.00,873.37,0.8700,1007.50,501.67
1584000,0.4200,-700.00,133.89,0.8800,600.00,60.67
1592000,0.4400,-550.00,675.60,0.9050,1135.00,501.10
1600000,0.4350,215.00,637.87,0.9200,1205.00,866.85
1608000,0.3450,-757.50,714.65,0.8900,570.00,58.57
1616000,0.3900,57.50,626.50,0.9200,682.50,57.17
1624000,0.4000,-700.00,119.52,0.9300,732.50,57.69
1632000,0.3450,190.00,717.49,0.8600,597.50,60.85
1640000,0.3600,-770.00,101.80,0.8800,637.50,61.08
1648000,0.3500,-920.00,915.85,0.8800,547.50,61.76
1656000,0.3700,-1485.00,794.94,0.8750,1067.50,501.10
1664000,0.3600,-795.00,106.23,0.8850,605.00,66.55
1672000,0.4150,-412.50,209.58,0.8650,500.00,74.26
1680000,0.4150,882.50,873.23,0.9250,1180.00,499.71
1688000,0.3750,1075.00,902.58,0.8700,525.00,60.95
1696000,0.3600,-572.50,343.50,0.8650,500.00,70.89
1704000,0.3900,-967.50,803.05,0.8400,520.00,59.71
1712000,0.3850,-800.00,682.33,0.8700,542.50,71.49
1720000,0.4700,1590.00,1517.65,0.9250,1192.50,499.63
1728000,0.4100,-232.50,534.08,0.8450,230.00,314.19
1736000,0.4050,-4165.00,1185.98,0.9000,685.00,57.62
1744000,0.4800,667.50,750.53,0.9050,1090.00,867.72
1752000,0.4450,-602.50,101.82,0.8500,1080.00,502.87
1760000,0.3650,-805.00,843.48,0.9100,1170.00,499.83
1768000,0.4200,-60.00,510.89,0.8700,550.00,64.09
1776000,0.4400,-1285.00,1085.67,0.9150,677.50,53.39
1784000,0.3950,-142.50,511.33,0.9000,662.50,59.41
1792000,0.4250,660.00,736.94,0.8700,635.00,62.48
1800000,0.3600,-245.00,835.41,0.9000,675.00,58.64
1808000,0.3750,87.50,719.95,0.8800,567.50,64.36
1816000,0.4200,-120.00,512.73,0.9050,1145.00,501.48
1824000,0.4250,-87.50,514.86,0.8850,592.50,61.09
1832000,0.3500,290.00,1061.44,0.9150,692.50,59.28
1840000,0.3750,635.00,812.34,0.8950,672.50,58.20
1848000,0.4050,-385.00,867.73,0.8900,1132.50,501.09
1856000,0.4200,-875.00,292.79,0.8800,612.50,65.88
1864000,0.4050,-895.00,119.18,0.8950,600.00,66.21
1872000,0.2750,-502.50,512.44,0.8100,915.00,502.62
1880000,0.3750,-817.50,700.61,0.8750,1047.50,500.84
1888000,0.3650,560.00,790.42,0.8850,585.00,61.91
1896000,0.4550,847.50,843.50,0.9000,635.00,60.02
1904000,0.4000,-720.00,643.07,0.8700,525.00,69.07
1912000,0.3950,-467.50,621.36,0.8850,605.00,63.36
1920000,0.3900,-267.50,438.52,0.8500,582.50,73.48
1928000,0.3550,-950.00,133.23,0.8850,655.00,73.96
1936000,0.4250,-697.50,116.64,0.8900,585.00,63.12
1944000,0.4000,397.50,715.95,0.9200,697.50,56.37
1952000,0.4000,-705.00,100.33,0.9250,1207.50,499.11
1960000,0.4050,-1585.00,951.17,0.8900,602.50,74.29
1968000,0.3800,-332.50,515.67,0.9050,705.00,63.32
1976000,0.4350,-115.00,717.55,0.9200,740.00,61.18
1984000,0.3600,-477.50,371.00,0.9050,677.50,63.29
1992000,0.4000,-125.00,512.26,0.8750,122.50,507.13
2000000,0.3750,-675.00,105.01,0.8800,617.50,67.81
