episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
408000,0.5650,-287.50,2202.53,0.9200,-1712.50,1501.36
416000,0.5150,-1935.00,2294.03,0.9300,37.50,881.81
424000,0.5650,4872.50,2396.58,0.9300,-1742.50,1117.53
432000,0.5250,1042.50,1736.35,0.9300,672.50,715.98
440000,0.5800,2080.00,2472.54,0.8900,-2525.00,2127.26
448000,0.4450,680.00,1932.43,0.9650,2380.00,1111.00
456000,0.5800,-145.00,2652.77,0.9550,385.00,1328.51
464000,0.5000,-715.00,2223.31,0.9300,1262.50,1120.28
472000,0.5250,1947.50,2165.94,0.9550,1827.50,1007.67
480000,0.5050,1567.50,1893.82,0.9550,860.00,711.41
488000,0.4850,-712.50,1656.14,0.9250,2345.00,859.75
496000,0.4950,2422.50,2133.59,0.8850,-920.00,1332.02
504000,0.5400,2530.00,1873.02,0.9250,850.00,94.04
512000,0.4850,3512.50,2215.36,0.9150,1225.00,1326.65
520000,0.4500,-792.50,1379.60,0.8950,725.00,1006.87
528000,0.4650,655.00,1680.52,0.9400,347.50,1124.35
536000,0.5650,40.00,3383.29,0.8950,1235.00,2067.21
544000,0.5000,-2102.50,1665.86,0.9250,2285.00,857.74
552000,0.4900,917.50,1696.18,0.9350,1285.00,509.97
560000,0.4850,-2002.50,1807.01,0.9050,1105.00,870.72
568000,0.4950,615.00,2853.79,0.9350,1812.50,1415.18
576000,0.4900,1187.50,1876.11,0.9400,1755.00,705.99
584000,0.5250,2075.00,2159.74,0.9200,775.00,1006.68
592000,0.4950,445.00,1537.99,0.8950,167.50,513.22
600000,0.4900,997.50,2046.50,0.8800,2075.00,1499.86
608000,0.5150,-6075.00,2688.50,0.9150,-2727.50,1933.75
616000,0.4700,-887.50,1548.50,0.9400,290.00,514.77
624000,0.5050,3197.50,2063.39,0.9300,372.50,872.44
632000,0.4350,-2490.00,1580.99,0.9250,1202.50,1120.82
640000,0.4900,922.50,1940.47,0.9550,935.00,711.78
648000,0.5150,937.50,1997.23,0.9150,-1237.50,1228.59
656000,0.4700,-277.50,1841.14,0.9000,782.50,717.11
664000,0.5350,-1165.00,1598.83,0.9150,255.00,1125.57
672000,0.5250,-2412.50,1494.26,0.9450,1340.00,1120.12
680000,0.5000,-1910.00,1304.78,0.9400,1267.50,501.90
688000,0.4950,-1122.50,1812.44,0.9250,615.00,97.18
696000,0.4300,425.00,1895.19,0.8850,-377.50,1007.73
704000,0.5200,1665.00,1736.12,0.9200,1282.50,506.31
712000,0.4800,-85.00,1332.91,0.9550,887.50,90.40
720000,0.5300,1435.00,2304.64,0.9450,1335.00,867.84
728000,0.4850,-900.00,2207.03,0.9400,265.00,516.27
736000,0.4400,-2237.50,1806.04,0.9150,1305.00,502.39
744000,0.4850,1510.00,1419.17,0.9450,785.00,712.02
752000,0.4800,2520.00,2122.28,0.9150,-102.50,720.83
760000,0.4950,1430.00,2130.90,0.9050,1185.00,869.59
768000,0.5750,3902.50,2232.55,0.9300,775.00,70.06
776000,0.5150,-5265.00,2813.32,0.8550,625.00,2352.31
784000,0.4900,2647.50,2272.91,0.9200,807.50,1005.87
792000,0.5500,1632.50,1976.23,0.9150,-92.50,1426.92
800000,0.5250,420.00,2183.60,0.9250,255.00,1123.95
808000,0.5250,315.00,1518.31,0.9350,695.00,718.06
816000,0.4900,-452.50,1232.41,0.9250,712.50,85.54
824000,0.4850,1680.00,2152.00,0.8950,577.50,1007.68
832000,0.4800,1755.00,1766.29,0.9300,1615.00,713.49
840000,0.4500,80.00,1255.04,0.9400,822.50,74.42
848000,0.4250,1355.00,1420.62,0.9150,1222.50,505.18
856000,0.4550,327.50,1234.76,0.9400,290.00,873.00
864000,0.5350,-1640.00,1755.45,0.9200,1700.00,706.90
872000,0.4650,-325.00,1327.06,0.9300,782.50,714.30
880000,0.4700,3792.50,1629.90,0.9100,182.50,512.02
888000,0.4750,-22.50,1811.82,0.8900,-410.00,714.40
896000,0.5000,67.50,2062.01,0.9250,312.50,509.57
904000,0.5200,2812.50,1584.07,0.9100,660.00,69.89
912000,0.5300,-320.00,1816.02,0.9400,812.50,714.26
920000,0.5400,-650.00,1148.14,0.9000,1182.50,504.26
928000,0.5550,-155.00,1588.88,0.9150,-1227.50,1003.57
936000,0.5500,-1262.50,2264.90,0.9350,-552.50,1506.04
944000,0.4200,-342.50,1334.68,0.9150,1185.00,504.12
952000,0.5000,197.50,1668.59,0.8900,1130.00,507.91
960000,0.5100,230.00,1126.02,0.9150,1160.00,504.80
968000,0.4500,-1142.50,1125.98,0.9250,1312.50,503.47
976000,0.5200,3347.50,2020.69,0.9400,790.00,72.50
984000,0.5100,140.00,1330.87,0.9400,827.50,61.96
992000,0.4700,-640.00,1234.79,0.9000,760.00,92.49
1000000,0.5150,1435.00,1694.14,0.9200,1777.50,704.09
1008000,0.4850,-1455.00,2127.76,0.9350,1935.00,704.20
1016000,0.5000,-107.50,1670.29,0.9100,1667.50,1416.08
1024000,0.5050,-1575.00,1738.38,0.9450,1422.50,502.77
1032000,0.5150,-3275.00,2416.40,0.8950,687.50,722.73
1040000,0.4900,2887.50,1800.49,0.9450,867.50,713.34
1048000,0.5250,467.50,2336.49,0.9650,1757.50,1225.00
1056000,0.4900,460.00,1982.40,0.9100,655.00,107.53
1064000,0.4900,4572.50,1709.19,0.9250,802.50,713.54
1072000,0.4900,3210.00,1869.80,0.9200,765.00,79.96
1080000,0.4200,-2065.00,1805.85,0.9100,1187.50,502.61
1088000,0.4700,-1337.50,1739.00,0.9450,695.00,64.46
1096000,0.3900,-3185.00,1491.69,0.9200,215.00,509.50
1104000,0.5350,1770.00,1519.10,0.9300,777.50,72.53
1112000,0.4600,-152.50,1848.08,0.9550,1332.50,499.02
1120000,0.4700,-1007.50,1507.10,0.9250,247.50,508.52
1128000,0.5200,1690.00,1875.69,0.9450,737.50,721.05
1136000,0.4600,-117.50,1513.42,0.9400,970.00,76.97
1144000,0.4600,-37.50,1667.52,0.9100,1240.00,873.29
1152000,0.5300,3525.00,1992.97,0.9050,235.00,512.55
1160000,0.5300,510.00,2008.88,0.9350,1302.50,501.45
1168000,0.5200,170.00,1944.56,0.9400,745.00,1007.74
1176000,0.4950,-300.00,1606.00,0.9350,900.00,712.61
1184000,0.5150,-687.50,1993.80,0.9400,775.00,88.31
1192000,0.5600,2115.00,2137.35,0.9500,850.00,57.37
1200000,0.4800,695.00,1668.41,0.9400,825.00,715.12
1208000,0.4500,-1435.00,1441.78,0.9250,1257.50,502.71
1216000,0.4950,-760.00,2158.65,0.9300,1717.50,704.31
1224000,0.5250,847.50,1742.21,0.9100,200.00,512.83
1232000,0.4800,-2052.50,1688.63,0.9250,1732.50,704.91
1240000,0.4600,-685.00,1590.28,0.9050,702.50,715.01
1248000,0.4700,-1150.00,1497.46,0.9100,1340.00,508.79
1256000,0.4950,1572.50,1317.45,0.9250,830.00,713.20
1264000,0.5100,-307.50,1422.67,0.9600,802.50,73.49
1272000,0.4950,-445.00,1233.23,0.9200,780.00,70.59
1280000,0.5150,-365.00,1739.93,0.9350,1787.50,703.90
1288000,0.4550,-450.00,1243.54,0.9550,1375.00,499.83
1296000,0.4800,1520.00,1585.70,0.9400,885.00,90.83
1304000,0.4100,-2150.00,1323.87,0.9400,1330.00,502.75
1312000,0.4450,370.00,1589.60,0.9250,765.00,712.87
1320000,0.5000,-75.00,1334.01,0.9200,647.50,102.59
1328000,0.5050,-2050.00,1127.86,0.9400,795.00,90.73
1336000,0.5150,2797.50,1845.94,0.9500,1607.50,519.78
1344000,0.5100,-1102.50,1978.48,0.9400,752.50,79.41
1352000,0.4650,-1545.00,1586.22,0.9300,837.50,77.32
1360000,0.4550,-580.00,1233.97,0.9400,785.00,65.31
1368000,0.4200,257.50,1740.57,0.9250,1310.00,502.21
1376000,0.4250,-3712.50,1399.67,0.9250,337.50,510.36
1384000,0.4550,25.00,1810.49,0.9500,1837.50,703.28
1392000,0.4850,-785.00,1659.42,0.9000,257.50,509.90
1400000,0.4900,-1007.50,1506.52,0.9300,250.00,509.70
1408000,0.4750,-37.50,1461.18,0.9300,752.50,72.38
1416000,0.4750,-15.00,1507.84,0.9200,1200.00,503.26
1424000,0.4850,-1555.00,2127.56,0.9350,1330.00,499.87
1432000,0.4900,-1425.00,1003.85,0.9350,832.50,66.15
1440000,0.4550,345.00,2008.65,0.9000,830.00,92.46
1448000,0.4450,-715.00,1380.88,0.9300,800.00,80.04
1456000,0.3700,-1727.50,1417.86,0.9400,1702.50,1000.92
1464000,0.4850,-2432.50,1221.34,0.9500,1330.00,500.32
1472000,0.4300,-1180.00,1329.30,0.9250,1932.50,705.79
1480000,0.4950,395.00,1236.82,0.9350,822.50,88.53
1488000,0.4250,-1737.50,1229.36,0.9650,1367.50,506.74
1496000,0.5250,1130.00,1124.61,0.9350,825.00,64.66
1504000,0.5000,-1992.50,2342.06,0.9400,1225.00,503.74
1512000,0.4350,-595.00,1233.61,0.9150,1687.50,707.34
1520000,0.4900,-512.50,1589.31,0.9200,687.50,98.06
1528000,0.5200,-890.00,1329.71,0.9350,812.50,83.01
1536000,0.5150,-927.50,1944.02,0.9150,1212.50,503.50
1544000,0.4700,-562.50,1868.01,0.9350,917.50,77.72
1552000,0.4850,-925.00,1507.27,0.9100,780.00,713.96
1560000,0.4850,-12.50,1331.36,0.9400,1300.00,499.61
1568000,0.4750,-327.50,1016.15,0.9300,825.00,104.71
1576000,0.5000,1535.00,2006.78,0.9000,642.50,118.64
1584000,0.4750,5.00,875.44,0.8750,70.00,508.61
1592000,0.4100,1832.50,1940.10,0.9200,730.00,75.26
1600000,0.4450,2090.00,1663.65,0.9400,807.50,68.97
1608000,0.5300,350.00,2076.23,0.9550,1350.00,500.25
1616000,0.5100,-2437.50,1222.17,0.9300,765.00,92.15
1624000,0.4800,25.00,1666.77,0.9250,787.50,73.71
1632000,0.5300,-1875.00,1324.76,0.9300,1805.00,703.52
1640000,0.4950,-2040.00,1501.96,0.9050,737.50,86.09
1648000,0.4800,7.50,1127.59,0.9350,1360.00,501.42
1656000,0.4700,2140.00,1710.40,0.9350,792.50,66.43
1664000,0.4750,-2017.50,1741.88,0.9150,695.00,92.41
1672000,0.5450,57.50,1668.03,0.9200,782.50,91.92
1680000,0.4450,-142.50,1127.52,0.9050,722.50,78.91
1688000,0.5250,985.00,1126.06,0.9250,835.00,70.27
1696000,0.5200,-1275.00,1428.61,0.9250,232.50,511.65
1704000,0.4350,-565.00,1739.76,0.9200,655.00,93.00
1712000,0.5300,-327.50,1422.50,0.9350,772.50,100.99
1720000,0.5300,-755.00,1124.48,0.9000,1237.50,502.36
1728000,0.4750,1060.00,1506.23,0.8400,1177.50,504.41
1736000,0.4800,-1380.00,1585.79,0.9150,205.00,507.92
1744000,0.5050,582.50,1590.05,0.9200,1202.50,502.82
1752000,0.4600,-550.00,1007.87,0.9150,1222.50,503.69
1760000,0.4800,-1030.00,1329.72,0.9450,1395.00,501.64
1768000,0.5350,-1827.50,1324.65,0.9150,720.00,74.99
1776000,0.4850,-932.50,1506.57,0.9450,340.00,507.71
1784000,0.5000,550.00,1232.92,0.9050,752.50,83.12
1792000,0.4600,412.50,1422.13,0.9200,705.00,91.69
1800000,0.5050,982.50,1506.93,0.9150,730.00,74.76
1808000,0.4250,-117.50,1508.19,0.9000,1197.50,501.33
1816000,0.4700,-1090.00,1507.19,0.9600,1357.50,500.62
1824000,0.4600,1772.50,1662.36,0.9350,1342.50,502.53
1832000,0.5200,1627.50,1736.34,0.8800,670.00,99.90
1840000,0.4150,-732.50,1589.53,0.9100,267.50,509.60
1848000,0.5150,-370.00,1233.34,0.8950,642.50,73.62
1856000,0.4550,-1607.50,2193.39,0.9300,1290.00,501.75
1864000,0.4950,505.00,1589.03,0.9300,1232.50,501.59
1872000,0.4550,1360.00,1420.63,0.9400,867.50,59.36
1880000,0.4200,1340.00,1420.08,0.9400,840.00,73.31
1888000,0.4900,547.50,2008.29,0.9350,1287.50,867.91
1896000,0.4750,-907.50,2129.65,0.9150,625.00,70.42
1904000,0.4800,1465.00,1229.24,0.9350,355.00,508.50
1912000,0.4650,-1522.50,1003.13,0.9300,815.00,63.34
1920000,0.4950,565.00,1588.19,0.9050,1750.00,703.67
1928000,0.4950,295.00,2165.28,0.9400,815.00,76.13
1936000,0.4350,-77.50,1946.01,0.9300,1285.00,505.81
1944000,0.4600,975.00,1809.99,0.9400,1277.50,501.44
1952000,0.4600,-135.00,1508.39,0.9000,732.50,72.37
1960000,0.4900,80.00,1666.74,0.9550,837.50,79.25
1968000,0.5000,-1362.50,1418.68,0.9150,787.50,68.68
1976000,0.4650,-1992.50,1501.30,0.9100,732.50,69.90
1984000,0.5500,-1727.50,1119.48,0.9000,685.00,75.88
1992000,0.5000,-877.50,1665.25,0.9200,735.00,76.51
2000000,0.5300,-2012.50,1451.64,0.9550,855.00,80.25
