episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
952000,0.4750,-2572.50,1865.38,0.9400,-57.50,617.59
960000,0.4950,-2052.50,1941.54,0.9350,1360.00,500.19
968000,0.5700,385.00,2124.36,0.9500,845.00,75.30
976000,0.4950,-3400.00,2116.19,0.9350,767.50,1005.59
984000,0.3850,2595.00,2063.05,0.9250,1245.00,868.33
992000,0.5800,3192.50,1932.52,0.8900,-290.00,716.78
1000000,0.5200,-472.50,1741.70,0.8950,1210.00,869.00
1008000,0.4750,-552.50,1422.34,0.9150,2705.00,990.27
1016000,0.4100,-1375.00,1666.42,0.9350,760.00,98.35
1024000,0.5550,2195.00,1457.55,0.9300,1825.00,1001.02
1032000,0.4800,-1882.50,1325.53,0.9650,1357.50,499.62
1040000,0.4850,-42.50,1508.69,0.9350,877.50,712.62
1048000,0.5400,4135.00,2318.99,0.9450,587.50,756.96
1056000,0.4700,352.50,1590.06,0.9300,2780.00,987.63
1064000,0.4750,1045.00,1809.34,0.9450,1847.50,998.86
1072000,0.5400,1705.00,1584.91,0.9200,32.50,726.15
1080000,0.5600,-422.50,2441.98,0.9150,1262.50,1941.24
1088000,0.5650,197.50,1509.65,0.9150,762.50,716.51
1096000,0.5300,-1527.50,1822.97,0.9300,810.00,1419.44
1104000,0.5000,772.50,1681.19,0.9100,250.00,874.36
1112000,0.4750,1817.50,1468.99,0.9300,310.00,873.54
1120000,0.5200,1790.00,1504.59,0.9350,275.00,509.48
1128000,0.4550,-592.50,1740.88,0.9100,-985.00,1514.57
1136000,0.4450,-1237.50,1439.10,0.9250,860.00,73.51
1144000,0.4950,720.00,1807.64,0.9500,1805.00,704.55
1152000,0.5000,900.00,2205.73,0.9400,875.00,132.61
1160000,0.5450,5147.50,1985.26,0.9150,527.50,545.53
1168000,0.4650,640.00,1009.71,0.9300,1262.50,868.04
1176000,0.4600,1635.00,1855.14,0.9150,810.00,86.13
1184000,0.5550,1440.00,1933.35,0.9450,890.00,711.44
1192000,0.4700,2695.00,1984.48,0.9350,260.00,872.04
1200000,0.4500,-602.50,1589.56,0.9350,785.00,712.67
1208000,0.4700,-977.50,1809.56,0.9300,1287.50,869.29
1216000,0.4500,1367.50,1232.40,0.9000,680.00,120.88
1224000,0.4850,1965.00,1324.91,0.9350,1260.00,500.66
1232000,0.4300,-607.50,1588.55,0.9200,760.00,77.65
1240000,0.4750,432.50,1740.50,0.9400,1325.00,501.49
1248000,0.4950,-372.50,1010.49,0.9150,1190.00,868.40
1256000,0.5150,-1912.50,1664.25,0.9450,895.00,71.82
1264000,0.4600,-497.50,1422.42,0.9350,1377.50,499.92
1272000,0.5000,-1600.00,2004.10,0.9200,755.00,108.26
1280000,0.4150,795.00,1666.45,0.9150,715.00,711.54
1288000,0.4200,-2692.50,1220.18,0.9300,1775.00,704.31
1296000,0.4200,-1635.00,1418.06,0.9100,785.00,87.36
1304000,0.4550,947.50,1506.73,0.9050,702.50,63.51
1312000,0.5250,-1092.50,1509.60,0.9400,222.50,514.31
1320000,0.4900,1912.50,1867.07,0.9100,670.00,80.94
1328000,0.4700,577.50,2078.25,0.9600,1807.50,701.57
1336000,0.5200,-1987.50,1119.44,0.9150,777.50,82.57
1344000,0.4550,-552.50,2007.88,0.9600,960.00,66.34
1352000,0.4450,-1612.50,1229.09,0.9100,1752.50,706.48
1360000,0.5100,-1015.00,1668.33,0.9000,1050.00,510.58
1368000,0.5100,432.50,1611.00,0.9350,825.00,71.40
1376000,0.4650,-557.50,1880.04,0.9450,800.00,60.57
1384000,0.4750,-1537.50,1418.75,0.9200,787.50,711.93
1392000,0.5000,-1037.50,1508.81,0.9100,1177.50,510.06
1400000,0.4450,2890.00,1495.84,0.9200,730.00,95.49
1408000,0.5000,2350.00,1325.25,0.9400,772.50,136.67
1416000,0.4900,-1002.50,2303.17,0.9400,265.00,509.32
1424000,0.5150,150.00,1127.25,0.9600,855.00,82.56
1432000,0.4450,-570.00,1589.23,0.9300,750.00,104.96
1440000,0.4750,-1060.00,1329.28,0.9050,1165.00,503.52
1448000,0.5150,2852.50,1947.01,0.9000,577.50,88.90
1456000,0.4900,1430.00,2006.34,0.9350,237.50,871.67
1464000,0.5300,-870.00,1330.47,0.9200,1295.00,501.58
1472000,0.4050,-642.50,1231.82,0.9400,790.00,72.50
1480000,0.4300,-1292.50,1761.54,0.9300,732.50,711.83
1488000,0.6150,570.00,1886.74,0.9200,752.50,89.46
1496000,0.4300,427.50,1422.74,0.9200,732.50,72.45
1504000,0.4150,-695.00,1422.71,0.9150,1182.50,504.28
1512000,0.5200,1132.50,1328.96,0.9050,740.00,88.32
1520000,0.4850,92.50,1508.81,0.9400,807.50,81.73
1528000,0.4550,-3605.00,1723.87,0.9400,880.00,84.71
1536000,0.5100,35.00,1330.85,0.9400,1320.00,500.47
1544000,0.4250,-685.00,1589.63,0.9200,867.50,84.73
1552000,0.4900,465.00,1879.53,0.9500,840.00,74.33
1560000,0.4900,447.50,1009.84,0.9100,220.00,515.63
1568000,0.4350,-4505.00,1556.61,0.9150,697.50,712.20
1576000,0.4450,-265.00,1333.82,0.9250,737.50,80.82
1584000,0.4300,295.00,1590.52,0.9200,1350.00,501.54
1592000,0.4750,-1737.50,1545.89,0.9050,1235.00,504.05
1600000,0.5000,-1990.00,1503.42,0.9050,3112.50,1104.36
1608000,0.5450,2087.50,1633.02,0.9200,735.00,101.86
1616000,0.4650,1097.50,1568.92,0.9050,685.00,121.36
1624000,0.4600,145.00,1885.63,0.9100,612.50,99.90
1632000,0.4950,57.50,1331.94,0.9250,835.00,88.33
1640000,0.4750,895.00,1329.79,0.8800,615.00,74.83
1648000,0.5300,147.50,1330.93,0.9300,1310.00,500.67
1656000,0.4350,-600.00,1588.25,0.9250,702.50,72.39
1664000,0.4850,987.50,1810.51,0.9300,1282.50,500.61
1672000,0.4450,-1930.00,1301.94,0.8900,665.00,84.93
1680000,0.4400,-1192.50,1665.66,0.9350,1220.00,507.64
1688000,0.3650,725.00,1507.38,0.9450,807.50,712.50
1696000,0.4150,-3255.00,1313.67,0.9000,1197.50,503.35
1704000,0.4400,-1137.50,1329.57,0.9400,1877.50,703.45
1712000,0.4450,-1577.50,1586.14,0.9100,692.50,88.52
1720000,0.4700,-555.00,1879.52,0.9150,1305.00,507.29
1728000,0.4550,1962.50,1502.44,0.8750,1072.50,503.50
1736000,0.5000,3412.50,1670.93,0.9150,1080.00,506.77
1744000,0.5100,-410.00,1278.40,0.9150,1292.50,508.12
1752000,0.5100,1577.50,1793.22,0.9350,1747.50,1000.01
1760000,0.4050,-257.50,1332.31,0.9000,1160.00,512.19
1768000,0.4500,-487.50,1421.17,0.9100,697.50,89.94
1776000,0.5050,872.50,1827.26,0.9050,1195.00,506.07
1784000,0.4700,0.00,1331.57,0.9400,1427.50,501.55
1792000,0.4700,297.50,2009.47,0.9350,787.50,83.08
1800000,0.4900,3410.00,1939.95,0.9550,2242.50,858.98
1808000,0.4400,-540.00,1233.33,0.9550,1322.50,499.26
1816000,0.5100,-1260.00,1187.06,0.9100,1197.50,504.87
1824000,0.5450,3312.50,2165.55,0.9500,915.00,99.38
1832000,0.4800,1402.50,1549.27,0.9050,647.50,718.57
1840000,0.4750,2975.00,2171.19,0.9050,792.50,102.44
1848000,0.4650,920.00,1507.09,0.9200,1315.00,507.58
1856000,0.4650,367.50,1898.55,0.9400,1337.50,501.59
1864000,0.5050,1622.50,1228.09,0.9250,1255.00,501.69
1872000,0.3950,1747.50,1121.15,0.9300,1250.00,501.46
1880000,0.4500,-472.50,1421.48,0.8850,702.50,81.45
1888000,0.5250,1210.00,1663.62,0.9450,1285.00,499.30
1896000,0.5050,1007.50,1507.23,0.9300,745.00,72.46
1904000,0.4600,497.50,1588.50,0.9150,800.00,716.25
1912000,0.5200,1372.50,2076.91,0.9500,1337.50,502.48
1920000,0.5450,-817.50,1812.09,0.9650,857.50,61.74
1928000,0.4900,455.00,1741.01,0.9500,895.00,75.40
1936000,0.4650,-2002.50,1661.60,0.9250,830.00,78.09
1944000,0.4700,-1007.50,1443.62,0.9450,800.00,71.77
1952000,0.5650,-447.50,2205.59,0.9200,772.50,83.79
1960000,0.4500,377.50,1008.72,0.9250,1257.50,501.25
1968000,0.4950,1935.00,1503.21,0.9150,680.00,86.53
1976000,0.5550,1175.00,2079.22,0.9500,765.00,115.50
1984000,0.4850,-2970.00,1830.39,0.9400,722.50,99.67
1992000,0.4650,1487.50,1585.52,0.9400,920.00,75.14
2000000,0.4750,2.50,1667.90,0.9350,817.50,77.83
