episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
320000,0.4450,-1957.50,2243.94,0.9450,1770.00,705.23
328000,0.5350,2805.00,1992.19,0.8950,1105.00,1332.68
336000,0.5450,3332.50,2451.15,0.9150,3562.50,1570.09
344000,0.5150,-1325.00,2650.71,0.9100,1200.00,1122.82
352000,0.5850,-1252.50,2991.96,0.9100,-2217.50,1871.05
360000,0.5000,3695.00,2475.25,0.8800,685.00,1739.72
368000,0.5300,-147.50,2204.01,0.9450,757.50,1014.64
376000,0.4550,105.00,1945.04,0.9400,357.50,1123.75
384000,0.5050,1277.50,2253.65,0.8900,595.00,1877.35
392000,0.5750,-1990.00,2246.99,0.9100,320.00,873.47
400000,0.5300,-22.50,2195.95,0.9150,242.50,1331.87
408000,0.5150,147.50,1945.52,0.8800,67.50,874.30
416000,0.5250,1645.00,2351.07,0.8950,-752.50,1663.98
424000,0.4800,160.00,2374.66,0.9250,2255.00,1319.86
432000,0.4750,2045.00,1804.70,0.9450,2717.50,988.52
440000,0.6050,2940.00,2153.91,0.9250,-257.50,1006.49
448000,0.4150,-35.00,1967.12,0.9150,1235.00,1120.65
456000,0.5800,2532.50,2149.81,0.9300,-5.00,1134.13
464000,0.5000,767.50,1674.13,0.9450,810.00,76.97
472000,0.5950,4610.00,3008.93,0.8800,-3000.00,1935.51
480000,0.5100,2485.00,1871.90,0.9150,190.00,511.08
488000,0.6000,4342.50,2921.76,0.9300,690.00,715.54
496000,0.5200,647.50,1529.52,0.9250,1227.50,868.08
504000,0.5100,-2417.50,2491.18,0.9400,352.50,1124.28
512000,0.4750,1802.50,1663.70,0.9200,715.00,66.64
520000,0.4700,1220.00,1609.27,0.9350,1222.50,502.73
528000,0.5500,-1175.00,2627.10,0.9550,382.50,875.62
536000,0.5150,252.50,1141.88,0.9400,635.00,271.71
544000,0.5300,-1107.50,2285.83,0.8800,695.00,721.04
552000,0.5450,-1425.00,2452.10,0.9150,2310.00,1656.74
560000,0.4600,52.50,2034.36,0.9200,1342.50,505.21
568000,0.4900,-5780.00,2802.98,0.9100,-380.00,1230.40
576000,0.5100,-1360.00,1792.31,0.9250,40.00,1152.77
584000,0.5100,2545.00,1412.00,0.9000,737.50,80.90
592000,0.5900,2447.50,2733.85,0.9250,-262.50,1231.09
600000,0.5000,-1767.50,1938.69,0.9250,220.00,509.70
608000,0.5650,-4125.00,2638.38,0.9350,272.50,1328.58
616000,0.5350,4135.00,1922.87,0.9450,1302.50,868.78
624000,0.5400,1147.50,1329.93,0.9400,2227.50,863.37
632000,0.5400,-1062.50,2596.74,0.9500,1005.00,1178.99
640000,0.4950,2185.00,2608.74,0.9250,1300.00,1121.67
648000,0.5350,5285.00,2085.44,0.9300,762.50,713.67
656000,0.5400,817.50,2563.85,0.9250,692.50,1419.98
664000,0.4650,-172.50,1121.94,0.9200,1692.50,705.46
672000,0.6250,4430.00,2769.47,0.9000,-3712.50,1790.51
680000,0.5150,-2332.50,1581.48,0.9150,2010.00,1505.88
688000,0.6000,4317.50,2482.87,0.9400,-1672.50,1118.58
696000,0.4550,677.50,1746.00,0.9250,1565.00,1422.77
704000,0.5850,1357.50,2295.21,0.9300,1745.00,999.96
712000,0.4550,-1395.00,2016.27,0.9350,822.50,71.32
720000,0.5750,427.50,2823.68,0.9100,1612.50,1002.34
728000,0.5000,512.50,1422.04,0.9550,922.50,99.06
736000,0.5350,2300.00,2465.21,0.9400,1295.00,502.42
744000,0.4850,47.50,1339.75,0.9650,925.00,56.24
752000,0.5950,145.00,2266.62,0.9100,-1212.50,1002.79
760000,0.5200,740.00,2105.65,0.9050,647.50,720.99
768000,0.5100,-1575.00,2422.07,0.9300,-1167.50,1417.80
776000,0.6300,177.50,1461.83,0.9200,1717.50,998.59
784000,0.4950,-1140.00,1131.73,0.9250,1670.00,1001.15
792000,0.4050,-1252.50,1330.94,0.9500,1415.00,500.82
800000,0.5650,2357.50,1812.19,0.9200,782.50,87.29
808000,0.5100,1047.50,1685.36,0.9100,732.50,103.75
816000,0.5850,1542.50,2123.25,0.9000,810.00,714.53
824000,0.5150,717.50,1993.12,0.9100,1660.00,1001.70
832000,0.4850,1262.50,1670.86,0.9100,-315.00,716.74
840000,0.5050,4605.00,1846.62,0.9350,837.50,1229.64
848000,0.4800,1037.50,1279.40,0.9150,1175.00,501.84
856000,0.4500,162.50,1808.53,0.9200,1227.50,502.87
864000,0.4800,-1100.00,2259.76,0.9400,2282.50,1112.66
872000,0.5050,1870.00,1771.17,0.9350,790.00,719.79
880000,0.5250,2405.00,1683.71,0.9200,2240.00,1319.95
888000,0.5300,-172.50,1887.57,0.9100,660.00,1421.60
896000,0.4650,-387.50,1900.95,0.9150,1162.50,510.43
904000,0.5250,-1375.00,3196.31,0.9250,1745.00,1225.06
912000,0.4800,-195.00,1446.61,0.9300,1882.50,702.11
920000,0.5150,-1697.50,2506.01,0.9100,-1292.50,1584.52
928000,0.4750,-1442.50,1875.68,0.9350,1757.50,703.04
936000,0.4950,-2985.00,1589.05,0.9000,722.50,1006.14
944000,0.4650,1480.00,1850.21,0.9300,-220.00,1009.06
952000,0.5150,970.00,1767.24,0.9350,265.00,509.04
960000,0.4600,737.50,1045.86,0.9350,312.50,511.87
968000,0.4850,2560.00,2000.01,0.9000,692.50,1230.42
976000,0.4900,2165.00,1988.22,0.9050,647.50,719.50
984000,0.4600,-1980.00,1661.78,0.9200,1812.50,702.70
992000,0.5200,550.00,1025.22,0.9350,965.00,712.77
1000000,0.5350,-2847.50,2399.24,0.9250,-2680.00,1934.26
1008000,0.4800,1967.50,1940.10,0.9050,232.50,509.48
1016000,0.4700,1807.50,1472.36,0.9350,1757.50,707.88
1024000,0.5050,750.00,1775.61,0.9050,1767.50,704.23
1032000,0.5450,395.00,2543.13,0.9300,245.00,509.32
1040000,0.4800,2005.00,1938.97,0.9650,847.50,1003.47
1048000,0.4700,-60.00,1811.10,0.9350,1250.00,501.66
1056000,0.5200,1632.50,2241.51,0.9100,215.00,1664.50
1064000,0.4100,-2700.00,1870.75,0.9450,575.00,537.42
1072000,0.4600,892.50,1671.07,0.9300,1365.00,520.03
1080000,0.5400,3172.50,1904.39,0.9500,1170.00,872.96
1088000,0.4550,470.00,1740.59,0.9250,1237.50,504.14
1096000,0.4650,-3022.50,1493.91,0.9400,837.50,65.83
1104000,0.5350,662.50,1233.23,0.9200,725.00,712.11
1112000,0.4750,405.00,1372.39,0.9400,502.50,873.54
1120000,0.4750,-115.00,1332.84,0.9250,682.50,715.03
1128000,0.5250,1125.00,2176.07,0.9300,2222.50,1656.96
1136000,0.5150,1042.50,1636.33,0.9200,3207.50,1101.96
1144000,0.4950,-1352.50,1755.16,0.9250,640.00,262.84
1152000,0.4450,-1450.00,1876.03,0.9400,830.00,74.89
1160000,0.4850,-1425.00,1229.23,0.9450,1360.00,499.57
1168000,0.4700,-2195.00,1030.20,0.9350,1275.00,503.50
1176000,0.4900,1040.00,1666.74,0.9200,737.50,87.75
1184000,0.5000,965.00,1507.50,0.9300,1342.50,502.25
1192000,0.4700,-475.00,1423.23,0.9250,1190.00,504.77
1200000,0.4850,482.50,1878.96,0.9550,1305.00,500.75
1208000,0.4700,-927.50,1665.04,0.9400,1230.00,500.81
1216000,0.4900,-412.50,1422.75,0.9400,1335.00,502.98
1224000,0.5150,-2110.00,1125.06,0.9400,1897.50,998.00
1232000,0.4300,440.00,1441.63,0.9400,327.50,516.81
1240000,0.4600,-135.00,1667.60,0.9600,1870.00,702.06
1248000,0.4750,-1347.50,1394.68,0.9250,1335.00,501.28
1256000,0.5350,-392.50,1741.83,0.8850,1550.00,709.74
1264000,0.4900,3475.00,1993.86,0.9150,2247.50,1319.59
1272000,0.4300,-3095.00,1798.72,0.9000,1807.50,1000.08
1280000,0.5350,1245.00,1664.38,0.9300,1290.00,870.24
1288000,0.4900,-1005.00,1507.74,0.9300,755.00,712.34
1296000,0.5300,2005.00,2029.36,0.9350,830.00,712.31
1304000,0.4850,-2217.50,1606.81,0.9050,220.00,513.26
1312000,0.4500,1372.50,1420.63,0.8800,1570.00,708.06
1320000,0.3900,-4577.50,1679.94,0.9300,1217.50,499.97
1328000,0.4500,20.00,1813.81,0.9350,1400.00,500.45
1336000,0.5150,-2300.00,1581.69,0.9200,782.50,96.20
1344000,0.4550,-85.00,1667.45,0.9000,670.00,717.67
1352000,0.5350,632.50,1740.06,0.9450,1252.50,501.56
1360000,0.4650,-640.00,1742.00,0.9050,655.00,102.20
1368000,0.4650,1310.00,1360.72,0.9100,212.50,509.64
1376000,0.5300,-1807.50,1997.13,0.9200,1122.50,504.40
1384000,0.4900,775.00,1517.08,0.9550,812.50,58.40
1392000,0.5000,-715.00,1743.57,0.9100,760.00,73.32
1400000,0.4700,-1450.00,1402.90,0.9000,-367.50,714.81
1408000,0.5250,-3025.00,1790.04,0.9250,1160.00,506.08
1416000,0.4800,1202.50,1525.71,0.9450,1342.50,500.77
1424000,0.4900,-2780.00,1334.00,0.9200,732.50,69.72
1432000,0.5050,-1980.00,1502.73,0.9250,2280.00,858.23
1440000,0.4500,-1120.00,1124.95,0.9400,1770.00,702.44
1448000,0.4400,-97.50,1331.35,0.9550,427.50,510.97
1456000,0.4750,-497.50,1232.17,0.9400,1782.50,702.44
1464000,0.4950,-312.50,1878.23,0.9350,800.00,69.00
1472000,0.5250,-210.00,1642.29,0.9100,710.00,85.90
1480000,0.5200,632.50,1421.57,0.9650,927.50,56.64
1488000,0.4250,1222.50,1424.05,0.9400,1730.00,705.26
1496000,0.4850,-2092.50,866.32,0.9200,715.00,74.48
1504000,0.4750,447.50,1422.17,0.9500,730.00,69.89
1512000,0.4600,-2110.00,1501.97,0.8850,1057.50,505.01
1520000,0.4900,2060.00,1324.39,0.9450,1380.00,500.57
1528000,0.4800,-1950.00,1501.77,0.9150,730.00,81.89
1536000,0.4850,1020.00,1329.61,0.9000,752.50,92.09
1544000,0.5250,-1327.50,1419.35,0.9350,770.00,72.54
1552000,0.5100,635.00,1420.87,0.9450,1365.00,499.75
1560000,0.5150,477.50,1423.71,0.9600,965.00,59.57
1568000,0.4450,-3042.50,1314.83,0.9150,1227.50,868.51
1576000,0.4550,-45.00,1509.25,0.9300,927.50,83.38
1584000,0.4700,-1010.00,1506.28,0.9200,1245.00,500.80
1592000,0.4950,1572.50,1584.72,0.9150,1260.00,500.70
1600000,0.4750,912.50,1126.80,0.8850,612.50,103.00
1608000,0.4650,505.00,1421.92,0.9250,875.00,86.80
1616000,0.5100,-950.00,1810.36,0.9250,1317.50,500.83
1624000,0.4250,-4080.00,1479.64,0.9200,1310.00,501.22
1632000,0.4400,1390.00,2127.96,0.9300,180.00,513.30
1640000,0.4500,-1150.00,1506.92,0.9250,820.00,712.88
1648000,0.4800,-1532.50,1229.38,0.9500,1420.00,501.25
1656000,0.4500,32.50,1507.84,0.9300,795.00,74.95
1664000,0.4750,1515.00,1418.51,0.9550,1392.50,499.45
1672000,0.4250,1727.50,1663.10,0.8750,740.00,99.30
1680000,0.4400,-3997.50,1788.16,0.9500,1335.00,501.47
1688000,0.5650,3195.00,1943.07,0.9150,802.50,93.90
1696000,0.5150,-1405.00,2145.36,0.9300,750.00,94.18
1704000,0.5400,4752.50,1963.10,0.9250,765.00,74.76
1712000,0.5250,2072.50,1324.11,0.9600,1425.00,502.42
1720000,0.4700,-1435.00,1585.95,0.9700,1387.50,500.02
1728000,0.4700,402.50,1423.02,0.9400,872.50,84.47
1736000,0.4900,1952.50,1501.66,0.9150,827.50,71.73
1744000,0.4550,-2212.50,1724.05,0.9400,847.50,79.27
1752000,0.4750,-2447.50,1731.53,0.9100,625.00,87.52
1760000,0.5300,-852.50,1665.57,0.9400,1332.50,500.59
1768000,0.4650,-3555.00,1687.91,0.9400,775.00,75.42
1776000,0.4450,-587.50,1232.95,0.9350,800.00,96.81
1784000,0.4600,-1007.50,1126.13,0.9000,705.00,72.13
1792000,0.4800,-330.00,1739.84,0.9000,662.50,87.03
1800000,0.4300,-2172.50,1322.92,0.9300,1282.50,501.44
1808000,0.4650,-1985.00,1660.78,0.9250,797.50,74.19
1816000,0.4650,-2607.50,2288.46,0.9450,1240.00,870.11
1824000,0.5200,182.50,1099.98,0.9250,862.50,76.92
1832000,0.4700,-2842.50,1708.64,0.9450,825.00,70.51
1840000,0.5450,490.00,1283.61,0.8950,740.00,80.20
1848000,0.4550,-112.50,1600.16,0.9000,1127.50,504.68
1856000,0.4800,1287.50,1812.76,0.9100,1590.00,709.62
1864000,0.4700,-1075.00,1755.34,0.8950,657.50,95.87
1872000,0.5000,-470.00,1474.15,0.9300,812.50,72.24
1880000,0.5100,1642.50,1712.35,0.9150,1302.50,501.85
1888000,0.4550,605.00,1420.64,0.9350,1305.00,501.28
1896000,0.4750,442.50,1666.27,0.9700,880.00,72.92
1904000,0.4950,-3010.00,1352.07,0.9050,842.50,144.83
1912000,0.5200,-812.50,1769.39,0.9200,747.50,68.55
1920000,0.4900,695.00,1615.53,0.9100,650.00,99.94
1928000,0.4750,-950.00,1507.21,0.9350,770.00,97.83
1936000,0.4900,-10.00,1509.78,0.9350,745.00,99.81
1944000,0.4100,-1612.50,1004.24,0.9250,737.50,91.53
1952000,0.5100,30.00,1812.38,0.9450,810.00,69.05
1960000,0.4900,1022.50,1507.47,0.9250,755.00,116.70
1968000,0.4850,-1377.50,1764.43,0.9200,1725.00,704.46
1976000,0.4600,-3075.00,1313.73,0.9350,875.00,73.65
1984000,0.4800,-457.50,1232.87,0.9600,875.00,63.38
1992000,0.4100,-2255.00,1806.57,0.8950,717.50,90.06
2000000,0.5000,30.00,1666.78,0.9250,792.50,68.75
