episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
6800,0.7800,15537.50,3830.07,0.8400,-3330.00,1670.83
7000,0.7850,21962.50,3448.60,0.8150,-4990.00,1777.85
7200,0.7900,13507.50,4042.11,0.8500,-4835.00,2158.11
7400,0.8000,12967.50,3753.34,0.8500,-3752.50,2169.83
7600,0.7800,13992.50,4020.45,0.8450,-3105.00,1335.18
7800,0.8000,19382.50,4127.79,0.8400,-1087.50,1487.34
8000,0.7500,12660.00,4144.87,0.8350,-4275.00,2545.94
8200,0.7800,17480.00,3902.13,0.8450,-1820.00,1659.35
8400,0.7500,9105.00,4258.35,0.8550,185.00,1671.15
8600,0.8850,23105.00,3924.27,0.9200,-367.50,2223.56
8800,0.7700,17147.50,3736.21,0.8250,-2930.00,1931.85
9000,0.8550,22142.50,3747.26,0.8600,-3325.00,1721.48
9200,0.7400,10117.50,4428.50,0.7950,-4730.00,2442.79
9400,0.7300,7817.50,4408.35,0.7850,-6425.00,2498.02
9600,0.7000,4315.00,4142.56,0.7950,-1835.00,2367.72
9800,0.7300,7770.00,4277.82,0.8200,-3375.00,2339.77
10000,0.7300,11247.50,4188.58,0.8150,-1420.00,2349.74
10200,0.7450,10810.00,4155.95,0.8400,605.00,2133.92
10400,0.7900,18840.00,4135.57,0.8400,-1482.50,1879.79
10600,0.6700,8660.00,4277.55,0.7400,-7692.50,2441.26
10800,0.7050,13122.50,4305.90,0.7450,-1155.00,2507.67
11000,0.7000,14337.50,4328.09,0.7400,-1382.50,2196.10
11200,0.7600,17905.00,4041.74,0.7300,-4617.50,2057.07
11400,0.7000,7822.50,4131.64,0.7750,-3085.00,2062.71
11600,0.7800,19340.00,3628.39,0.7900,-4295.00,1753.65
11800,0.7200,15087.50,3913.39,0.8250,-972.50,1830.14
12000,0.8050,17272.50,3575.88,0.8000,-1837.50,1893.66
12200,0.7300,17167.50,3936.40,0.8350,-4597.50,1987.05
12400,0.7750,13895.00,3855.85,0.8350,-3437.50,1401.66
12600,0.7650,13700.00,3649.14,0.7900,-972.50,2042.35
12800,0.6550,10212.50,4641.12,0.8100,-3752.50,1999.52
13000,0.7200,8775.00,3891.05,0.8300,-1725.00,1628.79
13200,0.7350,15045.00,3910.96,0.8400,-4112.50,1798.35
13400,0.7100,6677.50,4119.49,0.8150,-4535.00,1953.82
13600,0.7400,18732.50,4011.94,0.8450,-1970.00,1343.73
13800,0.7400,19855.00,4105.36,0.8200,-3680.00,1416.52
14000,0.7200,13857.50,4239.55,0.7700,-3867.50,1811.19
14200,0.7600,20007.50,4094.88,0.7850,-5837.50,2228.71
14400,0.7350,13487.50,4145.69,0.7600,-5225.00,2043.77
14600,0.7300,16090.00,3981.42,0.8300,-2657.50,1503.37
14800,0.7900,15315.00,3951.94,0.7800,-1632.50,1717.52
15000,0.6700,-222.50,3897.42,0.7750,-4490.00,1854.10
15200,0.7200,13967.50,4368.99,0.7450,-7220.00,2362.60
15400,0.7200,9452.50,4149.08,0.7700,-9160.00,2337.89
15600,0.6950,10000.00,4338.74,0.7700,-5460.00,2527.15
15800,0.6900,7917.50,4046.77,0.8200,-4732.50,2166.67
16000,0.7450,12372.50,3910.48,0.7500,-5445.00,2025.06
16200,0.7400,17727.50,4269.60,0.7800,1037.50,1894.26
16400,0.7600,20287.50,3874.26,0.8100,-5267.50,1644.35
16600,0.6800,6392.50,4133.76,0.8400,25.00,1703.07
16800,0.7700,19112.50,3912.68,0.7700,-3082.50,1612.77
17000,0.7500,17200.00,3890.39,0.8500,-4917.50,1772.76
17200,0.7400,11002.50,3958.28,0.8450,137.50,1329.33
17400,0.7600,15087.50,4109.63,0.8650,-2480.00,1587.73
17600,0.7700,19205.00,3790.56,0.8350,-3527.50,1570.15
17800,0.7500,16437.50,4136.13,0.8400,-2185.00,1670.65
18000,0.7150,14990.00,4146.95,0.8150,-4645.00,1681.04
18200,0.7750,21240.00,4043.79,0.8200,-205.00,1563.01
18400,0.7600,17787.50,3977.61,0.8350,-1520.00,1737.76
18600,0.7350,12225.00,3973.94,0.7950,-4347.50,1841.09
18800,0.7400,18490.00,4177.48,0.8300,-3060.00,1500.22
19000,0.7750,16075.00,4132.57,0.8350,-2302.50,1533.95
19200,0.7550,20235.00,3824.81,0.8550,-3080.00,1354.71
19400,0.6750,8445.00,4096.55,0.8000,-3707.50,1664.79
19600,0.7000,14757.50,4086.37,0.8700,-2932.50,1659.34
19800,0.7200,12355.00,4548.30,0.8500,-2417.50,1223.35
20000,0.7550,15000.00,4007.96,0.8000,-680.00,1597.04
20200,0.7100,14250.00,4168.01,0.8300,-1475.00,1596.81
20400,0.6650,7577.50,4494.93,0.8350,-3035.00,1596.80
20600,0.7200,17052.50,3872.73,0.7550,-2855.00,1614.37
20800,0.7750,17615.00,4001.13,0.8450,-535.00,1609.12
21000,0.7100,9465.00,4012.45,0.8400,-1062.50,1495.78
21200,0.7850,13190.00,3575.37,0.8150,1217.50,1816.98
21400,0.7550,12282.50,3816.69,0.7900,-2237.50,1821.04
21600,0.6950,12570.00,3967.95,0.8500,-970.00,1104.34
21800,0.7600,20665.00,3862.08,0.8350,-2760.00,1651.25
22000,0.7750,18547.50,3835.37,0.8500,1910.00,1305.54
22200,0.7400,15752.50,4089.14,0.8050,-2125.00,1639.22
22400,0.7200,18467.50,4091.43,0.8550,155.00,1513.30
22600,0.7600,17030.00,3899.85,0.7850,-5355.00,2047.65
22800,0.7400,13990.00,4377.97,0.7900,-4505.00,1802.89
23000,0.7150,10787.50,3923.79,0.8250,-742.50,1541.35
23200,0.7800,19972.50,3957.98,0.8350,-1670.00,1593.46
23400,0.7650,17750.00,3952.38,0.7800,-2820.00,1766.76
23600,0.7300,15595.00,3952.94,0.8500,-2690.00,1273.53
23800,0.7450,13172.50,4247.65,0.8150,-2805.00,1879.76
24000,0.7400,11955.00,4181.65,0.7950,-4452.50,1557.28
24200,0.7250,8497.50,3963.14,0.7950,-805.00,1210.67
24400,0.7750,14610.00,4119.83,0.7900,-4602.50,1989.73
24600,0.7650,14282.50,4059.95,0.8500,-1725.00,1437.55
24800,0.7250,7182.50,4088.11,0.8350,-1717.50,1689.42
25000,0.7500,16725.00,3729.29,0.8050,-1257.50,1562.18
25200,0.7000,6572.50,4218.69,0.8550,-3252.50,1569.88
25400,0.7300,12962.50,4187.56,0.7950,-4660.00,2227.19
25600,0.7650,16702.50,4139.02,0.8450,-2745.00,1604.44
25800,0.7200,16725.00,4045.21,0.8200,-5502.50,2072.11
26000,0.7400,11440.00,4398.21,0.8300,-3715.00,1932.15
26200,0.7700,16610.00,4225.62,0.7750,-5437.50,1837.21
26400,0.7500,20647.50,4176.77,0.8450,-1370.00,1876.61
26600,0.7500,17680.00,4063.28,0.8250,1317.50,1743.50
26800,0.7850,12722.50,3871.43,0.8600,-2737.50,1678.57
27000,0.6700,6070.00,4311.63,0.8600,-577.50,1816.72
27200,0.7550,19620.00,4477.65,0.8350,-2515.00,1229.56
27400,0.7350,18112.50,4405.53,0.7750,-2315.00,1837.32
27600,0.7600,20792.50,3989.91,0.8050,-2757.50,1742.35
27800,0.7700,20830.00,4032.17,0.8100,-3465.00,2232.01
28000,0.7200,12410.00,4088.30,0.7850,-6575.00,1826.72
28200,0.7600,11357.50,3843.08,0.8350,-3405.00,1725.59
28400,0.7450,15082.50,3699.50,0.8150,-1827.50,1658.89
28600,0.7300,5602.50,3961.12,0.7900,-2667.50,1551.48
28800,0.7800,20082.50,4120.96,0.8300,-5280.00,1668.33
29000,0.7200,6627.50,3928.29,0.8500,-3200.00,1844.35
29200,0.7600,12722.50,3880.14,0.8300,-1910.00,1687.56
29400,0.7450,13567.50,4080.01,0.8600,375.00,1740.17
29600,0.7250,6937.50,4333.62,0.8100,-1680.00,1236.65
29800,0.7250,14010.00,4229.01,0.8300,-6725.00,1883.43
30000,0.7150,15297.50,3960.14,0.7950,-3125.00,2017.71
30200,0.7200,13637.50,3928.23,0.8100,-3470.00,1867.83
30400,0.7900,20320.00,4048.66,0.8500,1087.50,1504.72
30600,0.7750,13015.00,3728.79,0.8300,-4277.50,1560.98
30800,0.7100,13402.50,4212.95,0.7850,-4062.50,1663.04
31000,0.7250,16165.00,4431.67,0.8150,-5532.50,1862.59
31200,0.7300,13535.00,4312.58,0.7950,-5525.00,2030.00
31400,0.7100,14362.50,4131.34,0.8100,-1497.50,1681.37
31600,0.7150,14867.50,4340.10,0.8300,-1322.50,1536.45
31800,0.7500,14185.00,4253.81,0.8500,675.00,1760.37
32000,0.7050,13902.50,3976.83,0.8000,-3507.50,1993.85
32200,0.7650,16587.50,3908.84,0.8200,-2870.00,1519.75
32400,0.7250,17742.50,4216.24,0.8300,-3692.50,1670.34
32600,0.7500,16040.00,4376.20,0.7800,-3775.00,1974.86
32800,0.7400,15650.00,4449.39,0.8100,-5252.50,1788.38
33000,0.7250,15820.00,4394.04,0.7800,-3237.50,2211.11
33200,0.7950,17825.00,4050.21,0.8150,-5447.50,1825.54
33400,0.7050,10497.50,4108.18,0.8250,-970.00,1734.11
33600,0.7600,13715.00,3833.65,0.8600,-235.00,1034.07
33800,0.7050,9805.00,4042.90,0.8400,-117.50,1699.49
34000,0.7650,13175.00,4156.29,0.8400,-1670.00,1256.60
34200,0.7600,13472.50,3824.46,0.7850,-3442.50,1871.36
34400,0.7350,15982.50,4004.98,0.8650,980.00,1128.05
34600,0.7500,15812.50,3725.64,0.8100,-3560.00,1522.91
34800,0.7750,16897.50,3950.70,0.8200,-4020.00,1925.34
35000,0.7800,16590.00,3538.80,0.8300,-1962.50,1698.55
35200,0.6700,5825.00,4274.22,0.7950,-3492.50,1706.30
35400,0.7900,16760.00,3361.34,0.8300,-435.00,1540.33
35600,0.7050,14417.50,3964.76,0.8200,-1787.50,1698.79
35800,0.7650,19705.00,3972.36,0.8250,-2907.50,1658.62
36000,0.7300,12215.00,3961.72,0.8350,-2790.00,1801.52
36200,0.7450,18527.50,3816.82,0.8200,-505.00,1390.40
36400,0.7500,19890.00,4111.70,0.8700,-2062.50,1128.49
36600,0.7000,9892.50,4355.24,0.8100,-3375.00,1721.70
36800,0.8000,25235.00,3856.89,0.8200,-1585.00,1585.53
37000,0.6950,4670.00,3841.42,0.8050,-5082.50,1912.95
37200,0.7600,19920.00,3999.52,0.7700,-1952.50,1604.95
37400,0.7000,9355.00,4060.50,0.8500,-2427.50,1351.72
37600,0.7150,19890.00,3973.79,0.8550,-95.00,1137.80
37800,0.8250,25152.50,4446.56,0.9550,-472.50,1129.40
38000,0.7650,22895.00,3984.69,0.8400,-35.00,1129.95
38200,0.7600,14742.50,4031.23,0.8700,-1155.00,1235.18
38400,0.7350,17352.50,4107.91,0.8250,-2465.00,1579.88
38600,0.7400,14362.50,4017.66,0.8150,-5065.00,1744.20
38800,0.7800,21730.00,4059.46,0.8150,1255.00,1273.82
39000,0.6800,10425.00,4193.31,0.7900,-1042.50,1328.79
39200,0.7900,17560.00,3998.55,0.8450,-502.50,1598.94
39400,0.7850,18100.00,4084.02,0.8550,-1952.50,1511.18
39600,0.7800,17435.00,3896.18,0.8350,-1987.50,1507.60
39800,0.7500,19580.00,4099.31,0.8100,-3840.00,1913.16
40000,0.8000,17985.00,3334.00,0.8150,-2102.50,1617.90
