episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
976000,0.5000,-2117.50,1785.54,0.9400,315.00,510.98
984000,0.4650,15.00,1677.26,0.9400,792.50,95.12
992000,0.4550,-1635.00,715.63,0.9300,822.50,70.88
1000000,0.4950,-2935.00,2200.25,0.8900,602.50,96.76
1008000,0.5000,-2422.50,1879.05,0.9000,1227.50,507.16
1016000,0.5400,-255.00,1254.03,0.9250,892.50,112.97
1024000,0.5500,2090.00,1897.19,0.9200,695.00,90.90
1032000,0.4650,-675.00,1025.43,0.9200,870.00,91.49
1040000,0.5550,3197.50,2314.82,0.9400,230.00,513.90
1048000,0.4500,607.50,1344.68,0.9300,852.50,121.33
1056000,0.5500,3027.50,1832.18,0.9100,657.50,117.16
1064000,0.5200,-3212.50,1595.87,0.9350,835.00,125.07
1072000,0.6000,327.50,2686.84,0.9200,1190.00,505.09
1080000,0.5600,2912.50,1895.05,0.9250,755.00,102.30
1088000,0.5250,-247.50,1506.62,0.9450,1355.00,506.82
1096000,0.4900,1915.00,2322.20,0.9300,782.50,98.13
1104000,0.4900,-1007.50,2122.76,0.9650,1427.50,500.39
1112000,0.5750,-212.50,2530.72,0.9450,852.50,78.84
1120000,0.4950,955.00,1922.53,0.9550,770.00,106.68
1128000,0.4950,765.00,2309.23,0.9200,1187.50,509.14
1136000,0.5050,-2600.00,2209.64,0.9200,500.00,164.31
1144000,0.4750,-2097.50,1688.33,0.9350,855.00,92.40
1152000,0.5350,-2207.50,2380.84,0.8850,1305.00,506.02
1160000,0.5500,1917.50,2404.97,0.9400,857.50,161.00
1168000,0.5250,1705.00,2327.49,0.9100,-210.00,717.30
1176000,0.4550,192.50,1711.07,0.9750,1935.00,701.37
1184000,0.5050,1265.00,1912.66,0.9400,777.50,80.57
1192000,0.4700,700.00,2163.40,0.9250,1190.00,507.04
1200000,0.4600,715.00,1741.42,0.9300,780.00,87.15
1208000,0.4250,-1332.50,2091.33,0.9100,877.50,217.09
1216000,0.4950,-1100.00,2122.69,0.9250,1282.50,504.66
1224000,0.4850,-1135.00,1871.17,0.9150,715.00,101.78
1232000,0.4800,2302.50,2042.64,0.9450,770.00,80.97
1240000,0.4600,1980.00,2144.92,0.9200,727.50,97.64
1248000,0.5000,-2487.50,1731.57,0.9200,872.50,91.81
1256000,0.5200,-307.50,1909.82,0.9500,1415.00,504.32
1264000,0.5800,5832.50,2240.15,0.8950,650.00,98.03
1272000,0.4600,1895.00,1564.98,0.9650,932.50,80.25
1280000,0.6150,6125.00,1964.33,0.9600,887.50,80.47
1288000,0.5200,-322.50,2443.02,0.9250,952.50,179.81
1296000,0.4650,-2972.50,1604.20,0.9400,1302.50,505.11
1304000,0.4650,-1480.00,1432.44,0.9450,917.50,75.75
1312000,0.5100,-355.00,1541.05,0.8950,1585.00,708.01
1320000,0.5550,-437.50,2248.59,0.9250,780.00,94.55
1328000,0.6200,2137.50,1841.65,0.9250,755.00,96.48
1336000,0.5000,945.00,1607.27,0.9500,910.00,59.28
1344000,0.5600,3842.50,2369.22,0.9300,742.50,83.05
1352000,0.4250,1640.00,1932.43,0.9200,845.00,113.33
1360000,0.4850,160.00,1141.58,0.8900,672.50,134.01
1368000,0.4950,-1132.50,2123.07,0.9250,1287.50,505.58
1376000,0.5100,-335.00,2336.24,0.9450,885.00,76.74
1384000,0.5250,4777.50,2232.46,0.9400,902.50,105.60
1392000,0.4900,-3712.50,2169.22,0.9250,1262.50,504.25
1400000,0.5500,-5085.00,2351.26,0.9700,915.00,57.38
1408000,0.5050,3735.00,2069.52,0.9200,1792.50,708.29
1416000,0.5700,-1850.00,1972.45,0.9350,780.00,105.06
1424000,0.5100,1625.00,2075.84,0.9100,675.00,126.65
1432000,0.5350,495.00,2312.15,0.9250,1380.00,515.61
1440000,0.4500,305.00,1851.42,0.9250,770.00,93.36
1448000,0.5400,3342.50,2356.53,0.9500,907.50,127.80
1456000,0.4800,-665.00,958.07,0.9200,745.00,85.80
1464000,0.5500,397.50,2404.63,0.9450,725.00,126.40
1472000,0.5450,1380.00,2459.57,0.9400,420.00,271.04
1480000,0.4900,-2360.00,2249.17,0.9400,1002.50,157.26
1488000,0.4900,3410.00,1912.30,0.9300,745.00,79.41
1496000,0.5600,-230.00,2046.18,0.8800,1175.00,508.80
1504000,0.5300,1067.50,2240.72,0.9350,802.50,110.72
1512000,0.4850,637.50,1529.90,0.9400,785.00,68.87
1520000,0.5750,-827.50,2548.59,0.9600,930.00,81.45
1528000,0.5350,1080.00,2192.02,0.9350,787.50,127.57
1536000,0.4600,312.50,1503.21,0.9100,1267.50,523.71
1544000,0.4900,-2345.00,1817.18,0.9350,852.50,87.96
1552000,0.5400,320.00,1708.29,0.9350,1322.50,503.65
1560000,0.5000,1005.00,1269.12,0.8950,577.50,113.54
1568000,0.4650,-2102.50,1569.04,0.9000,647.50,72.97
1576000,0.4750,1332.50,1867.62,0.9450,850.00,75.52
1584000,0.4800,-3705.00,1740.14,0.9350,797.50,89.74
1592000,0.5800,2027.50,1374.41,0.8950,1147.50,503.23
1600000,0.5350,-177.50,2430.87,0.9450,772.50,87.74
1608000,0.5650,3620.00,2297.68,0.9300,862.50,94.11
1616000,0.4900,1230.00,1339.86,0.9150,245.00,515.11
1624000,0.4000,-1917.50,1760.91,0.9350,967.50,168.13
1632000,0.4800,-1725.00,1734.37,0.9200,185.00,511.11
1640000,0.5050,-1867.50,1714.27,0.9150,790.00,88.28
1648000,0.5100,2345.00,2073.34,0.9150,722.50,83.70
1656000,0.5250,285.00,2203.79,0.9250,805.00,81.51
1664000,0.5650,3315.00,1882.64,0.9450,1342.50,499.52
1672000,0.5350,225.00,2226.79,0.9350,820.00,67.90
1680000,0.5300,1422.50,1970.97,0.9500,1350.00,501.46
1688000,0.5700,2230.00,2134.60,0.9550,992.50,121.83
1696000,0.5500,2345.00,2104.90,0.9500,882.50,69.00
1704000,0.5250,-1900.00,1326.81,0.9200,825.00,86.73
1712000,0.5400,1677.50,2254.29,0.9300,752.50,107.16
1720000,0.5450,-2157.50,2020.74,0.9200,720.00,81.65
1728000,0.5800,2062.50,1566.56,0.9500,847.50,83.36
1736000,0.5100,1462.50,1588.34,0.9550,902.50,62.98
1744000,0.4450,-1030.00,1664.30,0.8750,655.00,93.06
1752000,0.4950,-1342.50,1836.29,0.9000,1227.50,506.95
1760000,0.4700,-380.00,1889.63,0.9450,1350.00,501.54
1768000,0.5100,-182.50,1889.92,0.9150,717.50,86.28
1776000,0.4800,75.00,1668.57,0.9100,1212.50,504.50
1784000,0.4850,-912.50,1299.00,0.9350,830.00,77.28
1792000,0.4800,825.00,2070.53,0.9200,700.00,85.58
1800000,0.5750,567.50,2327.98,0.9450,780.00,73.55
1808000,0.4700,1522.50,1418.42,0.9300,777.50,84.60
1816000,0.4750,-1477.50,1230.34,0.9000,750.00,78.62
1824000,0.5050,167.50,1997.88,0.9650,920.00,57.96
1832000,0.4900,-2737.50,1706.86,0.9250,782.50,87.22
1840000,0.5250,-630.00,2687.03,0.9150,702.50,88.48
1848000,0.4750,-792.50,1135.37,0.9300,1347.50,501.82
1856000,0.4800,-912.50,1776.13,0.9400,1390.00,504.58
1864000,0.4300,-1900.00,1337.41,0.9250,752.50,73.41
1872000,0.5700,6622.50,2367.74,0.9250,727.50,91.94
1880000,0.5350,-1015.00,1959.83,0.9450,785.00,107.30
1888000,0.4350,-2070.00,2259.28,0.9450,820.00,78.78
1896000,0.5100,-1715.00,2335.90,0.9350,770.00,83.64
1904000,0.4800,-677.50,1742.49,0.9350,802.50,82.96
1912000,0.5550,620.00,1057.01,0.9100,1272.50,504.08
1920000,0.4750,-3460.00,1946.53,0.9450,1282.50,503.65
1928000,0.4700,-2887.50,1865.76,0.9350,800.00,69.55
1936000,0.5100,2585.00,1755.88,0.9550,1390.00,499.73
1944000,0.4850,1230.00,1261.05,0.9400,912.50,72.94
1952000,0.4900,-3647.50,1512.14,0.9350,752.50,65.45
1960000,0.5000,-4212.50,1974.25,0.9500,972.50,65.76
1968000,0.4350,-305.00,1627.80,0.9250,710.00,87.57
1976000,0.5300,-1082.50,1854.04,0.9550,932.50,113.29
1984000,0.5050,-1715.00,1818.47,0.9250,767.50,96.87
1992000,0.4800,240.00,1980.33,0.9750,1005.00,155.67
2000000,0.4750,-1772.50,1553.95,0.8950,607.50,82.81
