episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
464000,0.5600,1257.50,2014.92,0.9100,815.00,164.51
472000,0.4950,-570.00,1389.74,0.9450,777.50,78.91
480000,0.5250,730.00,1874.59,0.9450,1310.00,503.15
488000,0.4250,435.00,1862.96,0.9350,2095.00,897.14
496000,0.4500,-1200.00,1675.04,0.9200,577.50,231.21
504000,0.5450,1172.50,1617.01,0.9350,802.50,91.33
512000,0.5050,-955.00,1668.08,0.9150,715.00,156.78
520000,0.5600,-880.00,2178.34,0.9200,667.50,101.58
528000,0.5350,-435.00,2322.21,0.9150,597.50,142.82
536000,0.5200,2182.50,2014.30,0.9350,850.00,78.78
544000,0.5200,4202.50,1504.32,0.9100,1692.50,709.56
552000,0.5150,1765.00,1980.33,0.8950,690.00,147.58
560000,0.5450,3720.00,2307.42,0.9500,1270.00,504.26
568000,0.4350,-677.50,1261.76,0.9250,447.50,250.31
576000,0.5100,-337.50,1441.92,0.8850,87.50,520.33
584000,0.5250,680.00,1727.30,0.9400,865.00,82.80
592000,0.4500,-797.50,1426.98,0.9100,2182.50,1120.03
600000,0.4850,1715.00,1727.00,0.9300,1862.50,704.45
608000,0.5050,-1745.00,2338.27,0.9250,212.50,1127.59
616000,0.4900,-3137.50,1545.97,0.9550,1325.00,504.61
624000,0.5200,1052.50,1919.18,0.9250,1225.00,505.05
632000,0.5800,3612.50,2102.95,0.9100,485.00,204.29
640000,0.5300,790.00,2603.22,0.9500,640.00,156.92
648000,0.5150,-230.00,1934.76,0.9250,862.50,74.26
656000,0.5650,3552.50,2997.21,0.9400,925.00,130.51
664000,0.5050,6950.00,2142.26,0.9450,905.00,134.66
672000,0.5250,315.00,1838.82,0.9150,587.50,218.76
680000,0.5100,900.00,1765.34,0.9150,567.50,147.71
688000,0.5200,2812.50,1873.73,0.9450,1370.00,505.18
696000,0.4950,-1825.00,1689.28,0.9250,755.00,78.86
704000,0.4550,-1327.50,411.39,0.9150,1300.00,510.62
712000,0.5100,682.50,1551.64,0.9200,1192.50,534.85
720000,0.5150,3822.50,2072.41,0.9200,1000.00,527.65
728000,0.4800,-502.50,2380.86,0.9450,607.50,186.54
736000,0.4900,92.50,2278.10,0.9050,890.00,543.97
744000,0.5300,5492.50,2369.30,0.9200,530.00,170.12
752000,0.4850,1332.50,1311.00,0.9450,1502.50,525.09
760000,0.5400,660.00,2139.46,0.9500,2247.50,870.42
768000,0.5050,-415.00,1729.71,0.9000,2162.50,864.96
776000,0.5400,-1007.50,1755.67,0.9300,1202.50,507.73
784000,0.5200,2232.50,1673.39,0.8900,712.50,189.07
792000,0.6150,3950.00,2329.98,0.9450,722.50,107.31
800000,0.4650,2192.50,2011.92,0.9200,785.00,75.98
808000,0.5100,-3550.00,1800.88,0.9450,1200.00,514.33
816000,0.5200,-1855.00,2383.81,0.9300,865.00,118.50
824000,0.4550,-4330.00,2094.58,0.9000,665.00,142.36
832000,0.4900,1335.00,1011.21,0.9450,827.50,75.99
840000,0.5000,-125.00,1751.05,0.9250,655.00,114.49
848000,0.5600,-305.00,1709.13,0.9350,712.50,157.06
856000,0.5100,3030.00,1987.09,0.9100,767.50,113.19
864000,0.5100,300.00,1339.95,0.9350,937.50,719.07
872000,0.4150,52.50,1871.00,0.9400,1250.00,518.03
880000,0.5000,-1580.00,1848.64,0.9350,772.50,117.92
888000,0.4700,-3000.00,2202.81,0.9150,495.00,166.74
896000,0.4850,-1380.00,1435.39,0.9700,1040.00,63.83
904000,0.5600,-1537.50,1932.79,0.9150,750.00,84.10
912000,0.4500,887.50,1291.58,0.9600,1497.50,518.86
920000,0.5100,5295.00,2074.84,0.9500,377.50,511.86
928000,0.4700,2815.00,2123.87,0.9150,767.50,93.63
936000,0.5650,660.00,2180.81,0.9200,1585.00,713.28
944000,0.5450,-1517.50,2383.39,0.9150,1162.50,546.56
952000,0.5550,1465.00,2264.59,0.9500,982.50,74.13
960000,0.4850,582.50,815.29,0.9050,720.00,149.48
968000,0.5200,922.50,1670.02,0.9250,740.00,214.25
976000,0.4800,1145.00,1763.41,0.9600,852.50,81.89
984000,0.4800,-870.00,1477.98,0.9450,797.50,75.11
992000,0.5750,4617.50,2440.75,0.9400,907.50,74.78
1000000,0.6150,-305.00,2775.41,0.9550,780.00,720.38
1008000,0.5250,-527.50,1726.88,0.8950,1175.00,505.01
1016000,0.5900,1677.50,2066.01,0.9300,2275.00,869.82
1024000,0.5550,-112.50,2730.16,0.9400,875.00,1007.90
1032000,0.5500,2405.00,2310.71,0.9400,1365.00,507.78
1040000,0.6050,1490.00,3078.15,0.9650,895.00,115.76
1048000,0.5600,1867.50,2127.87,0.9350,887.50,107.12
1056000,0.5900,1360.00,2672.66,0.9000,1507.50,542.42
1064000,0.5100,1052.50,1980.24,0.9650,1320.00,506.89
1072000,0.5300,-1577.50,1669.32,0.9100,1345.00,512.50
1080000,0.5200,185.00,1917.15,0.9100,1137.50,507.65
1088000,0.3900,-3232.50,1329.11,0.9300,747.50,130.76
1096000,0.5350,2735.00,2299.95,0.9250,780.00,110.26
1104000,0.4600,187.50,1719.32,0.9350,742.50,118.14
1112000,0.5700,-257.50,2251.47,0.9250,765.00,210.43
1120000,0.5550,2217.50,2704.00,0.9300,720.00,106.90
1128000,0.5450,390.00,2255.11,0.9400,732.50,98.22
1136000,0.4700,1072.50,1622.75,0.9400,887.50,116.83
1144000,0.4550,-177.50,1559.20,0.9150,610.00,163.16
1152000,0.5250,2010.00,1996.63,0.9450,1285.00,552.46
1160000,0.4700,660.00,1367.06,0.9250,702.50,163.35
1168000,0.5250,2460.00,2591.00,0.9450,757.50,116.48
1176000,0.6150,4935.00,2653.83,0.9400,787.50,726.16
1184000,0.5100,137.50,2047.93,0.9350,707.50,107.70
1192000,0.5550,-57.50,1475.23,0.9000,1047.50,518.17
1200000,0.5850,-87.50,2105.04,0.9450,985.00,121.75
1208000,0.4850,1575.00,1737.84,0.9400,327.50,520.29
1216000,0.5800,1822.50,2708.02,0.9050,510.00,148.06
1224000,0.5500,-695.00,2390.41,0.8950,107.50,522.41
1232000,0.5800,1217.50,2452.55,0.9400,730.00,95.69
1240000,0.5100,1457.50,1898.09,0.9350,1350.00,502.24
1248000,0.5400,-3022.50,2537.08,0.9150,1315.00,515.35
1256000,0.5400,520.00,2305.17,0.9300,707.50,113.27
1264000,0.4750,-72.50,1608.81,0.9200,1270.00,881.95
1272000,0.5800,2707.50,2216.27,0.9450,922.50,88.62
1280000,0.5050,4482.50,2331.74,0.9250,1417.50,525.92
1288000,0.5650,4977.50,2371.14,0.9450,1205.00,513.17
1296000,0.6400,3840.00,2132.29,0.9300,1030.00,226.64
1304000,0.5450,2515.00,2197.85,0.9550,847.50,112.26
1312000,0.5950,4950.00,2434.57,0.9200,295.00,515.52
1320000,0.4950,-350.00,1978.35,0.9450,1260.00,508.77
1328000,0.5700,3657.50,2181.72,0.9400,1155.00,506.17
1336000,0.4700,-1012.50,2046.91,0.9350,682.50,113.98
1344000,0.5200,940.00,1758.78,0.9400,805.00,112.18
1352000,0.5400,6272.50,2600.68,0.9300,595.00,167.43
1360000,0.4700,1895.00,1696.21,0.8900,887.50,227.90
1368000,0.5300,-332.50,2029.42,0.9150,647.50,151.74
1376000,0.5200,-360.00,1767.23,0.9200,742.50,98.35
1384000,0.5850,2547.50,2187.54,0.9350,1715.00,713.62
1392000,0.5000,-677.50,2299.85,0.9350,885.00,184.54
1400000,0.5650,2175.00,2075.52,0.9450,1065.00,243.80
1408000,0.5600,3295.00,2558.83,0.9400,990.00,181.46
1416000,0.5450,-2667.50,2506.01,0.9250,745.00,145.58
1424000,0.5350,2262.50,2367.23,0.9000,562.50,150.54
1432000,0.4750,502.50,1940.22,0.9250,765.00,113.97
1440000,0.6300,1847.50,2160.11,0.9550,922.50,104.91
1448000,0.5600,1590.00,1400.51,0.9050,780.00,126.69
1456000,0.4500,-640.00,1890.07,0.9050,625.00,160.08
1464000,0.4800,510.00,1621.86,0.9200,735.00,103.45
1472000,0.6000,4192.50,2499.95,0.9150,552.50,178.36
1480000,0.5600,217.50,2674.25,0.9350,792.50,73.69
1488000,0.5400,115.00,2544.60,0.9200,862.50,148.36
1496000,0.5200,3342.50,2133.99,0.9150,582.50,122.05
1504000,0.5100,-2035.00,2206.16,0.9400,760.00,120.40
1512000,0.5550,-172.50,1918.11,0.8950,950.00,526.75
1520000,0.5800,-1430.00,2274.62,0.9400,777.50,131.99
1528000,0.4600,-337.50,1830.56,0.9400,847.50,154.95
1536000,0.6100,445.00,2301.66,0.9500,1305.00,508.52
1544000,0.5350,397.50,1510.88,0.9100,682.50,107.23
1552000,0.5150,2867.50,2371.37,0.9350,777.50,95.48
1560000,0.5000,-1065.00,1929.13,0.8950,720.00,136.25
1568000,0.5950,6035.00,2489.37,0.9400,710.00,122.80
1576000,0.5350,3142.50,2090.82,0.9650,907.50,118.15
1584000,0.5400,5160.00,2473.80,0.9350,792.50,126.43
1592000,0.4900,487.50,1973.30,0.9050,835.00,127.36
1600000,0.5300,1330.00,2262.89,0.9400,727.50,114.02
1608000,0.5750,3107.50,2087.93,0.9400,795.00,119.21
1616000,0.5650,955.00,1895.85,0.9100,630.00,94.79
1624000,0.5650,1170.00,1785.57,0.9150,197.50,513.83
1632000,0.5250,2707.50,2313.44,0.9350,1302.50,519.89
1640000,0.5100,940.00,2160.98,0.9300,880.00,117.78
1648000,0.5450,-62.50,2300.01,0.9250,847.50,74.95
1656000,0.5000,-497.50,2231.68,0.9500,932.50,89.85
1664000,0.5050,1222.50,1923.11,0.9100,722.50,143.39
1672000,0.5500,1122.50,2421.84,0.9350,747.50,93.10
1680000,0.5300,3497.50,1939.25,0.9450,700.00,174.25
1688000,0.5050,300.00,2423.77,0.9400,827.50,111.95
1696000,0.5200,-5537.50,2284.28,0.9350,695.00,100.05
1704000,0.5600,-2882.50,1857.73,0.9400,1045.00,118.84
1712000,0.5700,2525.00,1840.18,0.9500,992.50,108.93
1720000,0.5100,837.50,1979.55,0.9500,802.50,95.89
1728000,0.4700,80.00,2228.04,0.9400,775.00,101.05
1736000,0.5550,5900.00,1851.78,0.9500,1010.00,211.21
1744000,0.5750,4172.50,2266.98,0.9400,887.50,79.92
1752000,0.5700,1305.00,1948.25,0.9700,810.00,103.25
1760000,0.4750,-12.50,1806.68,0.9550,880.00,86.76
1768000,0.5800,-25.00,1797.67,0.9200,872.50,99.81
1776000,0.5200,1652.50,2282.36,0.9700,1510.00,500.26
1784000,0.4850,1175.00,1354.53,0.9150,657.50,116.08
1792000,0.4400,-680.00,1598.19,0.9000,680.00,122.89
1800000,0.5550,485.00,2022.88,0.9500,810.00,111.22
1808000,0.5400,-2382.50,1585.48,0.9350,832.50,81.93
1816000,0.5350,1077.50,2445.65,0.9500,862.50,89.38
1824000,0.4300,305.00,1614.50,0.9300,842.50,96.39
1832000,0.4650,-3915.00,1853.43,0.9250,712.50,105.23
1840000,0.5800,2360.00,1866.08,0.9350,792.50,114.76
1848000,0.5000,205.00,2550.40,0.9500,1427.50,505.95
1856000,0.5750,3162.50,2389.72,0.9500,1320.00,502.02
1864000,0.4950,560.00,1905.86,0.9200,555.00,131.18
1872000,0.4700,2725.00,1741.17,0.9250,787.50,109.90
1880000,0.5600,1500.00,1863.02,0.9150,620.00,101.94
1888000,0.5250,3660.00,1811.60,0.9250,870.00,131.87
1896000,0.5050,1242.50,2186.71,0.9100,707.50,159.23
1904000,0.5400,-1215.00,2283.59,0.9250,697.50,116.42
1912000,0.5000,-2157.50,1941.19,0.9150,565.00,126.38
1920000,0.4950,1992.50,1503.62,0.9200,632.50,117.85
1928000,0.4950,-952.50,1507.70,0.9000,625.00,143.13
1936000,0.5150,295.00,2400.21,0.9400,785.00,117.53
1944000,0.5300,-892.50,2310.58,0.9300,712.50,98.64
1952000,0.5200,402.50,1567.08,0.9100,1302.50,517.62
1960000,0.5650,4702.50,2275.55,0.9300,865.00,135.09
1968000,0.5350,-1777.50,2555.03,0.9200,707.50,150.97
1976000,0.5200,2837.50,1828.82,0.9650,1000.00,96.55
1984000,0.5500,985.00,1929.22,0.9000,582.50,138.04
1992000,0.5250,5675.00,2389.60,0.9250,632.50,125.29
2000000,0.5700,1160.00,2806.60,0.9250,725.00,102.22
