episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
312000,0.4550,850.00,1008.37,0.9500,1592.50,512.19
320000,0.4500,-785.00,1436.28,0.9650,867.50,101.59
328000,0.5100,1332.50,2096.32,0.9550,862.50,76.01
336000,0.5000,1340.00,1642.19,0.9300,775.00,104.35
344000,0.4500,-90.00,2033.36,0.9500,845.00,98.89
352000,0.5150,2687.50,2242.81,0.9500,757.50,115.34
360000,0.5150,2415.00,1402.21,0.9450,777.50,112.46
368000,0.5300,2852.50,1986.14,0.9250,1962.50,714.56
376000,0.4850,1845.00,1761.27,0.9450,707.50,111.93
384000,0.5250,1952.50,2314.76,0.9100,-357.50,1010.31
392000,0.5650,2677.50,1821.86,0.9350,772.50,134.77
400000,0.5450,-667.50,1760.52,0.9400,722.50,90.34
408000,0.4900,1305.00,1960.85,0.9650,1850.00,703.77
416000,0.5300,2610.00,2594.17,0.9400,1185.00,512.29
424000,0.4900,-492.50,2484.62,0.8800,612.50,157.53
432000,0.4700,2412.50,1800.19,0.9300,360.00,508.76
440000,0.5150,1742.50,1690.85,0.9050,1577.50,711.56
448000,0.6100,185.00,2816.74,0.9350,780.00,126.29
456000,0.4200,-2187.50,1325.01,0.9300,710.00,102.44
464000,0.5450,-3405.00,1951.39,0.9150,667.50,103.54
472000,0.4950,3050.00,2199.95,0.9350,1687.50,710.03
480000,0.5650,207.50,1511.04,0.9600,1827.50,702.06
488000,0.5300,472.50,2207.38,0.9150,747.50,85.07
496000,0.5200,2927.50,1491.18,0.9150,867.50,217.70
504000,0.5250,2177.50,2136.30,0.9300,232.50,521.26
512000,0.5250,2477.50,2254.03,0.9050,600.00,129.26
520000,0.5600,-605.00,2430.40,0.9500,1320.00,502.59
528000,0.5400,-1170.00,2164.05,0.9250,680.00,145.71
536000,0.5250,-1687.50,1929.70,0.9450,827.50,104.34
544000,0.5100,-865.00,1294.92,0.9350,1292.50,507.36
552000,0.4450,1105.00,1334.45,0.9450,1305.00,502.57
560000,0.5550,1242.50,2612.84,0.9200,705.00,106.34
568000,0.4600,-1152.50,1428.52,0.8750,580.00,110.98
576000,0.5900,837.50,2623.89,0.9450,297.50,510.75
584000,0.5450,262.50,2433.55,0.9500,1967.50,702.23
592000,0.4400,660.00,1539.41,0.9100,240.00,517.58
600000,0.5650,875.00,2307.02,0.9000,627.50,112.48
608000,0.5350,3912.50,1674.72,0.9350,280.00,512.27
616000,0.4450,-4565.00,1827.25,0.9450,842.50,99.53
624000,0.5450,3830.00,2261.29,0.9300,735.00,92.96
632000,0.5150,-1380.00,1489.65,0.9250,1282.50,502.03
640000,0.5450,1025.00,1763.29,0.9200,730.00,142.26
648000,0.5550,-3385.00,1874.59,0.9500,1322.50,507.69
656000,0.4300,-1032.50,534.81,0.9400,920.00,101.83
664000,0.4800,2022.50,1920.11,0.9050,237.50,510.69
672000,0.4800,1112.50,1675.21,0.9300,792.50,124.27
680000,0.5200,2867.50,1936.91,0.9450,1855.00,705.02
688000,0.5250,-1035.00,1517.54,0.9300,1160.00,506.19
696000,0.4900,2147.50,1803.58,0.9600,1390.00,512.09
704000,0.4000,-2110.00,1505.69,0.9100,315.00,510.46
712000,0.5750,260.00,1967.44,0.9150,837.50,120.04
720000,0.5300,-12.50,2426.92,0.9000,600.00,116.64
728000,0.4950,50.00,1514.49,0.9150,667.50,111.14
736000,0.5000,-3715.00,1887.02,0.8950,580.00,119.33
744000,0.5550,2142.50,1979.27,0.9200,660.00,110.94
752000,0.5450,-1705.00,2581.27,0.9400,385.00,511.68
760000,0.5300,3417.50,1606.64,0.9500,915.00,109.25
768000,0.4550,-565.00,1422.43,0.9050,1192.50,508.21
776000,0.5400,3627.50,1702.29,0.9500,1815.00,703.25
784000,0.5750,3110.00,2522.55,0.9300,1202.50,506.65
792000,0.5750,1397.50,2076.97,0.9450,1322.50,505.19
800000,0.5150,4535.00,1812.71,0.9250,1197.50,507.70
808000,0.4550,935.00,1824.66,0.9300,717.50,116.51
816000,0.5950,1512.50,2012.05,0.8750,567.50,120.44
824000,0.4700,1517.50,1889.34,0.9250,880.00,123.36
832000,0.4750,-475.00,1648.23,0.9250,1217.50,510.96
840000,0.4650,430.00,2201.42,0.9050,622.50,141.44
848000,0.4450,-280.00,1131.55,0.9450,1255.00,502.39
856000,0.5500,2432.50,1842.89,0.9500,787.50,100.34
864000,0.5750,2390.00,2738.06,0.9600,1362.50,502.39
872000,0.4500,-1655.00,1211.96,0.9550,862.50,78.29
880000,0.5250,1000.00,2483.96,0.9250,1230.00,510.06
888000,0.5550,577.50,2758.65,0.9200,1262.50,502.92
896000,0.5300,-445.00,2494.60,0.9200,577.50,146.96
904000,0.5050,-532.50,1474.81,0.9250,730.00,99.74
912000,0.6250,4662.50,2305.89,0.9500,2355.00,859.47
920000,0.5600,-1765.00,2473.72,0.9500,1357.50,501.95
928000,0.5700,572.50,2326.37,0.9150,1165.00,508.58
936000,0.5000,717.50,1748.16,0.9500,957.50,83.03
944000,0.5250,2180.00,2218.56,0.9200,1155.00,512.54
952000,0.5150,-1027.50,1659.05,0.9450,765.00,97.90
960000,0.5100,-1042.50,1304.50,0.9350,885.00,67.50
968000,0.4550,845.00,1628.12,0.9400,915.00,107.05
976000,0.5200,-3172.50,2280.61,0.9350,1420.00,514.52
984000,0.6000,2060.00,2205.91,0.9500,797.50,183.42
992000,0.4650,2717.50,2059.41,0.9100,592.50,136.08
1000000,0.5500,2440.00,1810.46,0.9350,740.00,101.56
1008000,0.5650,-662.50,2997.59,0.9150,1200.00,510.14
1016000,0.4900,1817.50,1719.12,0.9050,770.00,120.14
1024000,0.4650,-160.00,1599.06,0.9050,702.50,87.26
1032000,0.4950,-4340.00,2601.35,0.9650,1330.00,505.47
1040000,0.6100,4250.00,2934.03,0.9450,730.00,86.81
1048000,0.5150,105.00,1851.63,0.9350,330.00,517.00
1056000,0.5050,-70.00,2451.35,0.9250,817.50,97.92
1064000,0.5300,-2752.50,2259.94,0.9450,1320.00,502.38
1072000,0.5850,5255.00,2508.96,0.9350,1277.50,502.78
1080000,0.4300,1172.50,1699.82,0.9400,305.00,514.91
1088000,0.4700,-1082.50,1331.42,0.9350,772.50,91.18
1096000,0.5200,-1057.50,1630.33,0.9250,972.50,126.77
1104000,0.5650,4012.50,2130.76,0.9300,282.50,514.51
1112000,0.5800,2417.50,2145.50,0.9400,1752.50,707.53
1120000,0.5600,1387.50,2172.57,0.9350,107.50,529.49
1128000,0.5150,-657.50,2185.56,0.9050,592.50,121.29
1136000,0.4800,-2600.00,2460.51,0.9250,755.00,91.95
1144000,0.5350,1432.50,2277.39,0.9400,1345.00,502.69
1152000,0.4950,-1397.50,2030.35,0.9200,677.50,111.85
1160000,0.4800,212.50,2052.35,0.9350,787.50,85.83
1168000,0.5700,1385.00,1633.45,0.9250,725.00,68.89
1176000,0.5750,4735.00,2349.38,0.9300,787.50,83.91
1184000,0.5450,3342.50,1879.53,0.9450,855.00,93.08
1192000,0.5400,-1117.50,1443.37,0.9200,347.50,510.54
1200000,0.4550,-1175.00,1818.48,0.8750,655.00,100.28
1208000,0.5250,-377.50,2179.14,0.9450,875.00,73.56
1216000,0.5250,-2537.50,1671.61,0.9350,1287.50,501.79
1224000,0.4900,640.00,1883.32,0.9450,1345.00,502.96
1232000,0.5500,4672.50,2246.09,0.9400,817.50,102.92
1240000,0.5500,4057.50,1932.84,0.9200,1167.50,509.67
1248000,0.5450,4612.50,1710.26,0.9450,1170.00,512.57
1256000,0.5250,2217.50,2427.83,0.9400,812.50,94.34
1264000,0.6300,3432.50,2571.63,0.9150,577.50,148.83
1272000,0.4700,705.00,1605.11,0.9200,1277.50,501.88
1280000,0.5700,-782.50,2346.29,0.9400,1265.00,503.12
1288000,0.4800,977.50,1449.40,0.9100,1237.50,506.85
1296000,0.4600,-2850.00,1704.97,0.9150,635.00,131.13
1304000,0.5050,1835.00,1879.32,0.9000,1105.00,511.68
1312000,0.4650,-1007.50,1834.75,0.9100,1197.50,505.11
1320000,0.6150,1985.00,1843.10,0.9200,732.50,97.83
1328000,0.6200,1620.00,2055.11,0.9100,682.50,94.72
1336000,0.5400,2777.50,2324.36,0.9450,810.00,83.24
1344000,0.4600,1812.50,2162.49,0.9350,815.00,69.48
1352000,0.4600,1097.50,1838.42,0.9500,870.00,75.71
1360000,0.4800,-2302.50,1899.90,0.8750,677.50,111.97
1368000,0.4950,2912.50,2127.63,0.9550,1310.00,503.69
1376000,0.5400,1245.00,2809.37,0.9350,627.50,143.19
1384000,0.5200,-537.50,2043.71,0.9400,792.50,79.51
1392000,0.5700,220.00,1575.75,0.9350,1365.00,502.25
1400000,0.5550,2642.50,1914.72,0.9550,865.00,92.48
1408000,0.5500,1397.50,1128.48,0.9300,1210.00,508.03
1416000,0.5650,187.50,2431.89,0.9300,1832.50,706.50
1424000,0.5100,762.50,2024.70,0.8950,755.00,92.15
1432000,0.5550,745.00,2311.80,0.9400,1367.50,516.58
1440000,0.5300,1677.50,1916.05,0.9500,762.50,80.27
1448000,0.5150,-197.50,2259.66,0.9250,780.00,100.04
1456000,0.5700,3597.50,1977.23,0.9500,1355.00,503.80
1464000,0.5400,2110.00,2358.05,0.9450,902.50,154.73
1472000,0.5400,2225.00,2395.60,0.9100,1090.00,525.97
1480000,0.4850,-3010.00,2003.41,0.9300,867.50,83.16
1488000,0.4550,570.00,1678.14,0.9300,775.00,94.16
1496000,0.4750,-5142.50,2404.68,0.8950,712.50,89.49
1504000,0.5500,2650.00,2183.06,0.9250,732.50,107.56
1512000,0.5750,3437.50,2600.86,0.9350,772.50,91.25
1520000,0.5350,-1532.50,1954.60,0.9350,837.50,104.72
1528000,0.5050,-2715.00,2837.02,0.9350,1235.00,509.05
1536000,0.4950,-552.50,1332.72,0.9200,817.50,95.64
1544000,0.4800,325.00,1828.90,0.9350,805.00,95.03
1552000,0.5650,862.50,2604.09,0.9650,940.00,73.89
1560000,0.4700,-707.50,882.13,0.9300,710.00,108.40
1568000,0.4900,-212.50,2181.82,0.9250,720.00,77.14
1576000,0.4550,-2627.50,1629.05,0.9350,1387.50,507.93
1584000,0.5350,-2260.00,1426.83,0.9250,707.50,92.99
1592000,0.5700,2605.00,2438.10,0.9350,842.50,713.55
1600000,0.4800,-717.50,1560.16,0.9450,1310.00,502.04
1608000,0.5850,4927.50,2604.85,0.9350,877.50,84.21
1616000,0.5300,-30.00,1963.02,0.9250,797.50,83.36
1624000,0.4900,2115.00,1855.21,0.9450,847.50,65.76
1632000,0.5250,-110.00,2584.42,0.9050,670.00,96.58
1640000,0.4900,-1385.00,2078.83,0.9500,712.50,154.84
1648000,0.6050,3712.50,2327.81,0.9200,170.00,510.42
1656000,0.6100,115.00,2202.52,0.9700,1445.00,502.94
1664000,0.5600,245.00,2385.03,0.9150,1300.00,505.92
1672000,0.5300,1960.00,1431.23,0.9600,1005.00,108.73
1680000,0.5950,2295.00,2048.85,0.9400,775.00,86.66
1688000,0.5750,2395.00,1743.27,0.9100,1675.00,709.62
1696000,0.6550,4435.00,2433.91,0.9350,742.50,152.37
1704000,0.5850,-150.00,1684.44,0.8950,1672.50,712.78
1712000,0.5750,2030.00,2541.57,0.9100,1087.50,511.19
1720000,0.4600,-1242.50,1825.29,0.9050,1207.50,505.85
1728000,0.5200,-2332.50,1671.44,0.9200,747.50,81.98
1736000,0.5450,-820.00,2109.43,0.9250,1152.50,506.03
1744000,0.5350,925.00,1465.52,0.9250,722.50,125.15
1752000,0.5200,-222.50,1322.71,0.9100,675.00,125.95
1760000,0.5750,6402.50,2152.23,0.9050,682.50,100.45
1768000,0.5400,167.50,2373.26,0.9200,280.00,510.09
1776000,0.5300,545.00,1844.89,0.9250,837.50,90.43
1784000,0.5350,312.50,1865.17,0.9400,735.00,107.85
1792000,0.5300,150.00,2272.75,0.9300,1247.50,502.16
1800000,0.5600,1165.00,2518.66,0.9300,1217.50,512.01
1808000,0.4150,-4185.00,1907.11,0.9000,1255.00,503.88
1816000,0.5200,2352.50,2007.69,0.9250,850.00,91.13
1824000,0.5000,-180.00,2367.98,0.9300,792.50,108.86
1832000,0.5550,-387.50,2297.96,0.9350,860.00,74.87
1840000,0.5150,-3920.00,2587.54,0.9450,1370.00,500.86
1848000,0.4750,237.50,2517.63,0.9150,795.00,104.74
1856000,0.5350,-1522.50,2185.44,0.9300,1335.00,501.44
1864000,0.5650,-1240.00,1524.42,0.9400,785.00,88.15
1872000,0.6500,4727.50,2562.50,0.9350,772.50,78.04
1880000,0.6100,-75.00,2434.16,0.9850,985.00,55.58
1888000,0.5250,3090.00,2337.59,0.9400,817.50,93.52
1896000,0.5250,1792.50,1744.67,0.9350,872.50,75.94
1904000,0.5550,145.00,1394.97,0.9550,892.50,68.90
1912000,0.5100,-1360.00,2575.19,0.9450,777.50,87.38
1920000,0.5400,1555.00,2810.36,0.9200,442.50,513.81
1928000,0.4950,665.00,1909.72,0.9400,825.00,75.08
1936000,0.4650,42.50,1447.18,0.9050,685.00,91.97
1944000,0.5650,5045.00,2614.17,0.9200,790.00,89.83
1952000,0.5850,2267.50,2110.27,0.9250,820.00,112.20
1960000,0.4550,-1567.50,1585.32,0.9050,1192.50,502.65
1968000,0.4450,-1495.00,1737.34,0.9400,1372.50,508.45
1976000,0.5800,-997.50,2161.21,0.9200,747.50,92.77
1984000,0.5400,-650.00,2259.46,0.9250,835.00,94.52
1992000,0.5850,-2115.00,2473.15,0.9200,1200.00,504.69
2000000,0.5250,-560.00,1408.96,0.9300,862.50,75.68
