episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
312000,0.5050,312.50,1146.61,0.8900,510.00,141.33
320000,0.4750,445.00,1378.84,0.9400,930.00,109.99
328000,0.4900,687.50,1981.53,0.9150,-332.50,716.36
336000,0.5450,1630.00,1699.11,0.9000,752.50,73.50
344000,0.5800,5257.50,1956.42,0.9000,1697.50,705.65
352000,0.4750,-1667.50,1009.62,0.9200,1670.00,718.14
360000,0.5350,-2085.00,1941.04,0.9150,1000.00,526.16
368000,0.5100,3182.50,2124.49,0.9350,877.50,1004.82
376000,0.5650,3597.50,2506.12,0.9650,2210.00,732.17
384000,0.5000,2687.50,1716.24,0.9150,1185.00,512.41
392000,0.5050,2165.00,1810.42,0.9500,860.00,713.62
400000,0.5000,2277.50,1876.31,0.9350,845.00,161.51
408000,0.5000,2085.00,1354.35,0.9200,672.50,133.40
416000,0.5600,1927.50,2355.07,0.9650,2285.00,860.48
424000,0.5050,-2112.50,1961.05,0.9450,732.50,117.55
432000,0.5100,-142.50,1460.51,0.9600,832.50,84.94
440000,0.4800,395.00,2181.08,0.9250,1295.00,502.46
448000,0.4650,-5272.50,2309.39,0.9550,365.00,512.70
456000,0.5150,3677.50,2277.58,0.9050,712.50,92.52
464000,0.4650,-787.50,1482.47,0.9500,1352.50,503.75
472000,0.5600,-122.50,1503.76,0.9200,2205.00,860.58
480000,0.4650,-315.00,1962.13,0.9250,1330.00,507.44
488000,0.5250,3117.50,1652.71,0.9500,1807.50,704.87
496000,0.5650,2130.00,1806.85,0.9350,880.00,96.04
504000,0.5050,832.50,1580.52,0.9250,707.50,721.38
512000,0.4950,-572.50,1457.44,0.9350,1355.00,501.40
520000,0.5400,2895.00,2219.72,0.9050,2050.00,871.41
528000,0.5400,-805.00,2152.43,0.9500,837.50,138.41
536000,0.5000,-130.00,1877.05,0.9450,1305.00,500.61
544000,0.5850,5512.50,2250.54,0.9500,842.50,113.95
552000,0.4350,-627.50,2063.12,0.9300,742.50,94.38
560000,0.4750,1937.50,1785.34,0.9550,507.50,811.60
568000,0.4750,-1610.00,1232.14,0.9400,787.50,82.09
576000,0.5050,-4000.00,1801.07,0.9500,1272.50,515.90
584000,0.5650,2827.50,2349.79,0.9450,870.00,89.96
592000,0.4850,1207.50,1403.56,0.9200,735.00,110.16
600000,0.4900,937.50,1965.51,0.9700,1427.50,500.43
608000,0.5100,17.50,2098.46,0.9550,975.00,189.48
616000,0.4450,-2190.00,1661.13,0.9200,790.00,107.41
624000,0.5700,2352.50,1588.84,0.9300,1132.50,523.97
632000,0.5800,6350.00,2466.54,0.9150,795.00,712.82
640000,0.5300,-542.50,1846.08,0.9100,767.50,94.77
648000,0.5200,1085.00,1421.47,0.9300,1375.00,501.51
656000,0.4150,200.00,1885.14,0.9700,1985.00,702.33
664000,0.5000,590.00,1909.21,0.9400,1875.00,704.18
672000,0.4300,-2437.50,1339.48,0.9400,747.50,115.67
680000,0.5050,-547.50,1737.25,0.8900,577.50,124.61
688000,0.5150,362.50,2292.74,0.9500,1332.50,506.83
696000,0.4550,-1500.00,1913.96,0.9350,747.50,108.09
704000,0.4850,-655.00,1919.22,0.9450,810.00,66.17
712000,0.5150,-102.50,1905.61,0.9500,1007.50,175.67
720000,0.5050,572.50,1710.46,0.9300,1060.00,232.06
728000,0.5750,642.50,2416.26,0.9450,882.50,122.73
736000,0.5650,2995.00,2002.27,0.9100,1020.00,539.85
744000,0.4900,-2000.00,1504.04,0.9350,800.00,158.83
752000,0.5100,25.00,1878.67,0.9100,1012.50,524.86
760000,0.4100,-845.00,1534.39,0.9600,902.50,79.31
768000,0.4450,-1697.50,2042.35,0.9350,747.50,120.46
776000,0.5650,2140.00,2250.59,0.9500,470.00,395.02
784000,0.5550,4972.50,2418.69,0.9050,660.00,111.51
792000,0.5000,357.50,1998.15,0.9250,715.00,99.84
800000,0.4600,242.50,1692.94,0.9400,927.50,134.19
808000,0.5600,757.50,1234.66,0.9100,772.50,123.43
816000,0.4950,1510.00,1916.38,0.8900,1105.00,510.27
824000,0.5050,-2085.00,2202.86,0.9500,1357.50,870.38
832000,0.5300,20.00,1620.71,0.9500,925.00,72.01
840000,0.5100,-1022.50,1790.39,0.9450,900.00,89.81
848000,0.4750,390.00,1423.98,0.9150,745.00,93.78
856000,0.5850,2885.00,2093.71,0.9350,912.50,88.92
864000,0.5200,872.50,1752.99,0.9600,1352.50,500.41
872000,0.5150,-62.50,1462.20,0.9100,1307.50,504.64
880000,0.6150,1875.00,1837.93,0.9650,1807.50,706.51
888000,0.5550,-1255.00,1421.52,0.9300,687.50,135.54
896000,0.4600,4380.00,1698.60,0.9400,815.00,713.28
904000,0.5400,600.00,1881.41,0.9000,697.50,107.68
912000,0.5200,-217.50,2374.12,0.9350,310.00,509.45
920000,0.5300,-447.50,1908.18,0.9400,855.00,101.04
928000,0.5500,2660.00,2268.44,0.8900,577.50,123.81
936000,0.5700,-1185.00,1379.14,0.9450,1305.00,557.81
944000,0.4750,302.50,1276.75,0.9050,1190.00,510.41
952000,0.5050,3087.50,2199.75,0.9300,1352.50,525.38
960000,0.5100,825.00,1553.65,0.9350,817.50,74.78
968000,0.4800,-550.00,972.12,0.9550,912.50,110.53
976000,0.4450,-1087.50,1856.84,0.9150,650.00,119.57
984000,0.6100,190.00,2155.61,0.9400,1340.00,510.75
992000,0.5250,-390.00,1549.36,0.9300,1307.50,502.90
1000000,0.5750,1210.00,2238.14,0.9400,890.00,103.29
1008000,0.5700,2430.00,2291.18,0.9100,835.00,93.52
1016000,0.5200,-1675.00,2092.33,0.9350,810.00,151.36
1024000,0.4750,-935.00,1330.41,0.9250,122.50,516.81
1032000,0.4700,782.50,1513.82,0.9350,752.50,159.18
1040000,0.4950,-365.00,2069.26,0.9150,685.00,95.92
1048000,0.4350,1285.00,1421.36,0.9200,237.50,509.47
1056000,0.4600,-545.00,1864.23,0.9350,727.50,108.43
1064000,0.4900,1202.50,1348.69,0.9750,1495.00,501.15
1072000,0.4300,645.00,1132.02,0.9100,857.50,87.14
1080000,0.5800,2077.50,1668.38,0.9200,320.00,515.11
1088000,0.5150,155.00,2129.21,0.9350,870.00,715.03
1096000,0.4300,-1307.50,1509.99,0.9250,597.50,167.10
1104000,0.5250,-935.00,513.91,0.9050,742.50,93.44
1112000,0.5800,-1542.50,1467.88,0.9350,930.00,135.34
1120000,0.5150,2132.50,1315.72,0.9400,720.00,102.58
1128000,0.5650,1617.50,2307.49,0.9400,762.50,138.64
1136000,0.5750,5605.00,2497.98,0.9200,812.50,104.75
1144000,0.5750,-1440.00,2809.16,0.9250,685.00,110.92
1152000,0.4400,-735.00,1842.14,0.9500,1247.50,500.59
1160000,0.4850,-997.50,1714.72,0.9200,1735.00,708.93
1168000,0.4850,-825.00,1991.81,0.9450,1470.00,525.94
1176000,0.4950,-650.00,2371.02,0.9150,802.50,101.98
1184000,0.5350,-2107.50,1277.41,0.8700,477.50,154.51
1192000,0.5350,3642.50,2151.75,0.9250,702.50,200.97
1200000,0.6000,750.00,2500.85,0.9450,832.50,82.99
1208000,0.4850,3105.00,1726.90,0.9450,802.50,95.69
1216000,0.5400,1177.50,1813.92,0.9600,1385.00,506.69
1224000,0.6350,5732.50,2768.74,0.9250,742.50,103.21
1232000,0.4650,-3220.00,1948.00,0.9100,742.50,101.00
1240000,0.5150,2920.00,1654.66,0.9050,627.50,720.04
1248000,0.5050,-465.00,1863.12,0.9100,1202.50,505.05
1256000,0.5450,1070.00,1965.56,0.9550,817.50,98.11
1264000,0.5950,2010.00,2590.96,0.9400,782.50,119.12
1272000,0.4850,1047.50,1967.97,0.9300,695.00,107.61
1280000,0.5100,1750.00,2133.31,0.9500,837.50,80.51
1288000,0.5550,647.50,2373.26,0.9650,1020.00,99.55
1296000,0.4650,1702.50,1702.49,0.9500,1337.50,501.92
1304000,0.5600,1950.00,2078.72,0.9400,870.00,80.69
1312000,0.5900,3592.50,2689.65,0.9500,790.00,96.70
1320000,0.4800,-2352.50,1364.23,0.9250,735.00,72.54
1328000,0.5200,1960.00,1799.36,0.9350,910.00,113.24
1336000,0.4900,-1377.50,1975.90,0.9300,1217.50,504.92
1344000,0.5500,62.50,1995.59,0.9250,235.00,522.77
1352000,0.5300,1692.50,1862.30,0.9700,982.50,91.98
1360000,0.5050,10.00,1630.40,0.9550,1272.50,503.99
1368000,0.5200,-2640.00,2279.84,0.9250,820.00,117.02
1376000,0.5400,280.00,1413.14,0.9000,697.50,95.36
1384000,0.4400,-315.00,1131.17,0.9550,952.50,66.93
1392000,0.5350,3355.00,2151.02,0.9500,1405.00,502.40
1400000,0.5550,930.00,2079.49,0.9450,1362.50,502.17
1408000,0.5450,3092.50,2306.47,0.9650,855.00,80.48
1416000,0.4400,705.00,1498.69,0.9400,777.50,110.54
1424000,0.5000,-1272.50,2305.74,0.9100,617.50,138.09
1432000,0.4750,1000.00,1695.80,0.9550,1362.50,501.83
1440000,0.5450,1140.00,2221.61,0.9600,862.50,115.94
1448000,0.5850,3120.00,2473.54,0.9250,717.50,119.81
1456000,0.5850,4107.50,1991.64,0.9100,697.50,86.45
1464000,0.5000,2490.00,1793.69,0.9450,1305.00,502.73
1472000,0.4900,345.00,1710.25,0.9350,850.00,74.26
1480000,0.5100,1137.50,1670.14,0.9100,1647.50,705.19
1488000,0.5100,-2577.50,1772.13,0.9100,760.00,117.98
1496000,0.5350,-1775.00,2365.47,0.9200,775.00,102.04
1504000,0.5300,742.50,1519.57,0.9500,990.00,92.08
1512000,0.6000,5960.00,2755.15,0.9350,745.00,94.51
1520000,0.4250,-2547.50,1653.72,0.9050,837.50,87.25
1528000,0.4750,3070.00,1847.12,0.9300,807.50,78.35
1536000,0.5300,840.00,1592.62,0.9300,707.50,113.77
1544000,0.5500,2590.00,2071.62,0.9550,847.50,93.92
1552000,0.4800,-4222.50,1891.05,0.9150,730.00,102.35
1560000,0.4950,-122.50,1652.30,0.9200,695.00,119.50
1568000,0.5100,-1390.00,1462.01,0.9300,742.50,102.30
1576000,0.5250,4602.50,1876.08,0.9200,675.00,107.26
1584000,0.4750,632.50,1665.18,0.9350,1287.50,504.91
1592000,0.5100,-2305.00,1948.04,0.9550,927.50,77.28
1600000,0.5350,2497.50,2561.31,0.9250,817.50,92.37
1608000,0.5100,-4442.50,2074.39,0.9300,825.00,80.34
1616000,0.6000,437.50,2371.88,0.9550,950.00,72.73
1624000,0.5150,1517.50,1829.08,0.9450,822.50,76.91
1632000,0.5150,2525.00,2094.25,0.9300,767.50,75.18
1640000,0.4950,1435.00,2299.62,0.9500,825.00,71.75
1648000,0.5100,1392.50,1584.93,0.9100,900.00,113.09
1656000,0.5350,1335.00,2268.10,0.9250,2195.00,859.32
1664000,0.4950,1350.00,1985.28,0.9600,1390.00,500.64
1672000,0.5000,-2450.00,2379.45,0.9250,770.00,86.30
1680000,0.4650,1007.50,1832.63,0.9450,965.00,79.30
1688000,0.5600,3147.50,2185.56,0.9350,762.50,74.60
1696000,0.4500,-1460.00,1696.58,0.9100,1300.00,505.50
1704000,0.5650,1445.00,2597.91,0.9350,1827.50,708.40
1712000,0.5300,1775.00,2254.95,0.9150,912.50,102.51
1720000,0.4750,-3355.00,1348.13,0.9200,752.50,94.64
1728000,0.5550,-2565.00,2874.45,0.9500,797.50,92.57
1736000,0.4900,7.50,1358.06,0.9250,797.50,69.56
1744000,0.5050,1107.50,2227.88,0.9350,807.50,94.22
1752000,0.5100,-737.50,1673.88,0.9450,915.00,83.43
1760000,0.5300,-2487.50,1896.70,0.9600,1462.50,504.61
1768000,0.5750,6400.00,2341.22,0.9500,922.50,89.67
1776000,0.5150,3462.50,2574.24,0.9400,747.50,84.84
1784000,0.5100,-1255.00,2235.74,0.9400,965.00,95.14
1792000,0.4650,-1142.50,1330.28,0.9150,772.50,93.83
1800000,0.4950,-1170.00,1463.46,0.9250,810.00,92.74
1808000,0.4950,1112.50,2243.34,0.9650,920.00,66.26
1816000,0.5150,585.00,2271.13,0.9500,880.00,71.88
1824000,0.5100,2707.50,1855.86,0.9300,1280.00,501.35
1832000,0.5950,2950.00,2658.27,0.9250,775.00,90.14
1840000,0.5600,2095.00,1887.89,0.9100,705.00,126.62
1848000,0.5550,680.00,2327.38,0.9400,850.00,72.12
1856000,0.4650,2385.00,1223.35,0.8800,640.00,93.99
1864000,0.5050,1020.00,1457.22,0.9250,815.00,92.52
1872000,0.5150,1362.50,2293.55,0.9450,822.50,101.12
1880000,0.5300,922.50,2152.77,0.9350,895.00,73.38
1888000,0.5900,3140.00,2768.00,0.9350,957.50,81.81
1896000,0.5000,962.50,1874.06,0.9450,815.00,89.76
1904000,0.5550,-1707.50,1751.35,0.9450,785.00,79.45
1912000,0.4300,-1800.00,1048.75,0.9300,767.50,65.82
1920000,0.4950,-632.50,2050.11,0.9150,785.00,88.86
1928000,0.5100,-2717.50,2316.87,0.9450,997.50,81.48
1936000,0.5300,725.00,2340.91,0.9600,900.00,83.12
1944000,0.4700,960.00,1679.54,0.9450,832.50,85.53
1952000,0.5000,-115.00,2387.65,0.9450,870.00,87.20
1960000,0.5050,-580.00,1341.61,0.8800,672.50,105.18
1968000,0.5450,3455.00,2146.81,0.9350,862.50,81.90
1976000,0.5750,2645.00,2700.65,0.9000,625.00,110.66
1984000,0.5700,1835.00,2346.01,0.9200,717.50,100.97
1992000,0.4650,-52.50,1811.16,0.9150,827.50,86.86
2000000,0.4900,-45.00,1656.38,0.9200,745.00,85.43
