episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
384000,0.5150,4512.50,2333.03,0.9250,-172.50,1006.96
392000,0.5550,2662.50,1689.86,0.9300,760.00,104.30
400000,0.4950,-4315.00,1854.13,0.9200,-202.50,715.51
408000,0.5050,-1195.00,1311.59,0.9600,1355.00,502.28
416000,0.5100,-712.50,1805.90,0.9300,760.00,116.96
424000,0.4850,1147.50,1806.49,0.9100,790.00,111.54
432000,0.5050,1252.50,1707.02,0.9550,917.50,71.92
440000,0.4650,-2030.00,2073.53,0.9100,680.00,96.36
448000,0.6150,4807.50,2436.48,0.9400,510.00,403.39
456000,0.4650,-220.00,2008.56,0.9550,917.50,712.64
464000,0.4500,-1235.00,1560.77,0.9300,650.00,88.89
472000,0.4350,-3887.50,1925.79,0.9200,365.00,513.42
480000,0.5750,4472.50,1594.46,0.9450,1372.50,503.75
488000,0.5350,3192.50,2344.64,0.9250,775.00,76.57
496000,0.5450,3625.00,1735.48,0.9350,1412.50,508.38
504000,0.5350,2400.00,2624.10,0.9550,957.50,80.81
512000,0.5000,695.00,2333.84,0.9500,862.50,115.01
520000,0.5500,-1530.00,2278.49,0.9300,847.50,72.74
528000,0.5550,1065.00,2005.12,0.9300,767.50,99.61
536000,0.4900,-1602.50,1738.98,0.9400,797.50,84.93
544000,0.5000,-772.50,1998.73,0.8850,652.50,110.51
552000,0.6150,35.00,2448.41,0.9500,840.00,96.40
560000,0.5800,5827.50,2662.01,0.9550,810.00,70.76
568000,0.5000,1667.50,2104.26,0.9000,827.50,231.60
576000,0.5950,3602.50,2247.08,0.9450,1075.00,525.33
584000,0.5050,-2885.00,1971.45,0.9250,1672.50,707.01
592000,0.4700,1790.00,1902.19,0.9550,1822.50,704.64
600000,0.4700,-932.50,1869.35,0.9400,1340.00,504.82
608000,0.5000,1045.00,1481.10,0.9400,1280.00,508.31
616000,0.4850,1975.00,1917.77,0.9400,812.50,105.77
624000,0.4900,-742.50,1764.31,0.9250,700.00,99.37
632000,0.4700,-2882.50,1871.56,0.9200,1477.50,526.21
640000,0.5100,-3845.00,1644.70,0.9150,1327.50,502.54
648000,0.5550,-1367.50,1829.50,0.9500,867.50,81.56
656000,0.4450,-432.50,737.60,0.9300,847.50,103.17
664000,0.4800,470.00,1937.09,0.9500,925.00,173.09
672000,0.5200,77.50,1642.28,0.9600,1407.50,499.65
680000,0.4900,767.50,1388.59,0.9450,1707.50,715.03
688000,0.5850,1852.50,2031.17,0.9450,1292.50,501.97
696000,0.4950,877.50,1637.72,0.9450,822.50,68.99
704000,0.4200,-2325.00,1755.55,0.9350,310.00,509.70
712000,0.5100,-3345.00,1448.70,0.9050,872.50,96.03
720000,0.5450,-617.50,2381.89,0.9050,642.50,116.50
728000,0.5050,1065.00,1090.34,0.9250,600.00,152.70
736000,0.4750,-1832.50,1759.57,0.9100,665.00,87.91
744000,0.4800,-1207.50,1129.07,0.9300,840.00,90.49
752000,0.4850,-1617.50,1494.76,0.9250,777.50,88.52
760000,0.5600,1870.00,1470.81,0.9250,1347.50,503.07
768000,0.4400,-857.50,731.07,0.9100,1180.00,514.24
776000,0.5550,-1830.00,2460.48,0.9350,1805.00,709.98
784000,0.4700,-555.00,1397.44,0.9050,1272.50,503.39
792000,0.5600,-1030.00,2178.20,0.9000,625.00,122.46
800000,0.4700,-775.00,1554.62,0.9350,832.50,66.71
808000,0.4350,-2657.50,1220.43,0.9300,735.00,101.37
816000,0.4800,-545.00,1657.56,0.9400,922.50,123.20
824000,0.5250,2285.00,1585.06,0.9350,755.00,81.67
832000,0.5150,-260.00,1347.23,0.9450,845.00,97.99
840000,0.5050,185.00,1985.83,0.9350,1277.50,523.87
848000,0.5050,-267.50,1564.34,0.9450,1307.50,501.00
856000,0.5150,2307.50,1556.53,0.9050,1330.00,523.01
864000,0.5200,25.00,2073.66,0.9600,1300.00,506.47
872000,0.4500,-3017.50,1683.19,0.9100,827.50,92.47
880000,0.4800,3765.00,1595.31,0.9000,717.50,115.86
888000,0.5300,1090.00,1301.13,0.9300,770.00,78.69
896000,0.4250,-1272.50,1923.13,0.9250,865.00,82.57
904000,0.5200,2080.00,1494.01,0.9350,770.00,83.34
912000,0.4600,-282.50,1885.28,0.9600,1015.00,86.96
920000,0.5200,-835.00,2284.57,0.9500,877.50,80.55
928000,0.5300,-3005.00,1971.12,0.9200,1210.00,504.79
936000,0.5600,1655.00,1318.14,0.9500,892.50,104.00
944000,0.4600,1865.00,1472.97,0.8950,732.50,137.41
952000,0.4500,1857.50,1837.07,0.9300,660.00,110.60
960000,0.4800,-212.50,902.09,0.9350,767.50,109.93
968000,0.4450,867.50,1692.94,0.9350,940.00,77.70
976000,0.5050,-1585.00,1430.98,0.9300,1372.50,504.96
984000,0.4550,-1050.00,1634.36,0.9400,620.00,242.22
992000,0.4250,530.00,1540.45,0.9200,1262.50,505.42
1000000,0.4800,1287.50,1245.11,0.9400,802.50,80.35
1008000,0.5300,-1342.50,1987.05,0.9200,520.00,210.73
1016000,0.5350,-487.50,1444.36,0.9100,740.00,83.57
1024000,0.4650,185.00,1623.24,0.9050,720.00,151.94
1032000,0.4800,-5532.50,2296.73,0.9700,1425.00,501.05
1040000,0.5100,1197.50,2187.59,0.9400,730.00,96.21
1048000,0.5450,595.00,1656.58,0.9300,867.50,82.40
1056000,0.4450,165.00,2066.88,0.9100,712.50,97.80
1064000,0.5100,-642.50,2083.10,0.9450,1395.00,504.47
1072000,0.5450,-1097.50,2329.84,0.9350,997.50,198.98
1080000,0.4350,1750.00,1764.43,0.9400,380.00,514.30
1088000,0.4550,-1180.00,1330.39,0.9250,842.50,85.48
1096000,0.4750,1800.00,1506.90,0.9250,1335.00,501.42
1104000,0.5250,2695.00,2450.94,0.9550,862.50,72.89
1112000,0.5400,1412.50,1335.35,0.9350,1350.00,501.99
1120000,0.4750,-1652.50,1420.68,0.9300,782.50,68.42
1128000,0.4950,-297.50,2063.41,0.9550,795.00,89.75
1136000,0.5550,4002.50,2343.26,0.9350,1235.00,504.25
1144000,0.5450,1802.50,2220.28,0.9400,880.00,67.65
1152000,0.4700,-1622.50,1586.38,0.9050,1207.50,505.08
1160000,0.5150,-1140.00,1911.04,0.9300,790.00,83.15
1168000,0.5300,1387.50,1710.36,0.9100,705.00,83.67
1176000,0.5800,2770.00,2208.54,0.9150,675.00,100.55
1184000,0.5050,1622.50,1465.73,0.9450,880.00,88.41
1192000,0.4850,-1942.50,2005.28,0.8900,210.00,510.89
1200000,0.4700,535.00,2030.44,0.8750,605.00,99.41
1208000,0.4550,-1025.00,2387.85,0.8950,630.00,142.49
1216000,0.5100,-112.50,2036.11,0.9400,932.50,80.88
1224000,0.4600,-2080.00,1941.12,0.9450,1357.50,501.76
1232000,0.4800,1000.00,1872.39,0.9300,785.00,99.40
1240000,0.5550,3700.00,1880.36,0.9200,1190.00,506.73
1248000,0.5250,2510.00,1705.88,0.9400,935.00,239.22
1256000,0.4750,-235.00,1495.05,0.8900,1167.50,505.96
1264000,0.5500,1365.00,2100.46,0.9450,1197.50,273.68
1272000,0.4400,-1065.00,1329.52,0.9200,1250.00,502.59
1280000,0.4700,-3020.00,1493.27,0.9250,810.00,70.76
1288000,0.4550,-210.00,1334.36,0.9050,885.00,213.60
1296000,0.4850,-867.50,1339.87,0.9400,1795.00,707.55
1304000,0.4250,-2275.00,1662.26,0.9350,700.00,94.04
1312000,0.4700,-1435.00,1467.85,0.8900,1615.00,706.99
1320000,0.5400,1280.00,1847.37,0.8800,1792.50,715.14
1328000,0.6150,3347.50,1818.27,0.9400,832.50,78.40
1336000,0.4050,-1672.50,1418.03,0.9300,800.00,75.69
1344000,0.4700,640.00,1270.14,0.9300,805.00,69.53
1352000,0.4800,17.50,1811.64,0.9450,862.50,75.35
1360000,0.5550,-3907.50,2568.37,0.8800,600.00,121.86
1368000,0.4450,1977.50,1399.75,0.9350,797.50,112.15
1376000,0.4600,-4427.50,1712.17,0.9400,830.00,72.59
1384000,0.5200,3125.00,1793.85,0.9400,860.00,119.16
1392000,0.5400,-1247.50,1661.30,0.9250,677.50,107.73
1400000,0.6050,2727.50,1762.65,0.9400,795.00,65.95
1408000,0.4900,-795.00,1984.33,0.9100,842.50,172.90
1416000,0.5200,-952.50,1951.56,0.9650,842.50,71.99
1424000,0.4800,-607.50,1985.34,0.9100,720.00,126.94
1432000,0.5450,-1622.50,2196.50,0.9400,1360.00,505.69
1440000,0.4150,-267.50,825.28,0.9600,822.50,71.06
1448000,0.4950,-540.00,1741.73,0.9050,830.00,129.62
1456000,0.5000,-310.00,1241.60,0.9350,855.00,80.09
1464000,0.5450,2292.50,2543.33,0.9600,802.50,123.54
1472000,0.5450,3280.00,1844.03,0.9450,852.50,86.81
1480000,0.4500,-3952.50,2309.56,0.9550,900.00,83.27
1488000,0.4750,2610.00,1618.04,0.9350,760.00,77.89
1496000,0.5150,377.50,1924.92,0.9200,810.00,73.38
1504000,0.5650,2155.00,2267.28,0.9050,665.00,113.81
1512000,0.4900,-137.50,2061.46,0.9200,1177.50,504.68
1520000,0.5450,20.00,2652.84,0.9450,870.00,79.51
1528000,0.5150,-17.50,1214.10,0.9400,867.50,119.49
1536000,0.4700,-267.50,1895.79,0.8950,665.00,106.52
1544000,0.5200,522.50,1702.52,0.9400,832.50,86.91
1552000,0.4950,-2500.00,1392.17,0.9450,867.50,76.39
1560000,0.5350,-905.00,1753.18,0.9000,635.00,96.92
1568000,0.3950,-1887.50,1957.52,0.9400,882.50,66.78
1576000,0.4800,2682.50,1364.59,0.9150,752.50,79.97
1584000,0.4850,405.00,1258.04,0.9350,725.00,100.24
1592000,0.4550,775.00,1768.86,0.9250,692.50,82.19
1600000,0.4850,-2770.00,1806.37,0.9300,1270.00,501.62
1608000,0.5350,387.50,2096.69,0.9100,722.50,105.66
1616000,0.4550,-1795.00,1623.80,0.9350,877.50,79.85
1624000,0.4600,-2585.00,1909.31,0.9450,1410.00,501.44
1632000,0.5100,1047.50,1943.96,0.9250,250.00,508.98
1640000,0.5050,487.50,2512.83,0.9550,815.00,79.99
1648000,0.5050,2067.50,1546.43,0.9450,792.50,74.62
1656000,0.5100,-935.00,1329.94,0.9100,1140.00,508.15
1664000,0.5650,760.00,1421.42,0.9300,805.00,72.88
1672000,0.5550,-925.00,2407.66,0.9350,937.50,83.19
1680000,0.5700,2027.50,1987.22,0.9450,877.50,62.15
1688000,0.5000,-437.50,2458.12,0.9400,947.50,121.98
1696000,0.5200,-520.00,1423.09,0.9350,847.50,78.87
1704000,0.5250,-407.50,1234.67,0.9350,930.00,97.39
1712000,0.4650,-2725.00,1695.10,0.9650,967.50,62.91
1720000,0.4750,-40.00,1509.76,0.9300,740.00,75.60
1728000,0.5150,-2945.00,1428.45,0.9250,750.00,73.41
1736000,0.5150,2042.50,1305.00,0.9150,710.00,80.31
1744000,0.4950,-737.50,1389.33,0.9250,800.00,77.82
1752000,0.4350,-697.50,1028.78,0.9200,692.50,86.29
1760000,0.4500,105.00,1369.65,0.9300,822.50,82.66
1768000,0.5350,280.00,2276.63,0.9150,742.50,72.90
1776000,0.5000,-1572.50,1738.73,0.9150,770.00,92.01
1784000,0.5400,192.50,1857.96,0.9350,890.00,86.47
1792000,0.4500,-1940.00,1645.92,0.8700,530.00,111.78
1800000,0.4200,-1117.50,1506.29,0.9350,1250.00,500.00
1808000,0.4550,285.00,1922.26,0.9200,912.50,137.84
1816000,0.4850,-1597.50,1563.96,0.9150,1345.00,503.11
1824000,0.5050,-1037.50,1507.99,0.9100,737.50,85.58
1832000,0.4450,-3025.00,1800.24,0.9500,855.00,65.89
1840000,0.4700,-1527.50,1876.81,0.9250,880.00,98.81
1848000,0.5150,-2245.00,1413.97,0.9400,782.50,71.12
1856000,0.4600,-1322.50,2059.05,0.9550,1467.50,501.62
1864000,0.4400,-1425.00,1578.08,0.9100,747.50,87.18
1872000,0.5200,1832.50,1560.43,0.9350,742.50,61.69
1880000,0.5450,532.50,1837.30,0.9650,880.00,90.87
1888000,0.5150,3650.00,2270.24,0.9300,1340.00,502.82
1896000,0.5250,-737.50,1488.93,0.9500,845.00,72.06
1904000,0.5050,852.50,1980.55,0.9300,730.00,76.42
1912000,0.5900,605.00,1533.58,0.9200,722.50,90.20
1920000,0.4600,1700.00,1866.59,0.9350,907.50,96.88
1928000,0.4250,-2270.00,1615.79,0.9600,937.50,87.18
1936000,0.4500,-2467.50,1394.43,0.9300,830.00,73.36
1944000,0.4900,-1657.50,1635.84,0.9250,815.00,77.68
1952000,0.5250,-1240.00,1699.30,0.9200,775.00,103.69
1960000,0.5200,672.50,2224.25,0.9300,770.00,73.91
1968000,0.4650,1440.00,1844.43,0.9350,725.00,72.27
1976000,0.5150,-940.00,1331.36,0.9250,775.00,74.33
1984000,0.5150,-3512.50,1836.36,0.9550,920.00,60.92
1992000,0.5150,657.50,1421.39,0.9100,815.00,144.60
2000000,0.4800,-1465.00,1585.82,0.9250,785.00,71.81
