episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
376000,0.6000,2740.00,1935.19,0.9200,1225.00,510.81
384000,0.4800,-1855.00,1881.11,0.9350,787.50,95.00
392000,0.4850,-345.00,1598.30,0.9300,855.00,86.57
400000,0.4600,-2512.50,1616.95,0.9300,225.00,508.08
408000,0.4300,-187.50,1667.72,0.9350,1315.00,501.38
416000,0.5000,1395.00,2168.44,0.9400,1060.00,82.71
424000,0.5000,-685.00,1972.72,0.9200,677.50,112.25
432000,0.4800,-632.50,2035.72,0.9550,1405.00,501.44
440000,0.5050,1007.50,2125.85,0.9600,1427.50,503.92
448000,0.4850,1275.00,1852.12,0.8950,705.00,118.63
456000,0.4500,610.00,1502.86,0.9150,1355.00,502.04
464000,0.4900,-2175.00,1739.29,0.9200,782.50,713.49
472000,0.5000,-1302.50,1628.02,0.9450,1362.50,502.52
480000,0.5250,2507.50,1612.87,0.9450,735.00,100.81
488000,0.4950,-1920.00,1486.38,0.9550,802.50,77.65
496000,0.4750,302.50,1263.35,0.9350,670.00,719.67
504000,0.5250,-885.00,1810.29,0.9100,1350.00,504.99
512000,0.5150,1577.50,1399.37,0.9350,857.50,142.94
520000,0.5300,-1377.50,2056.26,0.9200,1207.50,505.55
528000,0.4250,1067.50,1347.44,0.9250,1290.00,503.97
536000,0.5100,-2432.50,1578.90,0.9550,1917.50,703.32
544000,0.5250,2812.50,1601.59,0.8850,1710.00,705.92
552000,0.4850,-2150.00,1776.18,0.8850,645.00,85.04
560000,0.4750,-940.00,2419.46,0.9250,702.50,119.94
568000,0.4800,1075.00,1771.94,0.9250,732.50,81.05
576000,0.5500,590.00,1697.11,0.9100,760.00,96.94
584000,0.4700,1615.00,1985.15,0.9050,1730.00,707.58
592000,0.5200,-150.00,1768.37,0.9000,1095.00,504.97
600000,0.4450,-1040.00,1340.94,0.9600,1447.50,501.37
608000,0.4450,-2782.50,2205.55,0.9250,822.50,93.97
616000,0.5100,-612.50,2150.44,0.9450,355.00,513.05
624000,0.5000,2210.00,1939.52,0.9250,700.00,106.33
632000,0.4900,-1910.00,2359.91,0.9350,735.00,118.40
640000,0.5850,227.50,2230.88,0.9350,257.50,512.16
648000,0.4350,1165.00,1424.85,0.9150,805.00,96.79
656000,0.5150,230.00,1188.25,0.9400,817.50,71.87
664000,0.5050,665.00,1692.06,0.9400,1412.50,500.01
672000,0.5300,255.00,2563.19,0.9350,727.50,107.96
680000,0.4600,-682.50,1743.72,0.9250,860.00,95.25
688000,0.4600,-1412.50,1667.72,0.9000,762.50,95.83
696000,0.4700,207.50,1550.44,0.9000,750.00,209.03
704000,0.4750,1687.50,1587.22,0.9150,722.50,101.60
712000,0.4800,-1852.50,1742.05,0.8850,700.00,101.25
720000,0.4950,-2000.00,1325.59,0.9550,1442.50,508.63
728000,0.5200,475.00,1354.44,0.9350,1347.50,500.59
736000,0.5200,162.50,1552.30,0.9350,700.00,139.05
744000,0.4400,-2215.00,1506.09,0.9150,-200.00,715.49
752000,0.4700,-157.50,1648.46,0.9250,1320.00,503.57
760000,0.6250,5525.00,2181.14,0.9050,592.50,116.97
768000,0.4350,-1012.50,1871.35,0.9300,862.50,80.04
776000,0.5400,-1102.50,1510.49,0.9600,1527.50,519.91
784000,0.5350,577.50,1494.88,0.9650,897.50,84.57
792000,0.5700,302.50,2783.77,0.9100,692.50,104.28
800000,0.5650,3125.00,1494.01,0.9550,397.50,508.05
808000,0.4650,-1905.00,1032.16,0.9300,375.00,510.72
816000,0.4550,1102.50,1790.30,0.9500,825.00,71.40
824000,0.5050,3055.00,1674.76,0.9300,2220.00,858.64
832000,0.4850,1107.50,1329.39,0.9250,732.50,83.79
840000,0.4800,-1577.50,1421.56,0.9200,1292.50,502.85
848000,0.4750,-420.00,1852.89,0.9100,215.00,516.04
856000,0.4850,-1177.50,2177.82,0.8950,1132.50,505.74
864000,0.5100,1112.50,1665.11,0.9150,787.50,715.80
872000,0.5700,250.00,1667.85,0.9150,705.00,82.68
880000,0.5000,-1212.50,2006.25,0.9450,770.00,71.49
888000,0.4150,125.00,1172.83,0.9450,1270.00,503.60
896000,0.4750,622.50,2011.59,0.9050,1315.00,869.47
904000,0.5150,2012.50,2563.74,0.9550,1365.00,499.66
912000,0.4750,567.50,2285.78,0.9150,815.00,91.22
920000,0.4950,-3615.00,1303.54,0.9250,742.50,107.56
928000,0.5450,-340.00,1468.65,0.9400,867.50,80.78
936000,0.5400,-797.50,1814.19,0.9600,1855.00,705.66
944000,0.4800,-452.50,2437.08,0.9300,945.00,714.03
952000,0.4700,-1687.50,1731.15,0.9350,1252.50,503.06
960000,0.4600,-2470.00,1747.36,0.9100,1222.50,513.79
968000,0.5100,610.00,2468.53,0.9300,775.00,712.94
976000,0.5400,3385.00,1924.57,0.9250,762.50,92.29
984000,0.5300,-6142.50,2127.42,0.9350,1257.50,505.58
992000,0.5200,437.50,2223.02,0.9450,882.50,73.92
1000000,0.4600,-225.00,1061.98,0.9550,902.50,711.64
1008000,0.5000,2812.50,1651.28,0.9400,800.00,85.07
1016000,0.5200,245.00,1593.04,0.9300,792.50,93.86
1024000,0.5250,1625.00,1912.34,0.9600,945.00,90.14
1032000,0.4650,862.50,1907.15,0.9400,1282.50,502.06
1040000,0.4400,-637.50,1588.95,0.9300,275.00,509.48
1048000,0.5000,2252.50,1672.87,0.9150,727.50,111.06
1056000,0.5050,-1367.50,1587.01,0.9350,932.50,97.43
1064000,0.5250,1652.50,2156.37,0.9250,732.50,83.64
1072000,0.5000,625.00,1964.76,0.9850,1032.50,58.03
1080000,0.4750,-1677.50,1595.91,0.9650,1002.50,85.32
1088000,0.4350,-570.00,1559.25,0.9400,827.50,102.52
1096000,0.5850,612.50,2241.94,0.9450,910.00,79.71
1104000,0.5200,-400.00,1831.94,0.9300,622.50,120.27
1112000,0.6100,4732.50,2535.72,0.9500,835.00,86.32
1120000,0.4700,-2617.50,1154.90,0.9150,757.50,95.50
1128000,0.4800,2625.00,1363.48,0.9150,732.50,100.31
1136000,0.4850,1017.50,1542.29,0.9100,620.00,96.82
1144000,0.4950,692.50,1648.62,0.9150,775.00,95.22
1152000,0.5650,2150.00,1727.93,0.9350,805.00,100.43
1160000,0.4400,-2672.50,2180.42,0.9400,1257.50,505.02
1168000,0.4700,-592.50,1786.96,0.9150,780.00,87.37
1176000,0.5550,1100.00,2424.36,0.9600,940.00,64.05
1184000,0.5100,-75.00,1910.97,0.9150,1220.00,504.60
1192000,0.4700,-2915.00,1494.43,0.9200,812.50,75.31
1200000,0.5100,-70.00,1813.97,0.9500,842.50,89.43
1208000,0.4650,1085.00,1443.16,0.9050,597.50,101.60
1216000,0.4850,385.00,1011.86,0.9300,837.50,80.20
1224000,0.4950,467.50,1009.62,0.9350,735.00,85.57
1232000,0.4950,-687.50,1440.71,0.9500,880.00,65.38
1240000,0.4500,-2182.50,1324.80,0.9150,665.00,79.90
1248000,0.5250,-1037.50,1997.30,0.9400,1252.50,503.88
1256000,0.5800,-850.00,2021.19,0.9100,595.00,105.58
1264000,0.4700,-30.00,1812.51,0.9250,932.50,80.41
1272000,0.4400,-695.00,1009.96,0.9100,1205.00,508.75
1280000,0.4800,-572.50,721.04,0.9100,717.50,96.39
1288000,0.4600,-637.50,1425.43,0.9250,887.50,90.53
1296000,0.4800,2262.50,1574.39,0.9350,835.00,96.16
1304000,0.4550,127.50,1241.72,0.9100,867.50,149.81
1312000,0.5200,-432.50,1422.83,0.9300,657.50,101.66
1320000,0.4450,1532.50,1788.84,0.9200,1250.00,503.31
1328000,0.3850,-1872.50,1417.27,0.9000,782.50,118.33
1336000,0.4400,-967.50,2077.91,0.9400,815.00,64.22
1344000,0.4750,390.00,1421.43,0.9300,767.50,90.43
1352000,0.5200,1040.00,1809.95,0.9450,945.00,119.82
1360000,0.4200,-2175.00,1846.22,0.9450,870.00,92.99
1368000,0.5000,1500.00,1419.18,0.9500,887.50,67.10
1376000,0.4250,-1425.00,1502.49,0.9150,735.00,126.90
1384000,0.4650,202.50,1721.63,0.9200,765.00,89.52
1392000,0.4800,-2852.50,1612.99,0.9300,870.00,78.24
1400000,0.5200,2852.50,2396.45,0.9300,865.00,70.95
1408000,0.3750,-445.00,878.43,0.8900,1177.50,505.47
1416000,0.4350,-3760.00,1709.34,0.9350,1320.00,501.39
1424000,0.5550,-1290.00,2399.73,0.9300,772.50,86.66
1432000,0.4950,-2497.50,1221.48,0.9400,1485.00,504.12
1440000,0.5150,-870.00,1980.24,0.9200,790.00,73.27
1448000,0.5200,2440.00,1821.32,0.9250,1417.50,504.25
1456000,0.5150,-350.00,1620.21,0.9350,720.00,92.20
1464000,0.4400,842.50,1330.57,0.9000,530.00,122.15
1472000,0.5050,-1852.50,1937.51,0.9300,1250.00,501.20
1480000,0.5050,4080.00,1828.08,0.9350,812.50,106.18
1488000,0.5450,-1700.00,1982.08,0.8950,675.00,92.27
1496000,0.5550,2775.00,2410.75,0.9400,750.00,94.58
1504000,0.4450,-255.00,1133.41,0.8850,647.50,111.40
1512000,0.4750,-1805.00,1233.48,0.9500,862.50,65.25
1520000,0.4800,330.00,1706.51,0.9050,725.00,88.66
1528000,0.4950,-2685.00,1469.69,0.9400,895.00,80.33
1536000,0.5050,-2035.00,1442.61,0.9350,780.00,75.74
1544000,0.4550,-327.50,1994.23,0.9500,890.00,74.36
1552000,0.5050,-1477.50,2213.00,0.9250,760.00,92.42
1560000,0.4450,-2100.00,1660.35,0.9200,710.00,90.81
1568000,0.4900,-30.00,1331.82,0.9000,1260.00,503.63
1576000,0.4350,-2560.00,1220.35,0.9300,722.50,69.88
1584000,0.4650,-1965.00,1462.88,0.9100,1257.50,504.50
1592000,0.5700,1990.00,2167.01,0.9250,1335.00,515.37
1600000,0.4650,-60.00,1613.49,0.9100,692.50,96.98
1608000,0.4650,30.00,2160.30,0.9250,712.50,135.73
1616000,0.4250,-1230.00,1507.30,0.8800,600.00,85.14
1624000,0.5350,-675.00,2046.01,0.9600,905.00,71.28
1632000,0.5650,1587.50,2237.07,0.9400,787.50,76.14
1640000,0.5350,-452.50,2189.26,0.9200,690.00,87.72
1648000,0.5000,1995.00,1661.50,0.9200,787.50,106.30
1656000,0.4500,1587.50,1666.34,0.9400,745.00,87.18
1664000,0.5300,-2340.00,2092.54,0.9300,815.00,78.72
1672000,0.4200,-2270.00,1324.57,0.9550,942.50,75.54
1680000,0.4350,-730.00,1423.56,0.9000,740.00,87.03
1688000,0.5400,720.00,1588.05,0.9400,995.00,231.99
1696000,0.4550,835.00,1499.45,0.9100,650.00,85.51
1704000,0.5350,35.00,1128.07,0.9600,870.00,64.02
1712000,0.5150,577.50,1589.23,0.9500,1347.50,501.62
1720000,0.5100,-825.00,880.84,0.9100,785.00,74.56
1728000,0.4800,1482.50,1738.87,0.9450,947.50,99.14
1736000,0.4400,860.00,1488.73,0.9500,845.00,68.31
1744000,0.4700,-62.50,1867.44,0.9450,802.50,88.53
1752000,0.5000,-3605.00,1513.12,0.9400,872.50,69.18
1760000,0.4100,-2225.00,1796.91,0.8900,740.00,98.73
1768000,0.4550,1912.50,1326.85,0.9250,765.00,73.32
1776000,0.5150,-530.00,2085.32,0.9400,1365.00,501.48
1784000,0.5550,760.00,2086.27,0.9550,1325.00,503.15
1792000,0.5300,-437.50,1500.47,0.9400,1050.00,231.88
1800000,0.5550,-1855.00,1505.02,0.9450,915.00,153.03
1808000,0.4750,-447.50,2225.50,0.9250,827.50,69.51
1816000,0.4600,-1885.00,1446.72,0.9050,1087.50,344.33
1824000,0.4900,-2730.00,1522.30,0.9150,1227.50,505.26
1832000,0.4900,2850.00,1656.66,0.9050,772.50,93.70
1840000,0.5200,-2737.50,1941.81,0.9250,1775.00,704.59
1848000,0.5700,2642.50,2097.89,0.9650,885.00,67.87
1856000,0.5050,152.50,1782.50,0.9500,837.50,77.81
1864000,0.4550,1025.00,1420.02,0.9550,882.50,71.24
1872000,0.5000,2825.00,1939.42,0.9000,612.50,123.72
1880000,0.5000,-2642.50,1665.31,0.9000,767.50,81.28
1888000,0.5000,-1760.00,1620.23,0.9300,735.00,87.89
1896000,0.4350,682.50,1612.85,0.9400,762.50,78.05
1904000,0.5000,-100.00,1356.76,0.9600,752.50,85.36
1912000,0.4650,-1402.50,1334.18,0.9200,832.50,91.63
1920000,0.4500,2007.50,1534.80,0.9300,717.50,81.41
1928000,0.5300,-905.00,2982.10,0.9150,675.00,93.69
1936000,0.4450,-1530.00,1854.45,0.9150,635.00,119.66
1944000,0.4750,907.50,1500.23,0.9400,907.50,119.36
1952000,0.4450,-2000.00,1490.53,0.9500,767.50,98.03
1960000,0.4250,-2735.00,1410.71,0.9150,870.00,96.30
1968000,0.5650,767.50,1420.82,0.9050,247.50,510.85
1976000,0.5150,-330.00,1576.28,0.9300,1232.50,504.50
1984000,0.6200,2432.50,1910.92,0.9300,785.00,714.50
1992000,0.5400,1862.50,2129.26,0.9100,765.00,108.55
2000000,0.4500,-1655.00,1007.41,0.9650,865.00,58.10
