episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
488000,0.5700,7835.00,2423.38,0.9600,1260.00,501.73
496000,0.5200,1877.50,1306.93,0.9250,895.00,124.19
504000,0.5550,1022.50,2161.26,0.9250,1710.00,703.86
512000,0.5050,1367.50,1718.83,0.9350,1495.00,501.94
520000,0.4950,-250.00,1951.87,0.9300,782.50,81.33
528000,0.5500,620.00,1375.94,0.9400,817.50,60.17
536000,0.4000,1135.00,1203.77,0.9200,1297.50,500.30
544000,0.5100,-312.50,1259.33,0.9100,640.00,100.26
552000,0.5400,2085.00,1614.62,0.9550,925.00,78.60
560000,0.5000,6457.50,2366.03,0.9050,1075.00,507.52
568000,0.4800,-3750.00,1691.12,0.9350,735.00,72.63
576000,0.5900,542.50,1716.03,0.9100,650.00,94.24
584000,0.4950,1485.00,1480.97,0.9000,1020.00,508.94
592000,0.4850,-67.50,1820.32,0.9300,1197.50,511.45
600000,0.5050,2047.50,1631.22,0.9450,800.00,69.55
608000,0.5300,55.00,2045.59,0.9000,992.50,512.72
616000,0.5100,-3467.50,1468.31,0.9150,720.00,72.43
624000,0.5700,1262.50,1783.52,0.9200,1162.50,502.32
632000,0.5950,5870.00,2470.54,0.9400,785.00,107.19
640000,0.4850,-2152.50,2204.51,0.9250,722.50,105.66
648000,0.4800,460.00,967.80,0.9400,790.00,60.50
656000,0.5250,-2707.50,2109.45,0.9400,1720.00,714.61
664000,0.5400,2785.00,2179.35,0.9100,685.00,122.44
672000,0.5150,-532.50,1277.45,0.9100,1297.50,502.76
680000,0.5350,2000.00,1587.56,0.9150,715.00,73.71
688000,0.4800,2392.50,2302.34,0.9300,1242.50,509.53
696000,0.4800,-520.00,1137.60,0.8850,680.00,82.90
704000,0.5000,2577.50,2524.00,0.9250,717.50,82.03
712000,0.6450,5770.00,1978.21,0.9200,1350.00,516.85
720000,0.5350,1147.50,2564.09,0.9400,737.50,62.20
728000,0.4800,3755.00,1962.57,0.9200,1687.50,704.95
736000,0.4300,2190.00,1653.38,0.9000,625.00,87.88
744000,0.4900,2510.00,1742.49,0.9550,1395.00,499.34
752000,0.5600,1390.00,1444.04,0.9350,1325.00,500.02
760000,0.4350,1217.50,1515.57,0.9350,727.50,62.49
768000,0.5000,732.50,1016.36,0.9750,972.50,68.01
776000,0.5250,2817.50,2038.99,0.8750,72.50,512.47
784000,0.5150,-1390.00,2386.84,0.9200,657.50,105.00
792000,0.5700,2972.50,2133.75,0.9550,922.50,67.45
800000,0.5600,2750.00,2271.33,0.9600,835.00,73.17
808000,0.4850,1760.00,1649.33,0.9350,765.00,93.57
816000,0.5200,850.00,2031.02,0.9500,177.50,522.51
824000,0.5400,2537.50,2233.00,0.9300,695.00,147.33
832000,0.4050,-477.50,555.03,0.9350,790.00,60.60
840000,0.5800,925.00,1892.00,0.9250,850.00,74.01
848000,0.4250,-2215.00,973.57,0.9450,977.50,112.49
856000,0.5200,-775.00,740.44,0.9050,747.50,111.75
864000,0.4550,1012.50,1591.21,0.9250,1237.50,500.18
872000,0.5400,-982.50,1459.94,0.9400,772.50,56.02
880000,0.4050,-610.00,579.96,0.9050,685.00,93.06
888000,0.4850,535.00,811.84,0.9150,502.50,769.47
896000,0.4750,-2267.50,2406.50,0.9100,690.00,85.70
904000,0.5300,1350.00,1903.77,0.9400,800.00,70.09
912000,0.5150,3830.00,2193.75,0.9100,1117.50,503.67
920000,0.4650,950.00,1634.11,0.9650,1345.00,498.68
928000,0.4450,7.50,1210.44,0.9350,875.00,77.15
936000,0.5250,4515.00,1891.95,0.9400,1345.00,501.32
944000,0.5300,-882.50,2132.25,0.9100,605.00,101.90
952000,0.4300,-2302.50,1979.41,0.9100,1147.50,504.84
960000,0.5450,-1297.50,2271.93,0.9450,650.00,194.30
968000,0.5300,-2350.00,1859.13,0.9550,762.50,66.78
976000,0.4550,-747.50,1621.00,0.9500,795.00,76.77
984000,0.5500,2172.50,2139.78,0.9300,880.00,118.26
992000,0.5600,-932.50,2365.42,0.9750,1280.00,231.95
1000000,0.4400,-182.50,1358.95,0.9650,972.50,62.53
1008000,0.4850,-447.50,1564.53,0.9450,1290.00,501.21
1016000,0.6300,3235.00,2105.50,0.9400,705.00,84.19
1024000,0.4600,862.50,1650.40,0.9250,642.50,77.44
1032000,0.4900,-740.00,1620.00,0.9250,1255.00,501.47
1040000,0.5000,5030.00,1643.10,0.9450,915.00,70.72
1048000,0.4350,-657.50,252.22,0.9350,1775.00,703.42
1056000,0.5550,-1732.50,1718.20,0.9550,737.50,65.45
1064000,0.5500,1435.00,1858.92,0.9450,1310.00,500.09
1072000,0.5850,2922.50,1975.94,0.9100,687.50,89.49
1080000,0.4600,772.50,1712.73,0.9250,725.00,85.12
1088000,0.5250,252.50,1372.32,0.9400,412.50,514.29
1096000,0.5150,-1475.00,1976.23,0.9250,1762.50,705.17
1104000,0.5700,3620.00,1468.87,0.9300,1235.00,506.48
1112000,0.5600,2442.50,1704.66,0.9250,1247.50,502.38
1120000,0.6050,102.50,1341.60,0.9100,712.50,88.78
1128000,0.4850,1925.00,1842.64,0.9250,685.00,116.17
1136000,0.5200,2240.00,1805.67,0.9350,792.50,77.19
1144000,0.4500,-1295.00,1158.54,0.9450,862.50,61.08
1152000,0.5050,567.50,1047.38,0.9150,1252.50,501.81
1160000,0.4600,435.00,992.50,0.9300,817.50,72.39
1168000,0.5100,1225.00,1807.81,0.9350,1272.50,504.74
1176000,0.4700,1757.50,1893.04,0.9050,117.50,509.80
1184000,0.5250,882.50,2022.31,0.9350,1732.50,703.95
1192000,0.5400,835.00,2148.45,0.9100,1050.00,513.35
1200000,0.5650,-1722.50,2229.66,0.9500,840.00,70.69
1208000,0.5300,5.00,1670.74,0.9250,765.00,69.09
1216000,0.4300,-567.50,1211.79,0.8850,610.00,101.20
1224000,0.5550,2587.50,2249.20,0.8900,390.00,248.57
1232000,0.5200,30.00,2062.65,0.9350,1192.50,507.68
1240000,0.5350,290.00,1854.28,0.9300,790.00,78.17
1248000,0.5200,-495.00,1564.57,0.9100,750.00,71.51
1256000,0.4750,4497.50,1671.25,0.8950,220.00,514.85
1264000,0.5350,2112.50,2283.23,0.9100,242.50,512.42
1272000,0.5000,2682.50,1940.39,0.9400,1047.50,130.45
1280000,0.5650,3770.00,2334.07,0.9600,855.00,74.65
1288000,0.5550,4342.50,2097.74,0.9350,202.50,510.17
1296000,0.5400,75.00,2202.05,0.9350,780.00,99.41
1304000,0.4800,-3480.00,2311.88,0.9200,680.00,81.14
1312000,0.5250,-382.50,1774.86,0.9500,797.50,59.53
1320000,0.5050,-370.00,1782.63,0.9050,612.50,68.49
1328000,0.5200,-262.50,1726.89,0.9200,772.50,74.75
1336000,0.4900,747.50,1894.91,0.9200,682.50,93.79
1344000,0.5100,-475.00,1982.29,0.9500,840.00,82.12
1352000,0.4950,640.00,1356.29,0.8900,565.00,115.47
1360000,0.4400,-85.00,1989.82,0.9650,865.00,64.07
1368000,0.5100,1485.00,1813.33,0.9200,682.50,88.13
1376000,0.5350,-312.50,1768.76,0.9500,1245.00,500.09
1384000,0.5350,-1850.00,1799.99,0.9450,792.50,68.48
1392000,0.4800,-3185.00,1776.52,0.9300,1780.00,703.65
1400000,0.5350,3060.00,2075.02,0.9450,797.50,82.68
1408000,0.5350,1545.00,1503.61,0.8800,575.00,89.37
1416000,0.5050,1815.00,2017.09,0.9300,782.50,77.94
1424000,0.5200,107.50,1852.97,0.9150,687.50,69.40
1432000,0.5650,1730.00,2380.29,0.9250,1317.50,503.84
1440000,0.5150,-675.00,2172.45,0.9150,707.50,66.62
1448000,0.5400,2650.00,1975.31,0.9100,702.50,69.28
1456000,0.4650,3032.50,2046.94,0.9450,1282.50,501.46
1464000,0.5750,660.00,2108.10,0.9700,910.00,59.71
1472000,0.4450,-3997.50,2063.15,0.9000,627.50,87.18
1480000,0.5650,-1260.00,1961.50,0.9200,875.00,174.50
1488000,0.5200,-257.50,1966.21,0.9600,1387.50,498.87
1496000,0.5450,-3450.00,2031.61,0.9300,720.00,69.87
1504000,0.5150,-2795.00,2121.36,0.9300,742.50,68.73
1512000,0.4950,72.50,1911.36,0.9100,1090.00,506.12
1520000,0.5700,6560.00,2099.53,0.9400,757.50,66.78
1528000,0.5500,1820.00,2232.23,0.9450,827.50,64.15
1536000,0.6100,970.00,2019.76,0.9450,757.50,101.93
1544000,0.5200,2232.50,1565.39,0.9100,750.00,84.25
1552000,0.5100,312.50,2067.28,0.9400,735.00,59.30
1560000,0.5250,-240.00,2081.89,0.9450,762.50,71.85
1568000,0.5200,-430.00,2205.62,0.9200,672.50,80.01
1576000,0.5050,-1390.00,2446.96,0.9350,780.00,70.32
1584000,0.5200,-1292.50,1721.11,0.9200,1147.50,501.85
1592000,0.5600,1837.50,1855.32,0.9550,845.00,63.84
1600000,0.4700,-2220.00,2167.49,0.9450,1280.00,499.68
1608000,0.4650,-2197.50,1474.01,0.9400,785.00,64.34
1616000,0.5600,517.50,2171.81,0.9500,1320.00,502.48
1624000,0.4650,-4615.00,2088.55,0.9450,785.00,59.99
1632000,0.4600,-3102.50,1741.88,0.9200,700.00,73.07
1640000,0.5450,-97.50,1977.30,0.9400,727.50,57.79
1648000,0.5000,-660.00,2171.07,0.9250,745.00,98.93
1656000,0.4250,-4795.00,1377.76,0.8950,652.50,76.61
1664000,0.5650,-787.50,2020.28,0.9250,662.50,66.21
1672000,0.5500,1365.00,2111.14,0.9150,185.00,509.28
1680000,0.6050,3660.00,2058.29,0.9500,710.00,711.65
1688000,0.5250,365.00,1789.89,0.9200,725.00,61.57
1696000,0.5400,-1600.00,1863.41,0.9300,710.00,63.83
1704000,0.4550,15.00,824.19,0.9000,1102.50,502.10
1712000,0.5700,2622.50,2262.25,0.9400,765.00,77.97
1720000,0.5300,2317.50,2219.17,0.9150,587.50,111.15
1728000,0.5500,1712.50,2174.44,0.9400,1262.50,500.58
1736000,0.5400,-1265.00,1834.01,0.9300,742.50,711.73
1744000,0.5250,2277.50,1878.13,0.9650,830.00,58.93
1752000,0.4300,415.00,1774.12,0.9150,730.00,66.01
1760000,0.5250,-1132.50,1996.23,0.9400,760.00,68.08
1768000,0.5350,-3122.50,2144.74,0.9600,847.50,59.65
1776000,0.5500,1745.00,1888.55,0.9350,797.50,68.28
1784000,0.4900,-3022.50,2019.06,0.8950,645.00,74.31
1792000,0.5000,1255.00,1813.63,0.9200,695.00,78.92
1800000,0.5600,1502.50,1665.36,0.9600,755.00,49.62
1808000,0.5250,832.50,1946.63,0.9050,605.00,68.51
1816000,0.4450,810.00,1983.74,0.9400,1257.50,499.66
1824000,0.5450,4102.50,1760.91,0.9450,737.50,60.87
1832000,0.5200,-607.50,1912.93,0.9450,760.00,59.94
1840000,0.5150,-1655.00,1957.92,0.9200,682.50,63.82
1848000,0.5500,-1742.50,2383.87,0.9400,1207.50,502.33
1856000,0.4950,1035.00,1914.52,0.9050,637.50,74.17
1864000,0.5450,2242.50,2127.06,0.9450,842.50,68.78
1872000,0.4700,-362.50,2072.19,0.9050,670.00,65.97
1880000,0.5400,-1540.00,2050.65,0.9450,727.50,64.66
1888000,0.4450,155.00,1956.76,0.9500,1262.50,498.79
1896000,0.5450,1490.00,1801.79,0.9150,1700.00,703.30
1904000,0.5300,-405.00,2032.23,0.9350,747.50,70.71
1912000,0.5000,477.50,2161.83,0.9600,827.50,65.22
1920000,0.5350,-1420.00,2177.06,0.9050,635.00,78.76
1928000,0.4950,-2907.50,1762.64,0.9350,710.00,64.81
1936000,0.4650,540.00,2063.49,0.9400,767.50,72.19
1944000,0.5400,-1470.00,2007.66,0.9000,1120.00,503.57
1952000,0.4400,-2220.00,1881.07,0.9100,710.00,71.71
1960000,0.5250,-1200.00,2224.87,0.9200,1207.50,501.46
1968000,0.5600,-1765.00,1998.02,0.9500,827.50,65.41
1976000,0.4300,-1635.00,2064.12,0.8850,562.50,70.17
1984000,0.5350,1580.00,2363.84,0.9400,745.00,78.62
1992000,0.4950,-622.50,1796.00,0.9600,902.50,61.87
2000000,0.4700,-1772.50,2167.49,0.9300,717.50,73.97
