episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
496000,0.5200,-780.00,1142.19,0.9200,622.50,156.30
504000,0.5450,942.50,3042.60,0.9550,965.00,95.73
512000,0.5050,1812.50,2298.77,0.9000,580.00,137.75
520000,0.5200,2252.50,2168.60,0.9400,1310.00,802.44
528000,0.5200,-1375.00,2161.24,0.9550,910.00,66.66
536000,0.4950,-817.50,1831.50,0.9400,910.00,734.55
544000,0.4950,-775.00,1347.44,0.8850,545.00,172.92
552000,0.5700,1975.00,2269.70,0.9700,1440.00,867.03
560000,0.5250,-330.00,2430.30,0.9200,510.00,731.69
568000,0.5300,-557.50,1740.46,0.9350,1220.00,512.55
576000,0.5350,915.00,1791.59,0.9150,2695.00,996.81
584000,0.5350,-1365.00,1954.76,0.9150,615.00,723.20
592000,0.5000,-5040.00,2248.16,0.9300,1967.50,1143.32
600000,0.5650,1727.50,2362.08,0.9350,1035.00,542.40
608000,0.5300,1397.50,1988.68,0.9250,240.00,513.12
616000,0.6000,1070.00,2395.97,0.9450,785.00,149.39
624000,0.5500,5825.00,2154.06,0.9300,530.00,188.28
632000,0.5250,-2927.50,1588.17,0.9300,1475.00,512.96
640000,0.4850,-2100.00,1346.84,0.9400,2252.50,857.37
648000,0.4750,-520.00,1438.43,0.9500,825.00,131.51
656000,0.5000,3052.50,1972.34,0.9450,952.50,215.15
664000,0.4750,1252.50,1348.39,0.8950,-67.50,544.21
672000,0.5050,-930.00,1898.52,0.9450,322.50,511.02
680000,0.5300,-1817.50,2411.56,0.9350,975.00,553.46
688000,0.5850,1680.00,2845.85,0.9650,1282.50,505.21
696000,0.5250,1627.50,1558.32,0.9350,-230.00,1006.50
704000,0.6450,7135.00,2855.71,0.9300,200.00,524.00
712000,0.5700,972.50,2256.44,0.9200,282.50,526.15
720000,0.5100,-2127.50,2391.46,0.9150,530.00,163.95
728000,0.5600,-817.50,1091.11,0.9250,610.00,129.85
736000,0.5550,287.50,2253.17,0.9200,1077.50,523.73
744000,0.5300,3917.50,2333.27,0.9350,805.00,140.16
752000,0.5450,1197.50,1884.88,0.9150,627.50,149.24
760000,0.6200,2057.50,2720.56,0.9450,1897.50,703.90
768000,0.4400,-1897.50,1856.25,0.8850,540.00,164.13
776000,0.5950,-2022.50,2760.83,0.9300,655.00,133.49
784000,0.5750,4297.50,2423.39,0.9200,922.50,538.26
792000,0.5750,-510.00,2193.40,0.9550,1360.00,509.30
800000,0.5350,-1072.50,2318.60,0.9150,590.00,176.86
808000,0.4500,3875.00,1910.38,0.9300,1040.00,524.26
816000,0.5350,-240.00,2040.05,0.8900,562.50,129.60
824000,0.5250,747.50,1558.10,0.9400,780.00,72.87
832000,0.5500,-2277.50,2481.48,0.9350,660.00,138.67
840000,0.4750,115.00,1505.44,0.9300,1047.50,548.37
848000,0.5100,-20.00,1879.47,0.9350,712.50,722.72
856000,0.5250,1052.50,2111.86,0.9550,642.50,127.47
864000,0.4850,-2280.00,2453.53,0.9500,582.50,163.80
872000,0.4350,-372.50,1314.87,0.9500,367.50,517.46
880000,0.5500,2800.00,2260.46,0.9350,1320.00,880.77
888000,0.5750,2975.00,2686.15,0.9200,2155.00,861.68
896000,0.5150,-235.00,2569.28,0.9300,702.50,95.11
904000,0.5900,2670.00,2642.71,0.9300,645.00,151.15
912000,0.5200,-1287.50,1931.31,0.9550,862.50,124.30
920000,0.5100,-2780.00,1994.90,0.9400,782.50,81.95
928000,0.5450,-180.00,2109.48,0.9000,995.00,523.05
936000,0.5500,1870.00,1427.20,0.9150,797.50,81.45
944000,0.4750,2067.50,1470.37,0.9100,1155.00,518.99
952000,0.5200,-122.50,2182.34,0.9250,565.00,156.81
960000,0.6100,22.50,2253.07,0.9250,697.50,719.98
968000,0.4550,-1772.50,2329.57,0.9550,962.50,89.24
976000,0.5350,-3725.00,1891.11,0.9350,1475.00,517.04
984000,0.5000,-1607.50,1919.98,0.9500,1782.50,713.65
992000,0.5300,5467.50,2471.18,0.9150,1152.50,549.04
1000000,0.5000,527.50,2441.47,0.9550,907.50,63.61
1008000,0.5350,-1562.50,1800.36,0.9150,-177.50,610.94
1016000,0.5500,2450.00,1669.60,0.9200,725.00,159.84
1024000,0.4900,-1592.50,1233.73,0.9100,725.00,135.05
1032000,0.4450,-1770.00,1567.86,0.9250,1310.00,506.96
1040000,0.5750,1075.00,2520.74,0.9300,635.00,132.75
1048000,0.5400,110.00,2061.87,0.9500,850.00,730.70
1056000,0.4500,-1280.00,1759.54,0.9100,545.00,180.42
1064000,0.5250,-115.00,1946.17,0.9550,2100.00,719.58
1072000,0.5650,95.00,2597.33,0.9350,1210.00,510.08
1080000,0.5700,1925.00,1532.05,0.9400,842.50,101.59
1088000,0.4900,400.00,1432.52,0.9250,1315.00,512.71
1096000,0.5100,1005.00,1335.51,0.8800,350.00,223.94
1104000,0.4650,-2242.50,1455.81,0.9550,462.50,508.77
1112000,0.5650,980.00,1426.65,0.9300,1637.50,714.50
1120000,0.5800,2102.50,1928.68,0.9500,715.00,149.39
1128000,0.5250,-2787.50,2206.45,0.9250,755.00,115.34
1136000,0.4500,1022.50,2087.82,0.9500,1135.00,524.21
1144000,0.5500,367.50,1375.65,0.9300,1217.50,515.54
1152000,0.5350,2642.50,2496.89,0.9050,1235.00,507.25
1160000,0.5650,2620.00,2574.67,0.9400,747.50,134.55
1168000,0.5750,1507.50,2429.02,0.9150,597.50,149.15
1176000,0.5950,-220.00,2859.28,0.9250,590.00,156.02
1184000,0.5000,-172.50,2050.34,0.9350,785.00,71.29
1192000,0.6250,4837.50,2394.44,0.9250,1132.50,507.13
1200000,0.5700,1945.00,2150.18,0.9300,1657.50,719.97
1208000,0.4700,-252.50,2273.45,0.9400,835.00,103.59
1216000,0.5750,3100.00,2503.83,0.9450,957.50,89.23
1224000,0.5050,522.50,1835.26,0.9150,1100.00,520.98
1232000,0.5750,2030.00,2015.80,0.9350,195.00,513.79
1240000,0.5600,4235.00,1885.43,0.9200,1122.50,517.89
1248000,0.5350,3565.00,1715.29,0.9500,1097.50,525.20
1256000,0.5200,-1015.00,2108.82,0.9200,1075.00,518.50
1264000,0.6250,4895.00,2731.87,0.9550,2227.50,870.00
1272000,0.4900,1627.50,1648.96,0.9400,692.50,145.61
1280000,0.5400,847.50,2244.44,0.9450,750.00,139.50
1288000,0.5350,1777.50,2282.74,0.9350,597.50,158.62
1296000,0.5450,-1597.50,1895.59,0.9100,605.00,158.49
1304000,0.5400,5265.00,2221.06,0.9300,1152.50,518.15
1312000,0.4800,-622.50,1793.39,0.9150,755.00,108.61
1320000,0.5950,900.00,2236.33,0.9350,670.00,142.81
1328000,0.5600,-685.00,2256.75,0.9200,792.50,77.84
1336000,0.5700,822.50,2662.78,0.9700,907.50,129.61
1344000,0.5700,-527.50,1690.39,0.8950,10.00,526.88
1352000,0.5100,1505.00,2714.30,0.9300,1152.50,512.44
1360000,0.5750,1827.50,1371.22,0.9200,650.00,148.02
1368000,0.6050,1790.00,3062.33,0.9150,1132.50,507.85
1376000,0.5900,-1547.50,2739.17,0.9300,617.50,139.99
1384000,0.5150,2210.00,1641.82,0.9300,1277.50,501.69
1392000,0.4750,-1680.00,2075.80,0.9200,1645.00,705.01
1400000,0.6100,4302.50,2044.00,0.9400,1307.50,508.58
1408000,0.5750,400.00,2153.28,0.9050,615.00,206.72
1416000,0.4950,-8945.00,2773.29,0.9750,960.00,61.02
1424000,0.5650,812.50,2565.72,0.9100,1017.50,517.21
1432000,0.6100,990.00,2555.54,0.9300,130.00,534.77
1440000,0.5500,5420.00,2387.42,0.9550,755.00,107.68
1448000,0.5250,1765.00,1820.57,0.9300,755.00,130.85
1456000,0.5250,-515.00,2248.85,0.9350,1227.50,510.71
1464000,0.6200,4147.50,2229.67,0.9300,582.50,160.08
1472000,0.6250,5915.00,2880.07,0.9500,835.00,115.84
1480000,0.5200,-425.00,1866.33,0.9500,870.00,101.70
1488000,0.4900,1490.00,2383.53,0.9100,695.00,104.53
1496000,0.6200,5192.50,2604.39,0.9250,847.50,121.87
1504000,0.5400,-262.50,2164.83,0.9300,797.50,115.51
1512000,0.5700,3697.50,2026.75,0.9350,630.00,157.96
1520000,0.6500,3160.00,2400.99,0.9450,802.50,136.86
1528000,0.6150,2052.50,2348.51,0.9550,1252.50,523.79
1536000,0.5150,1087.50,2552.70,0.9350,1210.00,508.57
1544000,0.5200,1222.50,2029.14,0.9300,775.00,221.23
1552000,0.5550,-942.50,1681.43,0.9750,957.50,95.68
1560000,0.5400,645.00,1924.21,0.9200,1297.50,507.83
1568000,0.5750,4535.00,2279.45,0.9450,802.50,93.70
1576000,0.5800,-1005.00,2725.43,0.9200,602.50,149.68
1584000,0.5550,305.00,2173.63,0.9250,1202.50,512.78
1592000,0.4950,2187.50,1614.42,0.8950,720.00,712.86
1600000,0.5750,3195.00,1990.17,0.9350,1820.00,709.06
1608000,0.5200,2242.50,2273.87,0.9400,657.50,116.46
1616000,0.4900,-797.50,1479.07,0.9150,610.00,130.96
1624000,0.5500,262.50,2692.48,0.9450,755.00,145.23
1632000,0.5550,-900.00,2235.92,0.9400,150.00,519.65
1640000,0.5450,-1925.00,1507.63,0.9400,887.50,67.76
1648000,0.5150,505.00,1834.04,0.9450,705.00,96.04
1656000,0.5400,242.50,1792.25,0.9350,782.50,97.49
1664000,0.5400,-615.00,2083.68,0.9400,775.00,92.82
1672000,0.5150,-122.50,2324.98,0.9500,965.00,101.90
1680000,0.5400,1747.50,2050.98,0.9600,817.50,79.90
1688000,0.5500,1822.50,1983.72,0.9300,785.00,149.39
1696000,0.6550,6170.00,2386.12,0.9150,810.00,112.45
1704000,0.5500,5277.50,2031.58,0.9150,1627.50,717.91
1712000,0.5350,2072.50,2394.38,0.9350,1215.00,509.24
1720000,0.5150,557.50,2366.40,0.9550,910.00,105.61
1728000,0.5200,-1282.50,2006.64,0.9600,1382.50,503.80
1736000,0.4950,-2122.50,1608.79,0.9350,715.00,150.48
1744000,0.5200,-395.00,1682.39,0.9450,717.50,125.49
1752000,0.5000,577.50,1811.49,0.9200,922.50,162.24
1760000,0.5500,2920.00,2287.41,0.9500,790.00,120.48
1768000,0.5500,2672.50,2781.86,0.9500,862.50,84.02
1776000,0.5100,1842.50,1616.43,0.9150,1627.50,709.86
1784000,0.4850,-920.00,1339.85,0.9450,737.50,111.91
1792000,0.5550,3720.00,1603.69,0.9250,870.00,79.67
1800000,0.5100,3895.00,2376.13,0.9150,1527.50,719.11
1808000,0.5350,1872.50,2237.02,0.9350,792.50,113.10
1816000,0.5750,2980.00,2085.10,0.9450,885.00,107.96
1824000,0.5600,637.50,2403.33,0.9150,1125.00,519.43
1832000,0.5300,-2017.50,2514.58,0.9650,1335.00,504.19
1840000,0.5950,2102.50,2453.43,0.9450,770.00,111.17
1848000,0.5100,810.00,2045.49,0.9300,840.00,123.69
1856000,0.5200,-495.00,2007.71,0.9300,830.00,88.85
1864000,0.4600,-2127.50,1600.70,0.9100,605.00,146.21
1872000,0.6050,5187.50,2419.44,0.9200,705.00,106.23
1880000,0.5450,1592.50,2124.65,0.9200,1170.00,503.97
1888000,0.5250,-2112.50,1764.20,0.9400,825.00,65.33
1896000,0.5400,215.00,1507.72,0.9250,777.50,79.23
1904000,0.5100,2987.50,2166.13,0.9500,752.50,92.83
1912000,0.4950,-2590.00,2019.76,0.9250,722.50,98.59
1920000,0.6300,2840.00,2664.78,0.9450,825.00,161.83
1928000,0.5500,2917.50,2240.77,0.9050,1592.50,711.19
1936000,0.5150,360.00,1804.04,0.8950,507.50,132.69
1944000,0.6350,2427.50,2241.83,0.9500,820.00,82.29
1952000,0.5400,130.00,2120.54,0.9300,665.00,112.37
1960000,0.4900,-227.50,1897.79,0.9250,1355.00,505.77
1968000,0.5100,1107.50,1919.62,0.9150,640.00,141.69
1976000,0.6100,7525.00,2508.71,0.9600,995.00,117.45
1984000,0.5700,3760.00,2707.83,0.9250,887.50,142.77
1992000,0.6100,3355.00,2358.51,0.9350,725.00,105.55
2000000,0.5100,1812.50,1846.01,0.9750,915.00,53.18
