episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
592000,0.5950,-15.00,1800.63,0.9400,847.50,114.37
600000,0.5900,2622.50,2329.61,0.9000,235.00,513.93
608000,0.5100,-192.50,1825.41,0.9450,787.50,60.72
616000,0.5550,-2205.00,1974.41,0.9250,1397.50,516.89
624000,0.5300,3740.00,1858.14,0.9200,837.50,89.52
632000,0.5300,1422.50,2356.57,0.9700,1460.00,498.71
640000,0.5800,3552.50,2431.87,0.9400,-90.00,718.78
648000,0.5450,-170.00,1786.48,0.9300,1180.00,505.49
656000,0.4900,902.50,1496.61,0.9050,1142.50,509.23
664000,0.4950,2225.00,1545.99,0.9400,1350.00,501.68
672000,0.5200,320.00,2354.98,0.8950,1575.00,727.69
680000,0.5550,3665.00,2073.21,0.8750,-47.50,541.85
688000,0.5500,1040.00,2262.65,0.9500,800.00,84.47
696000,0.5250,2235.00,2098.57,0.9450,902.50,152.15
704000,0.4700,-1485.00,1777.54,0.9450,1545.00,545.59
712000,0.6300,4602.50,2892.93,0.9800,977.50,75.30
720000,0.5350,-4315.00,2203.15,0.9500,1420.00,513.54
728000,0.5150,3140.00,1785.00,0.9250,792.50,117.46
736000,0.5350,-785.00,1546.21,0.9150,1142.50,509.27
744000,0.4650,1600.00,1886.04,0.9250,625.00,177.14
752000,0.5050,-747.50,1858.52,0.9250,747.50,130.52
760000,0.5100,2277.50,2011.19,0.9150,712.50,82.47
768000,0.4900,1700.00,2110.32,0.9550,1337.50,504.03
776000,0.5100,-682.50,1993.38,0.9450,907.50,122.27
784000,0.5300,1892.50,2137.22,0.9000,710.00,117.04
792000,0.5550,852.50,1745.31,0.9250,785.00,73.20
800000,0.5150,1090.00,1911.66,0.9500,865.00,121.84
808000,0.4900,650.00,2111.46,0.9250,832.50,716.96
816000,0.4950,-545.00,2012.49,0.9150,1670.00,708.34
824000,0.4800,752.50,1507.28,0.8950,555.00,113.35
832000,0.4350,-1950.00,1509.04,0.9450,845.00,84.95
840000,0.5250,672.50,1958.09,0.9400,850.00,105.14
848000,0.4750,-1247.50,1288.51,0.9150,757.50,82.21
856000,0.5500,-3772.50,2291.80,0.9450,1567.50,565.79
864000,0.5250,-747.50,1720.19,0.9400,877.50,72.60
872000,0.5200,2430.00,1817.07,0.9500,1472.50,511.32
880000,0.5400,2325.00,1742.78,0.9000,642.50,111.26
888000,0.5550,-157.50,1436.44,0.9400,865.00,74.74
896000,0.5300,-750.00,2099.05,0.9200,775.00,101.42
904000,0.4950,210.00,1766.84,0.9100,740.00,105.20
912000,0.5150,4005.00,2028.50,0.9200,1217.50,505.91
920000,0.4550,-2487.50,1268.88,0.9400,1397.50,499.99
928000,0.4250,-965.00,1975.35,0.9300,962.50,723.26
936000,0.4600,-172.50,1129.98,0.9100,745.00,149.12
944000,0.4550,-35.00,1473.02,0.9200,272.50,510.43
952000,0.5300,4340.00,2817.05,0.9200,1300.00,507.70
960000,0.4600,2192.50,1656.41,0.9400,882.50,65.45
968000,0.5050,165.00,1572.41,0.9350,765.00,121.85
976000,0.5100,1547.50,1827.73,0.9250,682.50,111.53
984000,0.4850,925.00,1807.27,0.9100,560.00,133.54
992000,0.4850,157.50,1354.89,0.9400,865.00,87.23
1000000,0.4750,497.50,2016.47,0.9600,1310.00,506.97
1008000,0.4400,-1627.50,1550.04,0.9400,885.00,91.31
1016000,0.5250,125.00,2165.03,0.9300,710.00,114.05
1024000,0.5800,1407.50,2180.55,0.9300,787.50,714.14
1032000,0.4950,-2855.00,2483.89,0.9400,762.50,99.62
1040000,0.5000,-817.50,2080.04,0.9300,750.00,85.51
1048000,0.5100,-660.00,1374.95,0.9200,770.00,84.91
1056000,0.5150,215.00,1512.03,0.8950,647.50,97.57
1064000,0.4800,-2767.50,1778.90,0.9600,1027.50,71.61
1072000,0.5050,-2912.50,1497.13,0.9200,1297.50,506.42
1080000,0.4850,-442.50,1463.28,0.9050,817.50,111.42
1088000,0.5700,-2.50,2256.99,0.9500,1200.00,509.29
1096000,0.4200,-585.00,2167.71,0.9250,677.50,120.50
1104000,0.4850,-57.50,1129.12,0.9400,915.00,77.58
1112000,0.4500,-642.50,1233.00,0.9300,782.50,97.10
1120000,0.5300,-2377.50,2057.21,0.9200,1792.50,705.16
1128000,0.5450,-650.00,2002.66,0.9450,900.00,103.52
1136000,0.4500,-1145.00,1508.62,0.9100,820.00,102.30
1144000,0.5350,1712.50,2582.19,0.9300,715.00,102.39
1152000,0.5100,1772.50,1890.26,0.9400,1210.00,502.24
1160000,0.5550,1867.50,1745.80,0.9600,870.00,96.95
1168000,0.5300,685.00,2021.07,0.9000,1295.00,507.72
1176000,0.5800,1662.50,2846.22,0.9200,687.50,133.58
1184000,0.4800,-1575.00,1006.02,0.9050,635.00,111.90
1192000,0.5200,825.00,2037.88,0.9050,622.50,159.79
1200000,0.5200,1087.50,1286.54,0.9350,760.00,88.18
1208000,0.4750,345.00,1280.75,0.9450,785.00,88.22
1216000,0.5100,515.00,1697.15,0.9150,817.50,85.15
1224000,0.4800,-1930.00,1234.24,0.9550,795.00,86.91
1232000,0.4600,-4327.50,1927.40,0.9100,732.50,87.89
1240000,0.5450,3295.00,2111.12,0.9100,725.00,93.15
1248000,0.4850,-1052.50,1331.99,0.9400,1367.50,502.37
1256000,0.4650,-287.50,1583.51,0.9650,895.00,80.25
1264000,0.5350,1075.00,1797.07,0.9600,942.50,75.54
1272000,0.4700,2055.00,2082.07,0.9000,640.00,105.63
1280000,0.5300,607.50,1853.11,0.9350,732.50,97.96
1288000,0.4900,-682.50,2155.90,0.9550,957.50,99.48
1296000,0.4500,2382.50,1891.65,0.9550,1372.50,501.48
1304000,0.5150,1297.50,1657.37,0.9300,762.50,97.64
1312000,0.5000,-2525.00,2499.85,0.9400,715.00,91.37
1320000,0.5300,480.00,1857.63,0.9450,850.00,83.65
1328000,0.5850,2032.50,2546.78,0.9450,870.00,104.56
1336000,0.4750,-2615.00,2017.36,0.9200,730.00,105.19
1344000,0.5950,1027.50,2178.76,0.9300,340.00,514.44
1352000,0.5050,-287.50,1693.31,0.9300,720.00,114.39
1360000,0.5100,1000.00,1523.04,0.9650,1302.50,499.97
1368000,0.4400,-3732.50,1573.93,0.9100,640.00,106.52
1376000,0.5000,-1400.00,1230.68,0.9400,1285.00,502.56
1384000,0.4400,-335.00,1129.58,0.8950,652.50,97.92
1392000,0.4900,4167.50,1652.50,0.9400,720.00,94.29
1400000,0.4600,-1175.00,1311.77,0.9050,645.00,128.66
1408000,0.5050,782.50,1877.08,0.9500,740.00,104.72
1416000,0.5850,2615.00,2460.48,0.9300,737.50,104.90
1424000,0.5850,117.50,2152.88,0.9400,1342.50,503.48
1432000,0.4950,1970.00,2005.81,0.9350,287.50,512.00
1440000,0.5100,-390.00,1619.25,0.9250,650.00,149.08
1448000,0.4850,275.00,1501.69,0.9400,1272.50,503.93
1456000,0.5750,4775.00,1973.17,0.9200,1257.50,502.76
1464000,0.4600,920.00,1674.10,0.9350,1342.50,501.76
1472000,0.4800,-515.00,1589.14,0.9350,1420.00,500.36
1480000,0.5150,1055.00,1846.77,0.9300,1737.50,705.60
1488000,0.4600,1712.50,1877.17,0.9350,810.00,77.70
1496000,0.5050,-2470.00,2164.59,0.9500,1337.50,512.09
1504000,0.5200,-2170.00,2466.31,0.9550,857.50,90.18
1512000,0.5350,2015.00,2101.55,0.9350,765.00,100.18
1520000,0.4250,-2202.50,1501.51,0.9100,817.50,104.86
1528000,0.4750,1010.00,1809.38,0.9250,800.00,71.33
1536000,0.5200,-865.00,1331.65,0.9150,575.00,140.52
1544000,0.5650,2945.00,2510.39,0.9600,752.50,100.00
1552000,0.5050,-4107.50,1787.24,0.9250,1162.50,506.58
1560000,0.4700,3380.00,2317.54,0.9300,785.00,86.64
1568000,0.5050,-830.00,1330.30,0.9350,765.00,101.18
1576000,0.5700,5615.00,2118.44,0.9200,910.00,195.58
1584000,0.4700,1242.50,1566.35,0.9650,1462.50,500.30
1592000,0.5400,3025.00,1793.04,0.9600,997.50,80.32
1600000,0.5050,932.50,1783.33,0.9200,715.00,120.43
1608000,0.4600,-2970.00,1678.53,0.9200,725.00,78.04
1616000,0.5450,730.00,2343.98,0.9050,642.50,94.47
1624000,0.4850,-140.00,1600.50,0.9350,1715.00,704.41
1632000,0.5800,-852.50,2338.92,0.9400,845.00,71.80
1640000,0.4500,440.00,2007.33,0.8900,610.00,97.59
1648000,0.4750,-1027.50,1126.92,0.9100,700.00,93.91
1656000,0.5250,-2142.50,2182.12,0.9150,682.50,83.44
1664000,0.4950,1702.50,1530.03,0.9300,812.50,77.61
1672000,0.4850,-1690.00,2237.41,0.9600,930.00,63.61
1680000,0.5150,1907.50,2251.06,0.9500,837.50,66.02
1688000,0.4850,-282.50,1805.35,0.9550,995.00,72.20
1696000,0.4550,-472.50,1457.43,0.9150,857.50,96.44
1704000,0.4900,-140.00,2015.41,0.9200,1815.00,705.57
1712000,0.5050,-140.00,2311.83,0.9400,1255.00,503.72
1720000,0.5050,-2380.00,1182.53,0.9150,805.00,76.91
1728000,0.5800,217.50,2115.17,0.9400,700.00,91.33
1736000,0.4950,2815.00,2168.16,0.9150,845.00,82.77
1744000,0.5500,130.00,2238.65,0.9350,1365.00,503.14
1752000,0.4250,-505.00,1866.43,0.9350,842.50,77.94
1760000,0.4700,-3065.00,1944.45,0.9500,920.00,69.50
1768000,0.5650,-2762.50,2332.61,0.9100,720.00,89.22
1776000,0.5600,565.00,2766.12,0.9300,1137.50,516.04
1784000,0.4600,2867.50,2214.89,0.9500,992.50,72.68
1792000,0.5150,1382.50,1921.96,0.9250,750.00,79.97
1800000,0.5050,-330.00,2107.71,0.9300,877.50,85.32
1808000,0.5650,2965.00,2409.79,0.9350,1225.00,500.60
1816000,0.4850,-842.50,1508.82,0.9350,797.50,67.54
1824000,0.4450,537.50,2052.43,0.9250,812.50,68.49
1832000,0.6000,3132.50,2755.21,0.9450,847.50,89.47
1840000,0.5250,-165.00,1593.50,0.9600,1540.00,499.20
1848000,0.4600,-72.50,1331.62,0.9000,680.00,94.45
1856000,0.4400,2422.50,1411.98,0.8900,692.50,74.24
1864000,0.5400,2532.50,1897.75,0.9250,810.00,81.56
1872000,0.5500,-2447.50,1875.81,0.9400,860.00,90.51
1880000,0.5150,2305.00,1759.25,0.9500,875.00,73.13
1888000,0.5900,-902.50,2248.32,0.9200,975.00,90.00
1896000,0.5750,3652.50,2628.31,0.9500,882.50,73.84
1904000,0.5750,-1922.50,1928.42,0.9050,1240.00,504.39
1912000,0.4250,-1457.50,1244.09,0.9500,1330.00,499.96
1920000,0.4650,-3567.50,1928.27,0.9250,872.50,91.81
1928000,0.4850,-2255.00,1918.07,0.9400,1367.50,503.45
1936000,0.4300,497.50,1890.61,0.8850,647.50,100.93
1944000,0.5500,-87.50,1849.93,0.9350,757.50,98.35
1952000,0.5000,3050.00,1961.41,0.9300,837.50,69.36
1960000,0.4850,2125.00,1657.52,0.9100,667.50,85.97
1968000,0.5650,647.50,2206.25,0.9350,852.50,71.40
1976000,0.5050,-4510.00,2142.09,0.9350,837.50,76.26
1984000,0.5000,-1545.00,1005.44,0.9200,350.00,511.77
1992000,0.4550,362.50,1235.03,0.9650,897.50,57.51
2000000,0.4950,807.50,1935.27,0.9300,872.50,80.20
