episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
600000,0.5850,6187.50,2430.59,0.9600,1440.00,501.05
608000,0.5650,1442.50,2071.92,0.9450,992.50,405.19
616000,0.5500,-1150.00,911.15,0.9200,840.00,85.12
624000,0.4900,652.50,904.37,0.8800,597.50,80.80
632000,0.5950,3387.50,2117.47,0.9300,1790.00,704.97
640000,0.5800,440.00,2352.77,0.9450,740.00,91.12
648000,0.5200,1085.00,1221.46,0.9400,1342.50,500.22
656000,0.4850,127.50,1758.70,0.9250,757.50,89.03
664000,0.5100,1202.50,1279.97,0.9200,1270.00,504.94
672000,0.4100,-620.00,193.88,0.9450,662.50,163.62
680000,0.4550,-402.50,441.80,0.9300,910.00,92.68
688000,0.4600,-862.50,664.40,0.9500,1417.50,499.73
696000,0.5450,1102.50,1542.65,0.9050,685.00,82.16
704000,0.5050,1880.00,1629.41,0.9350,855.00,78.75
712000,0.4500,-3937.50,1879.76,0.9300,817.50,83.81
720000,0.5500,1722.50,2002.62,0.9500,767.50,74.51
728000,0.4750,-1512.50,1146.52,0.9500,740.00,94.77
736000,0.5000,355.00,1816.04,0.9100,260.00,509.31
744000,0.6200,4467.50,1816.93,0.9250,1252.50,501.83
752000,0.5850,1610.00,1840.17,0.9200,2190.00,862.40
760000,0.5100,2925.00,1923.27,0.9500,807.50,96.14
768000,0.4550,482.50,1034.21,0.9450,1255.00,502.98
776000,0.4450,-427.50,904.44,0.9200,670.00,91.91
784000,0.5300,-825.00,1693.28,0.9200,2055.00,896.31
792000,0.5350,2105.00,2276.10,0.9400,650.00,103.88
800000,0.5500,247.50,2094.29,0.9200,1115.00,507.66
808000,0.4950,550.00,1395.44,0.9400,1785.00,703.36
816000,0.5300,2152.50,1511.62,0.9450,332.50,511.18
824000,0.5450,3107.50,2242.38,0.9300,552.50,204.88
832000,0.5050,-1807.50,1630.75,0.9650,1320.00,499.50
840000,0.4700,645.00,1641.14,0.9100,745.00,112.81
848000,0.4750,832.50,1138.93,0.9200,1197.50,509.12
856000,0.5400,722.50,1374.56,0.9450,1455.00,520.72
864000,0.5000,-117.50,1667.73,0.8950,670.00,84.51
872000,0.5300,1902.50,2379.87,0.9300,817.50,81.30
880000,0.5050,820.00,1838.24,0.9450,1277.50,510.28
888000,0.4500,1610.00,1549.75,0.8950,632.50,93.81
896000,0.4950,1317.50,2146.68,0.9150,677.50,99.30
904000,0.5250,687.50,2144.76,0.9550,300.00,508.37
912000,0.5250,645.00,2264.07,0.9450,1207.50,507.70
920000,0.5500,1515.00,1998.33,0.9250,782.50,85.48
928000,0.5150,-2787.50,2245.22,0.9500,980.00,86.23
936000,0.4950,-615.00,1347.19,0.9500,1412.50,500.24
944000,0.5200,377.50,1674.13,0.9200,1250.00,502.48
952000,0.5150,1592.50,1539.79,0.9350,1745.00,704.29
960000,0.4650,-2095.00,1408.78,0.9250,232.50,509.58
968000,0.4600,-3382.50,2167.33,0.8900,610.00,96.88
976000,0.5150,-615.00,1194.26,0.9350,267.50,508.10
984000,0.4850,-2275.00,1902.32,0.9300,765.00,71.50
992000,0.5600,-1012.50,2099.62,0.9300,765.00,83.34
1000000,0.4300,95.00,1211.13,0.9700,995.00,711.91
1008000,0.5200,885.00,2211.35,0.9250,672.50,95.41
1016000,0.5950,887.50,2491.83,0.9400,1665.00,709.85
1024000,0.5350,1650.00,1992.02,0.9300,1260.00,511.12
1032000,0.5400,-2085.00,2095.07,0.9350,1215.00,501.85
1040000,0.5150,4167.50,2660.25,0.9350,845.00,104.45
1048000,0.5100,437.50,1955.93,0.9000,1117.50,507.96
1056000,0.5100,3200.00,1390.91,0.9200,680.00,86.46
1064000,0.5600,2525.00,1590.73,0.9250,345.00,522.65
1072000,0.4950,325.00,1403.88,0.9350,1072.50,522.10
1080000,0.4450,910.00,1300.35,0.9250,822.50,86.38
1088000,0.4700,342.50,1870.28,0.9350,1202.50,502.27
1096000,0.5050,3112.50,2193.03,0.9250,1220.00,874.45
1104000,0.4950,-2340.00,2147.11,0.9150,1635.00,715.67
1112000,0.6400,2380.00,1976.23,0.9250,1205.00,501.52
1120000,0.5600,1440.00,1437.73,0.9300,370.00,529.51
1128000,0.5200,4237.50,2073.43,0.9300,795.00,77.02
1136000,0.5050,-1035.00,1867.23,0.9350,742.50,87.61
1144000,0.5350,-1672.50,1895.50,0.9550,855.00,71.47
1152000,0.5800,1192.50,2636.82,0.9550,1360.00,505.69
1160000,0.5150,370.00,2227.71,0.9100,167.50,510.18
1168000,0.5400,2300.00,1510.93,0.9050,2100.00,860.48
1176000,0.6000,4385.00,2300.01,0.9350,707.50,712.92
1184000,0.5350,2017.50,1435.76,0.9250,752.50,67.25
1192000,0.5150,267.50,1821.30,0.9350,777.50,100.73
1200000,0.5550,1347.50,2490.86,0.9700,962.50,76.67
1208000,0.5950,2597.50,1636.72,0.9450,1792.50,704.17
1216000,0.5450,3820.00,2163.17,0.9450,842.50,73.38
1224000,0.5500,315.00,2294.33,0.9250,-632.50,881.84
1232000,0.4550,5097.50,2288.57,0.9550,1407.50,867.92
1240000,0.5650,5725.00,2409.86,0.9350,752.50,94.84
1248000,0.5250,-825.00,1865.34,0.9200,1287.50,506.14
1256000,0.5250,1557.50,2312.50,0.9350,792.50,712.34
1264000,0.4600,-3807.50,1528.39,0.9300,1715.00,704.45
1272000,0.5700,3945.00,1930.38,0.9800,915.00,49.76
1280000,0.5150,-1417.50,2183.70,0.9300,1432.50,876.46
1288000,0.5050,4257.50,2207.41,0.9400,785.00,90.12
1296000,0.5350,-1217.50,1623.89,0.9700,1370.00,497.93
1304000,0.5600,1337.50,1965.88,0.9100,695.00,91.73
1312000,0.5850,-1505.00,2280.92,0.9200,1122.50,508.93
1320000,0.5500,-1000.00,2221.29,0.9550,807.50,75.16
1328000,0.5200,5242.50,2435.36,0.9400,1345.00,512.62
1336000,0.5300,2820.00,1988.46,0.9600,980.00,111.68
1344000,0.5250,1140.00,2192.74,0.9650,1365.00,499.61
1352000,0.5300,2620.00,2349.71,0.9450,1825.00,703.06
1360000,0.5050,-2602.50,2376.10,0.9650,960.00,66.06
1368000,0.6000,862.50,2247.64,0.9350,817.50,83.44
1376000,0.5500,1820.00,2022.26,0.9650,1377.50,503.46
1384000,0.5700,4675.00,2633.32,0.9450,800.00,74.60
1392000,0.5750,685.00,2413.91,0.9450,1592.50,553.92
1400000,0.4900,87.50,2281.44,0.9250,1255.00,502.91
1408000,0.5800,-1510.00,2258.82,0.9250,775.00,84.68
1416000,0.5350,615.00,2442.04,0.9100,750.00,97.33
1424000,0.5400,102.50,2267.57,0.9350,782.50,130.98
1432000,0.5500,4737.50,2498.37,0.9350,812.50,93.94
1440000,0.5350,-1777.50,2239.65,0.9500,800.00,65.55
1448000,0.5650,2557.50,2146.13,0.9450,860.00,74.78
1456000,0.5700,-1175.00,2052.45,0.9200,715.00,92.05
1464000,0.4950,-1205.00,2070.91,0.8900,572.50,99.08
1472000,0.5250,2750.00,1952.54,0.9300,320.00,510.04
1480000,0.5500,2517.50,2259.23,0.9300,850.00,148.87
1488000,0.5500,-1112.50,1822.21,0.8650,1100.00,502.84
1496000,0.4950,2390.00,1929.65,0.9200,652.50,77.35
1504000,0.4900,-3537.50,1961.31,0.9500,1317.50,500.50
1512000,0.4950,-2767.50,2302.93,0.9600,855.00,68.60
1520000,0.5000,-1325.00,2193.44,0.9600,872.50,70.53
1528000,0.6000,4217.50,2039.02,0.9350,727.50,69.80
1536000,0.5000,2875.00,2402.51,0.9100,1085.00,510.22
1544000,0.5250,-1495.00,1956.07,0.9300,757.50,73.84
1552000,0.5950,2427.50,2283.47,0.9400,837.50,88.82
1560000,0.5250,-2600.00,2158.93,0.9350,777.50,79.94
1568000,0.5350,1250.00,2193.69,0.9550,1340.00,500.67
1576000,0.6000,3212.50,2529.75,0.9500,752.50,80.67
1584000,0.5650,-115.00,2651.90,0.9650,797.50,60.89
1592000,0.5600,2645.00,2167.12,0.9500,727.50,92.55
1600000,0.5350,-1732.50,2300.33,0.9000,707.50,81.39
1608000,0.5650,1727.50,1910.25,0.9250,1717.50,703.37
1616000,0.4700,-1732.50,2516.63,0.9250,1252.50,501.63
1624000,0.5450,1112.50,1587.61,0.9050,2147.50,858.89
1632000,0.5250,-85.00,1818.36,0.9350,1190.00,500.70
1640000,0.5150,-780.00,1870.51,0.9550,872.50,67.62
1648000,0.4800,-5855.00,2329.88,0.9400,790.00,77.68
1656000,0.5200,-847.50,1917.88,0.9300,1202.50,501.99
1664000,0.5150,1085.00,1855.75,0.9250,682.50,63.62
1672000,0.5400,3642.50,1871.54,0.9450,775.00,54.31
1680000,0.5900,1785.00,2149.16,0.9550,832.50,58.05
1688000,0.5150,820.00,2667.41,0.9150,752.50,79.81
1696000,0.4600,-690.00,1974.10,0.9000,575.00,65.33
1704000,0.4750,-1547.50,2088.74,0.9700,857.50,51.90
1712000,0.5550,-1070.00,1906.56,0.9250,1142.50,500.53
1720000,0.5200,320.00,2111.76,0.9500,862.50,72.29
1728000,0.5400,2117.50,2324.52,0.9400,805.00,68.34
1736000,0.5600,1177.50,2278.94,0.9650,872.50,61.80
1744000,0.5150,2627.50,1923.83,0.9350,1850.00,703.87
1752000,0.4700,112.50,2066.38,0.9300,1150.00,501.24
1760000,0.5650,297.50,1739.27,0.9250,1260.00,501.03
1768000,0.5650,-1802.50,2277.65,0.9450,837.50,64.28
1776000,0.5700,685.00,2125.44,0.9300,1275.00,501.87
1784000,0.5650,1297.50,2269.33,0.9450,805.00,70.25
1792000,0.5200,252.50,2258.44,0.9450,860.00,66.04
1800000,0.5100,-1170.00,1911.00,0.9350,667.50,67.74
1808000,0.4700,847.50,2188.12,0.9700,822.50,48.97
1816000,0.5250,2037.50,2153.92,0.9150,620.00,85.67
1824000,0.5450,-2960.00,2005.45,0.9250,1295.00,506.34
1832000,0.4800,-3842.50,2195.10,0.9250,752.50,69.64
1840000,0.5850,170.00,2173.81,0.9450,1282.50,500.50
1848000,0.5100,-5122.50,2040.39,0.9050,737.50,73.32
1856000,0.5050,-627.50,1809.90,0.9050,1062.50,512.00
1864000,0.4950,-17.50,1749.93,0.9100,1717.50,708.86
1872000,0.4750,-5660.00,1966.29,0.9550,1365.00,506.65
1880000,0.5200,-1047.50,2224.24,0.9050,1120.00,502.63
1888000,0.5150,1282.50,2179.86,0.9050,662.50,80.20
1896000,0.5100,-2975.00,2500.84,0.9200,697.50,78.29
1904000,0.5850,1665.00,2192.13,0.9250,1720.00,703.88
1912000,0.4800,-4770.00,1842.59,0.9300,780.00,68.79
1920000,0.4800,-1137.50,1767.63,0.9450,737.50,70.35
1928000,0.5450,215.00,1645.03,0.9350,752.50,69.27
1936000,0.5600,2215.00,2330.98,0.9400,875.00,82.95
1944000,0.5250,-867.50,2031.42,0.9100,1157.50,501.63
1952000,0.4700,-1640.00,2129.53,0.9100,1090.00,501.41
1960000,0.5200,-1307.50,2002.72,0.9400,1260.00,500.02
1968000,0.5050,-2295.00,1992.52,0.8750,625.00,76.57
1976000,0.4950,-3682.50,1996.03,0.9200,1155.00,504.98
1984000,0.5050,-2445.00,1936.05,0.9200,697.50,64.57
1992000,0.4750,-3925.00,2124.95,0.9600,1320.00,498.96
2000000,0.5900,-1372.50,2245.34,0.9250,1195.00,501.60
