episode,win%_vs_random,mbb/g_vs_random,se_vs_random,win%_vs_rulebased,mbb/g_vs_rulebased,se_vs_rulebased
1624000,0.2800,-390.00,84.26,0.4700,130.00,74.11
1632000,0.2550,-167.50,849.86,0.4550,590.00,508.60
1640000,0.2700,-477.50,85.68,0.4600,-457.50,503.90
1648000,0.2400,-107.50,513.62,0.4550,965.00,708.62
1656000,0.2350,-457.50,69.62,0.4700,157.50,78.82
1664000,0.2000,-572.50,67.38,0.4400,-57.50,66.52
1672000,0.3200,707.50,1252.48,0.4750,580.00,504.03
1680000,0.2700,75.00,475.40,0.4750,1060.00,708.37
1688000,0.2700,80.00,507.14,0.4600,482.50,507.02
1696000,0.2800,555.00,711.89,0.4600,112.50,66.92
1704000,0.2700,-490.00,82.13,0.4500,-467.50,505.10
1712000,0.2350,-480.00,80.19,0.4500,510.00,504.39
1720000,0.2450,762.50,1062.90,0.4550,552.50,504.32
1728000,0.2750,105.00,507.66,0.4700,520.00,503.02
1736000,0.2400,-552.50,85.54,0.4550,990.00,710.26
1744000,0.2700,597.50,713.87,0.4750,150.00,82.44
1752000,0.2600,30.00,508.68,0.4500,122.50,79.53
1760000,0.2750,590.00,871.52,0.4700,12.50,63.55
1768000,0.2250,-472.50,82.76,0.4650,635.00,505.82
1776000,0.2250,-20.00,510.44,0.4750,545.00,503.31
1784000,0.2750,1040.00,718.11,0.4600,-32.50,75.28
1792000,0.1950,-692.50,966.88,0.4650,100.00,74.77
1800000,0.2400,-590.00,84.83,0.4600,5.00,63.70
1808000,0.2700,110.00,481.30,0.4700,70.00,64.97
1816000,0.2400,-932.50,623.18,0.4750,590.00,504.06
1824000,0.2500,160.00,720.00,0.4750,590.00,504.01
1832000,0.2550,-477.50,91.42,0.4800,597.50,503.43
1840000,0.2450,-77.50,644.16,0.4600,30.00,68.24
1848000,0.2550,-470.00,80.02,0.4450,495.00,506.85
1856000,0.2700,1310.00,1160.22,0.4750,215.00,89.77
1864000,0.2800,570.00,712.66,0.4650,37.50,62.10
1872000,0.2600,-1350.00,680.71,0.4650,167.50,78.16
1880000,0.2000,-550.00,71.33,0.4750,37.50,73.83
1888000,0.3000,-367.50,102.63,0.4850,172.50,62.67
1896000,0.2650,-440.00,70.94,0.4600,107.50,77.16
1904000,0.2250,-885.00,361.28,0.4700,137.50,68.45
1912000,0.2350,-2032.50,709.43,0.4650,95.00,77.44
1920000,0.2750,-157.50,737.74,0.4250,-117.50,89.74
1928000,0.3100,587.50,599.44,0.4700,147.50,84.90
1936000,0.2250,-905.00,778.82,0.4550,40.00,72.32
1944000,0.2500,-282.50,609.94,0.4600,127.50,93.51
1952000,0.2200,-507.50,76.39,0.4500,-17.50,92.72
1960000,0.2600,-550.00,88.82,0.4700,570.00,503.61
1968000,0.2850,792.50,967.59,0.4700,-5.00,72.46
1976000,0.1900,-635.00,78.36,0.4600,600.00,505.72
1984000,0.2250,-707.50,239.90,0.4550,57.50,82.30
1992000,0.2650,-465.00,83.91,0.4750,520.00,503.75
2000000,0.3100,1970.00,1698.38,0.4600,107.50,88.74
